"1"	"How much land the government owns in every state and what it's used for"	"finance-real-estate"	"The U.S. government owns over 640 million acres of land across 50 states -- equal to more than one-quarter of the country's total landmass."
"1"	"James Mattis mocks Trump's bone spurs"	"viral"	"Former Defense Secretary James Mattis makes light of President Trump calling him "the world's most overrated general" during his keynote address at the annual Al Smith dinner, a philanthropic event where roasts are tradition."
"0"	"Lebanon protesters angered by PM pick"	"newsworld"	"Lebanese protesters who have been demanding radical reform reacted with anger Friday to the reported designation of a new prime minister they regard as emblematic of a failed political system."
"1"	"Food Network stars: Where are they now?"	"tv-gallery"	"We're checking up on the biggest chefs, hosts and foodies of Food Network fame to find out what they're doing these days."
"1"	"See all the best photos of Prince William and Duchess Kate's royal tour of Pakistan"	"lifestyleroyals"	"In October 2019, the Duke and Duchess of Cambridge traveled to the country once famously visited by the late Princess Diana."
"1"	"The Perfect Family Road Trip along Florida's 30A"	"traveltripideas"	"Idyllic beach neighborhoods, family-friendly communities and stunning shorelines make 30A the perfect spot to road trip with your kids."
"1"	"Chick-fil-A had big plans for National Sandwich Day. Then it looked at the calendar."	"finance-companies"	""Well … this is awkward," the company said in an email."
"1"	"America's Most and Least Educated States"	"finance-education"	"The share of adults with at least a bachelor's degree hit an all time high in 2018, according to new data from the U."
"1"	"Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged"	"newsus"	"The charge of negligent homicide was "like pouring salt on an open wound" for the girl's parents, the family's lawyer told NBC News."
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"	"After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home."
"1"	"Most common home improvements"	"lifestylehomeandgarden"	"It's expensive to own a house: Costs go beyond the initial price of the home, as regular maintenance and renovation can be expensive. Stacker has consulted Zillow to help determine the 11 most common home improvements."
"1"	"The Young Jewish Woman Who Blew Up Nazis"	"newsworld"	"Vitka Kempner led a group hellbent on vengeance in post-war Europe."
