1	U5193	N57463
1	U5193	N3433
1	U5193	N45093
1	U5193	N58719
0	U5193	N12409
1	U5193	N41460
1	U5193	N10410
1	U5193	N44942
1	U5193	N21429
0	U5193	N19685
1	U5193	N46473
1	U5193	N43524
1	U5193	N24356
1	U5193	N29764
1	U5193	N59445
0	U5193	N15366
1	U5193	N10052
0	U5193	N30049
1	U5193	N57660
0	U5193	N36931
1	U5193	N61490
1	U5193	N14428
1	U5193	N10897
1	U5193	N14781
1	U5193	N58668
1	U5193	N46966
0	U5193	N28640
1	U5193	N62703
0	U5193	N13556
1	U5193	N21117
1	U5193	N18124
1	U5193	N10559
1	U5193	N59516
1	U5193	N42526
0	U5193	N3174
0	U5193	N21681
1	U5193	N18900
1	U5193	N860
0	U5193	N1952
1	U5193	N41090
1	U5193	N35176
1	U5193	N33704
1	U5193	N29198
1	U5193	N23105
1	U5193	N49080
0	U5193	N28345
1	U5193	N5185
1	U5193	N27655
1	U5193	N20291
1	U5193	N6156
1	U5193	N57336
1	U5193	N5999
0	U5193	N18311
1	U5193	N5248
1	U5193	N40467
0	U5193	N27936
1	U5193	N52652
1	U5193	N16874
1	U5193	N4536
1	U5193	N18873
1	U5193	N4966
1	U5193	N40207
1	U5193	N21178
0	U5193	N5940
1	U5193	N24559
1	U5193	N21241
1	U5193	N36271
1	U5193	N14863
1	U5193	N61388
1	U5193	N49597
1	U5193	N59163
1	U5193	N46917
1	U5193	N19736
1	U5193	N14802
1	U5193	N2686
1	U5193	N62301
1	U5193	N15254
0	U5193	N32536
1	U5193	N6424
1	U5193	N33502
1	U5193	N16111
0	U5193	N61811
1	U5193	N6087
1	U5193	N59823
1	U5193	N46355
0	U5193	N57327
1	U5193	N58644
0	U5193	N18449
1	U5193	N12907
1	U5193	N9803
0	U5193	N13887
0	U5193	N54562
1	U5193	N11101
0	U5193	N53863
0	U5193	N36786
1	U5193	N32095
1	U5193	N16629
1	U5193	N12244
0	U5193	N36779
1	U5193	N29641
1	U5193	N50941
1	U5193	N19414
1	U5193	N62853
0	U5193	N60975
1	U5193	N19615
1	U5193	N22455
1	U5193	N56472
1	U5193	N5630
1	U5193	N57083
1	U5193	N8485
1	U5193	N64869
0	U5193	N38138
1	U5193	N20613
1	U5193	N54469
1	U5193	N60844
1	U5193	N53422
1	U5193	N64178
1	U5193	N8753
1	U5193	N58523
0	U5193	N5949
1	U5193	N21571
0	U5193	N48487
1	U5193	N63906
1	U5193	N57162
1	U5193	N54822
1	U5193	N43376
0	U5193	N29862
0	U5193	N20764
1	U5193	N167
0	U5193	N7038
1	U5193	N16284
0	U5193	N50055
1	U5193	N16380
1	U5193	N22745
1	U5193	N30448
1	U5193	N9863
0	U5193	N60939
1	U5193	N6191
1	U5193	N15924
1	U5193	N24002
0	U5193	N6916
1	U5193	N51464
1	U5193	N44947
1	U5193	N41944
1	U5193	N40704
0	U5193	N60215
1	U5193	N21164
0	U5193	N52492
0	U5193	N64077
1	U5193	N4809
1	U5193	N9202
0	U5193	N36940
1	U5193	N62046
1	U5193	N61543
0	U5193	N58612
1	U5193	N59026
1	U5193	N5034
1	U5193	N4411
0	U5193	N34083
1	U5193	N18714
1	U5193	N26176
1	U5193	N13697
1	U5193	N23979
0	U5193	N30290
1	U5193	N57571
1	U5193	N10978
1	U5193	N47180
1	U5193	N40286
1	U5193	N5452
0	U5193	N56080
1	U5193	N53745
1	U5193	N60319
0	U5193	N36725
1	U5193	N2511
1	U5193	N61196
1	U5193	N50028
1	U5193	N44086
1	U5193	N63180
1	U5193	N56668
1	U5193	N34221
0	U5193	N61838
1	U5193	N34804
1	U5193	N63318
1	U5193	N35710
1	U5193	N55620
1	U5193	N18766
1	U5193	N30665
1	U5193	N21018
0	U5193	N33738
1	U5193	N11855
1	U5193	N51058
1	U5193	N60487
0	U5193	N63421
1	U5193	N62940
1	U5193	N57584
1	U5193	N55556
