"0"	"Cook leads Vikings to 28-24 prime-time road win over Cowboys"	"football_nfl"	"The Minnesota Vikings beat the Dallas Cowboys 28-24 on Sunday night."
"0"	"Inside the world's largest plane, which has a wingspan longer than a football field and a mysterious new owner"	"newsphotos"	"The Stratolaunch is 238 feet long, 50 feet tall, and has a 385-foot wingspan. It made its first flight in April."
"1"	"Pete Carroll on Lamar Jackson as a runner: "It's a real nightmare""	"football_nfl"	"Two of the best quarterbacks in the NFL face off on Sunday in Seattle. And Seahawks coach Pete Carroll understands the challenge that his team faces in Ravens quarterback Lamar Jackson. "He's as good as we've ever seen," Carroll told reporters on Wednesday. "He's as fast and as elusive as we've seen. Cam Newton has [more]""
"1"	"Home-Improvement Boom Is Forecast to Fizzle"	"markets"	"Home-improvement retailers have proved to be a bright spot during an otherwise underwhelming stretch for retail stocks, but a popular predictor of remodeling spending suggests tougher times ahead."
"0"	"The Best Backstage Moments From the 2019 E! People's Choice Awards"	"awards"	"Check out Kevin Hart, Adam Sandler, Gwen Stefani and more backstage during the 2019 PCAs."
"0"	"Indian court gives disputed religious site to Hindus"	"newsworld"	"India's Supreme Court is due to rule on Saturday on the ownership of a centuries-old religious site claimed by both majority Hindus and Muslims, a dispute that has cast a shadow of suspicion over the two communities for decades."
"1"	"Mother of mass shooting victim wins partial victory over flag"	"newsus"	"Her homeowners association wanted her to take the flag down next year."
"1"	"Former Seminoles star Deion Sanders is not candidate for Florida State football coaching job"	"football_ncaa"	"Two people with knowledge of Florida State's plans told the Tallahassee Democrat that Deion Sanders is not a candidate for football coaching job."
"0"	"Giuliani associates: Debts, lawsuits and a high-interest loan preceded associates' rise"	"newspolitics"	"As federal prosecutors pursue their case against a pair of South Florida businessmen at the center of an alleged plot to hijack the US political process, their trail is sure to lead here if it hasn't already."
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"	"Movie watchers divide themselves into two camps when November rolls around: those who aren't ready to stop watching all the horror flicks that creeped them out around Halloween, and those who can't wait to dive into cheesy holiday movie season."
"0"	"Trump DC hotel sales pitch boasts of millions to be made from foreign governments"	"newspolitics"	"In its effort to sell off the lease to the Trump International Hotel in Washington, the Trump Organization has put together a glossy investor brochure complete with pictures showcasing the hotel's grandiose architecture, its central location and its spa's Himalayan salt chamber."
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"	"Along with the great films, sitcoms and talk shows, there have been scandals, untimely deaths, cancellations both real and metaphorical, terrible sequels and comedies based on cell phone games."
"0"	"3 dead, dozens injured as Australia wildfires raze homes"	"newsworld"	"Wildfires razing Australia's drought-stricken east coast have left three people dead, several missing and dozens injured, with over 150 homes destroyed, officials said Saturday."
"1"	"What I Wish My Dad Told Me More Growing Up, According to 10 Men"	"lifestyleparenting"	"There's always more to say."
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"	"This unexpected joyride of a season could hold more promise yet."
"1"	"Kyle Shanahan thinks George Kittle is too tough to rule out vs. Seahawks"	"football_nfl"	"George Kittle is officially listed as 'doubtful' against the Seattle Seahawks. That's generally a death knell for a player's chances to play in a game. However, head coach Kyle Shanahan said it's different with Kittle because of his toughness. Shanahan on Saturday told reporters any other player would've probably been ruled 'out' if they sustained the injuries Kittle has. "Just because it's George," Shanahan said of his optimism that Kittle..."
"0"	"Should You Get the 2020 Ford Explorer? Pros and Cons on This Family SUV"	"autossuvs"	"Ford completely reimagined Explorer is a 2020 SUV of the Year contender"
"1"	"Wisconsin, Boise State take major tumbles in latest Coaches Poll"	"football_ncaa"	"The first loss of the season for both Wisconsin and Boise State saw each team fall back in the Amway Coaches Poll. Alabama remains No. 1 ahead of Clemson."
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"
"0"	"For three decades, one man, now 75, has cared for Philly's Vietnam and Korean War memorials"	"newsus"	"No one is quite sure when Jim Moran became the caretaker of the Philadelphia Vietnam Veterans Memorial, especially Jim Moran. It just seems that for as long as the monument has been around, Moran, 75, has been there, picking up trash, watching out for vandals, and caring for Old Glory."
"0"	"Mexico's security strategy called into question after Mormon killings and other violence"	"newsworld"	"After three women and six children were slaughtered on a remote dirt road in Mexico, relatives and members of their small religious community stood around the smoldering carnage for hours before local authorities arrived."
"0"	"Trump: Transcript of 2nd call will "probably" be released Tuesday"	"newspolitics"	"Concerns about President Trump's July 25 call with the president of Ukraine sparked the ongoing impeachment inquiry."
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"	"Archaeologists have discovered more than 20 wooden coffins at a necropolis in Luxor, according to Egypt's Ministry of Antiquities."
