1	U3003	N48645
0	U3003	N19990
1	U3003	N16793
1	U3003	N58090
1	U3003	N60936
1	U3003	N3045
1	U3003	N38611
1	U3003	N61388
1	U3003	N7019
0	U3003	N58098
1	U3003	N56429
1	U3003	N37509
0	U3003	N6638
1	U3003	N28001
1	U3003	N58283
0	U3003	N57327
1	U3003	N59303
1	U3003	N3364
1	U3003	N28702
1	U3003	N57551
1	U3003	N48742
0	U3003	N53754
1	U3003	N21895
1	U3003	N63054
1	U3003	N145
1	U3003	N31172
1	U3003	N2295
1	U3003	N60212
1	U3003	N21899
1	U3003	N33013
1	U3003	N37663
1	U3003	N9730
1	U3003	N59704
1	U3003	N37920
1	U3003	N42781
1	U3003	N30768
1	U3003	N31927
1	U3003	N44442
0	U3003	N37055
1	U3003	N363
1	U3003	N63252
1	U3003	N46392
1	U3003	N51630
1	U3003	N31193
1	U3003	N20997
1	U3003	N36623
0	U3003	N28800
1	U3003	N40555
1	U3003	N18870
1	U3003	N167
1	U3003	N62058
1	U3003	N13833
1	U3003	N11101
1	U3003	N60702
1	U3003	N35450
1	U3003	N55987
1	U3003	N64829
1	U3003	N32852
1	U3003	N8421
1	U3003	N40831
1	U3003	N6746
1	U3003	N33704
1	U3003	N54816
1	U3003	N54980
1	U3003	N62940
1	U3003	N61869
1	U3003	N39900
1	U3003	N54225
1	U3003	N38282
1	U3003	N29390
1	U3003	N16695
0	U3003	N13408
1	U3003	N26265
1	U3003	N18655
1	U3003	N50019
0	U3003	N6916
0	U3003	N23355
0	U3003	N47572
1	U3003	N20335
1	U3003	N45999
1	U3003	N38014
0	U3003	N52323
1	U3003	N22646
1	U3003	N57465
1	U3003	N60413
0	U3003	N33397
1	U3003	N26913
1	U3003	N29038
1	U3003	N19397
1	U3003	N41997
0	U3003	N41946
1	U3003	N50328
0	U3003	N46976
1	U3003	N26364
1	U3003	N3560
1	U3003	N1215
0	U3003	N3174
0	U3003	N58612
1	U3003	N54959
0	U3003	N11930
1	U3003	N41813
0	U3003	N584
1	U3003	N2186
1	U3003	N57801
1	U3003	N24131
1	U3003	N27448
1	U3003	N41218
1	U3003	N174
1	U3003	N3471
1	U3003	N23958
1	U3003	N47458
1	U3003	N732
1	U3003	N61898
1	U3003	N10978
1	U3003	N20392
1	U3003	N1966
0	U3003	N36779
1	U3003	N55922
1	U3003	N25351
1	U3003	N30290
0	U3003	N45289
1	U3003	N57923
0	U3003	N29393
1	U3003	N16874
1	U3003	N51330
1	U3003	N13374
0	U3003	N42698
1	U3003	N19591
1	U3003	N20743
1	U3003	N36450
1	U3003	N13480
1	U3003	N24421
0	U3003	N42844
1	U3003	N26144
1	U3003	N8978
1	U3003	N49322
1	U3003	N30561
1	U3003	N23105
0	U3003	N53283
1	U3003	N36934
1	U3003	N48565
1	U3003	N18285
1	U3003	N29475
1	U3003	N6245
1	U3003	N57812
1	U3003	N48171
1	U3003	N52551
1	U3003	N23614
1	U3003	N3243
1	U3003	N14990
1	U3003	N53161
1	U3003	N45794
0	U3003	N60757
1	U3003	N36940
1	U3003	N18094
1	U3003	N65169
1	U3003	N42470
1	U3003	N16987
1	U3003	N39235
1	U3003	N15253
1	U3003	N40467
0	U3003	N7670
1	U3003	N15435
