"1"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"Yankees should worry that Masahiro Tanaka tired after 68 pitches in ALCS Game 1"	"baseball_mlb"	"New York needs its starters, beginning with Tanaka in Game 4, to pitch deep into games as it potentially faces four games in four days."
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"	"SPRINGFIELD, Mass. (AP)   Bill Russell finally accepted his Basketball Hall of Fame ring. The 11-time NBA champion, five-time MVP, Olympic gold medalist and two-time NCAA champ said on Twitter on Friday that he was presented with his Hall of Fame ring in a private ceremony. The 85-year-old Boston Celtics great didn't attend the induction ceremony in 1975. He said he didn't deserve to be the first black player inducted, tweeting: "I felt others...""
"0"	"2020 Toyota Supra Review: Why the Supra Is a Finalist and the BMW Z4 Isn't"	"autossports"	"The new Supra is a 2020 Car of the Year finalist"
"1"	"US takes step to require asylum-seekers' DNA"	"newsus"	"WASHINGTON (AP)   The Trump administration is planning to collect DNA samples from asylum-seekers and other migrants detained by immigration officials and will add the information to a massive FBI database used by law enforcement hunting for criminals, a Justice Department official said."
"1"	"Man gets 20 years for kidnapping, assaulting elderly couple"	"newscrime"	"A Delaware man has been sentenced to 20 years in prison for kidnapping and assaulting an elderly couple."
"1"	"Cracker Barrel Fans, This Is Where All Your Favorite Menu Items Come To Life"	"videos"	"Between the product development kitchen, the retail development center, and the decor warehouse, all the Cracker Barrel magic happens at this Tennessee campus."
"0"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"	"Love cakey cookies? Or crispy ones? How about chewy? We show you how to make the perfect chocolate chip cookies according to your taste. The post How to Make the Perfect Chocolate Chip Cookie appeared first on Taste of Home."
"0"	"Ex-Browns receiver Antonio Callaway gets 10-game drug ban"	"football_nfl"	"Former Browns wide receiver Antonio Callaway has been suspended 10 games by the NFL for another violation of the league's substance-abuse policy. League spokesman Brian McCarthy said Friday that Callaway will begin serving the suspension immediately. The 22-year-old player was suspended four games earlier this season for a drug violation."
"0"	"Browns' Kitchens: Garrett 'will learn from' suspension"	"football_nfl_videos"	"Cleveland Browns head coach Kitchens: Myles Garrett 'will learn from' suspension."
"1"	"Virginia vs. Syracuse Basketball Highlights (2019-20)"	"basketball_ncaa_videos"	"-"
"1"	"Blue Bell's Christmas Cookies Ice Cream is Back!"	"foodnews"	"Don't look now, but Christmas has come early to the freezer section."
"1"	"Snickers giving away free bags of candy. Here's how to get a treat in time for Halloween"	"foodnews"	"Snickers is giving away the ultimate Halloween freebie   free candy. Here's how to sign up for a free bag of fun size bars, while supplies last."
"1"	"This fast food chain has the best fries, according to customers"	"restaurantsandnews"	"We asked our readers who has the best fries in all of fast food, and Five Guys' fries snatched the potato cake right from McDonald's greasy grasp."
"1"	"No. 2 Ohio State heads to Rutgers as 51-point favorite"	"football_ncaa"	"There aren't many ranked teams who bring a backup quarterback into a meeting with the media to preview their next opponent late in the season. No. 2 Ohio State (9-0, 6-0 Big Ten) isn't your ordinary team."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Will Freddie Kitchens be one and done in Cleveland?"	"football_nfl"	"Eight games in, and the Freddie Kitchens experiment is not going well in Cleveland. Indeed, it was and is an experiment. A calculated risk. A measured, weighted decision to elevate an interim offensive coordinator who had no grooming for a head-coaching job   and whose lack of grooming continues to reveal itself. The Browns, after [more]"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"	"To tip or not to tip: That is the question. Well, one of them. Here's everything you should know about hotel tipping in the U.S."
