"1"	"Most people would rather live in a haunted house than near a highway, survey says"	"finance-real-estate"
"1"	"Willie Brown, Hall of Famer and Raiders legend, dies at 78"	"football_nfl"
"1"	"A solution for food waste in schools: Give it to the pigs"	"newsus"
"1"	"An NYC penthouse once owned by Demi Moore just hit the market for $50 million, and she's just one of the celebs who have called the iconic Central Park building home. Here's a look inside."	"finance-real-estate"
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"
"1"	"The Last Lebanese Steakhouse in Tulsa"	"restaurantsandnews"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"1"	"Michael Douglas Weighs In on College Admissions Scandal: It's 'Egregious'"	"movies-celebrity"
"0"	"A 533-pound Great White Shark Has Been Tracked Swimming Inland on the North Carolina Coast"	"newsus"
"1"	"420 Pounds Of Marijuana Found In Truck At Darien Rest Stop: CSP"	"newscrime"
"1"	"Survivor Contestant Rudy Boesch Dies at 91 After Long Battle with Alzheimer's Disease"	"tvnews"
"1"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"	"tv-celebrity"
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"
"1"	"Tent Spent: We Try Luxury Camping in a $100,000 Airstream"	"autosenthusiasts"
"1"	"Rose McGowan rips Hillary Clinton over ties to 'predators' Bill Clinton, Harvey Weinstein"	"movienews"
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"
"1"	"Montana Men Arrested With $4.25 Million Worth of Marijuana Go Free"	"newsus"
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"
"1"	"1 dead, 8 others hospitalized in Salmonella outbreak likely tied to ground beef"	"newsus"
"1"	"Ben Affleck has a new girlfriend after using the Raya dating app, plus more celeb love life news for late October 2019"	"celebrity"
"1"	"Huge seized car collection nets $8.2 million at largest ever U.S. Marshals auction"	"autosnews"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"
"1"	"More than 130,000 pounds of ground beef recalled for possible plastic contamination"	"healthnews"
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"newsworld"
"1"	"​20 Funny Things People in the 1970s Were Totally Guilty of Doing"	"lifestyledidyouknow"
"1"	"Nearly half of US oil refineries are in states hit by earthquakes and hurricanes"	"newsus"
"0"	"Johnson opens door to subpoenaing whistleblower, Schiff, Bidens"	"newspolitics"
"1"	"Don't Miss These Under-the-Radar Restaurants in Every State"	"restaurantsandnews"
"1"	"Detroit Lions' Darius Slay: 'Nobody's safe' after Quandre Diggs trade"	"football_nfl"
"1"	"These Are the Hardest Questions on the U.S. Citizenship Test"	"lifestyledidyouknow"
"0"	"Stars   They're Just Like Us!"	"celebrity"
"1"	"Katie Holmes Talks About That Bra and Cardigan Moment"	"lifestylebuzz"
"1"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"	"tvnews"
"1"	"Foie Gras Is Banned by New York City"	"foodnews"
"1"	"Bill Macy, Bea Arthur's Husband on 'Maude,' Dies at 97"	"newsus"
"1"	"Elephant dies of 'exhaustion' from carrying tourists in Sri Lanka"	"travelnews"
"1"	"'I'm 73 and fed up with California and want a gun-friendly, affordable city with good weather   so where should I retire?'"	"finance-retirement"
"1"	"4 things every retiree should know"	"finance-retirement"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"1"	"Marine Corps vet who served in Iraq deported to El Salvador"	"newsworld"
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"
"1"	"The world's cutest homes are beyond beautiful"	"lifestylehomeandgarden"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"0"	"19 Home Renovations That Give Owners the Most Joy"	"finance-real-estate"
"1"	"Celeb couples with big age gaps"	"celebrity"
"1"	"California man arrested on suspicion of arson as wildfires continue to rage across the state"	"newscrime"
"1"	"Why Suze Orman keeps exactly $170 in her wallet"	"personalfinance"
"1"	"30 Funny Dog Photos You Need to See"	"lifestylepetsanimals"
"1"	"Lil Pump bit by snake on set of music video"	"musicnews"
