"1"	"Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet"	"movies-celebrity"	"Keanu Reeves Holds Hands with Frequent Collaborator and Artist"
"1"	"Italian Government Confiscates Prosecco-Flavored Pringles for Ridiculous Reason"	"foodnews"	"Pringles' Prosecco & Pink Peppercorn flavor was pulled from a supermarket in Veneto, despite its legit ingredient list."
"1"	"Steelers linebacker Anthony Chickillo placed on exempt list because of assault charge"	"football_nfl"	"Chickillo was recently charged with simple assault, criminal mischief and harassment after an alleged incident with his girlfriend."
"1"	"Family of 12-year-old boy forcefully arrested and covered with spit mask file claim against Sacramento"	"newsus"	"Attorneys representing the family of a 12-year-old boy who was forcefully arrested in April have filed a claim against the city of Sacramento, Sacramento Police Department and the involved officers. Attorneys Mark T. Harris and Dale K. Galipo filed the claim Friday morning, alleging that the boy was arrested without probable cause and that the city and police department were negligent; caused the boy, his sister and his mother emotional..."
"1"	"Body Found on Angeles Crest Highway in Pasadena Area; Homicide Investigation Underway"	"newscrime"	"Police have launched a homicide investigation after a motorist reported seeing a body on the Angeles Crest Highway in the Pasadena area early Wednesday. Los Angeles County sheriff's deputies initially responded to the scene just after 1 a.m. before handing over the case to Pasadena officials, which have jurisdiction of the stretch of the highway where the remains were found, Pasadena police ..."
"1"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"	"The state of Colorado has suspended the license for Play Mountain Place daycare in Colorado Springs after they uncovered 26 children behind a false wall in the owner's basement, all under the age of three-years-old."
"1"	"Injured Cowboys DL Daniel Ross arrested on drug, gun charges"	"football_nfl"	"Cowboys defensive lineman Daniel Ross won't play this season after being placed on injured reserve in August because of a shoulder injury and any future availability may be impacted by a suspension. Ross was arrested on Wednesday morning in Frisco, Texas. The Frisco police department said, via Clarence Hill of the Fort Worth Star-Telegram, that [more]"
"0"	"The 5 Secrets to Perfect Pumpkin Pie"	"tipsandtricks"	"Apple cider vinegar works wonders and so does your hand mixer."
"1"	"Convicted murderer Isaac Zamora wants to withdraw guilty pleas"	"newscrime"	"Convicted mass murderer Isaac Zamora, who killed six people in a shooting rampage in 2008, wants to withdraw his guilty pleas. A motion filed by his attorney, Skagit County public defender C. Wesley Richards, claims Zamora only pleaded guilty to avoid the death penalty, and since the death penalty is now considered unconstitutional in the state, he wants a retrial. In ..."
"0"	"What Menopause Does to Women's Brains"	"wellness"	"Two-thirds of Alzheimer's patients are women. My foggy 53-year-old brain could help explain why."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Tourist in Venice kidnaps local woman in row over exchange rate"	"travelnews"	"The 46-year-old Israeli was unhappy about the sum of money he was given, and reacted by locking himself in the currency exhange with the worker"
"1"	"Your DNA Profile is Private? A Florida Judge Just Said Otherwise"	"newsus"	"For police officers around the country, the genetic profiles that 20 million people have uploaded to consumer DNA sites represent a tantalizing resource that could be used to solve cases both new and cold."
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"	"Eva Amurri announced she and her husband are "lovingly" parting ways after eight years of marriage."
"1"	"'Tarzan' actor's son unarmed when fatally shot by deputies"	"newscrime"	"SANTA BARBARA, Calif. (AP)   Authorities say the son of actor Ron Ely was unarmed when he was fatally shot earlier this month at the "Tarzan" star's home. The Santa Barbara Sheriff's Department says four deputies fired 24 rounds at Cameron Ely, who was being sought on suspicion of fatally stabbing his mother on Oct. 15. The agency said the 30-year-old told deputies he was armed and made motions like he was drawing a weapon when he was shot..."
"1"	"Mama June enters plea in cocaine case..."	"tv-celebrity"	"Mama June was not present at the courthouse, but her lawyer entered a not guilty plea."
"1"	"Sheriff hires corruption investigator accused of posing as deputy in bizarre jail incident"	"newsus"	"A retired Los Angeles County sheriff's homicide detective recently rehired by Sheriff Alex Villanueva to investigate public corruption was temporarily banned from the jails last year after posing as a deputy and bringing contraband for an inmate, according to county records and interviews. Jail officials were so concerned about what authorities described in a memo as numerous policy violations that they posted Mark Lillienfeld's photograph..."
"1"	"Steelers linebacker Anthony Chickillo arrested, facing assault charges"	"football_nfl"	"Chickillo has been charged with simple assault, criminal mischief and harassment. A source told WTAE that the incident involved Chickillo's girlfriend, so it's a domestic violence issue."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"A 13-year-old murder suspect who escaped in North Carolina is back in custody"	"newscrime"	"A 13-year-old murder suspect who escaped from officers following a court appearance in the North Carolina city of Lumberton this week is back in custody, officials said Wednesday."
"1"	"Opinion: Mad at Clippers for sitting Kawhi Leonard? Get used to it"	"basketball_nba"	"The Clippers sat Kawhi Leonard for the second time this week as part of their load management program. It's the new reality in the NBA and its stars."
"1"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"	"Myles Garrett was guilty of one of the most aggressive and dangerous acts we have ever seen on a football field during Monday night's game between the Pittsburgh Steelers and Cleveland Browns."
"1"	"Ronnie Ortiz-Magro allegedly threatened to kill ex during confrontation"	"tv-celebrity"	"An emergency protective order says Ronnie Ortiz-Magro allegedly threatened to kill Jen Harley."
"1"	"Ian Ziering's Wife Erin Ludwig Files for Divorce Days After Split Announcement"	"tv-celebrity"	"Ian Ziering's Wife Erin Ludwig Files for Divorce"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"	"The singer is sharing the significance behind her new ink."
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"	"With new, compelling evidence in Reed's case, the call to halt his Nov. 20 execution has been building in recent weeks."
"0"	"Darvish doesn't blame 2017 WS struggles vs. Astros on sign-stealing"	"baseball_mlb"	"If anybody has the right to be upset that the Houston Astros allegedly stole signs during the 2017 season, it's Yu Darvish."
"1"	"Eddy Merckx Hospitalized for Serious Head Injury Following Bike Crash"	"more_sports"	"The five-time Tour de France winner was injured Sunday during a bike outing with friends."
"1"	"Orange County man still faces up to 12 years in Vietnamese prison after appeal is denied"	"newsworld"	"The American citizen was "Mr. Mom" to his four daughters in Orange County."
"1"	"Macabre Video of Fake Trump Shooting Media and Critics Is Shown at His Resort"	"newspolitics"	"A video depicting a macabre scene of a fake President Trump shooting, stabbing and brutally assaulting members of the news media and his political opponents was shown at a conference for his supporters at his Miami resort last week, according to footage obtained by The New York Times."
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"	"A 49-year-old inmate convicted of torturing and burning his victim alive has died on California's death row. Prison officials say Spencer Brasure was found unresponsive alone in his San Quentin State Prison cell shortly after midnight Thursday. Officials are awaiting an autopsy to determine the cause of death but say it doesn't appear to be foul play."
"1"	"Man who inherited 6 figures shares advice he'd give his younger self"	"personalfinance"	"Brandon Neth inherited around $123,000 from his late father and grandfather when he was 20. He spent most of it on cars, clothes, and restaurants."
"0"	"20 Tourist Attractions Travel Editors Actually Love Visiting"	"traveltips"	"AFAR is all about traveling deeper, but our editors also love these classic tourist attractions. Here's why we think you should visit them, too. Yes, even Times Square."
"0"	"Bad news, seniors: Your Medicare costs are going up"	"finance-insurance"	"It's probably the last thing enrollees want to hear, but better to know what you're in for."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"	""The bombshell was dropped not soon after we walked in the room: Anne Sacoolas was in the building and was willing to meet with us," Dunn's mother said."
"1"	"Adam DeVine Is Engaged to Actress Chloe Bridges! 'Have Fun Planning the Wedding,' He Jokes"	"movies-celebrity"	"Adam DeVine Is Engaged to Actress Chloe Bridges"
"1"	"'Rich Kids' Stars Morgan Stewart and Brendan Fitzpatrick to Divorce After 3 Years of Marriage"	"tv-celebrity"	"ET confirmed earlier this month that Fitzpatrick is now dating 'Bachelor' alum Amanda Stanton."
"0"	"Need Money? Check Out These Side-Hustle Apps"	"finance-billstopay"	"When you need to bring in extra cash, a job app can be your ticket to finding the perfect side hustle."
"1"	"A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese."	"newsus"	"The surveillance cameras and other equipment that Aventura Technologies sold for years to the United States military looked like solid American products, packaged in boxes with "Made in the U.S.A." labels and stars-and-stripes logos. The items were installed throughout government agencies, including on aircraft carriers and a Department of Energy facility. Then last year, a service member on an Air Force base noticed that an Aventura body camera..."
