"1"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"1"	"Yankees should worry that Masahiro Tanaka tired after 68 pitches in ALCS Game 1"	"baseball_mlb"
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"
"1"	"Chick-fil-A is giving the entire state of Utah free food, and it's a brilliant marketing ploy"	"foodnews"
"0"	"2020 Toyota Supra Review: Why the Supra Is a Finalist and the BMW Z4 Isn't"	"autossports"
"1"	"US takes step to require asylum-seekers' DNA"	"newsus"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"1"	"Man gets 20 years for kidnapping, assaulting elderly couple"	"newscrime"
"1"	"Cracker Barrel Fans, This Is Where All Your Favorite Menu Items Come To Life"	"videos"
"0"	"How to Make the Perfect Chocolate Chip Cookie"	"recipes"
"0"	"Ex-Browns receiver Antonio Callaway gets 10-game drug ban"	"football_nfl"
"0"	"Browns' Kitchens: Garrett 'will learn from' suspension"	"football_nfl_videos"
"1"	"Virginia vs. Syracuse Basketball Highlights (2019-20)"	"basketball_ncaa_videos"
"1"	"Blue Bell's Christmas Cookies Ice Cream is Back!"	"foodnews"
"1"	"Snickers giving away free bags of candy. Here's how to get a treat in time for Halloween"	"foodnews"
"1"	"This fast food chain has the best fries, according to customers"	"restaurantsandnews"
"1"	"No. 2 Ohio State heads to Rutgers as 51-point favorite"	"football_ncaa"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"Will Freddie Kitchens be one and done in Cleveland?"	"football_nfl"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"Most compelling matchups in college football Week 11"	"football_ncaa"
"1"	"Standout performers from Friday night's college football action"	"football_ncaa"
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"
"0"	"In Photos: Santa Clarita school shooting"	"newscrime"
"0"	"Man sets Guinness World Record for highest standing jump"	"viral"
"1"	"Trump says likely Baghdadi successor killed by U.S. troops"	"newsworld"
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"
"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"viral"
"1"	"Opinion: Willie Taggart's catchphrase is 'Do Something,' and FSU did by firing him"	"football_ncaa"
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"Woman dubbed 'Swing Set Susan' charged with impersonating officer to chase Hispanic teens off playground"	"newsus"
"0"	"In Japan's vanishing rural towns, newcomers are wanted"	"markets"
"1"	"No deal in Chicago teachers strike; classes out for 9th day"	"newsus"
"1"	"If you want baseball like it used to be, this is the World Series for you"	"baseball_mlb"
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"
"0"	"'Return culture' is hurting the environment and costing retailers billions"	"finance-video"
