"1"	"'You're not a serial killer, right?' victim text messaged man before she died"	"newscrime"
"0"	"Signs of Dementia: 8 Tips For Talking to Your Older Parents"	"mentalhealth"
"1"	"Hong Kong student dies after fall in a parking garage during weekend protests"	"newsworld"
"1"	"Trump administration considers adding more countries to travel ban list"	"newsus"
"0"	"The Top 50 Fast Food Restaurants in America"	"restaurantsandnews"
"0"	"Atlanta college student Alexis Crawford was choked to death, dumped in park, police say"	"newscrime"
"1"	"Trump declares 'big success' in Syria, lifts sanctions on Turkey"	"newsworld"
"0"	"Meghan Markle and Prince Harry Honor Veterans Day Through Instagram"	"lifestyleroyals"
"1"	"Six deaths in one family over 14 years. Police say they have found their killer: The daughter-in-law."	"newsworld"
"1"	"Sotomayor breaks new two-minute rule as Supreme Court hears immigration case"	"newsus"
"1"	"Trump defends Syria withdrawal amid reports of atrocities and ISIS supporters escaping"	"newspolitics"
"0"	"Senior Trump official embellished résumé, had face on fake Time cover"	"newspolitics"
"0"	"The 'Grecian goddess' snack a dietitian eats to fight acne"	"nutrition"
"1"	"Report: Heat guard Dion Waiters suffers panic attack after consuming THC edible"	"basketball_nba"
"0"	"Subtle Signs You're Eating Too Much Sugar"	"nutrition"
"0"	"Amazon will be opening a new grocery store, and it's not Whole Foods"	"finance-companies"
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"
"0"	"Cowboys vs. Vikings odds, prediction, betting trends for 'Sunday Night Football'"	"football_nfl"
"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"
"0"	"Inside the Sheikh of Dubai's 800-acre Kentucky horse farm"	"finance-real-estate"
"0"	"40 Nutrition Experts Told Us The Foods You Should Be Eating Every Day"	"nutrition"
"1"	"Video shows a Boeing 737 plane carrying 196 people burst into flames just after landing at an Egyptian airport"	"travelnews"
"0"	"See what your favorite stars look like without makeup"	"celebrity"
"1"	"Probe expands in truck deaths, all 39 victims are from China"	"newsworld"
"0"	"Marie Osmond 'chipped off a piece' of her kneecap when she fell on stage during performance"	"tv-celebrity"
"0"	"Is Ellen DeGeneres the ultimate property flipper?"	"finance-real-estate"
"0"	"The Latest Weight Loss Pills That Work And the Ones That Don't"	"nutrition"
"0"	"No firsthand knowledge is GOP rallying cry in defense of Trump on impeachment"	"newspolitics"
"0"	"How often should I start my car and let it idle in cold weather? Answer: Don't."	"autosownership"
"1"	"Sunday in 60 | Week 8"	"football_nfl_videos"
"1"	"Texas High Schoolers Design and Build Prosthetic Arm for Student So She Can Play the Cello"	"newsgoodnews"
"0"	"Comparing Forbes 400 lists from 1982 and 2019 shows how differently wealth is tracked today"	"personalfinance"
"1"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"
"0"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"
"1"	"A Yale grad and ex-banker ended up homeless in Los Angeles. Then a fellow alum made an unexpected offer"	"newsus"
"1"	"Somber mood as Germany marks 30 years of Berlin Wall fall"	"newsworld"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"1"	"Chase Young fiasco highlights absurdity of NCAA's outdated model"	"football_ncaa"
"0"	"China's pork crisis is bigger than you think"	"markets"
"0"	"32 Things You Can Make in Your Air Fryer"	"recipes"
"1"	"Two female astronauts are making history. How to watch NASA's first all-female spacewalk"	"newsscienceandtechnology"
"0"	"Best Dive Bar in Every State"	"beverages"
"0"	"Missing California hiker found dead at top of glacier just weeks before baby was due"	"newsus"
"1"	"Sondland Told House Panels Trump's Ukraine Pressure Was Quid Pro Quo"	"newspolitics"
"1"	"Hailey Baldwin Claps Back at 'Fake Christian' Halloween Comments"	"celebrity"
"1"	"3 Retirement Expenses You May Not Be Planning For"	"finance-retirement"
"0"	"Industries Where Your Job Is Most Likely To Get Outsourced"	"finance-career"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"1"	"10-year-old girl dies after falling off carnival ride, police say"	"newsus"
"0"	"Comics - 'Pluggers' by Gary Brookins"	"humor"
"1"	"Pacific Northwest tribes: Remove Columbia River dams"	"newsus"
"1"	"US, Turkey agree on Turkish cease-fire with Syrian Kurds"	"newsworld"
"1"	"Rose McGowan Files Lawsuit Against Harvey Weinstein, Others Over "Campaign" To Suppress Victims' Claims"	"movienews"
"1"	"San Diego State University freshman hurt in fraternity incident dies"	"newsus"
"1"	"The NFL Hot Seat: Sean McVay ran out of magic, and Jared Goff isn't helping"	"football_nfl"
"0"	"2020 Ford Explorer launch hardly went according to plan, company admits"	"autosnews"
"1"	"Justice Dept. Is Said to Open Criminal Inquiry Into Its Own Russia Investigation"	"newspolitics"
"0"	"Air Force identifies missing airman who fell out of plane into Gulf of Mexico"	"newsus"
"1"	"Norway's Ugland says nine crew kidnapped by pirates from vessel off Benin"	"newsworld"
"1"	"'DACA is everything': Dreamers, families rally as Supreme Court takes up its future"	"newsus"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
