"0"	"5 struggling teams that can still make NFL playoffs"	"football_nfl"
"0"	"Jilmar Ramos-Gomez, US citizen detained by ICE, to get $190K"	"newsus"
"0"	"See Princess Sofia of Sweden's Unexpected Green Leopard Print Dress   Complete with Tiara!"	"lifestyleroyals"
"1"	"Evander Holyfield's son wins pro boxing debut in 16 seconds"	"boxing"
"1"	"New Mexico DE Nahje Flowers dies at 21"	"football_ncaa"
"0"	"A woman was found dead with an ax in her head. 37 years later, her husband faces charges"	"newscrime"
"1"	"Penn State hands 1-game suspension to Antonio Shelton, DT who spit on Michigan State player"	"football_ncaa"
"0"	"Fear spreads among Iraqi protesters as government cracks down, keeps death toll secret"	"newsworld"
"0"	"Gwen Stefani's biggest career moments"	"music-gallery"
"0"	"Takeaways from LSU-Alabama: Burrow's Heisman moment, Bama's CFP hopes in danger"	"football_ncaa"
"0"	"DNA reveals ancient Rome was full of migrants"	"video"
"0"	"Former U.S. President Carter recovering in hospital after successful brain procedure"	"newsus"
"0"	"Best royal photos of 2019"	"lifestyleroyals"
"0"	"Lisa Vanderpump Reveals Why She Left RHOBH: 'I Don't Have Room in My Life for Nastiness'"	"tvnews"
"0"	"Best, worst QB performances from NFL Week 10"	"football_nfl"
"0"	"One of America's biggest solar panel makers quits manufacturing"	"finance-companies"
"0"	"Therapy dog's school photo to be featured in yearbook"	"newsgoodnews"
"0"	"28 Dumb Ways You Could Lose It All by Trying To Get Rich"	"personalfinance"
"0"	"Rape victim rejects judge's offer: $150,000 for her, reduced sentence for attacker"	"newscrime"
"1"	"College Football Playoff Chase: Who's Still In The Hunt After Week 9?"	"football_ncaa"
"0"	"Stella McCartney Deleted a Meghan Markle Instagram Post After Followers Called Her Out"	"lifestyleroyals"
"0"	"A master suite with an 'open-concept' bathroom that has no doors   or privacy   is asking for $1,200/month in rent"	"lifestylebuzz"
"0"	"Hernandez: Anthony Davis' impact on LeBron James apparent even when he doesn't play"	"basketball_nba"
"0"	"Tamron Hall Talks Leaving the Today Show, Jokes About Megyn Kelly's Reported Multimillion Payout"	"tvnews"
"0"	"New Chevy Camaro Deal Offers 12 Percent Discount, But There's A Catch"	"autosnews"
"0"	"Kanye West is teaming up with pastor Joel Osteen: Details"	"music-celebrity"
"0"	"Mo'Nique Files Race and Sex Discrimination Suit Against Netflix"	"tvnews"
"0"	"How Ducati influenced the 2020 Corvette's design"	"autossports"
"1"	"Third Indiana Catholic school employee fired in growing scandal over LGBTQ staff"	"newsus"
"0"	"All eyes on Texas governor as calls grow to halt execution"	"newscrime"
"1"	"3 US Army soldiers killed during training at Fort Stewart, officials say"	"newsus"
"0"	"Bolivians jam streets to celebrate president's resignation"	"newsworld"
"0"	"Why Jan. 2 will be the busiest day of the year for UPS"	"finance-companies"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"0"	"Lawmakers, More Polite in Private, Get Aggressive in Public Hearing"	"newspolitics"
"0"	"Qantas test flight from London to Sydney breaks record"	"travelnews"
"0"	"Cat "repeatedly" breaks his friends out of animal shelter"	"newsus"
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"
"0"	"Do you have the right to recline your airline airplane seat? No, and here's why"	"traveltips"
"1"	"Watch: Ohio offensive lineman does cartwheel during play"	"football_nfl"
"0"	"Car of Marine linked to Virginia slaying is found in South Carolina, authorities say"	"newscrime"
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"0"	"Expect teams to target this weakness in Saquon Barkley's game"	"football_nfl"
"1"	"Opinion: Other schools can learn from Oregon's hiring of Mario Cristobal"	"football_ncaa"
"0"	"Plans for rebuilding Notre Dame's spire cause a fight"	"newsworld"
"0"	"Les Miles Has Some Thoughts on the Shape of the Earth"	"football_ncaa"
"0"	"'I Am Not a Witch': Victims Testify on Ex-President's Brutal Roundups"	"newsworld"
"0"	"Why This Couple Is Getting a 'Sleep Divorce'"	"lifestylevideo"
"0"	"Cashman: Yankees will pursue free agents Cole, Strasburg"	"baseball_mlb"
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"
"0"	"Steelers defense leads way in 17-12 win over Rams"	"football_nfl"
"0"	"Cold weather: 70% of the country will experience freezing temperatures this week"	"weathertopstories"
"0"	"Hong Kong police shoot at pro-democracy protesters"	"newsworld"
"1"	"The CEO taking on the gun lobby"	"finance-companies"
"0"	"WeWork to sell MeetUp, cut jobs in 90-day turnaround plan"	"finance-companies"
"1"	"Trump's attempt to hire Trey Gowdy for legal team unravels over lobbying rules"	"newspolitics"
"0"	"Trump urges Iran to release ex-FBI agent Levinson"	"newsworld"
"0"	"The Best Photos of College Football"	"football_ncaa"
"1"	"Pac-12 suspends referee after egregious mistake during Washington State vs. Cal game"	"football_ncaa"
"0"	"This Is What the 2020 Toyota Supra Should've Looked Like From the Start"	"autosenthusiasts"
"1"	"Watch: Fleck crowd surfs in locker room after beating Penn St."	"football_ncaa"
"1"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"
"0"	"This Is The Moment A Senior Shelter Dog Knew He Was Safe"	"newsgoodnews"
"0"	"Arizona activist accused of guiding migrants 'further north' after border crossing"	"newsus"
"0"	"This Arctic blast is in its final day. But the cold isn't over quite yet"	"weathertopstories"
"1"	"Woman who made it on Delta flight without a ticket or boarding pass says 'it's not my fault'"	"travelnews"
"0"	"LA Sweep: Angels' Trout, Dodgers' Bellinger win MVP Awards"	"baseball_mlb"
"1"	"Arctic blast to arrive TONIGHT bringing four days of bitter winds and freezing temperatures that will break hundreds of cold weather records and could see chilliest Veteran's Day ever"	"weathertopstories"
"0"	"The Sexiest Photos Ever of Our 29 Sexiest Men Alive"	"celebrity"
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"
"0"	"12 Things Sex Therapists Wish You Knew"	"wellness"
"0"	"RNC plunges into Louisiana gov's race amid signs of trouble"	"elections-2020-us"
"1"	"Here's What Bill Belichick Told Patriots' Defense In Sideline Huddles Vs. Jets"	"football_nfl"
"0"	"Ex-Astros say team electronically stole signs during 2017 season"	"baseball_mlb"
"0"	"Police arrest suspect in fatal stabbing over Popeyes chicken sandwich"	"newscrime"
"1"	"$16.8 Million In Campaign Funds Went To Trump Businesses, Latest Records Reveal"	"newspolitics"
"0"	"Trump Impeachment Inquiry Delves into Idea of Quid Pro Quo"	"newspolitics"
"1"	"Report: Steve Belichick serving as Patriots' defensive play caller"	"football_nfl"
"1"	"South Carolina fired up in locker room after upset win"	"football_ncaa"
"1"	"This restored 1968 Winnebago is beyond adorable"	"autosenthusiasts"
"0"	"For a healthy heart, eat the biggest meal early in the day"	"health-news"
"1"	"Three takeaways from No. 7 Penn State's win over No. 16 Michigan"	"football_ncaa"
"0"	"Wynonna Judd's Daughter, 23, Released from Prison 6 Years Early After Being Granted Parole"	"music-celebrity"
"0"	"11 Fine-Dining Etiquette Rules You've Probably Broken Your Whole Life"	"videos"
"0"	"Celine Dion Shares What She Misses Most About Late Husband Rene Angelil"	"music-celebrity"
"0"	"4 reasons you shouldn't max out your 401(k)"	"finance-saving-investing"
"0"	"The most famous hotel in every state"	"travelnews"
"0"	"​'My Annoying Cough Turned Out To Be Lung Cancer'"	"ads-lung-health"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"0"	"100 best Westerns of all time"	"movies-gallery"
"1"	"Lindsey Graham: Trump asking China to investigate Biden 'was stupid' but not impeachable"	"newspolitics"
"1"	"Obama to deliver remarks at Cummings's funeral"	"newspolitics"
"1"	"Opinion: Bob Stoops, Urban Meyer are out so Florida State, USC must manage search expectations"	"football_ncaa"
"1"	"Alibaba breaks Singles Day record of more than $30 billion in sales"	"finance-companies"
"0"	"Burning questions for CFB's biggest Week 11 games"	"football_ncaa"
"0"	"As impeachment inquiry goes public, federal prosecutors quietly investigate Giuliani"	"newspolitics"
"0"	"Bands' final albums before they broke up"	"music-gallery"
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"
"0"	"Why aren't wages rising faster even with low unemployment? Trade war, weaker economy are among reasons"	"markets"
"0"	"Doing This One Simple Thing Can Help You Make Fewer Mistakes"	"health-news"
"1"	"NFL world reacts to officials handing Packers win over Lions"	"football_nfl"
"1"	"Third person arrested on murder charge in Bowie High football player's death"	"newscrime"
"0"	"Freed ex-president tells crowd Brazil's left can win in 2022"	"newsworld"
"0"	"Top storylines for Week 11 in the NFL"	"football_nfl"
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"
"0"	"'Baby Shark' Devoured Your Brain. Your Wallet Is Harder to Swallow."	"finance-companies"
"0"	"Here's the Best Small Town in Every State"	"traveltripideas"
"0"	"Jack Ma Says U.S.-China Trade Tension Could Last 20 Years"	"markets"
"0"	"Maggert holes out to win Champions finale; McCarron takes Schwab Cup"	"golf"
"0"	"Child porn sting arrests 17, including two Disney employees"	"newscrime"
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"entertainment-celebrity"
"0"	"Houston prosecutor fired after asking about crime victim's immigration status"	"newsus"
"1"	"E.U. ambassador to testify that ex-Ukraine ambassador was 'great' despite Trump ouster"	"newspolitics"
"1"	"NLCS Game 4: Nationals complete sweep to clinch first-ever World Series appearance"	"baseball_mlb"
"0"	"Eerie photos of an abandoned airport that hasn't been touched in 25 years"	"newsphotos"
"0"	"Heisman Watch: Joe Burrow is the frontrunner, and there's not a close second"	"football_ncaa"
"1"	"Outrage in Spain over verdict in gang sex attack on teen"	"newsworld"
"0"	"How and When to Watch the House Impeachment Hearings"	"newspolitics"
