"1"	"A year after Floridians gave ex-felons the right to vote, obstacles remain"	"newsus"
"1"	"Supreme Court seems prepared to rule for police in traffic-stop case"	"newsus"
"1"	"Mid-Engine C8 Corvette Production Postponed Until February 2020"	"autosnews"
"1"	"Trent Williams fails physical, experiencing discomfort with helmet"	"football_nfl"
"1"	"Ethics war brewing? Gaetz files complaint against Schiff"	"newspolitics"
"1"	"Antonio Brown Calls Out Patriots to Pay Him for Weird Reason in Since-Deleted Tweet"	"football_nfl"
"1"	"Trump Emoluments Challenge to Get Rehearing in Appeals Court"	"newspolitics"
"1"	"Clinton implies Russia wants Gabbard as 3rd-party candidate"	"newspolitics"
"1"	"Jane Fonda spends night in jail after latest climate change protest"	"movies-celebrity"
"1"	"Potential Florida State football coaching targets"	"football_ncaa"
"1"	"Design errors draw blame in collapse of FIU pedestrian bridge that killed 6"	"newsus"
"1"	"Homeowner says a mystery object damaged his house. It didn't fall from a plane, FAA says"	"newsus"
"1"	"High school soccer: Chloe DeLyser sets record for most goals scored"	"more_sports"
"1"	"Guy Fieri Knows How to Laugh At Himself. That's Why He Has Instagram's Best Meme Account."	"foodnews"
"1"	"Bill Plaschke: Mike Bohn brings USC integrity, which means he can't hire Urban Meyer"	"football_ncaa"
"1"	"NFL cracks down on internal dissent over officiating"	"football_nfl"
"1"	"Report: Deandre Ayton, NBPA to meet with NBA over suspension appeal"	"basketball_nba"
"1"	"Advice to Bears: Ditch woeful Mitch Trubisky for now"	"football_nfl"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"1"	"Wedding shooter may have been avenging late stepfather's murder, authorities say"	"newscrime"
"1"	"Colin Cowherd Notes One Key Difference Between Tom Brady, LeBron James"	"basketball_nba"
"1"	"Preps Podcast: A big week of football sectional final showdowns"	"football_ncaa"
"1"	"Coaches poll: LSU jumps Ohio State, Oklahoma to No. 3; Georgia falls"	"football_ncaa"
"1"	"G.M. Workers Approve Contract and End U.A.W. Strike"	"finance-companies"
"1"	"Mountain skeleton may be man from Japanese internment camp"	"newsus"
"1"	"'Old Town Road' becomes the second country single to reach top-selling Diamond status"	"musicnews"
"1"	"Here's How Bad BMW's Big Grille Problem Could Get"	"autosnews"
"1"	"Parking space sells for almost $1 million"	"markets"
"1"	"Twitter believes Colts catch a break with officiating mistake"	"football_nfl"
"1"	"Watch: Brett Gardner falls victim to terrible called third strike by Marvin Hudson"	"baseball_mlb"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"Taylor Swift can't shake 'Shake It Off' copyright suit reinstated by federal court panel"	"music-celebrity"
"1"	"Elizabeth Warren's Days Defending Big Corporations"	"markets"
"1"	"Kanye West, with debt piling up, thanks God for $68 million tax refund"	"personalfinance"
"1"	"Panthers attempt rare fair catch kick against Bucs in London"	"football_nfl"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"Victor Oladipo participates in first on-court action since injury"	"basketball_nba"
"1"	"Irving's double-double lifts Nets past Harden, Rockets"	"basketball_nba"
"1"	"Autoworkers from closed plants fight new GM contract"	"finance-companies"
"1"	"Silver: China requested for Rockets' Morey to be fired"	"basketball_nba"
"1"	"Giannis Antetokounmpo had hilarious quote about crooked rim"	"basketball_nba"
"1"	"Pacers final score: Pacers shut down Cavaliers 102-95"	"more_sports"
"1"	"VIDEO: Kevin Durant Seen Taking Shots at Nets Practice"	"basketball_nba"
"1"	"This Honda F1 V-10 Is the Perfect Engine for Your Dream Swap"	"autosenthusiasts"
"1"	"Eminem Says He Sides With Chris Brown Over Rihanna Assault on Alleged Leaked Song"	"musicnews"
"1"	"Opinion: MLB needs to address Houston Astros' troubling history of toxic behavior"	"baseball_mlb"
"1"	"Jennifer Lopez Reacts to Lisa Rinna Dressing Up as Her for Halloween: 'She Looked Awesome'"	"movies-celebrity"
"1"	"WATCH: TackoMania alive and well as Tacko Fall gets standing ovation"	"basketball_nba"
"1"	"NFL Trade Rumors: Could Quincy Wilson be on the way out?"	"football_nfl"
"1"	"Huge seized car collection nets $8.2 million at largest ever U.S. Marshals auction"	"autosnews"
"1"	"Home plate umpire ripped for rough calls in World Series Game 5"	"baseball_mlb"
"1"	"Report: Steve Belichick serving as Patriots' defensive play caller"	"football_nfl"
"1"	"Alexandria Ocasio-Cortez 'sincerely' apologizes for blocking ex-Brooklyn politician on Twitter, settles federal lawsuit"	"newspolitics"
"1"	"Vic Fangio says Frank Reich's owed him dinner since their days together in Carolina"	"football_nfl"
"1"	"It's time to stop challenging pass interference"	"football_nfl"
"1"	"Bruce Maxwell still receiving threats after kneeling for anthem in 2017"	"baseball_mlb"
"1"	"After throwing a punch, Dabo Swinney made CB Andrew Booth ride the manager bus back to Clemson"	"football_ncaa"
"1"	"White House stonewalling? Democrats overreaching? Supreme Court justices may be asked to decide"	"newspolitics"
"1"	"Peter Luger's says its steaks are still 'the best you can eat' after zero-star review from the New York Times"	"foodnews"
"1"	"Judge strikes down Pittsburgh gun-control ordinances"	"newsus"
"1"	"The 50 most expensive cars ever sold at auction"	"autosclassics"
"1"	"'Baby Shark' Makes Millions for Family Behind Infectious Tune"	"markets"
"1"	"Shaquille O'Neal, Charles Barkley, Kenny Smith debate NBA's China controversy"	"basketball_nba"
"1"	"Kevin Durant had a simple reason for why Steph Curry is better than Russell Westbrook"	"basketball_nba"
"1"	"Hoosiers hoping to make noise behind Phinisee's louder voice"	"basketball_ncaa"
"1"	"Chrisleys sue Georgia tax official with link to estranged daughter"	"tv-celebrity"
"1"	"Trump impeachment inquiry awaits key witnesses, but some will be no-shows"	"newspolitics"
"1"	"Jae Crowder ejected after James Harden hits him where it hurts in Grizzlies vs. Rockets"	"basketball_nba"
"1"	"Luka Doncic injures head in collision with Dwight Howard"	"basketball_nba"
"1"	"Steve Alford: 5 things you might not know about Indiana basketball star"	"basketball_ncaa"
"1"	"Order! Order! Britain's speaker quits Brexit hotseat"	"newsworld"
"1"	"NFL fines Tyreek Hill $10K for flashing peace sign at defense during TD again"	"football_nfl"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"1"	"Virgin says it's abandoning the chat system originally intended to help passengers 'get lucky at 35,000 feet' after a woman says she received sexually harassing messages"	"travelnews"
"1"	"Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"	"foodnews"
"0"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"
"1"	"Broncos QB Joe Flacco has herniated disk in neck, season, possibly career in jeopardy"	"football_nfl"
"1"	"Predicting which of college football's 10 undefeated teams will lose in Week 9"	"football_ncaa"
"1"	"Minnesota School Districts Considering 'Online Snow Days'"	"newsus"
"1"	"Indiana AD remark on Huskers' lack of respect baffles Frost"	"football_ncaa"
"1"	"Ben Simmons' continued aversion to shooting outside of the paint an early concern for 76ers"	"basketball_nba"
"1"	"Against All Odds: Ballard and Reich have made the Colts contenders"	"football_nfl"
"1"	"Eva Mendes Shares a Hilariously Relatable Mom Moment"	"movies-celebrity"
"1"	"Giants are linked to Gabe Kapler in manager search. That's a problem"	"baseball_mlb"
"1"	"Warren scores 21 to lead Pacers over Wizards 121-106"	"basketball_nba"
"1"	"Offensive lineman Kelechi Osemele reportedly considering action against Jets' team doctor"	"football_nfl"
"1"	"Xavier Woods called for taunting penalty even though Will Hernandez pushed him"	"football_nfl"
"1"	"Bears' Khalil Mack calls out Eagles C Jason Kelce's controversial tactics in offsides penalties"	"football_nfl"
"1"	"Missing West Point cadet found dead, officials say"	"newsus"
"1"	"Tom Brady explains why he's angry at this point in the football season"	"football_nfl"
"1"	"Under Armour founder Kevin Plank to step down as CEO"	"finance-companies"
"1"	"'The Voice' Coaches Get Silly in These Hilarious Season 17 Bloopers - WATCH!"	"tvvideos"
"1"	"All in the family: Chase Vinatieri wants to continue the legacy his uncle built in the NFL"	"football_nfl"
"1"	"Queens Catholic school told 8-year-old student to lose his cornrows in order to stay in class: lawsuit"	"newsus"
"1"	"Indianapolis Colts at the bye: What we know and what we don't"	"football_nfl"
"1"	"Pacers Links: Pacers remain short-handed but injury news improves"	"more_sports"
"1"	"Green Beret awarded Medal of Honor for saving lives"	"newsus"
"1"	"Markelle Fultz gaining confidence with each game he plays for Magic"	"basketball_nba"
"1"	"Terrell Owens trolls Cowboys, Jason Garrett after loss to Jets"	"football_nfl"
"1"	"Baker Mayfield injury update: 'No doubt' Browns QB (hip) will play vs. Patriots"	"football_nfl"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"Jon Gruden falls to 0-for-7 on challenges with absurd decision vs. Chargers"	"football_nfl"
"1"	"Gronkowski suggests that he'll unretire if NFL legalizes CBD"	"football_nfl"
"1"	"NFL Week 8 Power Rankings: Old-school football rules the day"	"football_nfl"
"1"	"DC sniper asks Supreme Court to invalidate juvenile life sentences for murders"	"newsus"
"1"	"Jim Harbaugh gets crushed for baffling 58-yard field goal attempt"	"football_ncaa"
"1"	"Kroger accepting Visa credit cards again after banning them"	"finance-companies"
"1"	"How One Employer Stuck a New Mom With a $898,984 Bill for Her Premature Baby"	"newsus"
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"
"1"	"Colts News: Pat McAfee explains laces issue on missed kick by Adam Vinatieri"	"football_nfl"
"1"	"Ken Fisher's sexist comments have cost his company nearly $1 billion in assets"	"finance-companies"
"1"	"Colts will wear all-blue Color Rush jerseys against Broncos"	"football_nfl"
"1"	"New Mexico game vs. Air Force rescheduled after lineman Nahje Flowers' death"	"football_ncaa"
"1"	"Australian wrongly jailed for 19 years wins payout"	"newsworld"
"1"	"Power Rankings Week 8: Big wins beginning to get Colts noticed"	"football_nfl"
"1"	"'Hollywood Ripper' trial: Jury recommends death penalty"	"newscrime"
"1"	"The Best Hole-in-the-Wall Diner in Every State"	"restaurantsandnews"
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"Watch: John Smoltz copies Chris Collinsworth with the slide in"	"baseball_mlb"
"1"	"Jaylen Brown addresses 'toxic masculinity' in sports"	"basketball_nba"
"1"	"Gregg Popovich wants NBA to relax dress code so he can coach in sweats"	"basketball_nba"
"1"	"IMS, IndyCar have been sold to Penske. But what does it mean?"	"racing"
"1"	"Opinion: Astros still don't get it, and must pay a steeper price beyond firing assistant"	"baseball_mlb"
"1"	"Indiana high school football 2019 sectional pairings released"	"basketball_ncaa"
"1"	"Judge agrees to expunge record of ex-Chicago cop acquitted of conspiracy in Laquan McDonald's shooting"	"newsus"
"1"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"	"tv-celebrity"
"1"	"20 Car Hacks That'll Make Driving So Much Better"	"autosownership"
"1"	"Insider: Houston Texans were going to make Jacoby Brissett beat them, and he did"	"football_nfl"
"1"	"Woman says Roncalli fired her for supporting 2 employees fired over same-sex marriages"	"newsus"
"1"	"NFL fans loved D.K. Metcalf's amazing pacifier mouthguard"	"football_nfl"
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"
"1"	"Tiger Woods takes outright lead at rain-delayed Zozo Championship"	"golf"
"1"	"Rob Gronkowski compares Bill Belichick to Grinch: 'Always trying to take away the fun'"	"football_nfl"
"1"	"Why the world's biggest beer maker is ditching paper labels in favor of a revolutionary labeling process"	"finance-companies"
"1"	"MLB should suspend Astros' Brandon Taubman to save the World Series"	"baseball_mlb"
"1"	"The movement to make workers' schedules more humane"	"finance-career-education"
"1"	"United Auto Workers union says it has countered General Motors' latest offer"	"finance-companies"
"1"	"9 Most Confusing Driving Rules Explained"	"autosownership"
"1"	"What's behind the 'mystery surcharge' at some California gas stations?"	"markets"
"1"	"Felicity Huffman is pictured in prison jumpsuit during visit from husband William H. Macy and daughter Sophia as she starts two week sentence over college admissions scandal"	"tv-celebrity"
"1"	"Elizabeth Warren trolls Facebook with 'false' Zuckerberg ad"	"newspolitics"
"1"	"Markazi: Ex-UCLA gymnast Katelyn Ohashi wonders if her viral moment could have been profitable"	"more_sports"
"1"	"Third Indiana Catholic school employee fired in growing scandal over LGBTQ staff"	"newsus"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Meteorite That Fell In Costa Rica Smells Like Brussels Sprouts"	"science"
"1"	"MLB world reacts to Aníbal Sánchez losing no-hitter in eighth inning of NLCS Game 1"	"baseball_mlb"
"1"	"21 things to watch as Colts take on Steelers without T.Y. Hilton"	"football_nfl"
"1"	"As pitch-tipping paranoia lingers, Astros and Nationals will have their eyes on each other in World Series"	"baseball_mlb"
"1"	"Wild Chevy Muscle Car and Hot Rod Photo Gallery: SEMA 2019"	"autossema"
"1"	"Space satellite crashes in front yard of Michigan home"	"newsscienceandtechnology"
"1"	"Man mistakenly ID'd by Browns in beer-dumping incident sues team"	"football_nfl"
