"0"	"Billionaires' success boils down to 3 simple traits, a new report says"	"personalfinance"	"Intelligence isn't what makes billionaires successful, a new report by investment bank UBS and PricewaterhouseCoopers found."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"	"Stephone Ritchie Sr. was on a family vacation in Florida when he died. "He got caught in the waves," after ushering sons out of water, a cousin said."
"1"	"Dad Lied About 4-Year-Old's Role In Double Shooting: Report"	"newscrime"	"Authorities say a Milwaukee man blamed a double-shooting on his 4-year-old daughter, then changed his story to the more truthful version once police warned him about the charges he would be up against if he continued his tale."
"0"	"5 Things You Didn't Know About Campbell's Iconic Green Bean Casserole"	"foodnews"	"We even got our hands on the original 1955 recipe card from the test kitchen."
"1"	"AP Top 25: LSU No. 1 ahead of 'Bama, Ohio St in close vote"	"football_ncaa"	"The No. 1 vs. No. 2 game between Alabama and LSU in two weeks looks set, though the order of the Crimson Tide and Tigers changed in the AP Top 25 in one of the closet votes ever."
"0"	"Week in celebrity photos for Nov. 11-15, 2019"	"celebrity"	"Week in celebrity photos for Nov. 11-15, 2019"
"1"	"Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh"	"newsus"	"A massive sinkhole opened up in downtown Pittsburgh during the Monday morning rush hour, swallowing the back half of a Port Authority bus and nearly a car as well."
"1"	"Help! My Daughter Stole My Granddaughter's College Fund."	"advice"	"She refuses to say where the money went."
"1"	"Will Freddie Kitchens be one and done in Cleveland?"	"football_nfl"	"Eight games in, and the Freddie Kitchens experiment is not going well in Cleveland. Indeed, it was and is an experiment. A calculated risk. A measured, weighted decision to elevate an interim offensive coordinator who had no grooming for a head-coaching job   and whose lack of grooming continues to reveal itself. The Browns, after [more]"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"Mohamed Sanu Can't Contain Excitement Over Trade To Patriots On Twitter"	"football_nfl"	"It was a good day for New England Patriots fans and perhaps and even better day for Mohamed Sanu. Patriots fans awoke on Tuesday morning basking in the glory of"
"1"	"Eagles' Fletcher Cox chased would-be assailant off with shotgun"	"football_nfl"	"Philadelphia Eagles defensive tackle Fletcher Cox nearly experienced real-life horror last week when the ex-boyfriend of his current girlfriend showed up at his Mullica Hill New Jersey home.."
"1"	"Why Are Dressers Vanishing from Hotel Rooms?"	"travelnews"	"The fastest-disappearing hotel amenity out there."
"1"	"Rudy Giuliani associates Parnas and Fruman face arraignment in campaign finance conspiracy case"	"newspolitics"	"Lev Parnas and Igor Fruman will be arraigned Wednesday on campaign finance charges."
"1"	"Jason Momoa Says His Latest Role Made Him 'More Attentive' to His Wife Lisa Bonet"	"tv-celebrity"	"Jason Momoa Says He's 'More Attentive' to Wife Lisa Bonet"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"1"	"Manager AJ Hinch 'very disappointed' in Astros assistant GM for Roberto Osuna remarks"	"baseball_mlb"	"Hinch's statement is much stronger than the apologies were, and the entire Houston organization would be better off if it took his tone."
"1"	"Astros facing the unthinkable after Game 2 loss to Nationals in World Series"	"baseball_mlb"	"They Nationals embarrassed the Astros in Game 2 and are now halfway home to the first World Series championship by D.C. team since 1924."
"1"	"Chrissy Teigen Gushes Over John Legend After He Misses His Flight to be With Her"	"music-celebrity"	"Grab the tissues! This is a story straight out of a romantic comedy."
"1"	"A Texas man says his 7-year-old isn't transgender. Now his custody fight has reached the governor's office."	"newsus"	"The mother is likely to receive full custody of their 7-year-old twins, one of whom she says is transgender. Sen. Ted Cruz of Texas called the child "a pawn in a left-wing political agenda.""
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"entertainment-celebrity"	"What kind of surgery did Kylie Jenner and her BFF just get together? Plus, more celebrity news for Oct. 23, 2019."
"1"	"Top 10 Highest Priced Cars Sold At DC Solar Scam Auction"	"autosclassics"	"Here are the top 10 highest priced vehicles that were sold off from the largest single car collection that the U.S. Marshals Service has ever sold."
