"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Norfolk man who claimed innocence for decades-old Virginia Beach robbery pleads guilty"	"newscrime"	"A Norfolk man pleaded guilty for a November 1999 Virginia Beach robbery a year after claiming his innocence. This all starts in November 1999 when a man robbed a cashier and shot them in the shoulder behind the Asia Grocery store off of Virginia Beach Boulevard. The robber got away with two dollars but left behind bullet casings and a ski mask. An employee, Dat Loung, was taking trash out at a business in the 5400 block of Virginia Beach..."
"1"	"Maryland driver gets probation for Delaware crash that killed 5 NJ family members"	"newscrime"	"A horrific crash in Delaware last year left a New Jersey man and his four daughters dead   but the Maryland driver whose pickup truck crossed a highway median, according to authorities, won't be going to prison."
"1"	"Four charged with repeatedly escaping prison, returning with booze and phones"	"newscrime"	"Acting on "repeated reports" that prisoners were regularly escaping and returning, authorities said they caught the men in the act with the contraband."
"0"	"Global debt surges above $250 trillion as US, China lead way"	"markets"	"Global debt hit a fresh record above $250 trillion in the first half of 2019, with China and the U.S. accounting for more than 60% of new borrowing, the Institute of International Finance said."
"1"	"Solange Knowles splits with husband ahead of anniversary"	"music-celebrity"	"Solange Knowles announced the split on Instagram, saying she and Alan Ferguson have "separated and parted ways.""
"1"	"Dollar Tree fined after rat infestation in Oregon"	"finance-companies"	"A Dollar Tree in northeast Portland, Oregon, is being fined $1,900 after reports of a rodent infestation that led to workplace safety violations."
"1"	"Georgia governor unveils Medicaid plan with work requirement"	"newsus"	"Georgia Gov. Brian Kemp released a plan Monday to expand Medicaid to the state's poorest able-bodied adults, on the condition that they work, volunteer, receive job training or attend school."
"1"	"North Carolina man arrested for impersonating cop after pulling over murder suspect at gunpoint, police say"	"newscrime"	"A North Carolina man was charged with impersonating a police officer after he allegedly joined the real deal in chasing down   and seemingly arresting   a murder suspect last month."
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"	"As bitter cold took hold across the Midwest earlier this week, a sharp-eyed bus driver in Wisconsin was credited with helping rescue two children who were very underdressed for the weather conditions."
"1"	"Parents of teen killed in car crash will travel to US to call for suspected driver's return to UK"	"newsworld"	"Harry Dunn's parents will travel to the US for a press conference Monday, a family spokesman said."
"1"	"Police: Man Shot, Killed During Robbery At His Home In North Dallas"	"newscrime"	"A man was shot and killed late Wednesday evening during a robbery at his home in north Dallas, police say."
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"	"Georgia Southern freshman offensive lineman Jordan Wiggins has died. He was 18 years old."
"1"	"11-month-old clinging to life after being shot four times in back seat of car"	"newscrime"	"An 11-month-old baby is in extremely critical condition after being shot four times while seated inside the back of a car in Philadelphia."
"1"	"Southwest Airlines flight attendant: Pilots streamed airplane bathroom video to cockpit"	"newsus"	"A Phoenix-based Southwest Airlines flight attendant says she was retaliated against after reporting two pilots for livestreaming a plane's lavatory."
"0"	"Google scales back town hall meetings following leaks"	"newsscienceandtechnology"	"Google's weekly all-hands meetings have quickly become a source of leaks, and the company is apparently taking an aggressive approach to curbing those leaks: it's limiting the meetings themselves. The Verge has learned that CEO Sundar Pichai sent company-wide email (appropriately leaked to the media) revealing plans to drop the bi-weekly, all-encompassing "TGIF" meetings in favor of monthly gatherings devoted solely to "product launches and...""
"0"	"Career White House budget official expected to break ranks, testify in impeachment inquiry"	"newspolitics"	"A longtime career OMB official, Mark Sandy, is expected to appear on Saturday to deliver testimony in the impeachment inquiry. Other OMB officials have refused to appear."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"0"	"Rodney Reed's lawyers file to overturn conviction"	"newscrime"	"Reed is scheduled to be executed on November 20 for the 1996 murder of Stacey Stites"
"0"	"Pelosi ups the ante on impeachment, accuses Trump of 'bribery'"	"newspolitics"	"In her first press conference since public impeachment hearings began, House Speaker Nancy Pelosi on Thursday scolded reporters who used Republican talking points about the whistleblower   the anonymous intelligence official whose identity President Trump and his allies are insisting must be made public. "When you talk about the whistleblower, you're coming into my wheelhouse," Pelosi said. The House speaker also accused the president of..."
"0"	"Giuliani Faces U.S. Probe on Campaign Finance, Lobbying Breaches"	"newspolitics"	"Rudy Giuliani, President Donald Trump's personal lawyer, is being investigated by federal prosecutors for possible campaign finance violations and a failure to register as a foreign agent as part of an active investigation into his financial dealings, according to three U.S. officials."
"1"	"A woman who livestreamed crash that killed sister out of prison and arrested again"	"newsus"	"In 2017, Obdulia Sanchez livestreamed a video as she was driving drunk during a crash that killed her younger sister. She served less than two years in prison and was released last month. She was arrested again Thursday."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"John Legend clarifies his recent Kanye West comments, plus more news"	"entertainment-celebrity"	"John Legend explains what he told Vanity Fair about Kanye West, plus more celebrity news for Oct. 31, 2019."
"0"	"Trump Ad Misleads on Illegal Immigration"	"factcheck"	"President Donald Trump's reelection campaign makes the misleading claim in a TV ad that he is "cutting illegal immigration in half." In fact, apprehensions at the U.S.-Mexico border in fiscal year 2019 were more than double the total in fiscal year 2016 and almost triple the total in fiscal year 2017. The post Trump Ad Misleads on Illegal Immigration appeared first on FactCheck.org."
"1"	"Marine combat veteran who served in Iraq facing deportation to El Salvador"	"newsus"	""He is a soldier who put his life on the line to defend his country," his mother said. "But when he returned from the war, he came back with problems.""
"0"	"'Jurassic World Evolution' DLC lets you rebuild the original park"	"newsscienceandtechnology"	"Jurassic Park video games are few and far between. So when Frontier Developments released Jurassic World Evolution, a god-view park builder and business simulation game, movie fans devoured it. The title had a few problems, but one towered well above the rest: all of the buildings, vehicles and other park infrastructure was based on the World movies, rather than the original trilogy. (We're not saying the new movies are bad, we just love the..."
"1"	"22-year-old Battle Creek man charged with murder in Saturday morning shooting"	"newscrime"	"Xavier Kellie-Sims was arrested Monday. He is facing charges of open murder and use of a firearm in the commission of a felony."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"0"	"Fashion hits and misses from the 2019 Latin Grammy Awards"	"ads-latingrammys"	"See the best and worst dressed stars at this year's Latin Grammys."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"38-Year-Old Mother Shot To Death Inside Her Staten Island Home"	"newscrime"	"Police were called shortly before 1 a.m. to a residence on South Avenue near Arlington Place in the Mariner's Harbor neighborhood."
"0"	"Another way Disney+ beats Netflix: You can disable the most annoying feature"	"newsscienceandtechnology"	"This has been a whirlwind week for Disney+, the immeasurably hot new streaming service launched by Disney this past Tuesday. Well, actually, it is measurable: the service topped 10 million subscribers at the end of its first day of availability on November 12th, which is simply astounding. No, Disney+ didn't have 10 million sign-ups on day one since registrations have been available for months now. The 10 million figure is still remarkable, of..."
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"	"GoFundMe Honors Good Samaritans at Heroes Celebration: Watch"
"0"	"AP FACT CHECK: Trump twists ex-ambassador's record"	"factcheck"	"President Donald Trump suggested Friday that a U.S. diplomat was responsible for Somalia's descent into chaos decades ago, distorting her record. Democrats branded his tweet witness intimidation. Trump's attack on Marie Yovanovitch came as she testified to the House Intelligence Committee about her service as U.S. ambassador to Ukraine and her dismissal by Trump. Yovanovitch served as a low-level diplomat in Somalia in her..."
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"	"Expect the unexpected in college football each weekend. USA TODAY experts weigh in with their bold predictions for Week 12 of the season."
"1"	"The penthouse of NYC's Woolworth Building just got a $31 million price cut. Check out 'The Pinnacle,' which occupies the top 5 floors of the iconic, green-roofed skyscraper."	"finance-real-estate"	"The condo comes as a "white-box" unit, meaning it comes without any furniture, finishings, or appliances, so the buyer can customize it completely."
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"	"A Texas couple was told by their homeowners association to pump the brakes on their Christmas cheer."
"0"	"A 533-pound Great White Shark Has Been Tracked Swimming Inland on the North Carolina Coast"	"newsus"	"The shark is named after the famed Italian explorer John Cabot."
"1"	"13-year-old charged with two murders escapes custody in North Carolina"	"newscrime"	"Officials said they have concerns for public safety due to the teen's "prior history of assaultive and unpredictable behavior.""
"1"	"Police: Family feud leads to Northeast Side shooting"	"newscrime"	"One man has been hospitalized after he was allegedly shot five times by his ex-son-in-law, San Antonio Police said."
