"1"	"Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet"	"movies-celebrity"
"0"	"Saugus High shooting: Coroner identifies 1 of 2 teens killed by classmate in Santa Clarita"	"newscrime"
"1"	"Italian Government Confiscates Prosecco-Flavored Pringles for Ridiculous Reason"	"foodnews"
"1"	"Steelers linebacker Anthony Chickillo placed on exempt list because of assault charge"	"football_nfl"
"1"	"Family of 12-year-old boy forcefully arrested and covered with spit mask file claim against Sacramento"	"newsus"
"1"	"Body Found on Angeles Crest Highway in Pasadena Area; Homicide Investigation Underway"	"newscrime"
"1"	"Police find 26 children behind false wall at Colorado day care"	"newscrime"
"1"	"Injured Cowboys DL Daniel Ross arrested on drug, gun charges"	"football_nfl"
"0"	"The 5 Secrets to Perfect Pumpkin Pie"	"tipsandtricks"
"1"	"Convicted murderer Isaac Zamora wants to withdraw guilty pleas"	"newscrime"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Tourist in Venice kidnaps local woman in row over exchange rate"	"travelnews"
"1"	"Your DNA Profile is Private? A Florida Judge Just Said Otherwise"	"newsus"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"
"1"	"'Tarzan' actor's son unarmed when fatally shot by deputies"	"newscrime"
"1"	"Mama June enters plea in cocaine case..."	"tv-celebrity"
"1"	"Sheriff hires corruption investigator accused of posing as deputy in bizarre jail incident"	"newsus"
"1"	"Steelers linebacker Anthony Chickillo arrested, facing assault charges"	"football_nfl"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"A 13-year-old murder suspect who escaped in North Carolina is back in custody"	"newscrime"
"1"	"Opinion: Mad at Clippers for sitting Kawhi Leonard? Get used to it"	"basketball_nba"
"1"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"
