1	U1428	N33764
1	U1428	N42137
1	U1428	N28376
1	U1428	N32842
1	U1428	N27495
1	U1428	N52179
1	U1428	N15105
1	U1428	N49080
1	U1428	N52270
1	U1428	N17166
0	U1428	N29862
1	U1428	N51983
1	U1428	N574
1	U1428	N52995
1	U1428	N61663
1	U1428	N39486
1	U1428	N62344
1	U1428	N49289
1	U1428	N40581
1	U1428	N55312
1	U1428	N28758
1	U1428	N43955
1	U1428	N21496
1	U1428	N38311
1	U1428	N24545
1	U1428	N1150
1	U1428	N63837
1	U1428	N44006
1	U1428	N57109
1	U1428	N58341
1	U1428	N26569
1	U1428	N16617
1	U1428	N6156
1	U1428	N29395
1	U1428	N24793
0	U1428	N40982
1	U1428	N13081
1	U1428	N16965
1	U1428	N6669
1	U1428	N42927
1	U1428	N11866
1	U1428	N37455
1	U1428	N61269
1	U1428	N26808
1	U1428	N64800
1	U1428	N52428
1	U1428	N45809
1	U1428	N63440
1	U1428	N16109
1	U1428	N46768
1	U1428	N51821
1	U1428	N42726
