"0"	"50 Things Popular Restaurant Chains Don't Want You to Know"	"You'll want to be aware of these restaurant secrets next time you go out to eat. (For example, you really don't have to ask for unsalted fries.)"
"1"	"His World Collapsed the Night the Berlin Wall Fell. Then Came the Hard Part."	"After the wall came down 30 years ago, a young East German border guard faced the challenge of rebuilding his life in a new Germany."
"1"	"14 Easy Ways to Jump-Start Your Metabolism"	"These simple tweaks to your daily routine will boost your weight loss in no time."
"0"	"'Free Chase Young': Criticism of the NCAA trends on social media after Ohio State star's suspension"	"Social media was quick to call out the NCAA after it was announced Chase Young is facing an indefinite suspension at Ohio State."
"0"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"	"Lori Loughlin's 'Stress Is Only Mounting' Ahead of Pretrial Hearing"
"0"	"How to Retire Rich When You Haven't Started Saving Yet"	"It's not easy, but it is possible."
"1"	"Jeffrey Epstein's Estate May Set Up a Program to Pay Accusers"	"Lawyers for Jeffrey Epstein's estate are considering setting up a program to resolve claims filed by women who say they were abused by the financier, who killed himself in August while facing federal sex trafficking charges. The plan was disclosed in a court filing on Tuesday by a lawyer for one of Mr. Epstein's accusers, who is suing the estate in federal court in Manhattan. The filing said lawyers for Mr. Epstein's estate had informed..."
"0"	"27 bad eating habits you need to stop right now"	"These are the habits you need to break   along with some handy eating hacks to make mealtimes healthier and easier."
"1"	"Impeachment Hearings Open With Revelation on Trump's Ukraine Pressure"	"The House of Representatives opened historic impeachment hearings on Wednesday and took startling new testimony from a senior American diplomat that further implicated President Trump in a campaign to pressure Ukraine to publicly commit to investigating former Vice President Joseph R. Biden Jr."
"0"	"Oldest living couple in the world is a husband and wife in Texas"	"With a combined age of 211 years, one couple in Austin, Texas, has been named the oldest living couple in the world, according to Guinness World Records."
"1"	"7 changes coming to Social Security in 2020"	"From what beneficiaries will be paid to what workers could owe in payroll tax, big changes are on the way for America's top social program."
"1"	"Senior Trump official embellished résumé, had face on fake Time cover"	"State Dept. official Mina Chang claimed to be a Harvard Business School "alumna" who ran a nonprofit that worked in 40 countries."
"1"	"Stars we lost in 2019"	"These are the stars we lost this year."
"0"	"The environmental toll of cremating the dead"	"As cremation becomes more common, people around the world are seeking greener end-of-life options."
"1"	"Eliud Kipchoge runs 1:59 marathon, first to break 2 hours"	"Eliud Kipchoge became the first man to break two hours in a marathon in a non-record-eligible event."
"1"	"Trump asks Supreme Court to shield his tax returns from prosecutors, setting up historic separation-of-powers showdown"	"The president's personal lawyers have asserted broad immunity claims in trying to block investigations into his business records."
"1"	"Sears' future is still in doubt a year after bankruptcy filing"	"Sears filed for bankruptcy a year ago today. And while the company used that process to shed debt, get out of store leases it didn't want and dodge liquidation, the last 12 months have hardly been a success."
"0"	"17 Outdated Office Etiquette Rules That Are So Laughable Today"	"While they may have once been standard practice, these office etiquette rules are woefully outdated today. Find out which ones are meant to be broken."
"0"	"19 hysterical winners from this year's Comedy Wildlife Photography Awards"	"The annual Comedy Wildlife Photography Awards compile the most hilariously candid photos of animals in the wild for a cause."
"0"	"Best and Worst Run States in America: A Survey of All 50"	"The U."
"0"	"40 Major Marriage Blunders No One Over 40 Should Make"	"Don't let these marriage mistakes tank your relationship."
"1"	"People Pull Together To Save A Frightened Dog Loose On Highway"	"What began as a frightening predicament for a poor pup trapped on a busy roadway in the end revealed something truly special: Humanity at its finest. Twitter/TobyTinelli On Sunday, Toby Tinelli and his wife were driving on a highway in Houston, Texas, when they suddenly spotted a dog loose and scared among the cars. Without hesitating, all the drivers around Tinelli made the dog's well-being their top priority   forming a protective blockade..."
"0"	"The 22 Wildest Celebrity Hair Transformations of the Last Decade"	"The 2010s have seen a ton of celebrity hair changes, but who's had the best hair transformations of the decade?"
"0"	"Judge calls USC dad a 'thief,' gives longest prison sentence so far in college admissions scandal"	"Toby MacFarlane, a California real estate executive, received six months for his actions in the college admissions scandal. It's the longest so far."
"1"	"Deadly Arctic blast breaks records set more than 100 years ago"	"It was literally freezing in Florida and Alabama and parts of Maine, Michigan and New York were digging out a foot of snow. Blame an Arctic air mass."
"0"	"Israeli military says it's 'raining rockets' from Gaza; Islamic Jihad launching one every 7 minutes since leader killed"	"The Israel Defense Forces (IDF) said Wednesday that it is "raining rockets" across the country, with Islamic Jihad firing one projectile every seven minutes since a senior commander of the terror group was killed by the Israeli military in a targeted airstrike Tuesday morning."
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"After months on the open market and fans clamoring for an NBA return, Carmelo Anthony finally has a new home."
"0"	"We tried every single appetizer at Olive Garden and ranked them from worst to best"	"We ordered the entire starter menu from the popular Italian-American chain and rated them based on taste, shareability, and overall value."
"1"	"At home and in the Senate, here's the price Mitt Romney is paying for standing against Trump"	"The Senate's most outspoken GOP critic of the president finds his motives are questioned, and worse."
"0"	"Former President Jimmy Carter enters hospital for surgery"	"ATLANTA (AP)   Former U.S. President Jimmy Carter was admitted to a hospital on Monday evening for a surgery to relieve pressure on his brain, caused by bleeding due to his recent falls, his spokeswoman said. The procedure is scheduled for Tuesday morning at Emory University Hospital, Deanna Congileo said in a statement. Carter has fallen at least three times this year, and the first incident in the spring required hip replacement surgery."
"1"	"13 People You Didn't Know Overcame Stuttering"	"Stuttering affects more than 70 million people across the globe, including some very prominent figures who have overcome the speech disorder."
"1"	"A domestic violence activist says NBC tried to kill her story detailing sexual assault allegations against Russell Simmons and AJ Calloway"	"In an op-ed for The Daily Beast, domestic violence activist Sil Lai Abrams wrote that NBC tried to kill her story detailing her allegations in 2018."
"1"	"Son wears hot dog costume for school picture day after parents' dare"	"A fourth-grader dressed up as a hotdog after his parents dared him to and the picture of his student ID quickly made him an internet sensation."
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"A bag being loaded onto an airplane at Midway Aiport exploded on Monday and the Chicago bomb unit has responded."
"0"	"Zlatan Ibrahimovic Announces Departure From LA Galaxy With 'You're Welcome'"	"Zlatan Ibrahimovic will be moving on from the LA Galaxy and Major League Soccer. The 38-year-old striker tweeted out his thanks to the franchise and its fans, but also threw in a classic Zlatan comment along the way. It reminded us just how much the MLS is going to miss his personality."
"1"	"Macabre Video of Fake Trump Shooting Media and Critics Is Shown at His Resort"	"A video depicting a macabre scene of a fake President Trump shooting, stabbing and brutally assaulting members of the news media and his political opponents was shown at a conference for his supporters at his Miami resort last week, according to footage obtained by The New York Times."
"0"	"'Lots of Tears!' Teresa Giudice Details Reuniting With Husband Joe in Italy"	"'Lots of Tears!' Teresa Giudice Details Reuniting With Husband Joe in Italy"
"1"	"Suspect arrested in disappearance of college student"	"Authorities have arrested a suspect in the case of a missing Alabama college student."
"1"	"Fashion hits and misses for October 2019"	"We're rounding up the best and worst dressed stars of the month!"
"0"	"Arctic cold to blame for at least four deaths. And the weather is only expected to get worse"	"Arctic air has been moving across the eastern two-thirds of the United States, bringing snow from the Midwest to the Northeast. About 70% of the US population is expected to see temperatures at or below freezing Wednesday morning."
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"Many old homes have perplexing features that baffle their modern-day owners. Here we've solved 19 of those mysteries!!"
"0"	"13 Unexpected Reasons Why You Might Have A Fever"	"Feeling a little heated? It's typically nothing to worry about ― especially if you're sick. However, other issues can cause your temperature to rise."
"1"	"2019 Tokyo Motor Show: Photo Highlights"	"Photo highlights from the 2019 Tokyo Motor Show.… The post 2019 Tokyo Motor Show: Photo Highlights appeared first on autoNXT.net."
"0"	"From Idris Elba to Richard Gere: All the Sexiest Man Alive Covers"	"Some are familiar faces (Ben! Brad!) and some are shockers (here's looking at you, Richard!). Check out who's been named Sexiest through the years"
"1"	"The Top Deals at Costco Right Now"	"Costco shoppers can find some impressive deals at the popular warehouse giant as stores shift gears toward the holidays. You can snag specials on home goods and appliances from companies like Crock-Pot, Keurig, Oster, Thomasville, and Dyson, as well as tech toys from brands like HP."
"1"	"Small Canadian island irate that Americans keep opening their mail"	"The population of a tiny Canadian island off the coast of Maine is demanding their government start a year-round ferry service or build a new bridge to the mainland to keep American customs officials from opening what they say is nearly every piece of mail they've been getting for over a year."
"0"	"Answers remain elusive in Virginia Beach shooting rampage"	"Independent auditor's report says gunman didn't display warning signs."
"0"	"Ellie Goulding threatens to pull out of the Dallas Cowboys' Thanksgiving show"	"The artist said she is reconsidering her performance over concerns about the Salvation Army's previous stance on homosexuality and transgender people."
"1"	"Take those pumpkin seeds, and make a chocolaty treat"	"Pumpkin Seed Clusters are easy to make and hard to stop eating."
"0"	"Watch Kelly Clarkson's Kids Interview Their Hero Jason Momoa In The Cutest Video Ever"	"Kelly Clarkson's kids were in for a huge treat on Wednesday's The Kelly Clarkson Show when they got to meet their icon, Jason Momoa. Watch their adorable interview with Aquaman himself below."
"0"	"Chrissy Teigen's weekend was basically a clapback double-header, plus more news"	"Chrissy Teigen gives us two more lessons in the art of the clapback. Plus, more celebrity news for Nov. 12, 2019."
"0"	"Cars Americans Drive the Most"	"Buying a car   new or used   is one of the biggest investments many Americans make, and for many, getting the most out of that investment is an important goal."
"1"	"Why Americans Use Fahrenheit Instead of Celsius"	"Why is there more than one system of measuring temperature to begin with, and why does the United States use the far less common one?"
"0"	"The 21 most iconic CMA Awards performances"	"The artists might attend the Country Music Association Awards to score trophies, but fans are watching for one thing: the performances. Every year country music's brightest stars are at their musical best with incredible performances that range from tear-jerking to over-the-top glamorous."
"1"	"Steal This Military Secret for Falling Asleep in Two Minutes"	"The U.S. Army's strategy for falling asleep in two minutes was effective for 96 percent of people after just six weeks. Adopt this military sleep trick now!"
"1"	"Growing number of Republicans struggle to defend Trump on G-7 choice, Ukraine and Syria"	"One Republican, Rep. Francis Rooney of Florida, compared the situation to Watergate and did not rule out voting to impeach Trump."
"1"	"An All-Female Flight Crew Took 120 Girls to NASA in an Initiative to Close Aviation's Gender Gap"	"FAA data shows that women make up just over 7 percent of pilots in the U.S."
"1"	"6 people were taken to a hospital after being shot in Philadelphia"	"Six people were injured in a shooting in Philadelphia Sunday, police said."
