"1"	"Why Would Russia, China and Iran Plan Joint Naval Exercises?"	"newsworld"
"1"	"Two Columbus statues vandalized on Columbus Day"	"newsus"
"1"	"Man wearing MAGA hat arrested for dousing anti-Trump demonstrators with bear spray"	"newsus"
"1"	"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room"	"newsworld"
"1"	"Spokane student gives $10,000 to help students pay lunch balances"	"newsgoodnews"
"1"	"USWNT star Carli Lloyd: World Cup was 'worst time of my life'"	"soccer"
"1"	"What Happens to Your Body When You Give Up Alcohol"	"nutrition"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"
"1"	"Presidential candidate Biden has less campaign cash than top Democratic rivals"	"newspolitics"
"0"	"White House: NSC Ukraine expert wrote summary of April Trump-Zelensky call that conflicts with rough transcript"	"newspolitics"
"1"	"Harry Dunn's family launches legal action against the UK Foreign Office"	"newsworld"
"1"	"Berlin Freezes Rents in Landmark Plan to Tackle Cost Spiral"	"newsrealestate"
"1"	"Supreme Court tosses challenge to Republican-drawn Michigan electoral maps"	"newsus"
"1"	"Broncos trade two-time Pro Bowl WR Emmanuel Sanders to 49ers"	"football_nfl"
"1"	"China's economic slowdown deepens, weighing on global growth"	"markets"
"1"	"​20 Funny Things People in the 1980s Were Totally Guilty of Doing"	"lifestyledidyouknow"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"U.S. Supreme Court divided over Kansas immigrant identity theft case"	"newsus"
"1"	"The first thing 14 lottery winners have bought after finding out they were rich"	"personalfinance"
"1"	"Fast-moving wildfires flare up across California; PG&E begins restoring power but warns of weekend blackout"	"newsus"
"1"	"Ken Fisher's sexist comments have cost his company nearly $1 billion in assets"	"finance-companies"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"1"	"McConnell resolution prods Trump to keep troops in Syria"	"newspolitics"
"1"	"U.S. troops abandoned their Syrian base. Video appears to show Russians have moved in."	"newsworld"
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"
"1"	"'Despair': Hundreds of inmates serving life for juvenile crimes await resentencing"	"newscrime"
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"
"0"	"20 Tourist Attractions Travel Editors Actually Love Visiting"	"traveltips"
"1"	"Admissions scandal: Mom who rigged son's ACT, lied about his race gets 3 weeks in prison"	"newscrime"
"1"	"White House Personnel Director Tells Trump Top DHS Picks Are Ineligible"	"newspolitics"
"1"	"7 Early Symptoms People With Parkinson's Disease Noticed First"	"medical"
"0"	"Last survivor of the Hindenburg disaster dies at age 90"	"newsworld"
"1"	"Barkley criticizes Pence over Hong Kong-China comments"	"basketball_nba"
"1"	"Dignitaries honor Rep. Elijah Cummings in the U.S. Capitol, remember 'the moral force of his life'"	"newspolitics"
"1"	"Rising California gasoline prices highlight growing divide in US"	"markets"
"0"	"Browns' Garrett isn't only athlete to use equipment to fight in game"	"icehockey_nhl"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Road built by biblical villain uncovered in Jerusalem"	"travelnews"
"1"	"Orlando Scandrick rips Eagles: They have 'accountability issues'"	"football_nfl"
"1"	"'It's not America': 11 million go without a license because of unpaid fines"	"newsus"
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"
"1"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"football_nfl"
"1"	"Here's how rising car prices can hurt average Americans"	"personalfinance"
"1"	"They paid $800 a month to live without water or power in an abandoned L.A. church"	"finance-real-estate"
"1"	"What viral budgets reveal about the rich"	"personalfinance"
"1"	"Why Is a Secretive Billionaire Buying Up the Cayman Islands?"	"markets"
"1"	"Trump planning to attend World Series if there's Game 5"	"baseball_mlb"
"1"	"Should the Chiefs trade for Marcus Mariota?"	"football_nfl"
"0"	"Roger Stone Is Convicted of Impeding Investigators in a Bid to Protect Trump"	"newspolitics"
"1"	"'It feels good to do the right thing': Store clerk returns $7,000 left in coat pocket"	"newsgoodnews"
"1"	"Highest paid musicians in 2019"	"music-gallery"
"0"	"Watch These Two Love Birds Perform a Heart-Shaped Swan Dance"	"popculture"
"1"	"Abandoned mills and industrial buildings reveal a world gone forever"	"markets"
"1"	"Zimbabwe sent 30 baby elephants to China, says rights group"	"lifestylebuzz"
"1"	"China Threatens to Retaliate if U.S. Passes Hong Kong Bill"	"newsworld"
"1"	"Republican group slams Trump over Ukraine, G7 in new ads"	"newspolitics"
"1"	"Willie Brown, Hall of Famer and Raiders legend, dies at 78"	"football_nfl"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"Mourners, constituents pay tribute to US Rep. Cummings"	"newspolitics"
"1"	"Passenger wears over 5 lbs of clothes to avoid excess baggage charge"	"travelnews"
"1"	"If Jason Garrett would be in high demand, why haven't the Cowboys extended him?"	"football_nfl"
"1"	"Detroit Lions' Darius Slay: 'Nobody's safe' after Quandre Diggs trade"	"football_nfl"
"1"	"Turkey forcibly returned refugees to war-torn Syria: Report"	"newsworld"
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"
"1"	"The 50 richest people supporting the Giving Pledge"	"markets"
"0"	"MLB GM wants Jeff Luhnow 'banned for life' if he knew of Astros' sign-stealing"	"baseball_mlb"
