"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"basketball_ncaa"
"1"	"For the first time, a man has been sentenced for sexual slavery by the International Criminal Court. He got 30 years."	"newsworld"
"1"	"Buttigieg dresses as Celtics' Stevens for Halloween"	"basketball_nba"
"1"	"Lindsay Lohan's dad weighs in on her relationship with the Saudi crown prince"	"movies-celebrity"
"1"	"'OK, boomer': 25-year-old politician fends off heckler with viral quip"	"newsworld"
"1"	"Jodi Arias attorneys seek new trial, blaming prosecutor for sensationalizing case"	"newscrime"
"1"	"They bonded over football years ago. Now President Trump sees Mitt Romney as his harshest GOP foe."	"newspolitics"
"1"	"New safety measures taking shape in aftermath of UNC Charlotte mass shooting"	"newsus"
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"
"1"	"Passenger wears over 5 lbs of clothes to avoid excess baggage charge"	"travelnews"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Scholarships for children of war veterans delayed amid budget fight"	"more_sports"
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"
"1"	"DHS expected to have biometrics on 260 million people by 2022"	"newsus"
"1"	"The 'Whimpering' Terrorist Only Trump Seems to Have Heard"	"newspolitics"
"1"	"Twitter poll determines Lakers most-hated team in NBA"	"basketball_nba"
"1"	"Kim Kardashian urges clemency for Oklahoma death row inmate"	"newscrime"
"1"	"Meteorologist calls out body-shamer: 'I will not be strapping myself into a girdle'"	"lifestylebuzz"
"1"	"David Eason Calls Jenelle Evans 'Stupid' After Split"	"tv-celebrity"
"1"	"Hours before passing, Elijah Cummings signed subpoenas directed to two US immigration agencies"	"newsus"
"1"	"Jenna Dewan Compares Channing Tatum Split to a "Tumbling Avalanche" in Powerful New Book"	"movies-celebrity"
"1"	"In Reversal, Supt. Eddie Johnson Now Says Cop Who Shot Friend Should Be Fired"	"newscrime"
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"
"1"	"US Rep. Ilhan Omar divorces husband in Minnesota"	"newsus"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Iran, Russia lash out at US plans to protect oil in Syria"	"newsworld"
"1"	"Judge strikes down Pittsburgh gun-control ordinances"	"newsus"
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"
"1"	"Black man who led neo-Nazi group dies amid bid to destroy it"	"newsus"
"1"	"Teresa Giudice and Kids Travel to Italy to See Joe Giudice Amid Marriage Drama"	"tv-celebrity"
"1"	"How One Employer Stuck a New Mom With a $898,984 Bill for Her Premature Baby"	"newsus"
"1"	"Pelosi wants Americans to see the trial of Donald Trump"	"newspolitics"
"1"	"Bummed the Hornets dropped Bojangles'? You can still get a biscuit at a Checkers game"	"financenews"
"1"	"Ex-model accuses Jeffrey Epstein's friend of rape"	"newscrime"
"1"	"'This is corruption, plain and simple': Democrats and media respond to G-7 being held at Trump resort"	"newspolitics"
"1"	"This 190-pound dog had to be carried down a mountain after refusing to continue hike"	"lifestylebuzz"
"1"	"McCarthy argues Trump's removal would 'undo' 2016 election even if Pence became president"	"newspolitics"
"1"	"Florida needs python hunters. A man in Iran is one of thousands applying for the job"	"newsus"
"1"	"Nigerian Women Say 'MeToo.' Critics Say 'Prove It.'"	"newsworld"
"1"	"Alexandria Ocasio-Cortez on why she's supporting Bernie Sanders for president"	"newspolitics"
"1"	"'All my friends are dead'"	"newsworld"
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"finance-companies"
"1"	"Pence Just Ratified All of Turkey's War Aims in Syria"	"newsworld"
"1"	"Trump's money machine triggers Democratic alarms"	"newspolitics"
"1"	"China Cancels Theatrical Release of Tarantino's 'Once Upon a Time in Hollywood'"	"movienews"
"1"	"Islamic State defector inside Baghdadi's hideout critical to success of raid, officials say"	"newsworld"
"1"	"Trump Attends Ivanka and Jared Kushner's Wedding Anniversary Dinner at Camp David, Says He Will Pay for the Event"	"newspolitics"
"1"	"Clinton implies Russia wants Gabbard as 3rd-party candidate"	"newspolitics"
"1"	"Democrat for Trump's Home District to Lead Impeachment Panel"	"newspolitics"
"1"	"Senators' Sabourin to be released from hospital Sunday"	"icehockey_nhl"
"1"	"Former Fox News hosts want out of non-disclosure agreements"	"newsus"
"1"	"Mayor Says Supt. Johnson Will Remain Top Cop Throughout Investigation"	"newsus"
"1"	"Expanding the 'Squad:' U.S. liberals challenge moderate Democrats to move party left"	"newspolitics"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"Gaston County couple go from Chick-fil-A to wedding vows"	"lifestylerelationships"
"1"	"Danica Roem wins reelection in Virginia state legislature"	"newspolitics"
"1"	"Fox News contributor: 'Most likely' outcome is Trump doesn't run in 2020"	"newspolitics"
"1"	"Fans, celebrities mourn death of K-pop star Sulli"	"musicnews"
"1"	"Hugh Hefner's son Cooper weds 'Harry Potter' actress"	"movies-celebrity"
"1"	"Francis Ford Coppola Says Marvel Movies Are 'Despicable'"	"movienews"
"1"	"Brother of Honduran president convicted of drug conspiracy"	"newscrime"
"1"	"FBI joins search for 14-year-old girl believed abducted from her home"	"newscrime"
"1"	"Response to resistance: CMPD rolls out new use of force policy"	"newsus"
"1"	"Waxhaw Elementary principal arrested for simple assault"	"more_sports"
"1"	"After Soldiers Surrender El Chapo's Son, a Shocked Mexican City Sighs With Relief"	"newsworld"
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"
"1"	"Democrats' 2020 race has a new shadow: Hillary Clinton"	"newspolitics"
"1"	"Beto O'Rourke: Congress should block Trump from hosting G-7 at his Doral resort"	"newspolitics"
"1"	"The spy who loved me? West German recalls Stasi manipulation, imprisonment"	"newsworld"
"1"	"Former DHS Secretary Kirstjen Nielsen says she left post because 'saying no' wasn't enough"	"newsus"
