"1"	"Mixed martial arts star McGregor convicted of assault, fined 1,000 euro"	"mma"	"Mixed martial arts star McGregor convicted of assault, fined 1,000 euro"
"0"	"Deer-like animal thought lost to science photographed for first time in 30 years"	"newsworld"	"Scientists had thought the silver-backed chevrotain, which had been among a list of 25 "most wanted" lost species compiled by Global Wildlife Conservation (GWC), had fallen victim to habitat loss and intensive hunting."
"0"	"Rip Taylor's Cause of Death Revealed, Memorial Service Scheduled for Later This Month"	"tvnews"	"The comedian died at the age of 84 last month."
"0"	"Teen survivor recalls horrifying details of ambush in Mexico that killed 9"	"newsworld"	"His mother, Dawna Langford, and his brothers, Trevor, 11, and Rogan, 2, were among the nine women and children killed in the gruesome Nov. 4 attack."
"0"	"There's a Very Specific Meaning Behind Jane Fonda's Red Coat"	"lifestylebuzz"	"There's a Very Specific Meaning Behind Jane Fonda's Red Coat"
"1"	"Demi Moore Names Male Co-Star Who Didn't Deserve to Make More Money Than Her"	"tvnews"	"During a game of "Spill Your Guts or Fill Your Guts," James Corden also shared why rapper Rick Ross was the worst 'The Late Late Show' guest."
"0"	"How To Avoid These 14 Home Renovation Horror Stories"	"finance-real-estate"	"Creating your dream home? Avoid these costly nightmares."
"0"	"Gwen Stefani's Gown Says "Fashion Icon," So Like, No Doubt That's What She Is"	"awardstyle"	"Gwen Stefani is being honored at the People's Choice Awards as a fashion icon, so it makes sense she'd tap someone like Vera Wang to create such a majestic gown, complete with the proper punk vibes we all know and love Gwen for."
"0"	"From Idris Elba to Richard Gere: All the Sexiest Man Alive Covers"	"celebrity"	"Some are familiar faces (Ben! Brad!) and some are shockers (here's looking at you, Richard!). Check out who's been named Sexiest through the years"
"1"	"Fresh Off the Boat Canceled After Six Seasons"	"tvnews"	"The longest-running sitcom about an Asian-American family in broadcast TV history will end next year."
"0"	"Lines of Desire: Follow the Trail to Real Estate Investment Success"	"newsbusiness"	"What can the wagon tracks carved by 1800s American pioneers teach us about modern day investing?"
"1"	"'I Am Not a Witch': Victims Testify on Ex-President's Brutal Roundups"	"newsworld"	"SINTET, Gambia   Matty Sanyang was at a baby naming ceremony when the soldiers arrived in Sintet, a farming town not far from the West African coast, pulled her neighbors from their homes and announced that the president had made a decision: The people of her village were witches, and they would need to be cured. Then, she said, the soldiers pushed her into a truck, stripped her naked and forced her to say she was a witch. "What they took," said..."
"1"	"Man lost his house over $8.41 in unpaid property taxes"	"finance-real-estate"	"He miscalculated the interest on an old bill   the county treasurer foreclosed, sold the house and pocketed the proceeds"
"0"	"How a little-known GOP lawmaker became a point man in Trump's impeachment defense"	"newspolitics"	"In the transcripts made public, no Republican has spoken more than Rep. Lee Zeldin, who appears more than 550 times."
"1"	"Rising California gasoline prices highlight growing divide in US"	"markets"	"Regional differences in taxes, environmental rules and access to energy infrastructure can translate into large seasonal swings in gasoline prices. Prices have surged this fall in California and other West Coast states."
"0"	"US Forest Service shuts down vandalized Georgia park feature"	"newsus"	"GAINESVILLE, Ga. (AP)   The U.S. Forest Service says vandalism is forcing it to shut down a popular fall leaf viewing destination in Georgia. The agency posted photos to Facebook on Friday showing a wooden platform covered in white spray paint overlooking the mountainous north Georgia landscape at Chattahoochee-Oconee National Forests."
"1"	"California cops respond to 2 homeless men shot with arrows: report"	"newscrime"	"Two homeless men living at an encampment near San Francisco were shot with arrows early Sunday in an attack that was not random, a report said."
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese."	"newsus"	"The surveillance cameras and other equipment that Aventura Technologies sold for years to the United States military looked like solid American products, packaged in boxes with "Made in the U.S.A." labels and stars-and-stripes logos. The items were installed throughout government agencies, including on aircraft carriers and a Department of Energy facility. Then last year, a service member on an Air Force base noticed that an Aventura body camera..."
