"1"	"Senate Democrats express frustration with Trump's Russia ambassador pick"	"Deputy Secretary of State John J. Sullivan appears headed toward Senate approval despite his answers to questions about Ukraine policies."
"1"	"Woman breaks up attack on elderly man"	"DECATUR, Ga. (CBS46) Surveillance cameras caught a vicious attack on video on October 18 Two men approached an elderly man on Lilac Lane in Decatur and exchanged a few words before they attack him. A homeowner witnessed the attack and was left stunned. "I could not believe what was happening," said Cyndi Pittman, who's camera caught the attack. "And then I thought, I just needed to get to him so I got to the door as quickly as I could and yelled...""
"1"	"Every Russian National Should Be 'Extremely Careful' When Traveling to the U.S., Says Ambassador"	"Diplomat's comments come after the release from prison of the spy Maria Butina."
"0"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Turkey summons US ambassador, condemns US House resolutions"	"Turkey on Wednesday condemned two resolutions passed by the U.S. House of Representatives that symbolize deteriorating Turkish-American relations."
"1"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
"1"	"A couple digging a grave for their baby found another infant buried alive"	"Authorities were looking for the girl's parents, who they believe must have involved."
"1"	"Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him"	"Dude loves a lettuce wrap."
"1"	"Make Way For Ducklings: Firefighters Save 20,000 Baby Birds"	"Firefighters in Hungary acted fast to save 20,000 ducklings from a barn fire. The fire broke out on a farm near Hajduboszormeny on Monday, according to Hungary's National Directorate for Disaster Management. After working to extinguish the blaze, firefighters used buckets to scoop up the ducklings, which had huddled together for safety, making them easier to catch. After being examined by a veterinarian, firefighters carefully placed the ducklings in another barn where they were safe and sound."
"1"	"Syria's Assad says Trump's transparency makes him 'best American president' ever"	"Syrian President Bashar Assad says he thinks Donald Trump is the "best American president" ever   because he's the "most transparent"."
"1"	"Man left his wife nothing, and her stepchildren told her to scram"	"'His life insurance was supposed to go to my mother, but that policy was terminated a few months prior to his death due to a missed payment,' the woman's daughter told MarketWatch."
"1"	"Federal indictments filed against 4 arrested after deadly deputy shooting"	"The Department of Justice has announced federal indictments against four men who were arrested in connection with the shooting death of El Dorado County Deputy Brian Ishmael. Investigators said Ishmael, 37, was ambushed while responding to reports of a marijuana theft Oct. 23 in the Somerset area. Sign up for our Newsletters Homeowner Christopher Gary Ross, 47; Romiro Bravo Morales, 22; Juan Carlos Vasquez-Orozco, 20; and Jorge Lamas, 25, were..."
"0"	"China threatens Sweden over rights prize to detained Gui Minhai"	"China on Friday threatened "counter-measures" against Sweden if the culture minister awards a Swedish rights prize as planned to detained Chinese-Swedish book publisher Gui Minhai."
