"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Norfolk man who claimed innocence for decades-old Virginia Beach robbery pleads guilty"	"newscrime"
"1"	"Maryland driver gets probation for Delaware crash that killed 5 NJ family members"	"newscrime"
"1"	"Four charged with repeatedly escaping prison, returning with booze and phones"	"newscrime"
"0"	"Global debt surges above $250 trillion as US, China lead way"	"markets"
"1"	"Solange Knowles splits with husband ahead of anniversary"	"music-celebrity"
"1"	"Dollar Tree fined after rat infestation in Oregon"	"finance-companies"
"1"	"Georgia governor unveils Medicaid plan with work requirement"	"newsus"
"1"	"North Carolina man arrested for impersonating cop after pulling over murder suspect at gunpoint, police say"	"newscrime"
"0"	"Wisconsin bus driver saves children wandering in snow, as deadly Arctic air mass grips US"	"newsgoodnews"
"1"	"Parents of teen killed in car crash will travel to US to call for suspected driver's return to UK"	"newsworld"
"1"	"Police: Man Shot, Killed During Robbery At His Home In North Dallas"	"newscrime"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"
"1"	"11-month-old clinging to life after being shot four times in back seat of car"	"newscrime"
"1"	"Southwest Airlines flight attendant: Pilots streamed airplane bathroom video to cockpit"	"newsus"
"0"	"Google scales back town hall meetings following leaks"	"newsscienceandtechnology"
"0"	"Career White House budget official expected to break ranks, testify in impeachment inquiry"	"newspolitics"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"0"	"Rodney Reed's lawyers file to overturn conviction"	"newscrime"
"0"	"Pelosi ups the ante on impeachment, accuses Trump of 'bribery'"	"newspolitics"
"0"	"Giuliani Faces U.S. Probe on Campaign Finance, Lobbying Breaches"	"newspolitics"
"1"	"A woman who livestreamed crash that killed sister out of prison and arrested again"	"newsus"
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"
"1"	"John Legend clarifies his recent Kanye West comments, plus more news"	"entertainment-celebrity"
"0"	"Trump Ad Misleads on Illegal Immigration"	"factcheck"
"1"	"Marine combat veteran who served in Iraq facing deportation to El Salvador"	"newsus"
"0"	"'Jurassic World Evolution' DLC lets you rebuild the original park"	"newsscienceandtechnology"
"1"	"22-year-old Battle Creek man charged with murder in Saturday morning shooting"	"newscrime"
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"
"0"	"Fashion hits and misses from the 2019 Latin Grammy Awards"	"ads-latingrammys"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"38-Year-Old Mother Shot To Death Inside Her Staten Island Home"	"newscrime"
"0"	"Another way Disney+ beats Netflix: You can disable the most annoying feature"	"newsscienceandtechnology"
"0"	"GoFundMe Honors Good Samaritans at First Heroes Celebration: 'Amazing Things Are Happening'"	"newsgoodnews"
"0"	"AP FACT CHECK: Trump twists ex-ambassador's record"	"factcheck"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"1"	"The penthouse of NYC's Woolworth Building just got a $31 million price cut. Check out 'The Pinnacle,' which occupies the top 5 floors of the iconic, green-roofed skyscraper."	"finance-real-estate"
"0"	"Family told to take down Christmas display because it's too soon to decorate"	"lifestylebuzz"
"0"	"A 533-pound Great White Shark Has Been Tracked Swimming Inland on the North Carolina Coast"	"newsus"
"1"	"13-year-old charged with two murders escapes custody in North Carolina"	"newscrime"
"1"	"Police: Family feud leads to Northeast Side shooting"	"newscrime"
"1"	"Apple CEO Tim Cook discusses decision to come out in new interview"	"newsscienceandtechnology"
"1"	"Woman, 78, gets 22 years for attempted murder of lawyer"	"newscrime"
"0"	"Democrats make their case for impeachment"	"news"
"1"	"Black high school security guard fired for telling student not to call him the N-word"	"newsus"
"1"	"Big baby: Female Masai giraffe born at Los Angeles Zoo"	"newsus"
"0"	"Carmelo Anthony reportedly won't debut for Portland before Tuesday, missing early Houston reunion"	"basketball_nba"
"0"	"Justice Dept. watchdog won't let witnesses give written feedback on report about FBI's Russia probe, sparking fears of inaccuracy"	"newspolitics"
"0"	"Border officials: "Consequences" deterring migrant families and kids"	"newsus"
"1"	"'Ebola Is Now a Disease We Can Treat.' How a Cure Emerged From a War Zone."	"newsworld"
"0"	"Twitter rolls out total ban on ads from political figures"	"newstechnology"
"1"	"Port St. Lucie police charge Hialeah man with kidnapping, battery; 2 other men at large"	"newscrime"
"0"	"For Democrats, It's Mission: Impeachment"	"newsopinion"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"0"	"Texas parole board recommends delaying Rodney Reed execution"	"newscrime"
"1"	"Fox News Is Trump's Chief TV Booster. So Why Is He Griping About It?"	"newspolitics"
"1"	"Man suspected of fatal shooting said he was man from 'Joker'"	"newscrime"
"1"	"Brooklyn shooting: 4 dead, 3 injured at gambling site in Crown Heights"	"newscrime"
"1"	"Tamron Hall says she 'never dealt' cocaine after reports say she confessed to doing so"	"tv-celebrity"
"0"	"Explainer: Is it illegal for Trump or Congress to name the impeachment whistleblower?"	"factcheck"
"1"	"After delays, New Orleans preps for demolition of cranes"	"newsus"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"Mulvaney was left in the dark on al-Baghdadi operation"	"newspolitics"
"0"	"After Trump releases new call memo, Schiff calls for release of 'thousands' of other hidden records"	"newspolitics"
"1"	"How every passenger on this Delta flight scored a first-class upgrade"	"travelnews"
"0"	"Police searching park with bloodhounds for missing woman"	"newscrime"
"0"	"Marie Yovanovitch to testify on Capitol Hill"	"newspolitics"
"0"	"China Lifts 4-Year Ban on U.S. Chicken"	"markets"
"1"	"A burglar hid in a Costco for hours before stealing $13K in jewelry, police say"	"newscrime"
"1"	"The best video doorbells of 2019"	"newsscienceandtechnology"
"1"	"Trump files to dismiss lawsuit from Bolton aide on impeachment testimony"	"newspolitics"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"NFL's biggest stadium will open with Wi-Fi 6"	"newsscienceandtechnology"
"0"	"Washington police announce arrest of 'Potomac River rapist'"	"newscrime"
"1"	"Former Giants safety Kamrin Moore cleared of domestic violence charges"	"football_nfl"
"0"	"Police look for motive behind California school shooting"	"newsus"
"0"	"'National tragedy': Surveillance, staffing under review after deaths at VA hospital"	"newsus"
"0"	"Bogus Warren Quote Ignites Immigration Anger"	"factcheck"
"0"	"Flooded Venice had tourists taking selfies and residents in tears"	"newsus"
"0"	"In Japan's vanishing rural towns, newcomers are wanted"	"markets"
"0"	"Jack Ma Says U.S.-China Trade Tension Could Last 20 Years"	"markets"
"1"	"Brooklyn man busted in deadly drug argument"	"newscrime"
"0"	"Impeachment Could Save Democracy; Americans Should Embrace It"	"newsopinion"
"0"	"'Dream-Maker' Man Wants to Grant Wishes Through Social Media: 'I Do My Best for Everyone'"	"newsgoodnews"
"0"	"The Day in Sports: Thursday, November 14, 2019"	"more_sports"
"1"	"Ex-San Bernardino policeman under investigation after shooting man whose hands were in the air"	"newsus"
"1"	"Elijah Cummings's widow, Maya Rockeymoore, expected to run for his House seat"	"newspolitics"
"0"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"0"	"Freddie Kitchens: I'm embarrassed and Myles Garrett is embarrassed"	"football_nfl"
"1"	"Former Seminoles star Deion Sanders is not candidate for Florida State football coaching job"	"football_ncaa"
"1"	"Opinions | It's too late to save yourself now, Bill Barr"	"newsopinion"
"1"	"My wife and I have bailed out our son, yet we have the daughter-in-law from hell"	"personalfinance"
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"
"1"	"3 dead in crash in South Carolina"	"newsus"
"1"	"Authorities release sketch of 'possible witness' in case of missing girl"	"newscrime"
"0"	"'Horrifying': California school shooting shatters a safe haven"	"newsus"
"1"	"These three women are young. They're powerful. And they just made history"	"more_sports"
"1"	"FTC fines AT&T $60 million for throttling unlimited data plans"	"newsscienceandtechnology"
"1"	"Man charged with 5 counts of first-degree murder in shooting rampage at Chicago condo"	"newscrime"
"0"	"Bloomberg's Team Calls His Crude Remarks on Women 'Wrong'"	"elections-2020-us"
"0"	"Trump shows GOP senators summary of his first call with Ukraine president"	"newspolitics"
"1"	"Former Juul exec alleges company shipped tainted products"	"finance-companies"
"0"	"Watch live: Astronauts start spacewalk series to fix cosmic ray detector"	"newsscience"
"1"	"Man charged with DUI, reckless driving after witness follows him home"	"newscrime"
"1"	"Santa Clarita shooting: Unregistered guns found in home of Saugus suspect; motive a mystery"	"newsus"
"1"	"Antifa-linked defendant gets 6 years in brutal baton attack in Portland: reports"	"newscrime"
"1"	"England Suspends Fracking After New Study Threatens Powerful Earthquakes"	"newsworld"
"0"	"Why do Democrats need Deval Patrick?"	"newsopinion"
"1"	"Karamo Brown Says His Relationship with His Father 'Ended' for 10 Years After He Came Out as Gay"	"tv-celebrity"
"0"	"AP source: 2nd US official heard Trump call with Sondland"	"newspolitics"
"1"	"Florida police tell man to quit calling about stolen marijuana"	"newscrime"
"1"	"Lonzo Ball exits game with cramps, doesn't return in loss to Nets"	"basketball_nba"
"1"	"Man gets away with cash from armed bank robbery"	"newscrime"
"1"	"Situation Room: 2 photos capture vastly different presidents"	"newspolitics"
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"newsus"
"0"	"Trump blasts ousted ambassador as she testifies"	"news"
"1"	"Florida police search for 'sweet-talking duo' accused of drugging, robbing tourist at casino"	"newscrime"
"1"	"Josh Hamilton arrested on felony charge of injury to a child"	"baseball_mlb"
"1"	"How two Soviet-born emigres made it into elite Trump circles   and the center of the impeachment storm"	"newspolitics"
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"
"0"	"Pompeo 'on shifting sand' as impeachment probe reveals his role in Ukraine pressure campaign"	"newspolitics"
"0"	"Trump admin preparing to take over private land for border wall"	"newsus"
"1"	"Barbra Streisand shares cartoon of Pelosi killing Trump with her stiletto heel"	"music-celebrity"
"1"	"Suspects identified after Greensboro shooting leaves victim in critical condition , police say"	"newscrime"
"0"	"Bill Clinton advises Trump to ignore impeachment: 'You got hired to do a job'"	"newspolitics"
"0"	"Texas Dad Says Apple Watch Changed Autistic Son's Life"	"newsgoodnews"
"1"	"Nigerian Women Say 'MeToo.' Critics Say 'Prove It.'"	"newsworld"
"0"	"Google's silent Chrome experiment crashes thousands of browsers and angers IT admins"	"newsscienceandtechnology"
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"
"0"	"John Yoo: Impeachment effort won't remove Trump from office   Is it worth the trouble?"	"newsopinion"
"1"	"A Louisiana man decided to steal an electric powered shopping cart from Walmart, police say"	"newscrime"
"1"	"Twitter Had Feelings About Mark Zuckerberg's Micro-Bangs"	"lifestylebuzz"
"0"	"Man charged with stealing donation jars meant for family of murdered Waterville mother"	"newscrime"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"1"	"3rd Teen Arrested For Brutal Gang Attack That Left 79-Year-Old Man With Broken Ribs"	"newscrime"
"0"	"Raised an only child, Southgate woman, 92, learns she has 19 half siblings"	"newsgoodnews"
"1"	"Foster mom arrested for alleged illegal adoption scheme surrounding her son"	"newscrime"
"0"	"Photos of the Week: Prehistoric Tongue, First Snow, Panda Scan"	"newsworld"
"0"	"Raise Billions From Billionaires? Tax Experts Say It's Not That Simple"	"finance-taxes"
"0"	"Vergecast: Apple releases 16-inch MacBook Pro, Motorola announces a new Razr, and Disney+ launches"	"newsscienceandtechnology"
"1"	"Bag Explodes While Being Loaded On Volaris Flight At Midway Airport"	"travelnews"
"0"	"Disney Plus: Hands-on with the new streaming app"	"newsscienceandtechnology"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"
