"1"	"Tick fire explodes overnight; 6 homes destroyed as battle intensifies"	"weathertopstories"	"Fanned by strong Santa Ana winds, the Tick fire continued its destructive path through Santa Clarita early Friday, jumping the 14 Freeway and sending residents fleeing from neighborhoods as it consumed dry grass, brush and set homes ablaze."
"1"	"Celeb couples with big age gaps"	"celebrity"	"Age is just a number for some stars!"
"1"	"This haunted hotel might have a portal to the "other side""	"traveltripideas"	"The 1886 Crescent Hotel & Spa in Eureka Springs, Arkansas, is said to be one of the most haunted hotels in America."
"1"	"Deputy shot and killed in California; two people arrested"	"newscrime"	"El Dorado County deputies were responding to a "call for service" when an unknown number of people shot at them when they arrived, the department said."
"1"	"Plainville Mother Found Stabbed To Death In Home, Son Charged In Murder"	"newscrime"	"A young man is charged with stabbing his mother to death in Plainville."
"1"	"Caretaker vanishes with patient; more victims found"	"newscrime"	"A 59-year-old woman remains missing and police believe they've found several more victims of a caretaker in Gwinnett County. Back on October 11, 11Alive reported that Gwinnett County police were looking for 59-year-old Linda Kimble and her caretaker, Kishia Mitchell. According to police, Kimble's daughter claimed that Mitchell had refused to let her see or talk to her mother. The daughter said she decided to drive to an address where she had..."
"1"	"Tourist Survived 37 Hours At Sea in Dinghy"	"viral"	"This tourist survived 37 hours at sea after strong winds pushed her dinghy out into open water."
"1"	"Mayor vows 'relentless' investigation in deadly Hard Rock Hotel collapse"	"newsus"	"A crane collapsed at the Hard Rock Hotel construction site."
"1"	"Shocking Video Shows Train Narrowly Missing Biker"	"viral"	"The moment a biker nearly dies trying to illegally cross a train rail. Veuer's Taisha Henry has the story."
"1"	"Being homeless in Las Vegas could soon be illegal with the city debating a possible public sleeping ban that would result in $1,000 fines or even jail time"	"newsus"	"Las Vegas City Council is scheduled to vote on Wednesday on an ordinance that would make it illegal for homeless people to sleep on the streets in certain parts of the city."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Lufthansa strike cancels 1,300 flights, stranding thousands"	"travelnews"	"Lufthansa said that customers could rebook their flights, but passengers reported having trouble reaching the airline."
"1"	"San Joaquin County authorities investigating a shooting on Rutledge Way in Stockton"	"newsscienceandtechnology"	"STOCKTON, Calif. (KTXL)   The San Joaquin County Sheriff's Office is investigating a shooting near 1600 Rutledge Way in Stockton. The shooting happened around 2:30 a.m. Monday. When deputies arrived at the scene, they located one victim with a gunshot wound. The male victim was transported to a nearby hospital. Authorities said his injuries may be life threatening. Stay with FOX40 for updates. ..."
"1"	"Red Hot Chili Peppers' Flea Marries Designer Melody Ehsani"	"music-celebrity"	"The two tied the knot over the weekend!"
"1"	"Port St. Lucie police say 15-year-old boy threatened to stab another student in throat"	"newscrime"	"A Port St. Lucie High School student was arrested after police said he took knives to school with the intent to stab another in the throat."
"1"	"Today's weather in Stockton"	"newsus"	"What's the weather today? What's the weather for the week? Here's your forecast."
"1"	"Orangutan granted legal personhood moves to Florida"	"newsus"	"An orangutan granted legal personhood by a judge in Argentina is now hanging in Florida. Sandra, who is 33, was born in Germany and spent 25 years at the at the Buenos Aires Zoo before arriving at the Center for Great Apes in the Sunshine State on Tuesday."
"1"	"What Is the Bermuda Triangle, and Do Pilots Really Avoid It?"	"travelnews"	"Ever wondered "What IS the Bermuda Triangle?" We answer all your questions about this mysterious section of the ocean and dispel the myths."
"1"	"Vehicle, boy found after car stolen with 6-year-old in back seat in Brooklyn"	"newscrime"	"A 6-year-old boy has been found safe and a car located after a thief hopped into the running vehicle and sped away in Brooklyn Monday."
"1"	"Why are most aircraft painted predominantly white?"	"travelnews"	"Aircraft liveries, or the designs painted on the exterior of aircraft from the nose to the tail, are a way to identify to which airline the plane belongs."
