"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"basketball_ncaa"	"Two men accused of killing former Texas Tech and NBA player Andre Emmett were identified by Dallas police on Monday, the Dallas Morning News reported."
"1"	"For the first time, a man has been sentenced for sexual slavery by the International Criminal Court. He got 30 years."	"newsworld"	"Bosco Ntaganda is a former Congolese rebel nicknamed the "Terminator." The ICC convicted him on 18 counts including murder, sexual slavery and using child soldiers."
"1"	"Buttigieg dresses as Celtics' Stevens for Halloween"	"basketball_nba"	"Pete Buttigieg had to pull out just a few stops in order to nail his Halloween costume."
"1"	"Lindsay Lohan's dad weighs in on her relationship with the Saudi crown prince"	"movies-celebrity"	"Michael Lohan denies that Lindsay is dating the controversial royal known as MBS but acknowledges that they're friends."
"1"	"'OK, boomer': 25-year-old politician fends off heckler with viral quip"	"newsworld"	"Responding to a heckler on the floor of the New Zealand Parliament, Chlöe Swarbrick, 25, quipped: "OK, boomer," in millennial fashion."
"1"	"Jodi Arias attorneys seek new trial, blaming prosecutor for sensationalizing case"	"newscrime"	"An Arizona appellate court was deciding Thursday whether to reverse the murder conviction of Jodi Arias after her attorneys argued that a prosecutor had mishandled her case by whipping up publicity."
"1"	"They bonded over football years ago. Now President Trump sees Mitt Romney as his harshest GOP foe."	"newspolitics"	"One of the most bizarre relationships in Republican politics could soon reach its climax as the Senate prepares for a possible trial of the president."
"1"	"25 bathrooms? Former Clinton labor secretary says Bezos' mansion helps make case for soaking the rich"	"markets"	"Robert Reich served as labor secretary in the Clinton administration, where he was named by Time Magazine as one of the 10 most effective cabinet secretaries of the 20th century. He's a Rhodes scholar, a best-selling author, a documentarian and a professor of public policy at UC Berkeley. What he's not, apparently, is a fan of billionaires clinging to their riches."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"newspolitics"	"A coalition of conservative groups have filed an ethics complaint against Speaker Nancy Pelosi (D-Calif.), arguing among other charges that she has usurped authority from the executive branch by "weaponiz[ing]" the impeachment process.In a complaint to the Office of Congressional Ethics, 40 conservative groups led by Jenny Beth Martin of Tea Party Patriots Action wrote to board chairman David Skaggs arguing that a vote scheduled for this week..."
"1"	"DHS expected to have biometrics on 260 million people by 2022"	"newsus"	"That's about 40 million more than the agency's expected in 2017."
"1"	"The 'Whimpering' Terrorist Only Trump Seems to Have Heard"	"newspolitics"	"It was a vivid scene worthy of the ending of a Hollywood thriller, the image of a ruthless terrorist mastermind finally brought to justice "whimpering and crying and screaming all the way" to his death. But it may be no more true than a movie script."
"1"	"Twitter poll determines Lakers most-hated team in NBA"	"basketball_nba"	"The Los Angeles Lakers have surpassed the Golden State Warriors as the most-hated team in the league, according to recent poll."
