"1"	"Ford plans to close engine plant in Michigan as part of UAW deal"	"finance-companies"
"1"	"The 50 cheapest places to buy land in America"	"finance-real-estate"
"1"	"Mississippi woman found after being missing for days by writing S.O.S. with rocks"	"newsus"
"1"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"Health disparities: Why do women live longer than men?"	"medical"
"1"	"Popeyes announces return date of its chicken sandwich and takes a dig at Chick-fil-A"	"newstrends"
"1"	"55 Restaurants That Serve an Amazing Thanksgiving Dinner"	"restaurantsandnews"
"1"	"Eastbound I-10 reopens west of Phoenix after crash"	"autosnews"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"
"1"	"Property Brothers' J.D. Scott Marries Annalee Belle in Vintage Theatre-Themed Wedding"	"tv-celebrity"
"1"	"PG&E expands unprecedented power outages to well over 2 million people"	"newsus"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"What I Wish My Dad Told Me More Growing Up, According to 10 Men"	"lifestyleparenting"
"1"	"Niagara Falls: Boat stuck on rocks 101 years dislodged"	"weathertopstories"
"1"	"TikTok And Other Trends That Make Me Feel Old As Dirt"	"voices"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"1"	"White Castle Is Bringing Back Its Mac & Cheese Nibblers And Sloppy Joe Sliders This Winter"	"restaurantsandnews"
"0"	"Australia's Qantas operates 19 ½ hour London-Sydney flight"	"travelnews"
"1"	"Keystone oil pipeline leaks 383,000 gallons in North Dakota"	"newsus"
"1"	"Explosive new wildfire drives thousands from homes near Los Angeles"	"weatherfullscreenmaps"
"1"	"Grandpa Brings Dog To Furniture Store To Make Sure She Likes Chair Too"	"lifestylebuzz"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"
"1"	"Pink on Why She Didn't Headline the 2019 Super Bowl Halftime Show After Offer"	"musicnews"
"1"	"'Good riddance': New York governor cheers Trump changing residency to Florida"	"newspolitics"
"1"	"New video of El Chapo's son being arrested"	"news"
"1"	"Shake Shack stock tanks after it says it will temporarily shutter locations in 2020 for upgrades"	"finance-top-stocks"
"1"	"Tips for Getting a Mammogram"	"causes"
