"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"Is the $12,460 more costly GT500 a better sports car than the already great GT350?"
"1"	"Milwaukee is the world's hottest new travel destination, according to Airbnb. Here's why it won the top spot."	"Airbnb released the top 20 destinations of 2020, based on increased interest and bookings made through the site."
"1"	"We Tried Fatburger's Impossible Burger. Here's Our Review."	"We took a bite into the new Fatburger Impossible Burger, and were genuinely surprised by the result."
"0"	"30 Best Black Friday Deals from Costco"	"Costco members love shopping at the warehouse store, and they'll love shopping there for holiday gifts just as much."
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"Brad Pitt reportedly wants to see his kids more than Angelina Jolie has made possible. Plus, more celebrity news for Nov. 14, 2019."
"1"	"40 conservative groups sign ethics complaint against Pelosi"	"A coalition of conservative groups have filed an ethics complaint against Speaker Nancy Pelosi (D-Calif.), arguing among other charges that she has usurped authority from the executive branch by "weaponiz[ing]" the impeachment process.In a complaint to the Office of Congressional Ethics, 40 conservative groups led by Jenny Beth Martin of Tea Party Patriots Action wrote to board chairman David Skaggs arguing that a vote scheduled for this week..."
"1"	"Seattle Has Some of the Oldest Hole-in-the-Wall Bars in the Country"	"If you thirst for a healthy dose of down-to-earth service, inexpensive brews, and a friendly atmosphere, these 40 hole-in-the-wall bars have you covered. Whether it's a former haunt of writer Charles Bukowski or an underground nook dating back to Prohibition, they've got longevity on their side. Cheers."
"1"	"Everett wedding venue Monte Cristo abruptly closes, leaving couples in the lurch"	"The wedding invitations already went out. The bridesmaids' dresses were bought. Plane tickets were booked. Then came an announcement that sent dozens of wedding parties into a panic. The Monte Cristo Ballroom, an Everett wedding venue, abruptly closed Monday, leaving couples scrambling to find a backup and wondering if they'll get their money back. "I still want to get married in December, but right now I just don't know how that's going to...""
"1"	"Pippa Middleton Takes Baby Son to Cranial Osteopath: 'I Was Fascinated to See How Calming It Was'"	""Soon after Arthur was born last year, I heard a few mums talking about seeing a cranial osteopath," she said. "It's a popular alternative therapy for newborns, particularly those who have had a traumatic birth, are unsettled, or have trouble sleeping," she added."
"1"	"McDonald's apologizes for 'Sundae Bloody Sundae' Halloween promotion"	"McDonald's has canceled a promotion for a "Sundae Bloody Sundae" ice cream that was available in Portugal for Halloween."
