"0"	"Women in Japan were told not to wear glasses to work. Their response has been fiery."	"newsworld"
"1"	"25 Best Things to Do in New Orleans Outside of the French Quarter"	"traveltripideas"
"0"	"Kiss Cancel 'End of the Road' Tour of Australia and New Zealand Due to Illness"	"musicnews"
"0"	"Texas high school football experts predict winners of top DFW games in the bi-district round"	"basketball_ncaa"
"1"	"Shots fired at Dallas vigil for Greenville shooting victim"	"newsus"
"1"	"Lay's Newest Flavor Is Grilled Cheese And Tomato Soup, So It's About To Get Real Cozy 'Round Here"	"foodnews"
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"0"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"autosnews"
"1"	"Chrissy Teigen Predicts The Office's Jim and Pam Are Divorced Now, Sends Twitter into a Tailspin"	"tv-celebrity"
"1"	"82-year-old priest killed in flash floods after Halloween storm, police say"	"newsus"
"0"	"The most exclusive hotel in every state"	"traveltripideas"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"0"	"Clip - Terminator: Dark Fate"	"movienews"
"1"	"Zooey Deschanel Doesn't Think Lauren Conrad Knew About Shared Baby Name"	"tv-celebrity"
"1"	"California's legal weed profits going up in smoke"	"markets"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"
"1"	"Broadway Actress Laurel Griggs Dies at Age 13"	"musicnews"
"1"	"Help! My Friend Is Getting Married on a Southern Plantation. Can I Skip It?"	"advice"
"0"	"Former U.S. President Carter recovering in hospital after successful brain procedure"	"newsus"
"0"	"Paramedic finds magic solution to keep kids calm in emergencies"	"newsgoodnews"
"0"	"The Full-Size 2022 Jeep Grand Wagoneer SUV Is Finally On Its Way"	"autossuvs"
"1"	"Former Texas Ranger Josh Hamilton Arrested On Allegation Of Injury To A Child"	"baseball_mlb"
"1"	"Alexis Crawford: Clark Atlanta student filed a police report on unwanted kissing before she vanished"	"newscrime"
"1"	"Orville Rogers, Dallas' Record-Breaking 'Running Man' Passes Away At 101"	"tennis"
"1"	"Wrong-way driver killed in highway crash identified as Fort Worth man, authorities say"	"newsus"
"1"	"Christie's Auctioned a $40 Million Diamond. Was It Stolen?"	"newsus"
"1"	"In new headache, WeWork says it found cancer-causing chemical in its phone booths"	"finance-companies"
"1"	"Pope declares Vatican's Secret Archive not so secret anymore"	"newsworld"
"1"	"Female Suffragettes Memorial Will Mark Central Park's First Statues of Women In History"	"newsgoodnews"
"1"	"Hailey Baldwin Claps Back at 'Fake Christian' Halloween Comments"	"celebrity"
"1"	"Dark for Days, a Wealthy Bay Area Town Is Hit by Climate Reality"	"markets"
"0"	"Selena Gomez and Julia Michaels Share a Kiss Before Getting Matching Arrow Tattoos"	"music-celebrity"
"0"	"'Baby Trump' balloon slashed at Alabama appearance"	"newsus"
"0"	"Impeachment hearing TV audience less than for Kavanaugh or Comey -Nielsen data"	"newspolitics"
"1"	"Supreme Court refuses to block lawsuit against gun manufacturer brought by Sandy Hook families"	"finance-companies"
"0"	"Democrats engineer multiple chances to make the case for Trump's impeachment"	"newspolitics"
"0"	"The Bakery Behind Doubletree's Famous Chocolate Chip Cookie Bakes More Than 100 Million Cookies A Year"	"foodnews"
"1"	"MLB commissioner Rob Manfred 'tremendously concerned' about Astros controversy"	"baseball_mlb"
"1"	"This 25-year-old is going to livestream her brain surgery in Dallas on Tuesday"	"medical"
"0"	"Walmart manager ready as store where El Paso mass shooting occurred reopens"	"newsus"
"1"	"Fired lesbian guidance counselor sues Indianapolis archdiocese"	"newsus"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"
"1"	"This Solo Dining Trend Is Changing the Way People Eat"	"restaurantsandnews"
"0"	"Senate confirms White House lawyer as appeals court judge"	"newspolitics"
"1"	"Tesla stock rallies 20% after surprise quarterly profit"	"finance-top-stocks"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"1"	"Ben Affleck Visits Ex Jennifer Garner's House After Relapse: 'He Owned His Mistake,' Source Says"	"movies-celebrity"
"0"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"
"1"	"Multiple Houses on Fire After Plane Crashes in NJ"	"newsus"
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"lifestylebuzz"
"1"	"Ruth Bader Ginsburg says she never stopped her famous workout despite latest cancer bout"	"health-news"
"1"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"
"0"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"0"	"Christina Brooks Hired As First Diversity And Inclusion Director For City Of Fort Worth"	"newsus"
"1"	"NBC News President Hits Back at Ronan Farrow's Book: "We Have No Secrets and Nothing to Hide""	"newsus"
"0"	"Top Putin aide named by MH17 airliner investigators"	"newsworld"
"1"	"The Best Happy Hour Spot in (Almost) Every State"	"restaurantsandnews"
"1"	"Mourners, constituents pay tribute to US Rep. Cummings"	"newspolitics"
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"1"	"Parking space sells for almost $1 million"	"markets"
"1"	"Report: Half of all U.S. nurses and doctors are burned out"	"health-news"
"1"	"The Rock's Gnarly Palm Is a Testament to Life Without Lifting Gloves"	"fitness"
"1"	"My Husband and I Have Sex Once a Month. Is It Enough?"	"advice"
"0"	"Here's how much it will cost to travel to Africa like Meghan Markle and Prince Harry"	"internationaltravel"
"1"	"Chick-fil-A employee happily climbs down storm drain to save customer's phone"	"restaurantsandnews"
"0"	"How to Tackle Any Dark Leafy Green"	"tipsandtricks"
"1"	"Democrat Buttigieg used marijuana 'a handful of times'"	"newspolitics"
"0"	"Brian Hoyer to start as Colts rule out Jacoby Brissett"	"football_nfl"
"0"	"Today in History: November 9"	"newsworld"
"1"	"Prince Harry & Meghan Markle's Trusted Private Secretary Has Resigned"	"lifestyleroyals"
"1"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"	"tvnews"
"1"	"Why the world's biggest beer maker is ditching paper labels in favor of a revolutionary labeling process"	"finance-companies"
"0"	"17 restaurants that will be open on Thanksgiving"	"restaurantsandnews"
"1"	"Kevin Hart Spotted for the First Time Since Serious Car Accident: Pics"	"movies-celebrity"
"0"	"From Jay-Z's involvement to Goodell's actions: How Kaepernick's NFL workout materialized and what's next"	"football_nfl"
"1"	"Broncos QB Joe Flacco has herniated disk in neck, season, possibly career in jeopardy"	"football_nfl"
"1"	"Former President Bill Clinton reveals abortion conversation with Ruth Bader Ginsburg"	"newsus"
"0"	"Twinkies Cereal coming to a grocer near you"	"foodnews"
"0"	"Roommate, her boyfriend charged in death of missing Atlanta student"	"newscrime"
"1"	"'DWTS' Recap: A Fan Favorite Goes Home In Yet Another Crazy Elimination"	"tv-recaps"
"1"	"Kodak Black Sentenced to Over 3 Years in Prison in Weapons Case"	"music-celebrity"
"1"	"Bobby Flay Reveals He's 'Very Single' on Beat Bobby Flay"	"tv-celebrity"
"1"	"Home destroyed, but dishes left intact: Neighborhood hit hard by Dallas tornado one of the city's most exclusive"	"weathertopstories"
"1"	"His first job was training service dogs in prison. The dogs go on to transform veterans' lives."	"newsgoodnews"
"1"	"An Awkward Moment As Meghan Markle Met A Curtsy Attempt With An American Greeting"	"lifestylevideo"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"1"	"Kanye West says he'll never perform old song lyrics again"	"musicnews"
"0"	"Your Guide to the Best Burger Spots in America"	"restaurantsandnews"
"0"	"Biggest celeb weddings of the last decade"	"celebrity"
"1"	"I put Olive Garden's Never Ending Pasta Pass to the test to see if it's really never-ending. Here's what I found."	"restaurantsandnews"
"1"	"Gary McCord speaks out loudly about being dropped from CBS golf team: 'Bottom line, they fired me'"	"golf"
"1"	"Katie Couric Says Matt Lauer 'Ultimately Turned Out to Be Two Very Different People'"	"tv-celebrity"
"1"	"Norway arrests US white supremacist ahead of far-right conference"	"newsus"
"0"	"AP sources: Former Trump adviser John Bolton has a book deal"	"newspolitics"
"0"	"How to Winterize a House"	"finance-real-estate"
"0"	"77 Fabulous Christmas Presents That Are Less Than $50"	"shop-holidays"
"1"	"The 'race whisperer'"	"newsus"
"1"	"The dark side of Dallas: Bus tour reveals hidden stories behind human trafficking"	"newscrime"
"1"	"11-year-old reportedly becomes the youngest person to run a half marathon in all 50 states"	"viral"
"1"	"Ex-model accuses Jeffrey Epstein's friend of rape"	"newscrime"
"0"	"Award-Winning Texas Winery Eden Hill Debuts a Dallas Tasting Room"	"newstrends"
