1	U9045	N46795
1	U9045	N51238
1	U9045	N21258
0	U9045	N21420
1	U9045	N49180
1	U9045	N56778
0	U9045	N43102
0	U9045	N9720
0	U9045	N50014
0	U9045	N22417
1	U9045	N41298
0	U9045	N22320
1	U9045	N19993
1	U9045	N47566
0	U9045	N63390
0	U9045	N38023
0	U9045	N28213
1	U9045	N38701
0	U9045	N11830
0	U9045	N48302
1	U9045	N39298
1	U9045	N63573
0	U9045	N53470
1	U9045	N23363
0	U9045	N22664
0	U9045	N18870
0	U9045	N55050
0	U9045	N20915
0	U9045	N7419
1	U9045	N57931
1	U9045	N56537
0	U9045	N6390
0	U9045	N45616
0	U9045	N11769
0	U9045	N60724
0	U9045	N58098
1	U9045	N49103
0	U9045	N46607
0	U9045	N32487
1	U9045	N14629
0	U9045	N22193
0	U9045	N62212
1	U9045	N13893
1	U9045	N9674
0	U9045	N29715
0	U9045	N3506
0	U9045	N64851
0	U9045	N3541
1	U9045	N61961
0	U9045	N50107
0	U9045	N55898
1	U9045	N58232
1	U9045	N23140
0	U9045	N24111
0	U9045	N63538
1	U9045	N64319
0	U9045	N5472
1	U9045	N54980
0	U9045	N15812
0	U9045	N47570
0	U9045	N33630
1	U9045	N55689
1	U9045	N23958
0	U9045	N13974
0	U9045	N11793
0	U9045	N52557
0	U9045	N29922
0	U9045	N23081
0	U9045	N64811
1	U9045	N19620
0	U9045	N61885
0	U9045	N29964
0	U9045	N27289
0	U9045	N36277
0	U9045	N32015
0	U9045	N50389
0	U9045	N7319
1	U9045	N4593
0	U9045	N9139
1	U9045	N17925
0	U9045	N19990
0	U9045	N61214
0	U9045	N12800
0	U9045	N20018
0	U9045	N43386
0	U9045	N60105
0	U9045	N13801
0	U9045	N1539
0	U9045	N35847
0	U9045	N23162
0	U9045	N58660
1	U9045	N42289
0	U9045	N10616
0	U9045	N60992
1	U9045	N11677
0	U9045	N31978
0	U9045	N45742
0	U9045	N19592
0	U9045	N1914
1	U9045	N30160
0	U9045	N18522
1	U9045	N58251
1	U9045	N37120
0	U9045	N57426
0	U9045	N36003
0	U9045	N20678
0	U9045	N12761
0	U9045	N58814
0	U9045	N31893
1	U9045	N30353
0	U9045	N53214
0	U9045	N57716
0	U9045	N20477
0	U9045	N23547
0	U9045	N59436
0	U9045	N29801
1	U9045	N61483
0	U9045	N6916
1	U9045	N36609
0	U9045	N51241
1	U9045	N33981
0	U9045	N18312
1	U9045	N50003
0	U9045	N34876
1	U9045	N43313
0	U9045	N41354
0	U9045	N44818
1	U9045	N27759
0	U9045	N7112
1	U9045	N6156
0	U9045	N4241
1	U9045	N20121
0	U9045	N4985
1	U9045	N20392
0	U9045	N56214
0	U9045	N59673
0	U9045	N5940
0	U9045	N56137
0	U9045	N15289
0	U9045	N17865
1	U9045	N14809
1	U9045	N44258
0	U9045	N35236
0	U9045	N22029
1	U9045	N51124
1	U9045	N62705
0	U9045	N51195
0	U9045	N50469
0	U9045	N51287
0	U9045	N25043
0	U9045	N28203
1	U9045	N10575
1	U9045	N8443
0	U9045	N3344
0	U9045	N62172
0	U9045	N26819
0	U9045	N53572
0	U9045	N23254
0	U9045	N40065
0	U9045	N61517
0	U9045	N30290
0	U9045	N32237
0	U9045	N49123
0	U9045	N49285
0	U9045	N43519
1	U9045	N48124
0	U9045	N26179
0	U9045	N47383
0	U9045	N61363
1	U9045	N49229
0	U9045	N18887
0	U9045	N43460
0	U9045	N2787
0	U9045	N6857
0	U9045	N21707
0	U9045	N54398
0	U9045	N47717
1	U9045	N24689
0	U9045	N46279
1	U9045	N37920
