"0"	"Man suspected of fatal shooting said he was man from 'Joker'"	"newscrime"
"1"	"How To Open a Can Without a Can Opener"	"tipsandtricks"
"0"	"Anne Hathaway Celebrates Her Birthday With a Glowing Baby Bump Pic"	"movies-celebrity"
"1"	"Harry Potter's Childhood Home in England Is Now on Airbnb"	"traveltripideas"
"1"	"Surprising Ingredients That Will Make You Think Twice About Your Favorite Foods"	"foodnews"
"0"	"Trailer - Jumanji: The Next Level"	"movienews"
"1"	"Megyn Kelly and Rose McGowan selfie sparks speculation: 'Brainstorming'"	"celebrity"
"1"	"Matt Ryan will miss his first start in a decade due to ankle injury"	"football_nfl"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"0"	"Halle Berry Shares Photo of 6-Pack Abs on Instagram and Her Fans are Freaking Out"	"fitness"
"1"	"Celebrity Headshots from Before They Were Famous"	"celebrity"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"Bannon says Stone was Trump campaign link to WikiLeaks"	"newspolitics"
"1"	"Caitlyn Jenner returning to reality TV: Report"	"tvnews"
"1"	"18 celebrity restaurants that failed"	"restaurantsandnews"
"1"	"Walmart Sparks Panic and Confusion in the Dish-Soap Aisle"	"finance-companies"
"0"	"From Idris Elba to Richard Gere: All the Sexiest Man Alive Covers"	"celebrity"
"0"	"Clip - Terminator: Dark Fate"	"movienews"
"0"	"Jorge Vergara, former owner of Chivas USA, dies at 64"	"soccer"
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"1"	"50 states, 50 places: The top natural wonder in your state"	"traveltripideas"
"0"	"Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions"	"tvnews"
"0"	"After Saugus High School shooting, prayer unites a grieving community"	"newsus"
"1"	"Author Jennine Capó Crucet responds after white college students burn her book"	"newsus"
"1"	"Reports: LSU LB Michael Divinity removed from team days before Alabama game"	"football_ncaa"
"0"	"Harden's 44 points lead Rockets over Pacers 111-102"	"basketball_nba"
"1"	"Pope declares Vatican's Secret Archive not so secret anymore"	"newsworld"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"Warren Buffett buys a stake in Restoration Hardware"	"finance-top-stocks"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"
"1"	"The reclusive super-rich who hid from the world"	"markets"
"1"	"20 Great Books That Made Even Better TV Shows"	"tv-gallery"
"1"	"MetLife Stadium black cat still on the loose after 'MNF' star turn"	"football_nfl"
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"
"0"	"Israel says it is probing 'harm caused to civilians' from deadly Gaza air strike"	"newsworld"
"0"	"RHOA's Cynthia Bailey Supports Daughter Coming Out as Sexually Fluid: 'Her Truth is Her Truth'"	"tv-celebrity"
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"
"1"	"Cornell student, 18, found dead in gorge after frat party, reports say"	"newsus"
"1"	"Jamie Lee Curtis Opens Up About Being 20 Years Sober, Going Public With Her Addiction"	"movies-celebrity"
"0"	"He was a member of a boy band in the 90s. Now he's an ER doctor in Dallas"	"health-news"
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"
"0"	"Experts Explain Why You Might Want to Stop Sleeping on Your Stomach and How to Do It"	"wellness"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"0"	"Browns' Kitchens: Garrett 'will learn from' suspension"	"football_nfl_videos"
"1"	"'I like my body and that's all that really matters' | Meteorologist claps back at body-shamer"	"newsus"
"0"	"Maren Morris's Glamorous CMAs Gown Is Absolutely What Cinderella Would Wear in 2019"	"lifestylecelebstyle"
"1"	"14 Haunted Forests Around the World"	"traveltripideas"
"0"	"20 Tourist Attractions Travel Editors Actually Love Visiting"	"traveltips"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"0"	"New Ant Species Discovered in Ant Expert's Backyard"	"science"
"1"	"The 35 Most Beautiful Abandoned Places In The World"	"lifestyledidyouknow"
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"lifestyleroyals"
"0"	"2020 Toyota Supra Review: Why the Supra Is a Finalist and the BMW Z4 Isn't"	"autossports"
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"0"	"These are the new cars that depreciate least"	"autosresearchguides"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"1"	"The Latest: 'Dangerous' tornado reported in Alabama"	"weathertopstories"
"1"	"USWNT star Carli Lloyd: World Cup was 'worst time of my life'"	"soccer"
"1"	"John Hodgman asks, "How did I get here?" in the comic and somber Medallion Status"	"entertainment-books"
"1"	"This Is Why Ghosts Say "Boo!""	"lifestylebuzz"
"0"	"Widow of ex-KGB agent plans legal action on UK's Russia report"	"newsworld"
"1"	"Environmentalists' new target? Charmin toilet paper"	"finance-companies"
"0"	"Trailer - Knives and Skin"	"movievideo"
"1"	"World's largest treehouse burns to the ground"	"newsus"
"1"	"Police warn against THC-laced Halloween candy"	"newsus"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"
"1"	"Finally, An Electric Crate Motor You Can Drop Into Your Old Car"	"autosenthusiasts"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"1"	"This Pomona College senior is living out of a converted school bus and saving $10,000 a year on student housing"	"lifestylebuzz"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"newsgoodnews"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"1"	"The Dramatic History of London's Underground"	"travelnews"
"0"	"Oilers in awe of McDavid's gigantic night: He's 'just unstoppable'"	"icehockey_nhl"
"1"	"Why Using Your Microwave's Popcorn Button Is a Bad Idea"	"tipsandtricks"
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"lifestylebuzz"
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"1"	"Contractor claims video shows structural flaws prior to Hard Rock Hotel collapse"	"newsus"
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"
"1"	"From cat names to fruit, here are 11 bizarre things celebrities have tried to trademark"	"celebrity"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"
"1"	"15 reasons we should get rid of daylight saving time"	"weathertopstories"
"0"	"Daring rescue attempt when dog winds up on roof"	"viral"
"0"	"You can now rent a suite in a real-life royal palace on Airbnb, and it comes with a private butler"	"traveltripideas"
"1"	"Debunking the week's tabloid stories: Nov. 1, 2019"	"celebrity"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"50 secrets it's OK to keep from your partner"	"lifestylefamilyandrelationships"
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"
"1"	"Missing Revolutionary War sword may finally be back home"	"lifestyle"
"0"	"Bill Russell finally accepts Basketball Hall of Fame ring"	"basketball_nba"
"1"	"Today in History: October 15"	"newsworld"
"1"	"'Powerful woman' Kellyanne Conway mocks and threatens reporter for mentioning her husband (AUDIO)"	"newspolitics"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"0"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"
"0"	"'Ghost ship' found in Lake Michigan"	"viral"
"1"	"Bette Midler and Kathy Najimy Dish on Upcoming 'Hocus Pocus' Sequel and If They'd Be Involved"	"tvnews"
"0"	"White House: NSC Ukraine expert wrote summary of April Trump-Zelensky call that conflicts with rough transcript"	"newspolitics"
"1"	"This Man's Rattlesnake Bite Is a Warning to Everyone to Take Animal Bites More Seriously"	"lifestylebuzz"
"0"	"Jordan Brings Pugnacious Style to Impeachment Defense of Trump"	"newspolitics"
"0"	"Trader Joe's New Chili Onion Crunch Spread May Be the Best Creation Ever"	"foodnews"
"0"	"Sterling K. Brown Emotionally Recalls Seeing His Dad for the Last Time Before His Death"	"tv-celebrity"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"0"	"Celebrity PDA of 2019"	"celebrity"
"1"	"Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned"	"lifestylebuzz"
"1"	"Japan's ancient and mysterious royal regalia"	"lifestyleroyals"
"0"	"Trailer - Trolls World Tour"	"movievideo"
"0"	"11 Unique and Quirky Cruise Destinations"	"traveltripideas"
"0"	"Video shows miraculous escape for train passengers"	"viral"
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"animals"
"1"	"Why You Should Always Close the Door Before You Go to Bed"	"wellness"
"1"	"Reporter Can't Stop Laughing After Cat Interrupts News Segment"	"newsgoodnews"
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"
