0	U7736	N48019
0	U7736	N30108
0	U7736	N45289
0	U7736	N59469
1	U7736	N45561
1	U7736	N61214
0	U7736	N39073
0	U7736	N42803
0	U7736	N19990
0	U7736	N60799
0	U7736	N20036
0	U7736	N31727
0	U7736	N30998
0	U7736	N57081
0	U7736	N25163
1	U7736	N51402
0	U7736	N22407
0	U7736	N103
0	U7736	N6342
0	U7736	N4331
0	U7736	N9720
0	U7736	N62128
0	U7736	N43386
1	U7736	N52371
0	U7736	N63860
0	U7736	N57426
1	U7736	N1150
0	U7736	N46162
0	U7736	N15830
1	U7736	N41122
0	U7736	N35958
0	U7736	N45509
0	U7736	N13011
0	U7736	N11551
0	U7736	N63106
1	U7736	N18774
0	U7736	N55949
0	U7736	N52442
0	U7736	N55488
0	U7736	N46749
0	U7736	N61408
1	U7736	N60305
0	U7736	N19075
1	U7736	N27515
1	U7736	N54012
0	U7736	N61829
0	U7736	N35393
0	U7736	N32118
1	U7736	N21012
0	U7736	N37753
1	U7736	N42602
0	U7736	N13907
0	U7736	N47205
0	U7736	N27869
0	U7736	N39765
0	U7736	N19592
1	U7736	N49458
0	U7736	N53585
0	U7736	N823
1	U7736	N39979
0	U7736	N30135
1	U7736	N62258
0	U7736	N28899
1	U7736	N34140
1	U7736	N22745
0	U7736	N29340
1	U7736	N33704
0	U7736	N36712
0	U7736	N2096
0	U7736	N3541
1	U7736	N21297
1	U7736	N35671
0	U7736	N13573
0	U7736	N38498
0	U7736	N61032
0	U7736	N42478
1	U7736	N28313
0	U7736	N36621
1	U7736	N38895
0	U7736	N25623
0	U7736	N55950
1	U7736	N4607
0	U7736	N42143
1	U7736	N1431
0	U7736	N5075
0	U7736	N3123
0	U7736	N62227
0	U7736	N63174
0	U7736	N57560
0	U7736	N10464
0	U7736	N63656
0	U7736	N37055
1	U7736	N38005
1	U7736	N15797
0	U7736	N44855
1	U7736	N58363
0	U7736	N45317
0	U7736	N6400
0	U7736	N49180
0	U7736	N22999
1	U7736	N61131
0	U7736	N2659
1	U7736	N62263
1	U7736	N37509
0	U7736	N22880
0	U7736	N54291
0	U7736	N28523
0	U7736	N4021
0	U7736	N26262
0	U7736	N11930
0	U7736	N50601
0	U7736	N8084
0	U7736	N63538
0	U7736	N24802
0	U7736	N26702
0	U7736	N6950
0	U7736	N36638
0	U7736	N56227
1	U7736	N33397
0	U7736	N45561
0	U7736	N60992
0	U7736	N50005
0	U7736	N30920
0	U7736	N59088
0	U7736	N50619
0	U7736	N54593
0	U7736	N58748
0	U7736	N21420
0	U7736	N15810
1	U7736	N13363
0	U7736	N23162
1	U7736	N5043
1	U7736	N44790
0	U7736	N26130
1	U7736	N62853
0	U7736	N17231
0	U7736	N61053
0	U7736	N21171
0	U7736	N13801
1	U7736	N11483
0	U7736	N8061
1	U7736	N23513
0	U7736	N13270
0	U7736	N46607
1	U7736	N9103
0	U7736	N57957
1	U7736	N40530
0	U7736	N61549
0	U7736	N38695
0	U7736	N32182
0	U7736	N40387
0	U7736	N13816
1	U7736	N49112
0	U7736	N56777
0	U7736	N24376
1	U7736	N12349
1	U7736	N60724
1	U7736	N49842
1	U7736	N34048
1	U7736	N51206
0	U7736	N14029
0	U7736	N7431
1	U7736	N52551
0	U7736	N29862
1	U7736	N16096
0	U7736	N55036
0	U7736	N36232
1	U7736	N6908
0	U7736	N34876
0	U7736	N6247
0	U7736	N35937
0	U7736	N53861
0	U7736	N1914
0	U7736	N17647
0	U7736	N27521
0	U7736	N29065
1	U7736	N17069
0	U7736	N23490
1	U7736	N19065
1	U7736	N4526
1	U7736	N19318
0	U7736	N22193
1	U7736	N13011
0	U7736	N16844
0	U7736	N7618
1	U7736	N50619
0	U7736	N39187
1	U7736	N4642
0	U7736	N62003
1	U7736	N23035
0	U7736	N48473
0	U7736	N60215
0	U7736	N60858
0	U7736	N11769
0	U7736	N33397
1	U7736	N48124
1	U7736	N33291
0	U7736	N25295
0	U7736	N49704
1	U7736	N43415
1	U7736	N55846
0	U7736	N20477
1	U7736	N53617
0	U7736	N5048
0	U7736	N20428
0	U7736	N19611
0	U7736	N62386
0	U7736	N29254
0	U7736	N27057
0	U7736	N20134
0	U7736	N31948
0	U7736	N31141
0	U7736	N1360
1	U7736	N19990
0	U7736	N10913
0	U7736	N35388
1	U7736	N51162
1	U7736	N40704
0	U7736	N3474
0	U7736	N47061
0	U7736	N55606
0	U7736	N33619
0	U7736	N8347
0	U7736	N23254
1	U7736	N34130
0	U7736	N48937
1	U7736	N424
0	U7736	N52622
0	U7736	N8559
0	U7736	N926
0	U7736	N6916
0	U7736	N35847
1	U7736	N7535
0	U7736	N16120
0	U7736	N50014
1	U7736	N41997
0	U7736	N23692
0	U7736	N32437
0	U7736	N31978
1	U7736	N51553
0	U7736	N23134
1	U7736	N32641
0	U7736	N31050
0	U7736	N15347
0	U7736	N6477
0	U7736	N45456
0	U7736	N35389
0	U7736	N6962
1	U7736	N2415
0	U7736	N24157
1	U7736	N37039
1	U7736	N19823
0	U7736	N31029
0	U7736	N44290
0	U7736	N57368
1	U7736	N42670
0	U7736	N32519
0	U7736	N2787
0	U7736	N47572
