"0"	"U.N. Query on Syria Hospital Bombings May Be Undermined by Russia Pressure, Limited Scope"	"newsworld"	"The aerial bombings of hospitals in rebel areas of Syria have long stood out as possible war crimes, so brazen that the leader of the United Nations ordered a special inquiry three months ago, raising hope of some accountability. But with evidence accumulating that the Syrian government's Russian allies are responsible for some of those bombings, the opposite appears to be happening. The scope of the inquiry has so far been limited to just seven..."
"0"	"State Trooper Stops Banana Car Driver, Gives Him $20 Instead of a Ticket"	"autosenthusiasts"	"Is it a crime to be this ridiculous? Not in Kalamazoo, Michigan, where a 1993 Ford F-150 4x4 was turned into . . . this."
"0"	"50 Weird but Wonderful Facts That Will Leave You Totally Amazed"	"lifestyledidyouknow"	"There's no doubt that the world is a weird place. Here are 50 weird facts about historical events, celebrities, and animals."
"0"	"The zombie storefronts of America"	"finance-companies"	"If retail is dying, then pop-up shops might be what replace it."
"0"	"These are the words your teen applying to college needs to hear from you"	"lifestyleparenting"	"Yes, we know they act like they don't care what you think. Trust us, they care so much."
"0"	"This stately home is having the ultimate yard sale"	"finance-real-estate"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"0"	"Sour grapes: Trade war puts cork in US wine sales to China"	"markets"	"LIVERMORE, Calif. (AP)   Caught in the crossfire of President Donald Trump's trade war with China, U.S. vineyards are struggling to sell Syrah in Shanghai and Chardonnay in Shenzhen."
"1"	"Report: Jaguars QB Gardner Minshew could be playing for his job Sunday"	"football_nfl"	"Minshew has taken Jacksonville by storm in 2019 but veteran Nick Foles is almost ready to return from a shoulder injury."
"0"	"Opinion: These six NFL teams should start worrying about their playoff potential"	"football_nfl"	"With only seven weeks remaining in the NFL season, several teams are being dealt a harsh reality about their potential playoff fortune."
"1"	"Protesters demonstrate against Donald Trump Jr.'s appearance at UCLA"	"newsus"	"Chanting "humanity first," dozens of people protested outside the UCLA hall on Sunday where Donald Trump Jr. was speaking as part of a promotional tour for his new book. Trump, who is promoting his book "Triggered: How the Left Thrives on Hate and Wants to Silence Us," spoke at Moore Hall on the Westwood campus as part of an event hosted by the conservative student group Turning ..."
"1"	"Trump tweets fake image of him putting medal around dog from al-Baghdadi raid"	"newspolitics"	"The U.S. military dog was injured in the raid that killed ISIS leader Abu Bakr al-Baghdadi."
"0"	"23 Worst Things You Can Say to a New Parent"	"lifestyleparenting"	"Before you stick your foot in your mouth with well-intentioned but offensive advice, make sure you know these things you should never say to a new parent."
"0"	"In Honor of the 20th Annual Latin Grammys, Let's Revisit the Best Beauty Looks Over the Years"	"lifestylecelebstyle"	"This year marks the 20th annual Latin Grammy Awards, which began in 2000 to recognize outstanding achievements in the Latin music industry."
"0"	"All the Looks From the 2019 Glamour Women of the Year Awards"	"lifestylecelebstyle"	"Everyone from Charlize Theron to Jameela Jamil showed up and showed out."
"0"	"Charlize Theron Just Ditched Her Bowl Cut for a Bright Blonde Pixie"	"lifestylecelebstyle"	"She looks like a whole new woman...again!"
"0"	"Hall layup leads No. 3 Michigan State over No. 12 Seton Hall"	"basketball_ncaa"	"No. 3 Michigan State overcame a late five-point deficit and beat No. 12 Seton Hall 76-73 Thursday night in a wildly exciting contest worthy of March Madness."
"0"	"Whodunit in the Library: Someone Keeps Hiding the Anti-Trump Books"	"newsus"	"From her office next to the public computer terminals, Bette Ammon finds herself peering through a window to watch patrons moving through the Coeur d'Alene library's nonfiction stacks."
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"newsus"	"NEW YORK (AP)   More than two decades into his career as a commentator at Fox News Channel, Andrew Napolitano reached a milestone of sorts when he was called a "fool" on his own network. Not to his face, of course. But Tucker Carlson guest Joseph diGenova's dismissal of Napolitano for saying that soliciting campaign aid from a foreign government is against the law illustrates the awkward place that the former New Jersey Superior Court judge..."
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"States that are falling apart"	"markets"	"State and local spending account for the vast majority of infrastructure investment, and some states are doing a better job than others at maintaining roads and bridges"
"0"	"Cooper makes insane toe-tapping TD catch vs. Vikings"	"football_nfl"	"Amari Cooper is putting on a clinic on sideline catches against the Vikings."
"0"	"Facebook co-founder Chris Hughes doesn't recall Zuckerberg discussing the Iraq War at Harvard"	"finance-companies"	"Hughes said on Friday that Zuckerberg's claim that the Iraq War helped shape his views on free speech doesn't sound quite right."
"0"	"Former U.S. President Carter recovering in hospital after successful brain procedure"	"newsus"	"Former U.S. President Jimmy Carter was recovering at an Atlanta hospital on Tuesday after safely undergoing a procedure to relieve pressure on his brain from bleeding caused by recent falls, the Carter Center said in a statement."
"0"	"Powerful side-by-side portraits show people over 100 years old next to their younger selves"	"lifestylebuzz"	"Opava-based photographer Jan Langer captured sentimental portraits of elderly Czech people for his photo series, "Faces of Century.""
"1"	"NFL teams did their wheeling and dealing early this year"	"football_nfl"	"Trent Williams stayed put, as did Josh Norman, Chris Harris Jr. and Le'Veon Bell. Jamal Adams, Melvin Gordon and Patrick Peterson aren't going anywhere, either."
"0"	"Children, ages 2 and 6, found wandering in the snow rescued by Wisconsin bus driver"	"newsus"	"The bus driver took off her coat to cover and help warm the 2-year-old's bare legs."
"0"	"Husband of missing woman arrested, booked on murder charges"	"newscrime"	"Police in Missouri are searching for a missing woman who was last seen leaving her St. Louis area home on Tuesday."
"0"	"2020 Democratic Voters Divided Down Demographic Lines"	"elections-2020-us"	"As Democratic voters assess their choices for the 2020 presidential nominee, they are dividing into clear groups by ideology, race and other personal qualities. As a result, three candidates are dominating the primary contest."
"0"	"No. 1 milk company declares bankruptcy amid drop in demand"	"finance-companies"	"Dean Foods blamed a decadeslong drop in milk consumption that has seen people turn to alternatives like soda, juice and almond milk."
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"
"1"	"Amari Cooper: Injury wasn't knocking me out this time"	"football_nfl"	"The Cowboys were off to a slow start at MetLife Stadium on Monday night and wide receiver Amari Cooper was limping to the sideline in the first quarter after suffering an injury. If that sounds familiar, it might be because Cooper was knocked out early in the Cowboys' loss to the Jets in New Jersey [more]"
"0"	"D-Wade, LeBron celebrate Carmelo signing with Blazers"	"basketball_nba"	"Los Angeles Lakers star LeBron James celebrated his friend Carmelo Anthony getting back into the NBA on Thursday."
"0"	"PG&E is offering $13.5 billion in compensation to wildfire victims"	"finance-companies"	"Bankrupt utility giant PG&E Corp. is offering $13.5 billion in compensation to the victims of wildfires sparked by its power lines as part of a restructuring plan, according to people with knowledge of the situation."
"0"	"17 restaurants that will be open on Thanksgiving"	"restaurantsandnews"	"Don't feel like cooking this year? You can spend Thanksgiving at a number of restaurants that will remain open this year."
"0"	"NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment"	"finance-companies"	"NASA paid Boeing Co. an "unnecessary" $287.2 million premium for work on a new space vehicle -- a payment meant to compensate for scheduling delays caused by the company, a government audit found."
"0"	"Police Don't Do a Good Job Tracking Hate Crimes. A New Report Calls on Congress to Take Action."	"newsus"	"A report made public Wednesday by the U.S. Commission on Civil Rights called on Congress to adopt legislation that would use funding to incentivize police departments across the country to produce annual accountings of hate crimes...."
"1"	"'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint"	"newsus"	"A Florida sheriff doubled down on his defense of a new decal on patrol cars that says, "In God We Trust," after a group of atheists complained."
"0"	"Why I'm Done Celebrating The Accomplishments Of Couples"	"voices"	""What is real? How do you define real?" - Morpheus, The Matrix, 1999 I've had the "summer of six weddings." The "spring of seven baby showers." The "year with nine bachelorette weekends"   not parties, but whole weekends for some reason. And while I could tell tales of the financial strain imposed when a single person celebrates other people for their entire adulthood   and I do serve that tea boiling   instead I want to talk about feelings...."
"0"	"Bode Miller delivered his twin boys after midwife didn't make it time for the birth"	"more_sports"	"Bode Miller added yet another impressive title to his list of accomplishments Friday."
"1"	"Astros dispute story that team executive taunted female reporters about Roberto Osuna"	"baseball_mlb"	"The Astros' statement said the team was "extremely disappointed" in Sports Illustrated's "attempt to fabricate a story.""
"0"	"100 vintage baby names coming back into style"	"lifestyleparenting"	"Stacker looks at 100 vintage baby names coming back into style along with their origins and some of the more popular bearers of that name. The Bible, literature, and royalty are just a few sources for these vintage names."
"0"	"A look inside Starbucks' newest Reserve Roastery in Chicago"	"restaurantsandnews"	"Starbucks will open its sixth roastery on Friday in Chicago."
"0"	"32 things we learned from Week 10 of NFL season"	"football_nfl"	"How's that for a wild week in the NFL? From last-minute scores to goal-line stands, several teams delivered unexpected outcomes."
"0"	"49ers' dream season veers off-road in OT loss to Seahawks"	"football_nfl"	"The 49ers' crazy dream season took a jarring detour Monday night in a 27-24 overtime defeat at the hands of the Seattle Seahawks. The challenge now presented to the 49ers is bouncing back from a crushing loss that knocked them   temporarily?   off their perch as the NFL's hot new team. A perfect season is no longer on the table for the 49ers (8-1). How they respond to this gut-punch setback will tell a lot about the team's season and future, and..."
"0"	"California to overhaul insurance plan after wildfires"	"newsus"	"Californians who lost their home insurance because of the threat of wildfires will be able to buy comprehensive policies next year through a state-mandated plan under an order issued by the state insurance commissioner."
"0"	"Walmart hires off-duty officers ahead of El Paso reopening"	"newsus"	"Walmart has quietly hired off-duty officers at its stores in El Paso, Texas, where a gunman police say targeted Mexicans opened fire in a store in August and killed 22 people. Walmart plans Thursday to reopen the store where the attack happened and amid ongoing lawsuits over safety. Walmart didn't have a guard in the store the day of the mass shooting."
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"0"	"Pregnant 'Little People, Big World' star Tori Roloff slams body-shaming trolls"	"tv-celebrity"	"Tori Roloff calls hateful messages "disgusting" and "detrimental""
"0"	"China's hottest investment: overpriced sneakers"	"markets"	"Forget stocks, real estate, even cryptocurrencies -- China's hottest investment nowadays may be the Nike, Adidas, and Puma basketball shoes that "sneakerheads" like Hu Huaiyuan fight to get their hands on. Both also employ "sneakerheads" to inspect shoes traded on their platforms to root out counterfeits."
"0"	"11 Unique and Quirky Cruise Destinations"	"traveltripideas"	"Venture off the beaten path for an authentic cruising experience."
"0"	"Kris Jenner Celebrates Corey Gamble's 39th Birthday with Kim, Kourtney and Khloé Kardashian"	"tv-celebrity"	"Kris Jenner Celebrates Corey Gamble's Birthday"
"0"	"Missing California hiker found dead at top of glacier just weeks before baby was due"	"newsus"	"A missing hiker from Huntington Beach California was found dead on Thursday at the top of the Darwin glacier in the Inyo National Forest."
"0"	"Taliban to release 2 professors in prisoner swap"	"newsworld"	"Kevin King, a U.S. citizen, and Timothy Weeks were kidnapped at gunpoint from the American University of Afghanistan in Kabul in August 2016."
"0"	"Arby's tells parents that 'only well behaved children' are allowed"	"restaurantsandnews"	"A location of the fast-food chain said only those who remained seated and kept food on their trays would be welcome."
"0"	"Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies"	"newspolitics"	"In his first speech as a Supreme Court justice, Brett Kavanaugh heaped "gratitude" on his supporters and hailed Ruth Bader Ginsburg as an "inspiration.""
"1"	"10 of the best fast-food burger chains across the US"	"restaurantsandnews"	"Fast-food spots like Shake Shack and In-N-Out sell fresh burgers that keep customers coming back for more."
"1"	"Cardinals pull off craziest fake punt you'll ever see"	"football_nfl"	"The Arizona Cardinals pulled off the wildest fake punt you're ever going to see. Watch as the Cardinals completely fooled the Tampa Bay Buccaneers on a reverse flea-flicker."
"0"	"Prince Charles is Getting Into Fashion"	"lifestylevideo"	"Prince Charles is now getting into fashion with a new line benefiting his charity, The Prince's Foundation. Buzz60's Keri Lumm has more."
"1"	"Jennifer Aniston offers newbie Matthew McConaughey Instagram advice: 'Don't overthink it'"	"movies-celebrity"	"Jennifer Aniston has some Instagram pointers for fellow newbie Matthew McConaughey."
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"movienews"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"0"	"4 injured in shooting at adult club in Kansas City, Missouri"	"newscrime"	"Authorities are investigating a shooting outside an adult entertainment club in northeast Kansas City, Missouri, that left four people injured. The Kansas City Star reports the shooting outside Baccala's strip club happened around 2:40 a.m. Sunday. Kansas City, Missouri, police say one victim was found in front of the club."
"1"	"America's best inexpensive steakhouses"	"restaurantsandnews"	"Most steakhouses are far outside most people's price range, but there are plenty of steakhouses that are downright affordable."
"0"	"5 teams that should seriously consider signing Kaepernick"	"football_nfl"	"An upcoming workout could finally provide Colin Kaepernick with a path back into the NFL."
"0"	"Tim McGraw reveals his sweet gift to wife Faith Hill on their 23rd anniversary"	"music-celebrity"	"Tim McGraw dug into his archives for a thoughtful surprise anniversary gift for wife Faith Hill."
"0"	"This Veteran Found His Long-Lost Love After 75 Years"	"causes"	"Grab a tissue. This romance between a World War II veteran and his long-lost love spans decades and proves that time can't erase true love. The post This Veteran Found His Long-Lost Love After 75 Years appeared first on Reader's Digest."
"0"	"Sears is laying off hundreds of corporate employees after announcing 96 store closings"	"finance-companies"	"Sears gathered employees in a room at a San Francisco office on Wednesday and told them all that they would lose their jobs, according to a source."
