"1"	"Man sets pet lion on electrician who tried to collect pay, police say"	"newsworld"	"The caretaker of a Pakistani house of worship unleashed his pet lion on an electrician who was trying to collect late payment, local police say."
"1"	"14 Haunted Forests Around the World"	"traveltripideas"	"Maybe find somewhere else to go camping this year."
"1"	"'SOS' picked up on CCTV saves Aussie woman lost in bush"	"newsworld"	"An Australian woman lost for three days in dense bushland was found Wednesday after a man remotely monitoring security footage saw an 'SOS' sign scrawled in the earth on his property. Deborah Pilgrim went missing on Sunday while camping with friends about 100 kilometres from the South Australian state capital of Adelaide. The 55-year-old took a walk from the campsite and lost her way."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"1"	"Katie Holmes Looked Incredible in a Black Dress and Sheer Tights in New York City"	"lifestylecelebstyle"	"Even in the pouring rain."
"1"	"New Mexico woman playing Pokemon Go with boyfriend shot dead after witnessing robbery in progress"	"newscrime"	"A search was underway in New Mexico Tuesday morning for those involved in the fatal shooting of an Albuquerque woman, who was killed after she accidentally stumbled onto a robbery in progress while playing Pokemon Go with her boyfriend."
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"	"13 Reasons Why's Christian Navarro Slams Little Mermaid's Eric Casting"
"1"	"Rescuers find body on Japan's Mount Fuji after searching for mountaineer who fell during livestream"	"newsworld"	"A climber in Japan who appeared to fall while livestreaming his ascent of Mount Fuji may have been found after searchers recovered a body Wednesday, authorities said."
"1"	"World's largest treehouse burns to the ground"	"newsus"	"The entire structure collapsed in less than 15 minutes"
"1"	"Bulletproof Emmett Till marker replaces vandalized sign"	"newsus"	"This is the fourth historical marker at the site. Previous ones became a target for vandals"
"1"	"Parking space sells for almost $1 million"	"markets"	"Businessman Johnny Cheung has reportedly sold a 135-square-foot parking space in Hong Kong for a whopping $969,000 to an as-yet-undentified buyer."
"1"	"Off-duty investigator on leave after teens say he pulled a gun on them at skate park"	"newsus"	"An investigator with the Orange County, Calif., Sheriff's Department has been placed on administrative leave after reports that he pulled a gun out in an encounter with a group of teenagers at a San Clemente skate park over the weekend. The sheriff's department said in a statement that it has launched an internal inquiry into the allegations against the investigator, who was not ..."
"1"	"13-year-old charged with two murders escapes custody in North Carolina"	"newscrime"	"Officials said they have concerns for public safety due to the teen's "prior history of assaultive and unpredictable behavior.""
"1"	"Beloved grandfather's body pulled from collapsed Hard Rock hotel"	"newsus"	"A family holding vigil outside the site of the Hard Rock hotel construction collapse received the news they hoped they'd never hear."
"0"	"Schiff accuses Trump of 'witness intimidation'"	"newspolitics"	"House Intelligence Committee Chairman Adam Schiff issued a veiled threat against President Trump for tweeting about former Ukraine Ambassador Marie Yovanovich as she testified before the panel in Day Two of the public impeachment proceedings."
"1"	"Drew Rosenhaus: 'I fully expect' Antonio Brown to play again this season"	"football_nfl"	"Antonio Brown has yet to catch on with another NFL team after the New England Patriots unceremoniously cut him loose on Sept. 20 after a brief 11-day stint."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
"1"	"Ian Poulter posts incredible video of flooded Japan golf course hosting PGA Tour"	"golf"	"A ridiculous amount of rain hit Japan on Friday, pushing back the second round of the PGA Tour's Zozo Championship."
"1"	"British police investigating truck deaths arrest 2 more, driver still in custody"	"newsworld"	"Two more people   a man and a woman   were arrested Friday as part of the investigation into the gruesome deaths of 39 people inside the back of a semi-truck in southeastern England."
"1"	"This is it, this is the luckiest break in the history of golf"	"golf"	"Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports."
"1"	"Mexico convulsed by second mass shooting in two days"	"newsworld"	"Fifteen people were killed in a gunfight in the southwestern Mexican state of Guerrero"
"1"	"Scans Reveal Ancient Khmer City Hidden In Cambodian Jungle"	"science"	"Aerial scans have revealed the remarkable size and intricacy of an ancient city that served as one of the Khmer Empire's first capitals."
"1"	"Ex-San Bernardino policeman under investigation after shooting man whose hands were in the air"	"newsus"	"San Bernardino, California, police command the man drop his gun and put up his hands. He complies, albeit slowly, but when he refuses orders to stop walking toward officers, one of them shoots him five times in a flash, bodycam footage shows."
"0"	"'A fighter': President Jimmy Carter's neighbors know they'll say goodbye one day, but not yet"	"newsus"	"The folks in President Jimmy Carter's hometown of Plains, Georgia, say he will bounce back yet again from the latest medical concern."
"1"	"Broncos trade two-time Pro Bowl WR Emmanuel Sanders to 49ers"	"football_nfl"	"It became very clear in the past week that Sanders was on his way out as the Broncos continue to sink toward the bottom of the standings."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"0"	"'A turning point in this hearing': Fox personalities speculate if Trump-Yovanovitch tweet could lead to witness intimidation charges"	"newspolitics"	"Multiple Fox News personalities speculated that President Trump's insulting tweet toward former U.S. Ambassador to Ukraine could result in witness tampering and witness intimidation charges."
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"	"Man's best friend continues to amaze!"
"1"	"Group: Illinois restaurant tried to reseat over skin color"	"newsus"	"A group of mostly African-American people celebrating a birthday party at a Buffalo Wild Wings in suburban Chicago allege they were asked to change tables because of their skin color."
"1"	"Refs rob Texans of TD on incredible play by Watson, Hopkins"	"football_nfl"	"Week in and week out, Deshaun Watson continues to prove that he's simply not a human being."
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"0"	"AP Interview: Evo Morales wants UN mediation in Bolivia"	"newsworld"	"Bolivia's Evo Morales called for the United Nations, and possibly Pope Francis, to mediate in the Andean nation's political crisis following his ouster as president in what he called a coup d'etat that forced him into exile in Mexico."
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"	"President Donald Trump has said a force of Americans will remain in the east of the country to guard the oil fields there."
"1"	"16 thrill-seeking adventures everyone should have in their lifetimes"	"traveltripideas"	"From skydiving and rock climbing to caving and zorbing, your next extreme adventure is right around the corner."
"1"	"A man dies in Hawaii after falling into a lava tube in his yard"	"newsus"	"An elderly man died after falling into a lava tube on his property in Hilo, Hawaii, police announced on Wednesday."
"1"	"'A passionate guy': Ex-NASCAR team owner found dead in Ohio River near Louisville"	"racing"	"Lonnie Troxell, of a racing team from 2000-2005 that competed in the NASCAR Craftsman Truck Series, was found floating in the Ohio River Tuesday."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"16 transgender celebrities who are changing television"	"tv-gallery"	"Shows like "Euphoria," "Pose," "The Fosters," and "Shameless" have all introduced trans actors and characters in recent years."
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"	"Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions."
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"	"Her unsuspecting children weren't the only ones posing for the pictures."
"1"	"Four-metre king cobra wrestled from sewer in Thailand"	"newsworld"	"A feisty four-metre (13-foot) king cobra was pulled from a sewer in southern Thailand in an hour-long operation, a rescue foundation said Tuesday, describing the reptile as one of the largest they had ever captured. Kritkamon said the snake was more than four metres long, weighed 15 kilos (33 pounds), and was the third-largest they had found."
"1"	"These Bubble-gum Pink Lakes in Australia Are One of Nature's Most Unusual Wonders"	"traveltripideas"	"Add it to the bucket list."
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"	"Turkey may be the quintessential Thanksgiving dish, but it's not the only attraction feasters look forward to on this food coma-inducing holiday. Families nationwide anticipate the annual spread of grandma's best stuffing or dad's secret sweet potato recipe. What many Americans don't realize, though, is these staples can vary drastically by location. In some regions, families pack extra cream in their potatoes. In others, Thanksgiving sides come..."
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"	"These trips will make it the merriest of seasons."
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"	"To tip or not to tip: That is the question. Well, one of them. Here's everything you should know about hotel tipping in the U.S."
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"lifestylebuzz"	"Aurora Angel Beste Nala has always been the friendliest dog, and loves going out on adventures and meeting new people."
"0"	"Ford v Ferrari: the real story"	"autosnews"	"The film about the epic Le Mans rivalry promises to be a must for car fans - and this is the real story behind it"
"1"	"Harry Potter's Childhood Home in England Is Now on Airbnb"	"traveltripideas"	"I think I can die happy now."
"1"	"A part of Windsor Castle that's been closed to the public for over 150 years just reopened   and it's been completely revamped. Take a peek inside."	"lifestyleroyals"	"Windsor Castle has been a royal residence for over 900 years. The Inner Hall is in a part of the castle that dates back to the mid-14th century."
"1"	"What 25 dogs were bred for"	"lifestylepetsanimals"	"Stacker looks at 25 dogs and what they were bred for. Some breeds are thousands of years old, while others were just recently recognized by the American Kennel Club."
"1"	"Mormon quest for peace and freedom in Mexico shattered by violence and adversity"	"newsworld"	"Their Mormon ancestors first arrived in Mexico in the 1880s, completing an arduous journey by wagon train or rail to a strange land they believed to be free of the prosecution they faced in the United States for their polygamist practices."
"1"	"Where have Cape Town's great whites gone?"	"news"	"Shark spotters say Cape Town's world-famous great whites have disappeared. So where have they gone?"
"1"	"Trailer - The Photograph"	"movievideo"	"Trailer 1"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"	"I'm a queer woman partnered with a transgender man, but everyone assumes we're a heterosexual couple. On the surface, we're the quintessential Brooklyn duo: We have tasteful tattoos and piercings, we shop at food co-ops, we attend spin class together, and we're creative yet gainfully employed. But while this relationship afforded me the privilege of banal nonconformity, I lost a piece of myself when I got together with my once-gym buddy, James...."
"0"	"Holiday's 36 points push Pelicans past Clippers 132-127"	"basketball_nba"	"NEW ORLEANS (AP)   Paul George expected to shoot well in his Clippers' debut because his surgically repaired shoulders felt great. It was the rest of his game   from ball handling to defense   that concerned him. Jrue Holiday scored 36 points and stole the ball from George three times in the final minutes to lead the New Orleans Pelicans to a 132-127 victory over Los Angeles on Thursday night. "I thought I was terrible," said George, who was..."
"1"	"100 bold predictions for NBA season"	"basketball_nba"	"The NBA season doesn't tips off Tuesday, but Yardbarker already knows the 2019-20 NBA champ, MVP and so much more. Trust us."
"0"	"Celebrity PDA of 2019"	"celebrity"	"See the stars kissing and hugging on the red carpet and out and about!"
"1"	"UK police say truck victims from Vietnam; 3 suspects held"	"newsworld"	"All 39 people found dead in a refrigerated container truck in England last week were Vietnamese nationals, British police said Friday, as three more people were arrested in Ireland and Vietnam in the sprawling international investigation into what appears to be a people-smuggling tragedy."
"0"	"It's not just the Browns vs. Steelers. NFL has memorable history of fighting on the gridiron"	"football_nfl"	"After the Browns-Steelers brawl on Thursday, particularly Myles Garrett's outburst, let's relive some of the NFL's best fights in its history."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"50 states, 50 places: The top natural wonder in your state"	"traveltripideas"	"Breathtaking settings are all around you, and each one of the 50 states is home to a natural site that will stop you dead in your tracks."
"1"	"The Best Islands in the World: 2019 Readers' Choice Awards"	"travelnews"	"Proving once again we have the world's best traveled readers"
"1"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"1"	"Bradenton man accused of trying to kill former roommate after being kicked out over bedbugs"	"newscrime"	"Deputies have arrested a 51-year-old man who they say attempted to kill his former roommate after he was kicked out over bedbugs that were found in his room."
"0"	"Thieves Steal $40K Worth Of Equipment From Volunteer Fire Station"	"newscrime"	"Tens of thousands of dollars in gear stolen were from the Mountain View volunteer fire department."
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"	"President Donald Trump will try to convince U.S. allies that they should increase defense spending when he attends a meeting of NATO leaders next month in London, the White House said Friday."
"1"	"Mom who touted daughter's 'bucket list' accused in her death"	"newscrime"	"A Colorado mother who sought donations to cover medical treatments for her daughter and promoted the girl's "bucket list" of dreams to fulfill before she died has been indicted on a murder charge in the 7-year-old's death that was previously believed to be from a terminal disease."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"0"	"Halo The Master Chief Collection on PC: Everything you need to know"	"gaming"	"After years of Xbox One exclusivity, the Master Chief Collection is making its way to PCs. Ever since the release of Halo 2 Vista in 2004, first-person shooter Halo titles have been completely absent on PC, with the sole exception of Halo 5: Guardians' Forge and Custom Games modes. Due to this, PC players haven't been able to finish the fight with Halo 3, continue the Master Chief's journey in Halo 4, and more. Thankfully, though, that's..."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"Philadelphia Police Identify Second Suspect In Murder Of 2-Year-Old Nikolette Rivera"	"newscrime"	"Officials believe Tavon Thomas was the one who pulled the trigger of the gun that killed Nikolette Rivera."
"1"	"Spartanburg man's 2-state 'killing spree' ends with arrest after hourslong standoff, sheriff says"	"newscrime"	"A Spartanburg man wanted for killing two people in Florida and one person in Tennessee was taken into custody in Winter Haven early Tuesday after an hourslong standoff, according to the Polk County Sheriff's Office. Stanley Eric "Woo Woo" Mossburg, 35, was taken into custody about 5:10 a.m., deputies said. He had been barricaded alone in a house that belongs to his acquaintances, deputies said. The people in the house are cooperating with..."
"1"	"A man in Brazil accidentally blew up his yard while trying to kill some cockroaches"	"newsworld"	"Cesar Schmitz told FocusOn News, translated by the New York Post, that his wife had complained about roaches invading their garden."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"1"	"13 Animal Adoptions That Will Melt Your Heart"	"lifestylepetsanimals"	"Get the hankies ready and the sound the cute alarms: These touching tales of animal friends will hit you right in the "aww" spot. The post 13 Animal Adoptions That Will Melt Your Heart appeared first on Reader's Digest."
"1"	"Frustrated Antonio Brown has active morning on Twitter"	"football_nfl"	"Receiver Antonio Brown continues to wait for his next opportunity, and he continues to be justifiably frustrated by the fact that the NFL's slow-moving investigation is essentially keeping Brown suspended without pay."
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"	"Stephone Ritchie Sr. was on a family vacation in Florida when he died. "He got caught in the waves," after ushering sons out of water, a cousin said."
"1"	"The size of a bus, rare and endangered whale shark spotted off Florida coast"	"causes-environment"	"Bigger than Jaws, but not nearly as dangerous, the largest fish in the sea, a whale shark, was spotted off the Florida coast."
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"	"The singer is sharing the significance behind her new ink."
"1"	"The Most Beautiful Natural Wonder in Every State"	"traveltripideas"	"While humans have built some impressive, gravity-defying, and awe-inspiring marvels   here are the most photographed structures in the world   the natural world may have us beat."
"1"	"Student barred from reselling Krispy Kreme now teaming up with the doughnut chain"	"foodnews"	"Krispy Kreme said it would work with Jayson Gonzalez as an independent operator to ensure consistent delivery to fans in Minnesota."
"1"	"Hero saves several from Hickory Hill apartment fire"	"newsgoodnews"	"Justin Greer says he's looking at life a little differently after he helped several people escape a burning Hickory Hill apartment Sunday."
"1"	"'Go back to work': Outcry over deaths on Amazon's warehouse floor"	"finance-companies"	"Billy Foister died last month after a heart attack at work. The incident was just one in a series of recent accidents and fatalities"
"1"	"What Happens When a Plane Collides with a Flock of Birds?"	"travelnews"	"It's a bird...it's a plane...it's a midair nightmare?"
"0"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"	"Kate Middleton Celebrates Opening of Children's Hospice"
"1"	"A sneak peek at Hudson Yards' Edge to open March 2020"	"viral"	"A new observation deck in NYC is opening up on March 11th 2020. We give you a sneak peek at Hudson Yards' Edge."
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"	"Shia LaBeouf Thanks Cop Who Arrested Him for 'Changing My Life'"
"0"	"Opinion: Carmelo Anthony deserves another chance in the NBA with the Blazers"	"basketball_nba"	"Carmelo Anthony deserves this chance with the Portland Trail Blazers. Maybe it will work, maybe it won't. But Anthony deserves it based on his career."
"1"	"A father and his 6 children spent at least 9 years in a basement waiting for the world to end"	"newsworld"	"A man and his six young adult children were found in a basement below a remote farmhouse in the Netherlands, where they lived in isolation for years."
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"1"	"Man left his wife nothing, and her stepchildren told her to scram"	"personalfinance"	"'His life insurance was supposed to go to my mother, but that policy was terminated a few months prior to his death due to a missed payment,' the woman's daughter told MarketWatch."
"1"	"30 killed in DR Congo bus accident"	"newsworld"	"At least 30 died early Sunday when a packed bus came off the road and burst into flames near Kinshasa, the DR Congo capital, a local official said."
"1"	"Load of Logs Smashes through Windshield, but There's a Happy Ending"	"autosnews"	"Georgia man survives a collision with log truck after the logs go through the windshield. Is this a driver-inattention story? You be the judge."
"1"	"Couple's haunting wedding photo captures California wildfire raging nearby"	"newsus"	"A Chicago couple on a destination wedding in California wine country took a surreal wedding photo while wearing masks as a wildfire burned in the distance."
"1"	"Miley Cyrus clarifies Instagram remarks about sexuality being a choice, plus more news"	"entertainment-celebrity"	"Miley Cryus responds to criticism of Instagram comments about sexuality. Plus, more celebrity news for Oct. 21, 2019."
"0"	"Wendy's Is Turning 50 Years Old, And Is Gifting Us With Free Food Through 2020"	"foodnews"	"How thoughtful."
"1"	"Winners and losers from NBA's opening night"	"basketball_nba"	"Some of hype for NBA's opening night doubleheader wore off when it was announced New Orleans Pelicans star rookie Zion Williamson was going to miss extensive time to injury."
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"autossports"	"Driving the first supercharged Steve McQueen Edition Bullitt reveals an modern Mustang action hero"
"1"	"1 Family's Adoption Photo Shoot Is on Point, but the Touching Story Behind It Is Everything"	"causes"	"When Keia Jones-Baldwin married her husband, Richardro, she was eager to expand her family."
"1"	"High school soccer: Chloe DeLyser sets record for most goals scored"	"more_sports"	"Chloe DeLyser, an Ohio State commit, scored her 317th goal Tuesday night, setting a new national record for a high school girls soccer player."
"1"	"15 Found Alive in Truck in U.K. as Authorities Identify 39 Migrants Found Dead Weeks Earlier"	"newsworld"	"Fifteen people were recovered alive in the back of a truck in the U.K. by police on Wednesday as police said they've identified the 39 people found dead in another truck weeks earlier."
"0"	"NBA dynamic duos: What pairings are rocking, struggling?"	"basketball_nba"	"In One-On-One, Sean Keane and Pat Heery dish on LeBron-AD, Doncic-Porzingis, Harden-Westbrook, McCollum-Lillard and more."
"0"	"Darvish doesn't blame 2017 WS struggles vs. Astros on sign-stealing"	"baseball_mlb"	"If anybody has the right to be upset that the Houston Astros allegedly stole signs during the 2017 season, it's Yu Darvish."
"1"	"Police identify person of interest in mysterious death of couple buried on beach"	"newscrime"	"James Butler, 48, and his wife, 46-year-old Michelle Butler, were found buried in a shallow grave on a remote part of Padre Island."
"0"	"Intimidation among key takeaways from the Trump impeachment hearing with Marie Yovanovitch"	"newspolitics"	"Former U.S. ambassador Marie Yovanovitch testified Friday in the House's impeachment inquiry into President Trump's efforts to pressure Ukraine."
"1"	"Two teens killed, third teen hurt in shooting inside abandoned Cleveland home, police say"	"newscrime"	"CLEVELAND, Ohio -- Two teenagers were shot to death and a third teen was seriously injured in a shooting inside an abandoned home in the city's Union-Miles neighborhood, police said. Cleveland police on Friday said one of the victims who was killed in the shooting is a 16-year-old boy. A spokesman did not say the age of the other person killed, but three law enforcement sources told ..."
"1"	"10 chain restaurants with special menu items for dogs"	"restaurantsandnews"	"When ordering your own food, you can also treat your pet to a Starbucks Puppuccino, PAWmpkin Spiced Latte, or even a Shake Shack Pooch-ini."
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"	"The animal rights group claims that legislation recently passed to protect the animals is not being enforced."
"1"	"10 Shelter Dogs Who Saved Their Owners' Lives"	"lifestylepetsanimals"	"When you rescue a dog, you never know if you might ultimately be rescuing yourself."
"1"	"Clippers set bad precedent resting Kawhi Leonard against Bucks"	"basketball_nba"	"The Los Angeles Clippers are continuing with the theme we saw with the Toronto Raptors last season. They've rested reigning NBA Finals MVP Kawhi Leonard in one game of a back-to-back already this season."
"1"	"In Columbiana, Ohio, the Nicest Place in America, Nobody Gets Left Behind"	"newsgoodnews"	"In Columbiana, Ohio, nobody gets left behind, from blue-collar workers, to the wealthy, to folks who sometimes need a little extra accommodation."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"football_nfl_videos"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"1"	"Police officer could have given mom a ticket; instead he bought her car seats"	"health-news"	"Kevin Zimmermann, who has witnessed horrific car wrecks involving children, decided he had to help."
"0"	"You can start cooking your pasta in cold water   Alton Brown has been doing it for years"	"tipsandtricks"	"I put the Food Network star's unconventional trick for cooking pasta to the test and found that it actually works."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"One of FBI's Most Wanted fugitives offers surrender"	"newscrime"	"One of the FBI's Most Wanted fugitives says he wants to surrender but claims his offers are being ignored by the United States government."
"1"	"Eagles' Fletcher Cox chased would-be assailant off with shotgun"	"football_nfl"	"Philadelphia Eagles defensive tackle Fletcher Cox nearly experienced real-life horror last week when the ex-boyfriend of his current girlfriend showed up at his Mullica Hill New Jersey home.."
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"Colin Kaepernick heads to Atlanta for workout"	"football_nfl"	"Despite speculation that he might not go through with Saturday's PR stunt, Colin Kaepernick will participate in the NFL's hastily organized workout."
"1"	"Teen breaks into German prison in bid to win back jailed ex"	"newsworld"	"A teenager has broken into a German prison in an attempt to win back his ex-girlfriend. Prison authorities in the northwestern town of Vechta told news agency dpa the 18-year-old scaled a 4-meter (13-foot) wall last week to get to his ex's window."
