1	U5878	N13008
1	U5878	N35276
0	U5878	N65145
1	U5878	N58045
1	U5878	N16308
1	U5878	N27448
1	U5878	N1127
0	U5878	N23336
1	U5878	N40242
1	U5878	N10865
1	U5878	N2003
0	U5878	N33397
1	U5878	N51547
1	U5878	N26900
1	U5878	N42620
1	U5878	N10986
0	U5878	N31958
1	U5878	N5477
1	U5878	N3243
1	U5878	N3542
1	U5878	N33170
1	U5878	N47719
1	U5878	N28682
1	U5878	N5499
1	U5878	N39235
1	U5878	N15034
1	U5878	N55743
0	U5878	N28345
1	U5878	N42057
1	U5878	N54980
1	U5878	N18725
1	U5878	N55556
0	U5878	N60939
1	U5878	N12950
1	U5878	N2678
1	U5878	N46962
1	U5878	N17966
1	U5878	N27464
1	U5878	N53550
1	U5878	N22294
0	U5878	N50894
1	U5878	N436
0	U5878	N47068
1	U5878	N44396
1	U5878	N58823
0	U5878	N37352
1	U5878	N22558
1	U5878	N47407
1	U5878	N49057
0	U5878	N60215
1	U5878	N5379
1	U5878	N40944
0	U5878	N47383
0	U5878	N40982
1	U5878	N55911
0	U5878	N7618
0	U5878	N23675
1	U5878	N42128
1	U5878	N33969
1	U5878	N17050
1	U5878	N871
1	U5878	N47180
0	U5878	N496
1	U5878	N24421
0	U5878	N29862
1	U5878	N13669
1	U5878	N22404
1	U5878	N36590
0	U5878	N48426
1	U5878	N11885
1	U5878	N18069
0	U5878	N51470
0	U5878	N12446
1	U5878	N44251
0	U5878	N46624
1	U5878	N10867
1	U5878	N35083
1	U5878	N34229
1	U5878	N5268
1	U5878	N31801
0	U5878	N5051
1	U5878	N38343
1	U5878	N15634
1	U5878	N29802
0	U5878	N6916
1	U5878	N16158
1	U5878	N14981
1	U5878	N57726
1	U5878	N16715
0	U5878	N26572
1	U5878	N45194
1	U5878	N24691
1	U5878	N2306
0	U5878	N33176
1	U5878	N27922
0	U5878	N6950
1	U5878	N48715
1	U5878	N46865
0	U5878	N58656
1	U5878	N52394
1	U5878	N6831
1	U5878	N41460
1	U5878	N700
1	U5878	N49018
0	U5878	N58098
1	U5878	N29041
1	U5878	N63357
1	U5878	N33276
