1	U5746	N55897
0	U5746	N54277
0	U5746	N42767
1	U5746	N18503
1	U5746	N48487
1	U5746	N42416
1	U5746	N14522
1	U5746	N29197
1	U5746	N61252
0	U5746	N51553
0	U5746	N49285
0	U5746	N13270
0	U5746	N60975
0	U5746	N50055
0	U5746	N56969
0	U5746	N34130
1	U5746	N38472
1	U5746	N61857
0	U5746	N48487
1	U5746	N43202
0	U5746	N53242
0	U5746	N13408
1	U5746	N5376
1	U5746	N30765
1	U5746	N22745
0	U5746	N52514
0	U5746	N52728
1	U5746	N60050
1	U5746	N26009
1	U5746	N25785
1	U5746	N40555
1	U5746	N53234
1	U5746	N57327
0	U5746	N46917
1	U5746	N28810
0	U5746	N32536
0	U5746	N38215
1	U5746	N3259
1	U5746	N32312
1	U5746	N14724
1	U5746	N36524
0	U5746	N40982
1	U5746	N2749
0	U5746	N6916
1	U5746	N52551
0	U5746	N18995
1	U5746	N34694
1	U5746	N36424
1	U5746	N6778
1	U5746	N46811
1	U5746	N49050
1	U5746	N14414
1	U5746	N11894
1	U5746	N47068
0	U5746	N57560
1	U5746	N47077
1	U5746	N24599
1	U5746	N24054
1	U5746	N22018
1	U5746	N59709
1	U5746	N32585
1	U5746	N63810
1	U5746	N40106
0	U5746	N31141
0	U5746	N36940
1	U5746	N3894
1	U5746	N39634
0	U5746	N38311
1	U5746	N25023
1	U5746	N6868
1	U5746	N18870
0	U5746	N60799
0	U5746	N19685
1	U5746	N62738
0	U5746	N61699
1	U5746	N46978
1	U5746	N33533
1	U5746	N27030
0	U5746	N35693
1	U5746	N37261
