"1"	"The bond trade of the year might be back, all thanks to the Fed"	"markets"
"1"	"Jaw-Dropping Photo of a Little Girl Who Supposedly Ate 18 Yogurts Is Going Viral"	"foodnews"
"1"	"Stephanie Grisham says Trump was serious about fireside chat to read Ukraine call"	"newspolitics"
"1"	"New Hampshire shooting: Man barged into a church and wounded bride and bishop"	"newscrime"
"1"	"How to Check Your Vacation Rental or Hotel Room for Hidden Cameras"	"video"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
"1"	"Mulvaney Denies Admitting Quid Pro Quo on Ukraine Military Aid"	"newspolitics"
"0"	"30 Best Black Friday Deals from Costco"	"shop-holidays"
"0"	"Before you sign up for Disney+, this calculator adds up the 'true' cost of your streaming services"	"personalfinance"
"0"	"NASA Faulted for 'Unnecessary' $287.2 Million Boeing Payment"	"finance-companies"
"0"	"Maryland Food Bank, WBAL-TV partner for Feed a Friend Phone-a-Thon"	"newstrends"
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"1"	"Sallie Mae execs tan at Maui retreat while student debt crisis tops $1.6 trillion"	"finance-career-education"
"1"	"Stocks close higher despite weak earnings from Caterpillar, Boeing"	"markets"
"1"	"Climate change will break the housing market, says investor who predicted financial crisis"	"finance-real-estate"
"1"	"Here's how much house flippers actually make"	"finance-real-estate"
"0"	"Lamarmania: The Ravens and quarterback Lamar Jackson are generating fan excitement from Baltimore to Brazil"	"football_nfl"
"1"	"Fisherman faces prison, fine for cruel act on rare fish"	"more_sports"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"1"	"Stocks close lower as Boeing and Johnson & Johnson plunge"	"markets"
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"
"1"	"Berlin Freezes Rents in Landmark Plan to Tackle Cost Spiral"	"newsrealestate"
"1"	"Tesla Cars Have A Memory Problem That May Cost You A Lot To Repair"	"autosresearch"
"1"	"Lee Ann Walker receives 58 penalty strokes at Senior LPGA"	"golf"
"0"	"The 15 Best Breakfast Habits to Drop 10 Pounds"	"weightloss"
"1"	"Goldman's Unwelcome Streak: A String of Insider Trading Charges"	"finance-companies"
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"
"1"	"No one wants to buy this $6.5 million century-old church-turned luxe townhome once owned by a tech CEO in San Francisco   take a look inside"	"newsphotos"
"1"	"Buffett has $128 billion in cash, and analysts can't figure out why he isn't spending it"	"finance-companies"
"1"	"How America's aging economic expansion could stay alive for years"	"markets"
"1"	"Awesome destinations where your dollar goes further"	"traveltripideas"
"1"	"The Cosmic Crisp Is Trying To Become America's Most Popular Apple"	"foodnews"
"0"	"Jonesing for soups? Check out Baltimore's top 4 spots"	"newsus"
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"
"1"	"I flew on Qantas' nonstop flight New York to Sydney   here's what it was like"	"travelnews"
"1"	"US pension funds took positions in blacklisted Chinese company"	"finance-companies"
"1"	"These 'secret' recession signs may provide clues to when the next downturn is coming"	"markets"
"1"	"Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns"	"newsus"
"1"	"The toxic bubble of technical debt threatening America"	"markets"
"1"	"Record Profits Are Still in Sight for Big Banks Despite Rate Cuts"	"finance-companies"
"1"	"Lower mortgage rates are causing an epic housing shortage"	"finance-real-estate"
"1"	"Czech Republic's 'Church of Bones' to ban selfies"	"travelnews"
"1"	"Court rules for LA in lawsuit against Trump"	"newsus"
"1"	"Atlantic City to transfer power amid corruption - yet again"	"newsus"
"1"	"Ian Poulter posts incredible video of flooded Japan golf course hosting PGA Tour"	"golf"
"1"	"Texas police officer shoots woman to death inside her home"	"newsus"
"1"	"U.S. weekly jobless claims rise more than expected"	"markets"
"0"	"Johnson opens door to subpoenaing whistleblower, Schiff, Bidens"	"newspolitics"
"1"	"'Potentially historic wind event' over weekend could inflame California wildfires"	"weathertopstories"
"1"	"Michael Jordan: Steph Curry is not a Hall of Famer yet"	"basketball_nba"
"1"	"LA firefighter banked $360,010 in overtime pay in one year, city audit finds"	"newsus"
"1"	"Here's How Bad BMW's Big Grille Problem Could Get"	"autosnews"
"0"	"The world's most profitable company is about to go public"	"finance-companies"
"1"	"French luxury group LVMH offers to buy U.S jeweler Tiffany: sources"	"finance-companies"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"Microsoft Wins Pentagon's $10 Billion JEDI Contract, Thwarting Amazon"	"finance-companies"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"1"	"Trump boasts of 'blowout' 303,000 jobs report, leading economists to puzzle over his math"	"markets"
"1"	"The American Flight That Wouldn't Take Off"	"travelnews"
"1"	"Brazil's Bolsonaro says 'worst is yet to come' on oil spill"	"newsworld"
"1"	"Presidential election model that got it wrong once in 40 years predicts Trump 2020 win"	"newspolitics"
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"
"0"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"1"	"Brazil oil auction a 'total disaster' as bidders stay away"	"markets"
"1"	"Bed, Bath and Beyond Pulls 'Blackface Pumpkins From the Shelves"	"lifestylebuzz"
"1"	"Seoul police up security after rally at US envoy residence"	"newsworld"
