"1"	"Property Brothers' J.D. Scott Marries Annalee Belle in Vintage Theatre-Themed Wedding"	"tv-celebrity"	"J.D. Scott is Married! Third Property Brother Ties Knot"
"1"	"Andy Cohen Says He Doesn't Feel Guilty About Joe and Teresa Giudice's Legal Fate After RHONJ"	"tv-celebrity"	"Andy Cohen Doesn't Feel Guilt About Joe and Teresa Giudice"
"1"	"Inside the world's largest plane, which has a wingspan longer than a football field and a mysterious new owner"	"newsphotos"	"The Stratolaunch is 238 feet long, 50 feet tall, and has a 385-foot wingspan. It made its first flight in April."
"1"	"FBI joins search for 14-year-old girl believed abducted from her home"	"newscrime"	"Isabel Hicks was last seen by her sister in their shared bedroom. The sister woke Monday morning to find Isabel gone."
"1"	"Hanoi shut down its 'train street' cafes because they were overrun with selfie-taking tourists"	"travelnews"	"Hanoi, Vietnam government officials to shut down cafes along its famous "train street." They've already barricaded parts of the area off."
"1"	"New Mexico game vs. Air Force rescheduled after lineman Nahje Flowers' death"	"football_ncaa"	"One day after unexpected death of defensive lineman Nahje Flowers, New Mexico's scheduled Saturday game against Air Force has been moved to Nov. 23."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"1"	"Missing college student's parents meet with mother of Natalee Holloway"	"newscrime"	"Investigators did not call the man a suspect, but said they wanted to identify him and speak with him in connection to Aniah Blanchard's disappearance."
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"	"Southwest Airlines wants you to start planning your 2020 travels."
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"	"Seeking adventure, James Butler, 48, and Michelle Butler, 45, rented out their house in New Hampshire in the summer of 2018, bought an R.V. and set out to live anywhere but home. Their travels took them to New York, Arizona and, in October, to a campground on the South Texas coast. But then the Butlers disappeared. On Friday, the authorities said they had found their bodies buried in a shallow grave on the beach southeast of Corpus Christi...."
"1"	"1 dead, 2 injured, suspect still at large after shooting at Church's Chicken"	"newscrime"	"Three employees were shot Wednesday evening at a Church's Chicken in Otay Mesa, California, the San Diego Police Department said in a news release."
"1"	"Woman wanted for climbing into Bronx Zoo lion exhibit: 'I am the lion now'"	"newsus"	"Myah Autry said her decision to climb a fence and head into the lion's den was a "spiritual" experience."
"1"	"Photo Released Showing Persons Of Interest In NH Couple's Killing"	"newscrime"	"The Kleberg County Sheriff's Office in Texas released a photo of a man and a woman who are being called persons of interest on Monday."
"1"	"Woman Spots Deadly Animal Hiding In Photo Of Her Kids"	"lifestylebuzz"	"Her unsuspecting children weren't the only ones posing for the pictures."
"0"	"High tides surge through Venice, locals rush to protect art"	"weathertopstories"	"Exceptionally high tidal waters surged through Venice again on Friday, prompting the mayor to close St. Mark's Square and call for more donations for repairs just three days after the Italian lagoon city suffered its worst flooding in 50 years."
"1"	"Bella Hadid Is Named Most Beautiful Woman in the World -- How It Was Decided"	"lifestylebuzz"	"Beyonce and Amber Heard also made the list!"
"1"	"Defense lawyers want trial in 4 killings pushed to 2021"	"newscrime"	"RENO, Nev. (AP)   Lawyers for a Salvadoran immigrant charged with four northern Nevada homicides want to postpone his trial to determine whether he has an intellectual disability that makes him ineligible for the death penalty if convicted. Public defenders for Wilber Ernesto Martinez-Guzman, 20, have filed a motion for a continuance in the trial scheduled to begin April 6, 2020, perhaps delaying it until February 2021."
"1"	"Women as young as 27 who are going prematurely gray show off their natural hair"	"lifestylebuzz"	"The global movement Grombre has now seen women of all ages, from all over the world, embrace their silver locks."
"1"	"John Clarke Dies: 'Days Of Our Lives' Actor & Lifetime Achievement Emmy Recipient Was 88"	"tvnews"	"John "Jack" Shelton Clarke, who won over fans with his portrayal of "Mickey Horton" on Days of Our Lives, has died. He was 88."
"1"	"2-year-old shot dead in Philadelphia day after 11-month-old shot 4 times"	"newscrime"	"A 2-year-old child was shot and killed one day after an 11-month-old was shot four times."
"1"	"Jess Lost 75 Pounds Without Counting Calories and Did This 1 Inspiring Thing Before Every Meal"	"weightloss"	"Jess Dukes makes a list of her "whys" and reads them before every meal and every workout."
"1"	"You can stay at Jim Beam's bourbon distillery for $23 per night, and it comes with a full bar, dinner, and a tasting tour"	"traveltripideas"	"The 1919 house accommodates up to six people and will be listed on Airbnb for a limited time starting October 21."
"1"	"Jason Momoa Teases 'Way Bigger' 'Aquaman' Sequel (Exclusive)"	"movies-celebrity"	"The actor also gushed about his wife, Lisa Bonet, and the gift of having a partner who 'loves you through all of it.'"
"0"	"How the US betrayed the Marshall Islands, kindling the next nuclear disaster"	"newsworld"	"Five thousand miles west of Los Angeles and 500 miles north of the equator, on a far-flung spit of white coral sand in the central Pacific, a massive, aging and weathered concrete dome bobs up and down with the tide."
"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"	"So cute!"
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"	"From Patagonia's glaciers to Africa's Congo Basin, visit these threatened natural wonders before they're gone."
"1"	"This Is What Queen Elizabeth Is Doing About the Prince William-Prince Harry Feud"	"lifestyleroyals"	"According to royal insiders, Queen Elizabeth has directed Prince Charles to put a stop to the feud between William and Harry. Here's why she's so worried."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"tv-celebrity"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"0"	"'Charlie's Angels' stars: Where are they now?"	"movies-gallery"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"1"	"The Best Winter Vacation Destinations for a Wow-Worthy Getaway"	"traveltripideas"	"From tropical beach getaways to sexy ski resorts, we have you covered!"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"	"Georgia Southern freshman offensive lineman Jordan Wiggins has died. He was 18 years old."
"1"	"Police Question Person Of Interest In Shooting Of 7-Year-Old Girl Who Was Trick-Or-Treating; 'There's No Place For This Savagery In Our City'"	"newscrime"	""There's no place for this savagery in our city," Police Supt. Eddie Johnson said at Police Headquarters on Friday morning."
"1"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
