"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"1"	"Ranking World Series of the 2010s"	"Wednesday night's World Series was the last professional championship in the four major North American sports leagues that we'll see in the 2010s."
"0"	"Arizona sheriff's deputy tackles 15-year-old boy with no arms or legs"	""I'd like people to imagine that this is their child," the local public defender said in an interview."
"0"	"Five Great Holiday Cruises Worth Taking"	"These trips will make it the merriest of seasons."
"1"	"Next week's Arctic blast will be so cold, forecasters expect it to break 170 records across US"	"Get ready for a taste of January. The incoming Arctic blast will bring cold temperatures to the Midwest, Plains, East Coast and Deep South."
"1"	"Mets hire Carlos Beltrán as manager"	"A person familiar with the decision tells The Associated Press the New York Mets have decided to hire Carlos Beltran as their manager."
"1"	"Far-reaching snowstorm may take shape over US"	"A winterlike pattern will continue to unfold across much of the eastern two-thirds of the nation into next week as a brutal one-two punch of bitterly cold air plunging into the United States will set the stage for another major storm."
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"An ambassador, her firing and a pair of fixers. Those details stand at the center of Marie Yovanovitch's story, a personal ordeal she is describing to Americans and the world Friday as part of the Democrat-driven impeachment inquiry against President Donald Trump."
"1"	"Felicity Huffman begins prison sentence for college admissions scam"	"The actress will spend 14 days inside a federal lockup outside of San Francisco."
"1"	"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together'"	"4 High School Students Killed in Texas Car Crash"
"1"	"NFL winners, losers: Cowboys need to rebound, Patriots keep winning"	"While the Dallas Cowboys need to get back on track, the New England Patriots won Sunday without even playing a game."
"0"	"Meet Narwhal the Magical Unicorn Puppy"	"See the 10-week-old puppy that's breaking the internet! Get details on the little pooch born with a bonus tail on his head."
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"A Dallas mother made her son go through unnecessary medical procedures throughout the first years of his life, court documents say."
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"Two men accused of killing former Texas Tech and NBA player Andre Emmett were identified by Dallas police on Monday, the Dallas Morning News reported."
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"Lena Waithe and longtime love Alana Mayo secretly got married! Watch the Masters of None star talk about their wedding on The Ellen DeGeneres Show with guest host John Legend here."
"0"	"LSU's Mighty Joe Brady is making Mickey Mouse money in the college football world"	"LSU pass game coordinator Joe Brady is the hottest assistant in the nation because LSU's pass offense is the hottest in the country. Can LSU keep him?"
"1"	"The biggest games in the month of November that will decide the College Football Playoff"	"The month of November will decided which teams will be in College Football Playoff contention. A look at the biggest games in a jam-packed schedule."
"1"	"Networks vying to score first Felicity Huffman's post-prison interview"	"ABC, NBC, CNN, CBS and more trying to get Felicity Huffman's first post-prison interview, but she may decline them all."
"0"	"Pittsburgh Steelers quarterback Mason Rudolph on 'TNF' incident: 'I thought it was pretty cowardly'"	"Pittsburgh Steelers quarterback Mason Rudolph tell us what he thinks about the "TNF" incident."
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	""I can keep up with my children, and I couldn't do that before.""
"1"	"Diddy files legal paperwork to change his name (again)"	"Diddy is feeling the "love" these days, and he wants his name to reflect that."
"1"	"Soto finds little to celebrate on 21st birthday at Series"	"WASHINGTON (AP)   Juan Soto found that playing in the World Series on his birthday was no piece of cake. The Washington star outfielder turned 21 on Friday and the party took place at Nationals Park with about 40,000 of his closest friends in attendance for Game 3. Alas, the Birthday Boy had a rough night at the plate and in the field, and the Houston Astros held a celebration of their own with a 4-1 victory to cut Washington's lead in the..."
"0"	"How much turkey do you need to buy per person?"	"When hosting Thanksgiving dinner, there are a lot of questions regarding the menu that may come up."
"1"	"Phillies, J.T. Realmuto working on a long term deal"	"Realmuto is entering his final year of arbitration and can be a free agent this time next year."
"0"	"Antonio Brown offers to play catch with Colin Kaepernick in private workout"	"Brown's talent would certainly be beneficial for Kaepernick to work with during the workout."
"1"	"Falcons reportedly will not fire Dan Quinn during bye week"	"The Atlanta Falcons owner Arthur Blank decided to keep Dan Quinn for at least one more week despite their multitude of issues."
"0"	"Lamar Odom is Engaged to Girlfriend Sabrina Parr -- See Her Stunning Ring!"	"The former basketball star revealed the news on Instagram."
"1"	"By the Numbers stats preview: Falcons vs Rams"	"The Falcons (1-5) return home to face the Rams (3-3) in the midst of a four-game losing streak. We take a closer look at how Atlanta and Los Angeles compare statistically on offense and defense."
"1"	"Best, worst QB performances from NFL Week 7"	"Several quarterbacks had banner days on Sunday, while others will be looking to quickly forget Week 7."
"1"	"Saved by the Bell creator Sam Bobrick dies at 87"	"Sam Bobrick dead: Saved by the Bell creator dies at 87"
"1"	"5 bold predictions for MLB's offseason"	"Welcome to theScore's offseason bold predictions, in which MLB editors Michael Bradburn, Bryan Mcwilliam, Tom Ruminski, Simon Sharkey-Gotlieb, and Jason Wilson each take a guess at a major move they believe could happen this winter. Harper recruits Rendon to Phillies This is probably the Nationals' worst nightmare, even after their improbable championship run, but it's going to happen. Bryce Harper said all the right things as Washington marched..."
"0"	"Demi Lovato debuts new boyfriend, plus more celeb love life news for mid-November 2019"	"Anna Faris seemingly confirms engagement rumors, JWoww and boyfriend aren't back together after all, Porsha Williams admits fiancé cheated and more."
"0"	"Golfer and girlfriend pull amazing trick shot"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"What will the Falcons do with their 2020 free agency class on offense?"	"Austin Hooper must return, but who else figures to be back?"
"0"	"This is it, this is the luckiest break in the history of golf"	"Belgium's Thomas Detry was the beneficiary of one of the all-time luckiest bounces you'll ever see in golf, and maybe all of sports."
"0"	"Taylor Swift Says Scooter Braun, Scott Borchetta Are Blocking Her From Playing Old Hits at AMAs"	"Taylor Swift has taken to social media to tell fans that Scott Borchetta, her former label head at Big Machine Records, and his new partner Scooter Braun are trying to nix her plans for a retrospective performance at the American Music Awards, as well as denying the use of her recordings for a documentary she"
"1"	"Michael Strahan's ex says he owes her $500k in child support"	"Michael Strahan's ex say he's underpaid child support, and she needs money to pay for their daughter's equestrian activities."
"1"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"	"Rosie O'Donnell: Barbara Walters Isn't 'Up to Speaking to People' Right Now"
"1"	"Key players, storylines, coaches   Everything you need to know for the second half of NFL season"	"Peter King lays out an extensive preview of the second half of the season, including key players, storylines and coaches to monitor."
"1"	"Over 500,000 without power as nor'easter hammers New England"	"Over half a million people are in the dark across the Northeast Thursday morning after a powerful nor'easter struck overnight."
"1"	"Report: Falcons won't trade TE Austin Hooper"	"Hooper's expected to stick around."
"0"	"Porzingis forgets which locker room to go to at Madison Square Garden"	"After the buzzer went off to end the second quarter, instincts kicked in for Kristaps Porzingis."
"0"	"Trump defends Yovanovitch attack: 'I have freedom of speech'"	"President Trump on Friday defended his tweet earlier in the day attacking former U.S. Ambassador to Ukraine Marie Yovanovitch in the middle of her public testimony in the House impeachment hearing, insisting he has the right to speak out."I have the right to speak. I have freedom of speech just like other people do," Trump told reporters at the White House after making remarks on a health care initiative, adding that he's "allowed to speak up"..."
"0"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"	"Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'"
"1"	"Falcons fans bought tickets, didn't show up or left at halftime"	"ATLANTA, Ga. (CBS46)   It's been one of the biggest news stories of the week. The Atlanta Falcons got clobbered by the Rams on Sunday, suffering their fifth loss in a row. And fans are so hopeless that many didn't even bother to show up. According to Pro Football Reference, 71,856 tickets were sold for the Falcons versus Rams game. However, a sea of empty red seats says most of those ticket-holders opted to stay at home. CBS46 reporter Fred..."
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"Kristen Bell wore the coziest sweater dress, combat boots, and wool coat to the airport, and you can shop her outfit at Nordstrom."
"1"	"World Series storylines to keep an eye on"	"The 2019 World Series gets underway on Tuesday, Oct. 22, with the Houston Astros taking on the Washington Nationals. Here are the storylines to track entering the World Series."
"1"	"You'll see plenty of sunshine today, but grab a winter coat if you go outside"	"Bundle up this morning! It's quiet and dry, but we're off to another chilly start across north Georgia."
"0"	"Studies show these are the best and worst states for your retirement"	"Every year, multiple studies rank the best and the worst states for retirement. Often the results don't match up, so it can be hard to figure out which states really are the best retirement destinations. That's where we can help."
"1"	"What recent history tells us to expect from World Series Game 7"	"Will the Nationals and Astros give us a classic or a clunker?"
"0"	"Epic 'Jeopardy!' rematch gets off to a hot start"	"James Holzhauer and Emma Boettcher finally reunited in the Jeopardy! Tournament of Champions 2-night final. Boettcher knocked Holzhauer out of regular Jeopardy! play back in June, when he was only $58,484 short of Ken Jennings massive $2.62 million in winnings. Ever since that day fans have been hoping for a rematch. Leading up to the rematch, Holzhauer had playfully tweeted about getting his revenge. He got off to a hot start, answering 23 clues correctly. Boettcher was only able to get 13 correct answers, so going into "Final Jeopardy!" Holzhauer ($37,412) had nearly three times as much money as Boettcher ($13,200). Boettcher went all in with her wager for the category "Old Testament Book." The clue was, "By Hebrew word count, the longest book bears this name that led to a word for a long complaint or rant." Emma correctly answered, "What is Jeremiah?" Holzhauer also got the correct answer and bid $11,914, bringing his grand total for the first night to $49,326. Fans took to Twitter to discuss his dominant performance. It should be noted that there is a third contestant in the finals, Francois Barcomb. Unfortunately he ended the night with only $1,800 and it is highly unlikely he will pose much of a threat to the other juggernauts."
"0"	"Koalas face threat from historic brush fires"	"Hundreds of vulnerable koalas are feared dead or injured in the wake of brushfires that have torn through the eastern Australian coast in early November."
"1"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"Highway blockade reveals splits in Hong Kong protest movement"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"0"	"Gracepoint School offers special help for dyslexic students"	"Gracepoint School in Cobb County offers a unique curriculum to children struggling with dyslexia. The school, which started with just four children in 2012, currently enrolls more than 120 students in 1st through 8th grade. Angie Strack is one of the cofounders but says she never planned on starting a school. "When I realized my son was dyslexic, when he got his diagnosis, we started looking for schools, and there wasn't anything over on this...""
"1"	"NFL Week 8: 11 bold predictions"	"The NFL marches into its eighth week of the 2019 season. Teams realize they need to step up or expect to be out of the playoff picture."
