"1"	"Here's What Bill Belichick Told Patriots' Defense In Sideline Huddles Vs. Jets"	"football_nfl"	"Multiple times during the New England Patriots' - demolition of the New York Jets ESPN cameras showed an animated Bill Belichick gathering his defense on the sideline for in-game coaching"
"1"	"NBA fans can't get enough of Tyronn Lue snubbing Rich Paul's handshake on opening night"	"basketball_nba"	"Drama already."
"1"	"Deer fatally attacks hunter who shot him"	"newsus"	"In what officials are calling a bizarre incident, an Arkansas hunter was killed by a deer that he thought he had killed."
"1"	"Former Rep. Katie Hill's father pushes for prosecution of 'evil' estranged husband"	"newspolitics"	"The father of former Rep. Katie Hill, who stepped down amid allegations of inappropriate sexual relations with a congressional staffer, attacked his daughter's estranged husband."
"1"	"Cole issues classy statement thanking fans, Astros' organization"	"baseball_mlb"	"All-Star pitcher Gerrit Cole made sure to thank the Houston Astros and the fan base on Thursday."
"1"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"	"Hours before they were to attend an educational conference in Indianapolis, three judges went out drinking for a few hours and decided to walk to a strip joint."
"1"	"Prosecutors want black judge who criticized incarceration rates of African Americans removed"	"newsus"	"Iberia Parish judge Lori Landry has questioned the large number of black Louisianans incarcerated by the district attorney's office"
"1"	"Drew Rosenhaus: 'I fully expect' Antonio Brown to play again this season"	"football_nfl"	"Antonio Brown has yet to catch on with another NFL team after the New England Patriots unceremoniously cut him loose on Sept. 20 after a brief 11-day stint."
"1"	"Carlos Correa took clever swipe at Yankees after ALCS victory"	"baseball_mlb"	"Carlos Correa can afford to talk a bit of smack now."
"1"	"Mayor Says Supt. Johnson Will Remain Top Cop Throughout Investigation"	"newsus"	"Lightfoot said Saturday: "I'm not gonna be saying much about it, I want the investigation to be independent. I want it to be thorough, I want it to be expeditious and then we'll wait to see what the facts tell us.""
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"	"Car's owner died in a fire when a police officer couldn't open the doors"
"1"	"Pending investigation continues to make Antonio Brown return unlikely, for now"	"football_nfl"	"Three days ago, receiver Antonio Brown made it clear he'd like to return to the Patriots. Reporting since then has confirmed that Brown is willing to re-sign with the Patriots. (Apparently with Brown, you can't really trust what he says.) None of it matters, of course. Although Brown is essentially throwing every piece of furniture [more]"
"1"	"How Much Power Does the 2020 Chevrolet Corvette Really Make? We Take it to the Dyno and Find Out"	"autosenthusiasts"	"A lot more, it turns out"
"1"	"2019 Wilson Defensive Player of the Year Award winners announced"	"baseball_mlb"	"The 2019 Wilson Defensive Player of the Year Award winners were announced on Wednesday. Find out who took home some hardware."
"1"	"Jets' Sam Darnold has ripped toenail removed, limited in practice"	"football_nfl"	"After missing time because of mono, Darnold now is dealing with the effects of a ripped toenail."
"1"	"Paschall, young Warriors beat Blazers for 1st home win"	"basketball_nba"	"SAN FRANCISCO (AP)   Rookie forward Eric Paschall hit a key 3-pointer with 4:05 remaining and finished with 36 points and 13 rebounds for his best game yet, leading the injury-plagued Golden State Warriors to a 127-118 victory against Damian Lillard and the Portland Trail Blazers on Monday night for their first home win at last. Without all their injured stars, the young Warriors more than hung tough   they shined   against a Western Conference..."
"1"	"'Riding the wave,' Griffin hunts life-changing win in Houston"	"golf"	"Lanto Griffin arrived in Houston feeling like his game is "the best it's ever been." He's now just 18 holes from his first PGA Tour win."
"1"	"Why Everyone in the Royal Family Is Wearing a Red Poppy Pin This Week"	"lifestyleroyals"	"Why the Royal Family Wears Red Poppy Pins"
"1"	"The Last McDonald's Burger in Iceland Just Turned 10. It's Still in Perfect Condition."	"foodnews"	"Watch it sit in a jar on a webcam. Because internet."
"1"	"MLB umpire Joe West suing former All-Star Paul Lo Duca for claiming he took bribes"	"baseball_mlb"	"Lo Duca, a four-time All-Star made comments on a podcast earlier this year alleging that the longtime umpire had taken bribes from a teammate."
"1"	"Woman Texts Dead Father's Phone for 4 Years & Finally Receives an Emotional Reply"	"lifestylefamilyandrelationships"	"The pain of losing a parent, especially at a young age, is one that never really goes away."
"0"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"	"Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports."
"1"	"Edwards' 3s in the 3rd send Celtics to perfect preseason"	"basketball_nba"	"From Larry Bird to Ray Allen, the Boston Celtics have suited up some of the best perimeter shooters in NBA history. None of them ever had a hotter hand from behind the arc in a quarter than rookie Carsen Edwards on Tuesday night. Edwards made eight 3-pointers and scored 26 points in the third period, leading the Celtics to a 118-95 victory over the Cleveland Cavaliers to complete an unbeaten preseason. The Philadelphia 76ers also are 4-0, though..."
"1"	"Freshman Rep. Katie Hill resigns amid allegations of affair with staffer"	"newspolitics"	""It is with a broken heart that today I announce my resignation from Congress," Hill tweeted Sunday."
"1"	"From unknown to US Congress, Alexandria Ocasio-Cortez says sudden fame is like 'a tattoo on your face'"	"newspolitics"	"New York congresswoman Alexandria Ocasio-Cortez has become one of the Democratic Party's most recognizable faces since her 2018 election."
"1"	"Charlize Theron Talks 'White Privilege,' Growing Up During Apartheid in South Africa"	"movies-celebrity"	"Charlize Theron, during an onstage discussion with her "Gringo" costar David Oyelowo about philanthropy at Thursday's annual fundraiser for Nigerian children's educational and health program GEANCO, said she was a beneficiary of "white privilege" while growing up in Apartheid-torn South Africa. "I obviously am a white person who benefited from my white privilege," Theron said"
"1"	"Detroit Lions players discuss controversial calls in loss to Packers"	"football_nfl"	"The Detroit Lions discussed several critical penalties assessed against them in Monday night's loss to the Green Bay Packers."
"1"	"The Astros continue to refuse to take responsibility for the Taubman Affair"	"baseball_mlb"	"People will be teaching the Astros' response to all of this as a counterexample in crisis management courses for years."
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"	"A man was fatally stabbed Monday evening while inside a Maryland Popeyes following a fight over a chicken sandwich, a source told Fox News."
"1"	"Refs rob Texans of TD on incredible play by Watson, Hopkins"	"football_nfl"	"Week in and week out, Deshaun Watson continues to prove that he's simply not a human being."
"1"	"Brian Kelly avoids penalty despite being on field for onside kick"	"football_ncaa"	"Brian Kelly somehow avoided being called for a penalty and joke about it later."
"1"	"Here are 60 girls basketball players to keep an eye on this season"	"basketball_ncaa"	"Here are players to keep an eye on this season from Central Indiana."
"1"	"Kate Upton gets ratio'd on Twitter for defending controversial interference call"	"baseball_mlb"	"Upton is the wife of Houston Astros ace Justin Verlander, who was the starting pitcher in the game. Clearly she's just a bit biased."
"1"	"Cavs' Kevin Porter Jr. suspended one game for 'improperly making contact' with referee"	"basketball_nba"	"This was pretty cut and dried, it was intentional, not an accident."
"1"	"Frank Reich wins pass interference challenge; results in Colts' victory"	"football_nfl"	"While the challenge flag didn't directly lead to the game-winner, Reich's challenge set the Colts on a path toward winning the game."
"1"	"Freelancers fear California's new gig worker law will wipe them out"	"finance-career-education"	"Although every employer located in California is subject to the law, freelancers fear that AB 5 will discourage more employers from out of state from hiring Californians to avoid the paperwork and legal liabilities implicit in the law."
"1"	"California's legal weed profits going up in smoke"	"markets"	"Nearly three years after California legalized marijuana, the profit outlook for this budding business looks cloudy."
"1"	"Pelosi holds off on vote to authorize Trump impeachment inquiry   for now"	"newspolitics"	"Speaker Nancy Pelosi and Democratic leaders will hold off on a full House vote authorizing an impeachment inquiry into President Donald Trump, according to multiple lawmakers and aides."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"	"Joe Biden has a complicated history with the Catholic Church."
"1"	"Kenny Dixon, Drummer for Kane Brown, Dies in Car Accident"	"musicnews"	"Drummer Kenny Dixon, who performed in Kane Brown's band, was killed in a car crash."
"1"	"OSU hit with radio ad critical of school's handling of Strauss abuse scandal"	"newsus"	""For 18 years, Strauss abused college students and OSU officials looked the other way," the ad made by a group advocating for Dr. Strauss' victims says. "Ohio State protected a monster.""
"1"	"Jacoby Brissett-led Colts offense on top of its game in red zone, on third down"	"football_nfl"	"INDIANAPOLIS, Ind.   Despite the avalanche of stats and analytical info associated with the NFL, it's often a simple path to the bottom line. There may be no better barometer of success than winning the giveaway-takeaway battle. Next in line? Excel at the situational game within the game. Be efficient on third down. Finish in the red zone. We yield the floor to T.Y. Hilton. "It's very ...""
"1"	"California investigating Facebook, demands subpoenaed documents"	"newsus"	"California is investigating Facebook Inc's disclosure of user data to Cambridge Analytica and other partners, the state revealed on Wednesday in a court filing that demanded that the social media giant respond to its subpoena."
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"basketball_nba"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"Mikolas calls crotch grab 'good-natured' after mocking Soto"	"baseball_mlb"	"St. Louis Cardinals right-hander Miles Mikolas decided to give Washington Nationals slugger Juan Soto a little taste of his own medicine after a big at-bat in Game 1 of the NLCS on Friday."
"1"	"Jon Gruden's going to keep making pass interference challenges"	"football_nfl"	"The NFL has made it very clear that the bar for successful challenges of pass interference calls and non-calls is very high and that's led some coaches to stop tossing the red flag in hopes of getting things to go their way. Raiders head coach Jon Gruden is not one of those coaches. Gruden made [more]"
"1"	"Woman Won't Come Down From Tree In Protest Against Eminent Domain Decision, Authorities Give Her Until Friday"	"newsus"	"Environmental activist Sutu Forté has been given until Friday to end her "tree sit" protest against construction in Missouri."
"1"	"Milwaukee mayor blames President's rhetoric in alleged acid attack"	"newsus"	"Milwaukee Mayor Tom Barrett issued a forceful rebuke of President Donald Trump's rhetoric Monday, three days after an alleged acid attack that has gained national attention. "This anger towards people from other countries is being fed by our president and his followers," Barrett said."
"1"	"Watch: Giannis with vicious chasedown block of Harden"	"basketball_nba"	"Reigning NBA MVP Giannis Antetokounmpo is hunting down shots in H-Town."
"1"	"Timberwolves endure rim repair delay, then thorough 134-106 stomping by Bucks"	"basketball_nba"	"MINNEAPOLIS - The start of the Timberwolves' game with Milwaukee at Target Center Monday was delayed when a game official discovered one of the rims wasn't level. As folks toiled to fix the problem, the Bucks took some extra shots. The Wolves, without a hoop to shoot at, did some extra calisthenics. Josh Okogie played hacky sack with a basketball. Eventually, both teams retreated back to the ..."
"1"	"Are we finally witnessing Dwight Howard's career resurgence?"	"basketball_nba"	"Every season since his last NBA All-Star stop has come with the promise that a humbled Dwight Howard is intent on resurrecting his career, trading the annual demands for more post touches in favor of the greater basketball good. And every season has ended with another team giving up on him."
"1"	"Kicker Nick Folk, Patriots reportedly agree to terms"	"football_nfl"	"Mostly known for his work with the Jets, with whom the 34-year-old played from 2010-16, the 34-year-old kicker also played for the Cowboys and Buccaneers. He will become the third Patriots kicker this season, following Nugent and Stephen Gostkowski."
"1"	"Indiana high school football Week 1 sectional roundup: See which teams advance and who's going home"	"football_nfl"	"Indiana high school football roundup: highlights, scores and more from Week 1 of sectionals"
"1"	"Bill Gates: I'm happy to pay $20 billion in taxes, but Warren's plan would make me do a little math"	"markets"	"Bill Gates, the Microsoft co-founder, waded deep in to the hotly debated topic of taxing the wealthy to redistribute money to the have-nots   a contentious issue that Sen. Elizabeth Warren has been at the forefront of as she bids to become the 2020 Democratic presidential nominee."
"1"	"The Best Value Meal Deals at 50 Chains Across the Country"	"restaurantsandnews"	"Some restaurant chains have ditched their dollar menus and other special offers, but there are still many great deals out there. All the big names   like McDonald's, Burger King, Wendy's, KFC, Taco Bell   have serious money-saving deals you need to check out. But so do many regional chains. Find out what's near you."
"1"	"Former President Jimmy Carter suffers pelvic fracture after falling in Georgia home"	"newsus"	"Former President Jimmy Carter was taken to the Phoebe Sumter Medical Center for "observation and treatment," according to the Carter Center"
"1"	"Rockets' Westbrook hurts shooting hand again"	"basketball_nba"	"New Rockets star Russell Westbrook left a preseason game Friday with a hand injury."
"1"	"Report: Automated strike zone to be used in some form in the minors next year"	"baseball_mlb"	"But, after an uneven debut in the Atlantic and Arizona Fall Leagues, is TrackMan ready for prime time?"
"0"	"66 Cool Tech Gifts Anyone Would Be Thrilled to Receive"	"shop-holidays"	"Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em."
"1"	"Kaley Cuoco Shuts Down Divorce Rumors With A Cute Instagram Post"	"movies-celebrity"	"The couple has a "very unconventional marriage.""
"1"	"Eric Bledsoe forgot the rules of basketball on this inbound play"	"basketball_nba"	"Eric Bledsoe forgot the rules of basketball for a minute on one boneheaded play during his Milwaukee Bucks' 129-124 win over the LA Clippers on Wednesday night."
"1"	"Leach banning social media latest proof Tennessee made right call not hiring him"	"football_ncaa"	"Mike Leach is one of the notorious coaches in all of college football."
