"1"	"Instagram-famous pilot reveals secrets people don't know about the job"	"travelnews"	"Maria Fagerström, a pilot and Instagram influencer, shared some things passengers don't usually know about the job."
"0"	"California regulators to open inquiry into power outages"	"newsus"	"California regulators will vote Wednesday on whether to open an investigation into pre-emptive power outages that blacked out large parts of the state for much of October as strong winds sparked fears of wildfires."
"1"	"Tom Brady explains why he's angry at this point in the football season"	"football_nfl"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"	"An Iowa convicted of murder was rushed from prison to the hospital where his heart was restarted five times. Now he claims he should be freed"
"1"	"Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV"	"tvnews"	"Updated throughout, videos added Whoopi Goldberg wouldn't say his name, Sunny Hostin said he was lying, Abby Huntsman accused him of using "dictator" tactics. And Donald Trump Jr. gave it back, accusing Joy Behar of once wearing blackface and resurrected Goldberg's defense of Roman Polanski as not committing "rape rape," all in a"
"0"	"Drake Has Something to Say to the ''Kids'' Who Booed Him Off Stage"	"musicnews"	"Drake took to Instagram with an admittedly hilarious response to the Camp Flog Gnaw Carnival attendees that weren't pleased by his surprise performance"
"1"	"The best celebrity couple Halloween costumes"	"entertainment-celebrity"	"From Chrissy and John to Kim and Kanye, see the stars with the best coordinated costumes."
"1"	"Iran Nuclear Crisis Escalates With New Inspections Report"	"newsworld"	"Iran accused an international atomic monitor of setting off explosives detectors at its main enrichment plant, ratcheting up tensions that threaten to tip the nation into a new nuclear crisis."
"0"	"Newport police charge man with breaking into home, kicking dog"	"newscrime"	"NEWPORT -- A Newport man was arrested Tuesday night on charges ranging from breaking and entering to animal cruelty after a woman working in her second-floor office heard her dog barking, glass breaking, and saw the man standing in the kitchen. Nathanael Maracle, 24, whose address is listed as the "Newport Navy base" in police records, was charged with breaking and entering -- a felony -- ..."
"0"	"Russell Crowe's property scorched by Australian bushfires"	"movies-celebrity"	"Russell Crowe's property scorched by Australian bushfires"
"1"	"Have a little piece of extra skin? Everything you need to know about skin tags"	"medical"	"Are skin tags dangerous? How do you get rid of them? Doctors explain what you need to know."
"0"	"As Islamic Jihad and Israel Battled, Hamas, in a Twist, Sat on the Sidelines"	"newsworld"	"Hamas, the militant group that runs the Gaza Strip, has been trying for over a year to keep a lid on its conflict with Israel, to improve the abysmal quality of life for the two million Palestinians under its control, and to keep millions of dollars in cash coming in each month from its generous allies in Qatar."
"0"	"Megyn Kelly Is Back to Work! Details on Her New Job"	"tvvideos"	"The journalist returned to work less than a year after leaving NBC."
"1"	"Jeff Bezos is set to lose his crown as world's richest person"	"markets"	"Jeff Bezos is about to relinquish the title of world's richest person to Bill Gates, as Amazon.com Inc. stock tumbled in late trading Thursday."
"0"	"Selena Gomez Opens Up About Being Body Shamed for Gaining Weight Amidst Lupus Battle"	"wellness"	"The singer and actress is opening up feeling "attacked" while battling life-threatening health issues."
"1"	"Now Back With Patriots, Cody Kessler Is Exactly Where He Wants To Be"	"football_nfl"	"https://www.dailymotion.com/embed/video/x nvtlb autoPlay= FOXBORO Mass. -- Bye week Not for Cody Kessler. While many New England"
"1"	"'OK, boomer': 25-year-old politician fends off heckler with viral quip"	"newsworld"	"Responding to a heckler on the floor of the New Zealand Parliament, Chlöe Swarbrick, 25, quipped: "OK, boomer," in millennial fashion."
"0"	"I Donated Blood for the First Time at 27, and It Ended in Signs of Cardiac Arrest"	"voices"	"The blood donation staff were completely shocked by my reaction (this was clearly not normal) and called 911. I still firmly believe people should donate blood   but I don't think my body is physically meant to donate."
"1"	"Why This Ex-Patriots Safety Doesn't Like Defense's 'Boogeymen' Nickname"	"football_nfl"	"The Boogeymen nickname has caught on in New England but not everyone is crazy about the new moniker for the Patriots' historically good defense. In fact one former Patriot thinks the"
"0"	"Chipotle's new steak might become a permanent addition to the menu."	"foodnews"	"We tried Chipotle's carne asada, and found it to be a fresh and impressive addition to the chain's menu."
"0"	"Mona Lisa frown: Why some want the famous painting taken down"	"popculture"	"It's the most famous painting in the world, yet some people want Leonardo Da Vinci's immortal Mona Lisa taken down. TODAY senior international correspondent Keir Simmons reports from the Louvre Museum in Paris."
"0"	"100 Best-Ever Thanksgiving Pies"	"recipes"	"Need a dessert for this year's holiday get-together? We've got you covered with these delicious Thanksgiving pies (and tarts!) that go way beyond pumpkin. The post 100 Best-Ever Thanksgiving Pies appeared first on Taste of Home."
