0	U31669	N11930
1	U31669	N22627
1	U31669	N45954
1	U31669	N13137
1	U31669	N43464
1	U31669	N7403
1	U31669	N50839
1	U31669	N10855
1	U31669	N30369
1	U31669	N2078
1	U31669	N31172
1	U31669	N1825
1	U31669	N3491
1	U31669	N9955
1	U31669	N15288
1	U31669	N27584
1	U31669	N48076
1	U31669	N16290
1	U31669	N14191
1	U31669	N64554
1	U31669	N21389
1	U31669	N54571
0	U31669	N36940
1	U31669	N59704
1	U31669	N56841
1	U31669	N40442
1	U31669	N16199
1	U31669	N22997
1	U31669	N6218
1	U31669	N38961
0	U31669	N17807
0	U31669	N5940
1	U31669	N47557
1	U31669	N4572
1	U31669	N80
1	U31669	N22161
1	U31669	N19392
1	U31669	N49745
1	U31669	N14761
1	U31669	N28981
1	U31669	N24298
1	U31669	N49731
1	U31669	N5135
1	U31669	N49568
1	U31669	N53354
1	U31669	N46990
1	U31669	N16715
1	U31669	N64467
1	U31669	N38332
1	U31669	N7312
1	U31669	N50599
1	U31669	N46513
1	U31669	N46818
1	U31669	N29932
0	U31669	N60939
1	U31669	N16120
1	U31669	N40242
1	U31669	N52154
1	U31669	N29177
1	U31669	N63688
1	U31669	N41044
1	U31669	N26727
1	U31669	N46433
1	U31669	N36530
