0	U39701	N20079
0	U39701	N38662
0	U39701	N28213
1	U39701	N871
1	U39701	N19591
0	U39701	N29749
1	U39701	N38701
1	U39701	N58226
0	U39701	N16120
0	U39701	N53242
0	U39701	N38159
0	U39701	N58656
0	U39701	N36408
0	U39701	N49483
0	U39701	N13930
0	U39701	N18971
0	U39701	N45266
0	U39701	N31002
1	U39701	N63421
0	U39701	N53031
0	U39701	N49180
0	U39701	N49955
0	U39701	N63154
0	U39701	N43710
0	U39701	N64252
0	U39701	N56211
0	U39701	N7754
0	U39701	N19592
1	U39701	N37859
1	U39701	N27464
1	U39701	N61319
0	U39701	N5051
0	U39701	N15817
0	U39701	N62128
0	U39701	N24272
0	U39701	N36779
0	U39701	N46976
0	U39701	N23008
0	U39701	N5957
0	U39701	N4663
0	U39701	N24759
0	U39701	N55582
0	U39701	N59981
0	U39701	N55689
1	U39701	N6156
0	U39701	N21741
1	U39701	N52000
1	U39701	N8667
1	U39701	N9165
0	U39701	N19300
0	U39701	N41881
0	U39701	N21712
1	U39701	N56214
0	U39701	N54300
0	U39701	N22975
0	U39701	N35958
0	U39701	N3344
0	U39701	N53012
1	U39701	N62875
1	U39701	N28307
1	U39701	N39481
0	U39701	N64851
0	U39701	N35850
0	U39701	N55322
0	U39701	N34110
0	U39701	N22880
0	U39701	N9773
0	U39701	N45551
0	U39701	N47889
0	U39701	N24111
0	U39701	N13573
1	U39701	N24689
0	U39701	N11087
0	U39701	N53861
0	U39701	N11830
0	U39701	N36964
0	U39701	N12608
0	U39701	N31141
0	U39701	N4404
1	U39701	N20319
1	U39701	N61962
0	U39701	N6837
0	U39701	N14478
0	U39701	N62570
0	U39701	N29739
1	U39701	N13636
0	U39701	N58363
0	U39701	N38488
1	U39701	N60698
1	U39701	N477
0	U39701	N50592
1	U39701	N28803
0	U39701	N35233
0	U39701	N52867
1	U39701	N3309
0	U39701	N23429
0	U39701	N57754
0	U39701	N38779
0	U39701	N61006
0	U39701	N58054
0	U39701	N9187
0	U39701	N13698
1	U39701	N61408
0	U39701	N61623
0	U39701	N5370
1	U39701	N46392
1	U39701	N59359
0	U39701	N41222
0	U39701	N5587
0	U39701	N46029
0	U39701	N43595
1	U39701	N62931
0	U39701	N55204
0	U39701	N54125
0	U39701	N64228
0	U39701	N60939
0	U39701	N53054
1	U39701	N13579
0	U39701	N16412
0	U39701	N55913
0	U39701	N51287
0	U39701	N41020
0	U39701	N17252
0	U39701	N58499
1	U39701	N39556
0	U39701	N64916
1	U39701	N21771
1	U39701	N23414
1	U39701	N51248
0	U39701	N22029
0	U39701	N61392
0	U39701	N21351
1	U39701	N61490
1	U39701	N46736
0	U39701	N24207
0	U39701	N48064
0	U39701	N28588
0	U39701	N53201
0	U39701	N64273
0	U39701	N57535
0	U39701	N32753
0	U39701	N44651
0	U39701	N36545
1	U39701	N2203
0	U39701	N59463
1	U39701	N47652
1	U39701	N57582
0	U39701	N55723
1	U39701	N26091
1	U39701	N63583
1	U39701	N30247
1	U39701	N49284
1	U39701	N3031
0	U39701	N25811
1	U39701	N5442
1	U39701	N7800
1	U39701	N45794
0	U39701	N40725
1	U39701	N21383
0	U39701	N31978
1	U39701	N23653
0	U39701	N37055
1	U39701	N28088
0	U39701	N35051
0	U39701	N7319
1	U39701	N35218
0	U39701	N62280
0	U39701	N49505
1	U39701	N42612
0	U39701	N48958
0	U39701	N49285
0	U39701	N41979
0	U39701	N2046
1	U39701	N41197
1	U39701	N49279
0	U39701	N37108
1	U39701	N26984
0	U39701	N3380
0	U39701	N24686
0	U39701	N5889
0	U39701	N9349
1	U39701	N51706
0	U39701	N37338
0	U39701	N48740
0	U39701	N64634
0	U39701	N36186
0	U39701	N4021
0	U39701	N43083
0	U39701	N64264
0	U39701	N59713
1	U39701	N31958
1	U39701	N55556
1	U39701	N14734
0	U39701	N7618
0	U39701	N61768
0	U39701	N9720
1	U39701	N21077
0	U39701	N16314
1	U39701	N5962
0	U39701	N51187
0	U39701	N52622
0	U39701	N14637
1	U39701	N61342
1	U39701	N62325
0	U39701	N13907
0	U39701	N27737
1	U39701	N34694
0	U39701	N26262
0	U39701	N35170
0	U39701	N19911
0	U39701	N16166
0	U39701	N10083
0	U39701	N48487
1	U39701	N29523
0	U39701	N4642
0	U39701	N12363
0	U39701	N58075
0	U39701	N59761
0	U39701	N55084
0	U39701	N52312
1	U39701	N6655
0	U39701	N8855
0	U39701	N35273
0	U39701	N2350
1	U39701	N1421
1	U39701	N59704
0	U39701	N59272
0	U39701	N27101
0	U39701	N13011
0	U39701	N3792
1	U39701	N55689
0	U39701	N61214
1	U39701	N42025
0	U39701	N27289
0	U39701	N6916
1	U39701	N5056
0	U39701	N11817
1	U39701	N46259
1	U39701	N5957
0	U39701	N33630
0	U39701	N56434
0	U39701	N29801
0	U39701	N12761
0	U39701	N56051
0	U39701	N32387
1	U39701	N38118
1	U39701	N23105
0	U39701	N56214
0	U39701	N27057
0	U39701	N6099
0	U39701	N62360
0	U39701	N33397
0	U39701	N17117
0	U39701	N57327
0	U39701	N55325
0	U39701	N60799
0	U39701	N4754
0	U39701	N25722
0	U39701	N38483
0	U39701	N7494
0	U39701	N19685
1	U39701	N11917
0	U39701	N56701
0	U39701	N36221
1	U39701	N60413
1	U39701	N28983
1	U39701	N25113
0	U39701	N36786
0	U39701	N51570
1	U39701	N45088
1	U39701	N16233
0	U39701	N38556
1	U39701	N14761
0	U39701	N62563
0	U39701	N30518
1	U39701	N46811
0	U39701	N35541
1	U39701	N15848
1	U39701	N55922
1	U39701	N35710
1	U39701	N21576
0	U39701	N22408
0	U39701	N60992
0	U39701	N41309
1	U39701	N48699
0	U39701	N6990
0	U39701	N13916
0	U39701	N55940
0	U39701	N63970
0	U39701	N40839
0	U39701	N32182
0	U39701	N60961
1	U39701	N23689
1	U39701	N26176
0	U39701	N22442
0	U39701	N50415
0	U39701	N55936
0	U39701	N63583
0	U39701	N33297
0	U39701	N40109
1	U39701	N10078
0	U39701	N45523
1	U39701	N25938
1	U39701	N11804
0	U39701	N32544
0	U39701	N36226
0	U39701	N64954
0	U39701	N30998
0	U39701	N39342
0	U39701	N57426
0	U39701	N38697
0	U39701	N52728
0	U39701	N1940
1	U39701	N13374
0	U39701	N48759
0	U39701	N61404
1	U39701	N24802
1	U39701	N31248
0	U39701	N50601
1	U39701	N14908
0	U39701	N57456
0	U39701	N23760
1	U39701	N41881
1	U39701	N33619
0	U39701	N50691
1	U39701	N26364
1	U39701	N62233
1	U39701	N51184
0	U39701	N50107
1	U39701	N35554
1	U39701	N8258
1	U39701	N42394
1	U39701	N30867
0	U39701	N26572
0	U39701	N34048
1	U39701	N58957
1	U39701	N64273
1	U39701	N33240
0	U39701	N45509
1	U39701	N60730
0	U39701	N60105
0	U39701	N1034
1	U39701	N44018
0	U39701	N45590
0	U39701	N16844
0	U39701	N27063
0	U39701	N21119
1	U39701	N4304
0	U39701	N37793
1	U39701	N26242
0	U39701	N20076
0	U39701	N51048
0	U39701	N15134
0	U39701	N23414
0	U39701	N13094
1	U39701	N12327
0	U39701	N57097
1	U39701	N15253
0	U39701	N60374
0	U39701	N14305
1	U39701	N49180
1	U39701	N4021
1	U39701	N6218
1	U39701	N34721
0	U39701	N35393
1	U39701	N49134
0	U39701	N53572
0	U39701	N6975
0	U39701	N55050
0	U39701	N52742
1	U39701	N51396
1	U39701	N4020
