1	U32126	N10078
0	U32126	N8045
0	U32126	N38215
0	U32126	N47422
1	U32126	N36300
0	U32126	N34099
0	U32126	N57614
0	U32126	N61023
0	U32126	N61185
1	U32126	N306
0	U32126	N41040
0	U32126	N38779
1	U32126	N62006
1	U32126	N56252
1	U32126	N39117
0	U32126	N24265
1	U32126	N6477
1	U32126	N61826
0	U32126	N32759
1	U32126	N32004
1	U32126	N5960
0	U32126	N63174
0	U32126	N54752
0	U32126	N13051
0	U32126	N6610
1	U32126	N29399
1	U32126	N26262
0	U32126	N26227
0	U32126	N59267
0	U32126	N45266
1	U32126	N57812
0	U32126	N16439
1	U32126	N28818
1	U32126	N38166
0	U32126	N48578
0	U32126	N5146
1	U32126	N44086
0	U32126	N13094
1	U32126	N48705
0	U32126	N31679
0	U32126	N57713
0	U32126	N28213
0	U32126	N28324
1	U32126	N49914
1	U32126	N32039
1	U32126	N6087
1	U32126	N64185
0	U32126	N47870
0	U32126	N41387
0	U32126	N1034
1	U32126	N19911
1	U32126	N10689
1	U32126	N5411
0	U32126	N50978
0	U32126	N62318
1	U32126	N1539
1	U32126	N50454
0	U32126	N16502
0	U32126	N12109
1	U32126	N60540
1	U32126	N848
0	U32126	N48875
1	U32126	N22608
0	U32126	N38053
1	U32126	N20997
1	U32126	N38659
1	U32126	N32443
1	U32126	N47020
0	U32126	N56061
0	U32126	N39683
1	U32126	N13693
0	U32126	N32846
1	U32126	N33622
0	U32126	N23820
1	U32126	N5699
0	U32126	N6926
1	U32126	N21389
0	U32126	N21351
0	U32126	N26179
0	U32126	N53515
0	U32126	N23446
0	U32126	N28788
0	U32126	N3726
0	U32126	N57818
1	U32126	N26376
0	U32126	N44249
0	U32126	N24686
1	U32126	N55410
0	U32126	N55488
0	U32126	N35233
0	U32126	N31050
1	U32126	N43202
1	U32126	N37039
0	U32126	N11257
0	U32126	N18403
0	U32126	N45523
0	U32126	N49712
1	U32126	N17313
0	U32126	N29925
0	U32126	N26795
0	U32126	N64174
0	U32126	N55186
0	U32126	N9944
0	U32126	N62805
1	U32126	N23196
1	U32126	N46096
1	U32126	N54549
1	U32126	N3854
0	U32126	N24176
0	U32126	N59088
1	U32126	N50513
0	U32126	N17482
0	U32126	N241
1	U32126	N61233
0	U32126	N48606
0	U32126	N63442
1	U32126	N11348
0	U32126	N63685
1	U32126	N16938
0	U32126	N43309
1	U32126	N45012
0	U32126	N33831
0	U32126	N34915
0	U32126	N19661
0	U32126	N52446
0	U32126	N50872
0	U32126	N33985
0	U32126	N22417
1	U32126	N61483
0	U32126	N25315
0	U32126	N35170
0	U32126	N26262
1	U32126	N39110
0	U32126	N14436
0	U32126	N38079
1	U32126	N62545
0	U32126	N34185
1	U32126	N2678
0	U32126	N48064
1	U32126	N17119
0	U32126	N60771
0	U32126	N23162
0	U32126	N23189
1	U32126	N13165
1	U32126	N4607
0	U32126	N27515
1	U32126	N18109
1	U32126	N145
1	U32126	N32284
1	U32126	N55093
0	U32126	N57005
0	U32126	N52445
1	U32126	N2216
0	U32126	N54595
1	U32126	N35576
1	U32126	N32089
0	U32126	N18870
1	U32126	N4486
0	U32126	N57426
0	U32126	N990
0	U32126	N58552
0	U32126	N48487
0	U32126	N41612
0	U32126	N9473
1	U32126	N41526
1	U32126	N46610
1	U32126	N32845
1	U32126	N37942
0	U32126	N44324
0	U32126	N58295
1	U32126	N64646
