"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"autossports"	"Driving the first supercharged Steve McQueen Edition Bullitt reveals an modern Mustang action hero"
"0"	"50 Things Popular Restaurant Chains Don't Want You to Know"	"restaurantsandnews"	"You'll want to be aware of these restaurant secrets next time you go out to eat. (For example, you really don't have to ask for unsalted fries.)"
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"1"	"Nevada gambling bosses move to bar Wynn from casino industry"	"finance-companies"	"The complaint filed Monday by the state's Gaming Control Board lists sexual misconduct allegations that have been lodged against the mogul since January 2018. The complaint asks Nevada's Gaming Commission, which acts on the board's recommendations and has final say on licensing, to fine Wynn and revoke his status as being found suitable to be licensed in the industry."
"1"	"JPMorgan weighs shifting thousands of jobs out of New York area"	"finance-companies"	"JPMorgan Chase's new Manhattan headquarters is meant to be an ode to both the company and the city -- a monumental glass-and-steel tower that says the nation's largest bank grew up here. But New York may be losing its luster."
"1"	"Pizza Hut is testing a new round pizza box that looks like a spaceship and is meant to keep pizza fresher"	"restaurantsandnews"	"Pizza Hut has partnered with Zume to test a new round pizza box that is supposed to keep pizza fresher and crispier. It's also compostable."
"1"	"House Speaker Bonnen will not seek reelection after release of audio tape in corruption allegations"	"newspolitics"	"Editor's note: The above video from earlier this month contains the secret audio tape released in corruption allegations against the Texas House speaker. AUSTIN, Texas   Texas House Speaker Dennis Bonnen announced Tuesday he will not seek reelection as a state representative. The move comes after audio was released as part of corruption allegations against him. Here is part of the statement he released: "Since Friday, I have had numerous...""
"1"	"Fact-checking Elizabeth Warren's Medicare-for-all plan"	"finance-video"	"The numbers add up on paper. But whether they are realistic is open to question."
"1"	"Astros Executive Apologizes, MLB To Conduct Interviews"	"baseball_mlb"	"Brandon Taubman released a statement through the Astros hours before they played Game 1 of the World Series against Washington."
"1"	"San Francisco Will Be Closing Market Street to Private Vehicles in 2020"	"travelnews"	"In 2020, Market Street in San Francisco will be closed to private vehicles in an effort to increase the efficiency of the public transit system."
"1"	"North Korea launches two projectiles into sea, Japan and South Korea say"	"newsworld"	"North Korea fired two projectiles, which Japanese authorities said appeared to be ballistic missiles, into the sea between the Korean peninsula and Japan on Thursday, according to the Japanese coast guard and South Korea's military."
"1"	"Iraq: American troops leaving Syria cannot stay in Iraq"	"newsworld"	"BAGHDAD (AP)   U.S. troops leaving Syria and heading to neighboring Iraq do not have permission to stay in the country, Iraq's military said Tuesday as American forces continued to pull out of northern Syria after Turkey's invasion of the border region."
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"	"Santa is shook."
"0"	"Woman shot in the head while driving on the 610 North Loop"	"newscrime"	"A woman was shot in the head by an unknown gunman as she and her boyfriend were driving on the 610 Loop overnight. This happened just after 2 a.m. in the eastbound lanes of the 610 North Loop near the North Freeway. Houston police say the victim's boyfriend told them they were driving east on the Loop when he heard pops. He told his girlfriend who was driving that he thought they were being shot at and ducked down. The witness told police he..."
"1"	"Hours before passing, Elijah Cummings signed subpoenas directed to two US immigration agencies"	"newsus"	"In one of his last official acts before his death, the late House Oversight and Reform Committee Chairman Elijah Cummings signed two subpoenas for documents related to a temporary end to a policy change that allowed some immigrants with severe health issues to remain in the US."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"	"Highway blockade reveals splits in Hong Kong protest movement"
"1"	"Attorney Alan Dershowitz countersues Virginia Giuffre for defamation"	"newsus"	"Attorney Alan Dershowitz has countersued a woman who claims he sexually abused and defamed her, claiming she defamed and intentionally inflicted emotional distress on him."
"1"	"Chileans with short-term visas taking 'burglary tourism' jaunts in Florida, police say"	"newscrime"	"Most tourists come to South Florida to lie in the sun, visit glitzy nightclubs and eat at fine restaurants. But law enforcement investigators suspect a group of Chileans have been visiting for more nefarious reasons - like to steal safes loaded with expensive jewelry."
"1"	"2 women among 5 charged after uproar over orange juice refill bill at IHOP, police say"	"newscrime"	"Some members of a group at a restaurant that became unruly after getting a bill for orange juice refills now face charges, according to the Asheville Police Department."
"1"	"This is the average Social Security check in each state"	"finance-retirement"	"1"
"1"	"Carson defends HUD for knowingly stalling Puerto Rico hurricane relief funds"	"newsus"	""If it was not the inspector general pushing for this delay," Rep. Nydia Velázquez asked Carson, "I wonder if this was politically motivated.""
"1"	"Man arrested for allegedly handing out razor blades with Halloween candy"	"newscrime"	"Jason Racz, who had to be restrained as he was booked, was charged with risk of injury to a minor, reckless endangerment and interfering with a police officer, police said."
"1"	"ALCS Game 4 postponed for rain, Yanks-Astros resume Thursday"	"baseball_mlb"	"Game 4 of the AL Championship Series scheduled for Wednesday night has been postponed because of rain in the forecast."
"0"	"Who is Marie Yovanovitch? Ambassador testifying at the impeachment hearing"	"newspolitics"	"She was recalled from her post on the orders of the president, who called her 'bad news' in a phone call with his Ukrainian counterpart."
"1"	"Why You Should Always Close the Door Before You Go to Bed"	"wellness"	"It could save your life in the event of a house fire."
