"1"	"2 passengers, emotional support French bulldogs booted off Norwegian Air flight"	"travelnews"
"1"	"Maria Butina talks to 60 Minutes"	"newsus"
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"
"1"	"America's largest auto retailer sells customers defective used cars, report says"	"newsus"
"1"	"'It's About Our Boy.' Parents of U.K. Teen Allegedly Killed by Diplomat's Wife Not Worried About Political Fight After Trump Meeting"	"newsworld"
"1"	"NFL suspends ex-Ravens RB Collins 3 games for spring arrest"	"football_nfl"
"1"	"Felicity Huffman Smiles as She Begins Community Service Following Prison Release"	"newscrime"
"1"	"Giada De Laurentiis Admits She Was So Nervous To Cook For Prince William And Kate Middleton"	"recipes"
"1"	"Far-reaching snowstorm may take shape over US"	"weathertopstories"
"1"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"1"	"Sunday Night wrap-up: The Aarons lead the Packers to win"	"football_nfl"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"A rare October snowstorm blankets the Texas Panhandle"	"weathertopstories"
"1"	"VIDEO: LeBron James Finds Danny Green for Clutch Corner 3 to Force Overtime vs Mavericks"	"basketball_nba"
"1"	"A New Jersey woman has been missing for nearly a week. She went to see a psychic before she vanished"	"newsus"
"1"	"Why Professional Chefs Refuse to Cook with Truffle Oil"	"foodnews"
"0"	"How to Brine a Turkey & Why You Should"	"tipsandtricks"
"0"	"Impeachment Testimony Sends Talk Radio Shows to Familiar Sides"	"newspolitics"
"1"	"After Mormon Family's Terror in Mexico, a Message Emerges: No One Is Safe"	"newsworld"
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"
"1"	"Jussie Smollett fails to persuade judge to drop Chicago lawsuit seeking $130,000 fine"	"tv-celebrity"
"1"	"Some GOP senators buck Trump, Rand Paul on calls to release whistleblower's identity"	"newspolitics"
"1"	"Every Thanksgiving side dish, ranked"	"recipes"
"1"	"'Morbidly Obese' Cat Goes Viral for Refusing to Run on Underwater Treadmill in Hilarious Clip"	"lifestylebuzz"
"1"	"Nolan Ryan leaves advisory role, won't return as Astros shuffle front office"	"baseball_mlb"
"1"	"Wofford vs. Clemson Football Highlights (2019)"	"football_ncaa_videos"
"1"	"My Latino Father Wants Me to Marry a White Man"	"voices"
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"
"1"	"Air Force's X-37B space plane lands after record 780 days in orbit"	"newsscienceandtechnology"
"1"	"Hong Kong Legislature Suspended After Carrie Lam Policy Speech Disrupted"	"newsworld"
"0"	"2020 Ford Mustang Shelby GT350 vs. GT500: Which Is the Better Sports Car?"	"autosenthusiasts"
"1"	"Former Suns center Marcin Gortat latest to bash franchise as it looks to change culture"	"basketball_nba"
"1"	"San Francisco is losing residents because it's too expensive for nearly everyone"	"finance-real-estate"
"1"	"Harry Dunn's family launches legal action against the UK Foreign Office"	"newsworld"
"1"	"Bette Midler mocks Lori Loughlin's college admission scandal"	"music-celebrity"
"1"	"Missing Minnesota boy, 6, and his dog, found in cornfield by drone with thermal camera"	"newsus"
"1"	"Trump education official to resign and call for mass student loan forgiveness"	"markets"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Jeff Goodman's College Basketball Coaches on the Hot Seat"	"basketball_ncaa_videos"
"1"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"
"1"	"Southern Arizona school district banning backpacks on high school campus"	"newsus"
"1"	"35 grocery store items you should never pay full price for"	"tipsandtricks"
"1"	"Quick Recap: Shorthanded Suns stun Clippers, 130-122"	"basketball_nba"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"1"	"Napoleon Bonaparte's general believed unearthed in Russia"	"newsscienceandtechnology"
"1"	"Michigan sends breakup tweet to Notre Dame as series goes on hold"	"football_ncaa"
"1"	"Fake Facebook Ad Claiming Lindsey Graham Backs the Green New Deal is Actually a Test for Zuckerberg"	"newspolitics"
"1"	"Nigerian Women Say 'MeToo.' Critics Say 'Prove It.'"	"newsworld"
"1"	"As the lab-grown meat industry grows, scientists debate if it could exacerbate climate change"	"newsscienceandtechnology"
"1"	"Moon, Abe hold 'friendly' talks on ASEAN sidelines"	"newsworld"
"1"	"Florida needs python hunters. A man in Iran is one of thousands applying for the job"	"newsus"
"1"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"Police identify 2 suspects in murder of Andre Emmett last month"	"basketball_ncaa"
"1"	"J.C. Penney Plots a Comeback: Less Clutter, More Yoga Classes"	"finance-companies"
"1"	"Arizona Cardinals rewind: Late TD makes loss to San Francisco 49ers interesting"	"football_nfl"
"1"	"NFL winners, losers: Cowboys need to rebound, Patriots keep winning"	"football_nfl"
"1"	"Boris Johnson 'on brink of Brexit deal' after border concessions"	"newsworld"
"1"	"Westbrook's historic triple-double leads Rockets to first win of season"	"basketball_nba"
"0"	"This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack."	"football_nfl"
