"1"	"Niagara Falls: Boat stuck on rocks 101 years dislodged"	"weathertopstories"	"High winds and heavy rains dislodged the remains of a barge in the rapids above Niagara Falls that had been there 101 years."
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"	"Have you done your charitable giving for the year? Paid off medical bills? Those are just two smart tax moves you should make to lock in savings when the taxman comes to call in April. But you'll have to hurry if you want to make these last-minute plays work. Deadline is Dec. 31, and the clock is running."
"1"	"Teen breaks into German prison in bid to win back jailed ex"	"newsworld"	"A teenager has broken into a German prison in an attempt to win back his ex-girlfriend. Prison authorities in the northwestern town of Vechta told news agency dpa the 18-year-old scaled a 4-meter (13-foot) wall last week to get to his ex's window."
"1"	"Cops Mock Suspect in Santa Suit on Social Media"	"viral"	"A man dressed as Santa had a little too much spirit and ended up in jail, according to police. Now some people say the cops should be on the naughty list for shaming the man on social media. Brea Police arrested the man for allegedly breaking into a church storage unit and taking some items, including the Santa suit, all while he was intoxicated. Someone posted a photo of the man passed out in a jail cell to the department's social media accounts. InsideEdition.com's Mara Montalbano has more."
"1"	"Analysis: Trump's Presidency on Treacherous New Ground After House Vote"	"newspolitics"	"The resolution, passed on a 232-196 vote, sends a clear signal that a vote to impeach President Trump, and a trial in the Senate, is all but inevitable."
"1"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"	"Probably not, but here's why it likely doesn't matter anyway."
"1"	"More than 11,000 scientists from around the world declare a 'climate emergency'"	"newsus"	"Study outlines six major steps that must be taken to address a "climate emergency""
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"	"Researchers found that blacks and Latinos face higher mortgage costs   and tech is no panacea"
"0"	"I used 3 strategies to save more than 50% on furniture for my new home"	"finance-real-estate"	"Draining your savings to furnish a house really takes the shine off buying your first home. Being strategic about furniture shopping can pay off."
"1"	"'Double whammy': House approves sweeping Turkey sanctions bill, recognizes Armenian genocide"	"newsworld"	"House Speaker Nancy Pelosi has fast-tracked a sanctions bill for Turkey that would require a detailed accounting of President Erdogan's net worth."
"1"	"Accused killer's girlfriend reveals Colorado mom's last words"	"newscrime"	"Krystal Lee, who was having an affair with Frazee, is expected back on the stand Thursday"
"1"	""Anger issues": Man's rampage in condo leaves 5 neighbors dead"	"newscrime"	"Investigators say a 67-year-old retired construction worker shot and killed 5 neighbors in his condo"
"1"	"Barr slams attacks on religious values, says moral upheaval leading to societal ills"	"newsus"	"Attorney General Bill Barr decried attacks on religious values in a speech Friday, tying a movement of "militant secularism" to societal maladies including the opioid epidemic and "an increase in senseless violence.""
"1"	"Syria's Assad says Trump's transparency makes him 'best American president' ever"	"newsworld"	"Syrian President Bashar Assad says he thinks Donald Trump is the "best American president" ever   because he's the "most transparent"."
"0"	"First Drive! Steeda transforms the Bullitt from leading man to action hero with the Steve McQueen Edition"	"autossports"	"Driving the first supercharged Steve McQueen Edition Bullitt reveals an modern Mustang action hero"
"1"	"China Wins WTO Case to Sanction $3.6 Billion in U.S. Trade"	"markets"	"(Bloomberg) -- China secured the World Trade Organization's go-ahead to impose $3.6 billion in sanctions against the U.S., in a case that predates the tariff war between the world's two largest economies but may add a layer of tension to ongoing talks."
"1"	"There was an unspoken pact between narcos and civilians. Then El Chapo's son was captured."	"newsworld"	"Culiacan has long been a city of open secrets. Elaborate shrines to fallen drug traffickers dot the streets, and bouncy ballads chronicling the lives of gangsters boom from restaurants, bars and luxury cars. Behind City Hall, black-market money changers make a living turning dollars into pesos, while at a nearby cemetery, architects design two-story narco tombs."
"1"	"How Often Should You Change Synthetic Oil?"	"autosownership"	"There's more than one answer, so let us simplify it for you, starting with outlining the advantages of synthetic oil."
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"	"The House Intelligence Committee held its second public hearing on Friday to hear testimony by former U.S. Ambassador to Ukraine Marie Yovanovitch, who was removed from that post in May by President Donald Trump."
"0"	"Maze of tunnels reveals remains of ancient Jerusalem"	"travelnews"	"Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions."
"1"	"Police Surprise Woman Who Anonymously Baked Pizzelle Cookies for Years in Heartwarming Video"	"lifestylebuzz"	"Once the Medford Police learned the identity of the mystery woman who baked for them, AKA the "Pizzelle Lady," they surprised her in this sweet viral video."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"1"	"13-year-old survivor in Mexico attack hid siblings in bushes"	"newscrime"	"Three American women and six children were killed after they were attacked by gunmen believed to be with one of Mexico's cartels"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"	"Federal prosecutors in New York are investigating whether Rudy Giuliani stood to personally profit from a Ukrainian natural-gas business pushed by two associates who also aided his efforts there to launch investigations that could benefit President Trump, people familiar with the matter said."
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"0"	"Metal detectorists discover haul of gold coins worth at least 100k"	"viral"	"This is the moment a metal detectorist looking for a friend's lost wedding ring discovered a haul of gold coins worth an estimated £100,000 and shouted - ''yee-ha - there's a f*cking fortune here!'. Paul Raynard, 44, screamed "'there's millions - this is the moment we dreamed of!" to best pal Michael Gwynne, 52, when he realised the scale of the find. Businessman Paul "broke down in tears" when he stumbled across his very own pot of gold - a cluster of 84 coins in a field near Ballycastle, Northern Ireland. Stunned Paul and Michael found the coins - dating back to the 1500s - whilst looking for the wedding ring a farmer friend had lost in his field."
"1"	"Hong Kong Policeman Who Fired His Gun Now Faces Death Threats"	"newsworld"	"Surrounded by Hong Kong protesters who were using weapons to attack him and other frontline police officers, Jacky got scared."
"1"	"Trump back in Louisiana to rally support for GOP gubernatorial candidate"	"newspolitics"	"For the third time in six days, President Donald Trump is descending on a deep red state as he travels back to Louisiana to rally support for a Republican."
"0"	""Ford v Ferrari": How Much the Stars Drove, Where the Cars Came From, and More"	"autosenthusiasts"	"A conversation with the film's stunt coordinator, Robert Nagle."
"1"	"U.S. Official Says New ISIS Leader Is 'Not Going to Enjoy His Promotion'"	"newsworld"	"Discussing ISIS' new head, a senior State Department official said that "we intend to subject him and any other ISIS leader to unrelenting pressure, using all the tools at our disposal.""
