"1"	"Rodgers rips Packers' road focus after blowout loss to Bolts"	"football_nfl"
"1"	"Report: NFL considers allowing a Chargers move to London"	"football_nfl"
"1"	"4 habits that could wreck your finances beyond repair"	"personalfinance"
"0"	"A look inside Starbucks' newest Reserve Roastery in Chicago"	"restaurantsandnews"
"1"	"The Last McDonald's Burger in Iceland Just Turned 10. It's Still in Perfect Condition."	"foodnews"
"1"	"The costume fits: 49ers are Super Bowl contenders"	"football_nfl"
"0"	"The 2019 NFL Season"	"football_nfl"
"1"	"24 Rookie Mistakes to Avoid When Roasting a Turkey"	"tipsandtricks"
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"lifestylecareer"
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"
"1"	"Seahawks' Wilson is the MVP right now and there's no debate"	"football_nfl"
"0"	"How To Make Garlic Bread Mac & Cheese By Rachael"	"videos"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"WeWork set to sack 2,000 staff as anger toward founder Adam Neumann grows"	"finance-companies"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"17 Home Maintenance Tasks Everyone Should Do Before It Snows"	"lifestylehomeandgarden"
"0"	"I Overate at Dinner Until I Started Doing This 1 Simple Thing on Sundays (It Takes 10 Minutes!)"	"nutrition"
"1"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"1"	"Royal Caribbean Announces Brand New Private Island in Vanuatu"	"travelnews"
"1"	"Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game"	"football_nfl"
"0"	"Envoy Was 'Obstacle' to Trump, Schiff Says: Impeachment Update"	"newspolitics"
"1"	"Black cat visits field during Cowboys-Giants game on 'Monday Night Football'"	"football_nfl"
"0"	"I'm A Queer Woman Dating A Trans Man   & No One Knows"	"voices"
"0"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"1"	"Italian Government Confiscates Prosecco-Flavored Pringles for Ridiculous Reason"	"foodnews"
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"
"1"	"35 musicians you should see live at least once in your life"	"music-gallery"
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"
"1"	"Real talk: How freaked should I be about the sugar content in alcohol?"	"nutrition"
"0"	"Home values in these cities have grown the most since the last recession"	"finance-real-estate"
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"videos"
"1"	"Indian Just Threw Down The Gauntlet In The V-Twin Power Wars"	"autosmotorcycles"
"1"	"Murder charge follows resignation of Fort Worth officer who shot woman in her home"	"newsus"
"0"	"Some of the World's Best Beaches Are in Countries You May Not Expect"	"traveltripideas"
"1"	"This Simple Hack Will Keep Spiders Out of Your House"	"lifestylesmartliving"
"0"	"The Kardashians Face Backlash Over 'Insensitive' Family Food Fight in KUWTK Clip"	"tv-celebrity"
"1"	"The NRA Foundation is raising money by auctioning off guns in schools   to the dismay of some parents"	"newsus"
"0"	"Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process"	"basketball_ncaa"
"0"	"These are the new cars that depreciate least"	"autosresearchguides"
"1"	"The European Travel Experience Most People Don't Know About"	"travelnews"
"1"	"Does Tire Rotation Include Tightening Lug Nuts? Michigan Court Thinks About It For Awhile, Concludes 'No'"	"autosnews"
"1"	"Simple Tip: Heat Leftover Pasta on the Stove"	"tipsandtricks"
"1"	"Police identify "fan" who punched Myles Garrett"	"football_nfl"
"1"	"Doing it for the 'gram? Royal Caribbean says no to that, bans guests for life"	"travelnews"
"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"more_sports"
"0"	"Someone Finally Invented a Jar Lid That Won't Get Stuck"	"foodnews"
"1"	"As Warren Gains in Race, Wall Street Sounds the Alarm"	"markets"
"1"	"Winners, losers from Cowboys' win over Giants on 'Monday Night Football'"	"football_nfl"
"1"	"Why I stopped shopping at Marshall's and Trader Joe's"	"finance-savemoney"
"1"	"Traders pocket 'stunning' profits after Trump's comments on trade talks goose the stock market"	"newsus"
"0"	"Here's How To Score Buy One Get One Free Whoppers From Burger King"	"restaurantsandnews"
"0"	"Browns apologize to Mason Rudolph, call Myles Garrett's actions 'unacceptable'"	"football_nfl"
"1"	"Frustrated with season so far, Melvin Gordon appears to regret his holdout"	"football_nfl"
"1"	"A 'one in a million' yellow cardinal, dubbed 'Sunny,' seen in Florida"	"newsus"
"0"	"Unwanted tourist types: The kinds of travelers becoming more unwelcome"	"travelarticle"
"1"	"How Do Cats Automatically Know How to Use a Litter Box?"	"lifestylepetsanimals"
"0"	"U.S. Troops Will Die If They Remain in Syria, Bashar Al-Assad Warns"	"newsworld"
"1"	"Should You Book a Flight Through an Airline You've Never Heard of?"	"traveltips"
"0"	"Why you're not rich: A financial therapist explains the mindset standing between you and your money goals"	"personalfinance"
"1"	"Mezcal vs. Tequila What Are the Differences?"	"foodnews"
"0"	"10 most underrated food cities we explored in 2019"	"foodnews"
"0"	"Kate Middleton Took Public Transit to Her Royal Engagement Today"	"lifestyleroyals"
"1"	"Yes, Tom Brady's frustrated, and management deserves blame for that"	"football_nfl"
"0"	"Lena Waithe Reveals She Secretly Married Her Longtime Love"	"tv-celebrity"
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"0"	"Israel says it is probing 'harm caused to civilians' from deadly Gaza air strike"	"newsworld"
"1"	"Tom Brady won't attempt to lure Rob Gronkowski out of retirement"	"football_nfl"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"Man dies after stabbing in Maryland Popeyes; fight over chicken sandwich, sources say"	"newscrime"
"0"	"17 Biggest Holiday Dos and Don'ts for Your Home"	"lifestylehomeandgarden"
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"
"1"	"Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees."	"newscrime"
"1"	"Brady on Kaepernick workout: 'Pretty cool that he's getting that opportunity'"	"football_nfl"
"0"	"Camille Grammer Accuses Ex-Husband Kelsey Grammer of 'Rewriting History'"	"tv-celebrity"
"1"	"Charlize Theron Says Playing Megyn Kelly Was 'Harder' Than Portraying a Serial Killer"	"movienews"
"0"	"7 possible landing spots for Anthony Rendon"	"baseball_mlb"
"0"	"America's 50 best steakhouses"	"restaurantsandnews"
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"
"0"	"A New York City-themed Aquarium Is Opening in the American Dream Mall"	"travelnews"
"1"	"National Sandwich Day: Where to score free subs and meal deals Sunday"	"restaurantsandnews"
"1"	"Air Force's X-37B space plane lands after record 780 days in orbit"	"newsscienceandtechnology"
"0"	"20 IRS audit red flags"	"finance-taxes"
"0"	"One New Thing to Check Out on Every Hawaiian Island"	"traveltripideas"
"1"	"National Breadstick Day 2019: How to Get Free and Cheap Breadsticks, Promo codes and More for Olive Garden, Little Caesars"	"restaurantsandnews"
"0"	"What 40 Celebrities Look Like Without Their Signature Looks"	"lifestylecelebstyle"
"0"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"1"	"Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital"	"football_nfl"
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"
"0"	"Ready to Try CrossFit? Give This Beginner's WOD a Try."	"fitness"
"1"	"Popeyes mocks Chick-fil-A for National Sandwich Day blunder, reignites sandwich wars"	"foodnews"
"0"	"'Our entire community is changed forever': CA shooting victims face a new reality"	"newsus"
"1"	"Four flight attendants were arrested in Miami's airport after bringing in thousands in cash, police say"	"newscrime"
"1"	"How to Make Perfectly Chewy Chocolate Chip Cookies"	"tipsandtricks"
"1"	"Antonio Brown Calls Out Patriots to Pay Him for Weird Reason in Since-Deleted Tweet"	"football_nfl"
"0"	"The Volkspod VW Beetle Minibikes Are Part Creepy, Part Adorable"	"autosmotorcycles"
"1"	"The world's largest nuclear power producer is melting down"	"markets"
"1"	"Southwest 'Vigorously Denies' Accusation That Pilots Placed Hidden Camera in Bathroom"	"travelnews"
"1"	"2020 Ford Bronco: Everything we know about Ford's new SUV"	"autossuvs"
"1"	"Why Wendy's Is One of the the Few Fast-Food Chains with Baked Potatoes"	"restaurantsandnews"
"0"	"Selena Gomez Stands Up for Taylor Swift Amid Her Music Battle: 'It's Greed, Manipulation and Power'"	"music-celebrity"
"0"	"Homeless woman living in SUV with dogs moves into apartment with community's help"	"newsgoodnews"
"0"	"This Is the Hottest Destination in America for a Road Trip"	"video"
"1"	"Week 9 winners, losers: Russell Wilson taking lead in MVP race; Adam Gase in trouble"	"football_nfl"
"1"	"A lawyer reveals a legal nightmare you can face on a cruise ship"	"traveltips"
"0"	"Comics - 'Half Full' by Maria Scrivan"	"humor"
"1"	"Airline Struggles to Explain Why Plane's Cracked Window Was Fixed With Tape"	"travelnews"
"1"	"Antonio Brown is exposing Roger Goodell's unchecked power to shut players out of the NFL"	"football_nfl"
"1"	"6 NFL teams that should have a fire sale at the trade deadline"	"football_nfl"
"0"	"We tried every single appetizer at Olive Garden and ranked them from worst to best"	"restaurantsandnews"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"
"0"	"I've been writing about tiny homes for a year and finally spent 2 nights in a 300-foot home to see what it's all about   here's how it went"	"voices"
"1"	"President Trump's trillion-dollar hit to homeowners"	"finance-taxes"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"
"1"	"Can $180,000 really last 65-year-old, soon-to-be retiree until 100? It depends."	"retirement"
"0"	"50 Worst Movie Sequels of All Time"	"movies-gallery"
"1"	"Rise and Grind: A Hot Dog Success Story"	"foodnews"
