"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"1"	"Millennials and Gen X are both stressed, broke and in debt"	"personalfinance"	"Gen X has a negative outlook, while millennials think they're doing okay. Both generations are stressed about money and aren't saving for retirement."
"1"	"MLB umpire Joe West suing former All-Star Paul Lo Duca for claiming he took bribes"	"baseball_mlb"	"Lo Duca, a four-time All-Star made comments on a podcast earlier this year alleging that the longtime umpire had taken bribes from a teammate."
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"baseball_mlb"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"1"	"11 Powerful Products That Cut Your Cleaning Time in Half"	"lifestylecleaningandorganizing"	"Save time without sacrificing cleanliness at home with these mighty cleaning products. No stain, scum, or smell can handle the battle against them. As an added bonus, many of the products on the list are free of harsh chemicals and scents."
"0"	"A 101-year-old World War II veteran sang the anthem at Lightning game"	"icehockey_nhl"	"TAMPA   Robert McClintock turned 101 on Tuesday, but you couldn't hear those years in his voice on Thursday. The World War II Army veteran joined Sonya Bryson, a veteran of the Air Force, to sing the national anthem as part of the Lightning's Military Appreciation Night. McClintock's rich voice rang out "and the rockets' red glare," as Bryson pulled her own microphone down to give him a solo. ..."
"0"	"LASIK eye surgery should be taken off market, ex-FDA adviser says"	"health-news"	"An estimated 20 million Americans have undergone the procedure to correct nearsightedness and improve distance vision"
"1"	"200 Shocking Home Photos You Have to See"	"lifestylehomeandgarden"	"We know a good DIY project when we see it, but these aren't them. Some of these are goofy, some are head scratchers and some are downright dangerous. Check these photos out, you'll definitely learn a thing or two!"
"0"	"The Most Popular Potluck Dessert from Every Decade"	"recipes"	"Not surprisingly, many of these desserts are still found at potlucks today! The post The Most Popular Potluck Dessert from Every Decade appeared first on Taste of Home."
"1"	"1 dead, 2 injured, suspect still at large after shooting at Church's Chicken"	"newscrime"	"Three employees were shot Wednesday evening at a Church's Chicken in Otay Mesa, California, the San Diego Police Department said in a news release."
"1"	"Tampa Bay Rays prospective pitcher posts birthday wish for dead wife"	"basketball_nba"	"A prospective Tampa Bay Rays pitcher's wife would have turned 25 this week. Blake Bivens took to Instagram to wish his late wife Emily a happy birthday. Emily, their 1-year-old son Cullen, and Emily's mother were killed in August. He said in the post that he thanks God every day for the time he got to have her in his life and that he can't wait to see her and their son again. Her 18-year-old brother was arrested for their murders, according to..."
"1"	"Guy Who 'Doesn't Want Pets' Finally Gives In On His Wedding Day"	"lifestylebuzz"	"Kaylee Schmidt and her fiancé Orion Metheny had spent five happy years together."
"1"	"Bob Kingsley, Country Radio Legend, Dead at 80"	"musicnews"	"Country radio legend Bob Kingley, the longtime host of the nationally syndicated program Bob Kingsley's Country Top 40, died early Thursday in Weatherford, Texas, following a lengthy battle with bladder cancer. He was 80 years old. A member of the Country Radio Broadcasters Hall of Fame, inducted in 1998, he later became only the format's fifth representative in the National Radio Hall of Fame in 2016. Kingsley was 18 and serving in the Air..."
"1"	"2020 Jeep Gladiator Sport Manual First Test: Unhappy Marriage"	"autostrucks"	"Pentastar V-6 and six-speed stick an imperfect match"
"1"	"Shaquille O'Neal donates home to family of Atlanta boy paralyzed in shooting"	"basketball_nba"	"Shaquille O'Neal heard Isaiah Payton couldn't go home after he was paralyzed from the chest down. So Shaq donated an accessible house to his family."
