"1"	"What will the House impeachment inquiry resolution actually do?"	"newspolitics"	"It will give Republicans leverage, but this is still a Democrat-driven process."
"1"	"EXCLUSIVE: U.S. opens national security investigation into TikTok -sources"	"newsscienceandtechnology"	"The U.S. government has launched a national security review of TikTok owner Beijing ByteDance Technology Co's $1 billion acquisition of U.S. social media app Musical.ly, according to two people familiar with the matter."
"1"	"Add risk of government shutdown to impeachment and other legislative logjams"	"newspolitics"	"Trump increasingly demonstrates that he sees issues as one large negotiation, linking together seemingly disconnected threads into one massive ball of legislative wax."
"1"	"Woman who livestreamed fatal California crash is arrested again"	"newscrime"	"A California woman on parole after serving a sentence for driving drunk while livestreaming a crash that killed her younger sister was arrested Thursday after crashing a car during a police pursuit, officials said. Officers arrested Obdulia Sanchez, 20, on weapons and traffic charges and a parole violation, said Officer Joe Silva, a Stockton Police Department spokesman."
"1"	"Woman's Halloween 'devil teeth' turn into dental emergency"	"health-news"	"The fangy fake teeth were perfect for a Halloween event, but then the night took a frightening turn when Anna Tew couldn't get them out of her mouth."
"1"	"U.S. Military Says Japan Must Inform Public of China Threat"	"newsworld"	"Japan should do more to alert its public of the growing military threat from China and rethink its rejection of offensive weapons, a senior U.S. military officer said in Tokyo."
"1"	"James Harrison: Brady deserves more credit for success than Belichick simply because he's a player"	"football_nfl_videos"	"Harrison thinks players deserve more credit for success"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"	"Look up this weekend to catch shooting stars radiating from the constellation Leo."
"1"	"Sessions wins endorsement from key GOP senators"	"elections-2020-us"	"Eleven Senate Republicans Friday endorsed former Attorney General Jeff Sessions in his bid to regain the Senate seat in Alabama that he held for two decades, bucking a White House that has frowned on him running again."
"1"	"Analysis: How 'do us a favor' led to Trump impeachment inquiry"	"newspolitics"	"How we got here is something of a play in three acts, involving machinations by Ukrainians, Trump and Democrats in turn, with the fourth act to be written."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"Trump's steel tariffs were supposed to save the industry. They made things worse"	"markets"	"Benchmark steel prices have fallen well below their level before the tariffs took effect."
"1"	"An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million."	"newsus"	"John Sturgeon fought the federal government for years after he was banned from using his hovercraft in a national preserve. But success at the high court doesn't come cheap. Here's how he did it."
"1"	"Harry Dunn's family launches legal action against the UK Foreign Office"	"newsworld"	"The family of a teenager killed in a road traffic collision that police believe involved a US diplomat's wife is launching legal action against the UK Foreign Office over its handling of the incident."
"1"	"Is It Really Faster to Fly East Than West?"	"travelnews"	"Ever wondered why your flight heading east was so much faster than your westward-bound flight? Here's the scientific reason."
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"	"Under a new rule enacted Thursday by Oregon Supreme Court Chief Justice Martha Walters, agents with U.S. Immigration and Customs Enforcement are forbidden from arresting immigrants inside or near the state's courthouses unless the agents first receive warrants from a judge."
"1"	"She was sex trafficked and then criminally charged. Now she's asking for a pardon."	"newscrime"	"It's a controversial request that highlights the complicated dynamics of holding a trafficking victim responsible for helping to victimize others."
"1"	"Elizabeth Warren's Days Defending Big Corporations"	"markets"	"Elizabeth Warren had never taken on the federal government before. But in 1995, she found herself up against the Clinton administration, representing the Cleveland-based conglomerate LTV Steel. Even though LTV had sold off its coal mines during the 1980s, a new law required it to contribute to a health fund for retired miners. LTV believed that it should not have to pay. Those claims, the company said, should have been handled as part of its..."
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	"newspolitics"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
"1"	"These two maps show how the trade war with China is hurting 'Trump country'"	"markets"	"New study finds tariffs are taking their toll in battleground Midwestern states."
"1"	"Mexican immigrant in CBP custody dies at Arizona hospital"	"newsus"	"Medical officials determined that the man had a pre-existing heart condition, according to a CBP statement"
"1"	"The millennial urban lifestyle is about to get more expensive"	"finance-companies"	"As WeWork crashes and Uber bleeds cash, the consumer-tech gold rush may be coming to an end."
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"	"Comedy Central has been on the air now for 30 years. Since Nov. 15, 1989   when it was The Comedy Channel   it has been the go-to network for comedy, from original programming and movies to favorites and cult classics in syndication."
"1"	"Feds take down the world's 'largest dark web child porn marketplace'"	"newsworld"	"Prosecutors say the vast on-line store was run by Jong Woo Son, currently serving a prison sentence in South Korea on charges related to child pornography."
"1"	"The Last McDonald's Burger in Iceland Just Turned 10. It's Still in Perfect Condition."	"foodnews"	"Watch it sit in a jar on a webcam. Because internet."
"1"	"How every passenger on this Delta flight scored a first-class upgrade"	"travelnews"	"What are some ways to fly first class on Delta?"
"1"	"Feds to drop weapons charges to protect gun control efforts, sources say"	"newsus"	"A case once touted by ATF and federal prosecutors as a crackdown on an illicit AR-15-style weapons factory near Los Angeles is now seen has having the potential to pave the way to unfettered access to one of the most demonized guns in America."
"1"	"Two women joined GM more than a decade ago. Their futures couldn't be more different"	"finance-companies"	"Tentative labor deal aside, the transition to electric and autonomous vehicles is leaving a generation of workers behind."
"1"	"Milwaukee man charged with hate crime in acid attack of Hispanic man"	"newsus"	"Mahud Villalaz, 42, suffered second-degree burns to his face after a Milwaukee man splashed some kind of acid at the victim, police said."
"1"	"Lyft announces membership plan for $19.99 a month"	"finance-companies"	"Lyft is introducing Lyft Pink, a membership for riders that provides elevated access, savings and benefits, including 15% off on all car rides."
"1"	"Matt Damon talks about Tom Cruise's 'Mission: Impossible' stunt"	"popculture"	"On Monday night, Matt Damon told Conan O'Brien about the time Tom Cruise told him how Cruise pulled off daring wire work outside the tallest building in the world   despite a "safety guy" who told Cruise he couldn't do it."
"1"	"A local reporter grilled Mike Pompeo about Ukraine. He accused her of working for the DNC."	"newspolitics"	"Nancy Amons's interview of Pompeo has been described as "gutsy," "relentless" and "a master class in journalism.""
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"	"Press LaBrie from Montreux, Nevada, USA, is a long drive golf pro who has recently started working on trick shots. He asked his girlfriend Adrianna Moritz to help him pull a challenging trick shot, and it worked brilliantly!"
"1"	"Couple allegedly ran shoplifting ring, sold stolen items online for $2.7M"	"newscrime"	"Zach Robbins and his wife, Jie, allegedly paid others to shoplift items that the couple then sold online in a scheme that lasted years."
"1"	"Meet the student driving 200+ miles for Krispy Kreme"	"lifestyle"	"Minnesota college student Jayson Gonzalez drove hundreds of miles every weekend, bringing home Krispy Kreme donuts to resell. After being briefly shut down, he's now working directly with the company."
"1"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"	"tv-celebrity"	"Lori Loughlin Is 'Absolutely Terrified' After Being Hit With New Charge"
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"1"	"White House stonewalling? Democrats overreaching? Supreme Court justices may be asked to decide"	"newspolitics"	"Disputes over Trump's personal, professional and political dealings are headed toward the high court just as the 2020 election season is heating up."
"1"	"In blow to China, EU gives human rights prize to jailed Uighur activist"	"newsworld"	"The European Parliament gave on Thursday its annual prize for the defence of human rights to Ilham Tohti, its president David Sassoli said, a blow to China where the Uighur activist is serving a life sentence on charges of separatism."
"1"	"The Royal Tiaras Are Out in Full Force at Emperor Naruhito's Enthronement Celebration"	"lifestyleroyals"	"Royals from around the world have traveled to Japan to mark the occasion."
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"	"A top aide to Rep. Devin Nunes has been providing conservative politicians and journalists with information and misinformation about the anonymous whistleblower who triggered the biggest crisis of Donald Trump's presidency, two knowledgeable sources tell The Daily Beast."
"1"	"Criminal trial for longtime Trump confidant Roger Stone expected to begin this week"	"newspolitics"	"The trial of Roger Stone, a veteran Republican operative and onetime campaign adviser to President Donald Trump, is expected to begin in Washington, D.C."
"0"	"The world's most profitable company is about to go public"	"finance-companies"	"The oil company that made Saudi Arabia rich is going public. Some say the timing couldn't be worse."
"1"	"Hawaiian Reef Case at Supreme Court Could Limit Clean Water Act"	"newsus"	"A Supreme Court dispute involving a coral reef off Hawaii could impose major limits on the U.S. Clean Water Act, giving mines and coal-fired power plants what environmental advocates say would be a new license to pollute."
"1"	"Maria Butina talks to 60 Minutes"	"newsus"	"Before she was deported to Russia, Maria Butina spoke to 60 Minutes about charges that she sought to influence U.S. policy for the Kremlin. See the full interview, Sunday at 7:30 p.m. ET and 7 p.m. PT on CBS"
"1"	"Lawsuit blames Tesla motorized door handles for death of driver stuck in burning car"	"autosnews"	"Car's owner died in a fire when a police officer couldn't open the doors"
"1"	"Trump campaign flies 'socialism destroys Ohio jobs' banner over Dem debate site"	"newspolitics"	"President Trump's re-election campaign is once again taking to the skies over a Democratic presidential debate site to highlight what it calls the Democratic presidential candidates' "socialist policies." The campaign started flying a aerial advertising banner over Otterbein University in this suburban Columbus, Ohio town, which is the site of Tuesday night's fourth round Democratic nomination debate."
"0"	"What Happens When Your Cruise Has to Rescue Another Ship"	"voices"	"Celebrity Cruises' 'Xpedition' ran aground in the Galapagos last week, but what followed was a master class in how to respond."
"1"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"	"tv-celebrity"	"Kelly Ripa Jokes Son Michael Is Experiencing 'Extreme Poverty' in Brooklyn"
"0"	"House to hear from US official who said he overheard Trump, Sondland call"	"newspolitics"	"In a closed-door deposition, House investigators will hear from David Holmes, the U.S. embassy official who overheard Trump and Sondland speak about "the investigations.""
"1"	"Burger King Is Bringing Back Cheesy Tots Again   But Only for a Limited Time"	"restaurantsandnews"	"Burger King Is Bringing Back Cheesy Tots for a Limited Time"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"	"What's more? The photographer is also asking for all of the profits the model made off of his work."
"1"	"Waiting for Bolton: A Capital Speculates on What He Will Say"	"newspolitics"	"The message that John R. Bolton, President Trump's former national security adviser, sent supporters of his newly reopened political action committee last week raised as many questions as it answered in a capital consumed by impeachment. Mr. Bolton implicitly criticized Mr. Trump's foreign policy, declaring that "despite all the friendly notes and photo ops, North Korea isn't our friend and never will be." But he also wrote that the..."
"1"	"At a UFC event, Trump receives second round of boos in a week"	"newspolitics"	"Trump can't seem to escape boos at sporting events."
"1"	"Holocaust survivor under guard amid death threats"	"newsworld"	"Liliana Segre, 89, is assigned two police officers in Italy after hundreds of anti-Semitic messages."
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"newscrime"	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"1"	"Walgreens to shutter in-store clinics, add Jenny Craig sites"	"finance-companies"	"Walgreens will shutter nearly 40% of the clinics in its stores as the drugstore chain cuts costs and shifts to other businesses it believes will draw more people through its doors."
"0"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"	"Mister Rogers Babies: Hospital Dresses Up Newborns as TV Icon"
"1"	"J&J says new tests find no asbestos in same baby powder bottle that sparked recall"	"health-news"	"Johnson & Johnson said on Tuesday that 15 new tests found no asbestos in a bottle of baby powder that the U.S. Food and Drug Administration previously said had tested positive for trace amounts of asbestos."
"1"	"Indian Just Threw Down The Gauntlet In The V-Twin Power Wars"	"autosmotorcycles"	"Indian Motorcycles just fired a shot across the bow of the Wisconsin cruiser bike juggernaut toda"
"1"	"Judge rules deputies can't put 'no trick-or-treat' signs in sex offenders' yards"	"newsus"	"A federal judge has ruled deputies in a Georgia county cannot put warning signs where registered sex offenders live."
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"	"Forget building equity. Here are 10 reasons you want to rent instead."
"1"	"Federal judge overturns ObamaCare transgender protections"	"newsus"	"A federal judge on Tuesday overturned ObamaCare protections for transgender patients, ruling that a 2016 policy violates the religious freedom of Christian providers.Judge Reed O'Connor in the Northern District of Texas vacated an Obama-era regulation that prohibited insurers and providers who receive federal money from denying treatment or coverage to anyone based on sex, gender identity or termination of pregnancy.It also required doctors..."
"1"	"Migrant activists sue Trump administration over surveillance, harassment at border"	"newsus"	"The ACLU filed a lawsuit on behalf of three migrant advocates who claim the U.S. government targeted and harassed them because of their border work."
"1"	"Model Belle Lucia   Who Was Shamed for Her Small Bump   Shares Her Post-Baby 'Pregnancy Transformation'"	"wellness"	"Belle Lucia was shamed by Instagram commenters who thought her baby bump was too small, but she says she gained 44 pounds. "More than average," she said."
"0"	"Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic"	"animals"	"A group traveling along a remote road in Gjirokastër, Albania, on November 11 had to do a double-take as they passed a flock of sheep blocking traffic. There, among the sheep, was an equally white and fluffy dog who looked more than happy to join the crowd. A German visitor to the region, Matthias Goedeking, took the video and told Storyful that he and his traveling companions originally came across "a herd of sheep on the road and a shepherd who was visibly unhappy about that fact." When they spotted the dog in the crowd, they followed alongside the pooch for a while, before it disappeared   Where's Waldo? style   into the white mass of sheep surrounding it. Goedeking said a combination of very careful driving, the "shepherd banging his crook" on a railing, as well as "lots of honking the car" got him and his companions past the horde of furry creatures in the end. Credit: Matthias Goedeking via Storyful"
"1"	"Elected Arizona official accused of selling babies suspended"	"newscrime"	"PHOENIX (AP)   An elected official in Arizona was suspended Monday after he was charged with running a human smuggling scheme that brought pregnant women from the Marshall Islands to the U.S. to give birth and then paid them to give up their children for adoption. Leaders in Arizona's most populous county suspended Assessor Paul Petersen without pay for 120 days. The Maricopa County Board of Supervisors doesn't have the power to permanently..."
"1"	"Couple sue Taco Bell over Chalupa Cravings Boxes"	"finance-companies"	"A Middlesex Borough couple says they were charged $12.18 for two Chalupa Cravings Boxes which they say were advertised on a TV for $5 apiece."
"1"	"Trump Allies Craft List of Potential Mulvaney Replacements"	"newspolitics"	"Some of Donald Trump's closest associates are assembling a roster of possible replacements if the president decides to replace Mick Mulvaney, his acting chief of staff, said three people close to the situation."
"1"	"Who Could Conor McGregor Fight Next?"	"mma"	"Conor McGregor is reportedly going to make an announcement about his next bout. Dave Ross breaks down the odds of his next opponent."
"1"	"UAW increases strike pay to $275 per week as talks with GM continue"	"finance-companies"	"The UAW also will allow members to work part-time and receive strike pay as long as they continue their picket-line duties."
"1"	"Home-Improvement Boom Is Forecast to Fizzle"	"markets"	"Home-improvement retailers have proved to be a bright spot during an otherwise underwhelming stretch for retail stocks, but a popular predictor of remodeling spending suggests tougher times ahead."
"1"	"Southwest Airlines flight attendant: Pilots streamed airplane bathroom video to cockpit"	"newsus"	"A Phoenix-based Southwest Airlines flight attendant says she was retaliated against after reporting two pilots for livestreaming a plane's lavatory."
