"0"	"Stella McCartney Deleted a Meghan Markle Instagram Post After Followers Called Her Out"	"lifestyleroyals"
"0"	"Can you answer these real Jeopardy questions about TV shows?"	"tv-gallery"
"0"	"Eight dead as Cyclone Bulbul smashes into India, Bangladesh coasts"	"newsworld"
"0"	"Burning questions for Seahawks vs 49ers on 'Monday Night Football'"	"football_nfl"
"1"	"First Drive! 2020 Shelby GT500 Is an Apex Predator, Turning Drivers Into Track Stars"	"autosreview"
"0"	"Why you should give up alcohol for one month: From improved sleep to a glowing complexion - this is EXACTLY what happens to your body when you ditch booze for just four weeks"	"wellness"
"0"	"Long-term celebrity couples who won't get married"	"celebrity"
"0"	"Actress Accuses Roman Polanski of Raping Her in 1975"	"movies-celebrity"
"1"	"Helen Hunt Posts First Pic Following Car Accident: 'Back at Work'"	"movies-celebrity"
"0"	"Bolivia's Jeanine Anez declares herself acting president as Evo Morales vows to fight from abroad"	"newsworld"
"0"	"How to Turn Getting Kicked Off an Overbooked Flight Into a Payday"	"video"
"0"	"Israeli farmers lament the end of Jordan land deal"	"newsworld"
"1"	"2020 Performance Car of the Year"	"autosresearch"
"0"	"Last known Pearl Harbor survivor in Mass. dies at 98"	"newsus"
"0"	"JuJu Smith-Schuster: Jalen Ramsey's right, I'm not Antonio Brown"	"football_nfl"
"0"	"Confidence in the US economy accelerates"	"markets"
"0"	"1969 Chevrolet Camaro Z/28 emerges from a garage after sitting for over 30 years"	"autosclassics"
"0"	"Meghan Markle Smudged Makeup on a Fan's Coat & He Reacted Perfectly"	"lifestyleroyals"
"0"	"What Would It Take to Unify Korea? Germany Offers Lessons."	"newsworld"
"0"	"Jimmy Carter 'up and walking' after hospitalization, pastor says"	"newsus"
"0"	"New Movies and TV Shows You'll Be Able to Cozy Up With on Netflix in November"	"movies-gallery"
"0"	"What did travel have to do with the fall of the Berlin Wall?"	"traveltripideas"
"0"	"Cat "repeatedly" breaks his friends out of animal shelter"	"newsus"
"0"	"See the most expensive watch ever sold at auction"	"viral"
"0"	"Photos of the Day"	"newsworld"
"0"	"What's the Best Oil for Frying?"	"tipsandtricks"
"1"	"Heisman Watch: Joe Burrow is the frontrunner, and there's not a close second"	"football_ncaa"
"1"	"32 things we learned from Week 9 of NFL season"	"football_nfl"
"0"	"San Francisco's new DA pledges not to prosecute public urination, other quality-of-life-crimes"	"newsus"
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"movies-celebrity"
"1"	"Colorado St. delayed nearly 7 hours getting into Albuquerque ahead of game against New Mexico"	"football_ncaa"
"0"	"Kaia Gerber Attends Pete Davidson's Comedy Show in Brooklyn"	"movies-celebrity"
"1"	"Ohio State star Chase Young to miss one more game, return vs. Penn State"	"football_ncaa"
"0"	"The Queen's Dressmaker Reveals She Uses Gin to Clean the Royal Jewels"	"lifestyleroyals"
"1"	"Patriots reportedly release kicker Mike Nugent"	"football_nfl"
"0"	"Snow crab sells for record price in Japan"	"foodnews"
"1"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"1"	"Five questions the second College Football Playoff rankings will answer"	"football_ncaa"
"1"	"SpaceX set to launch another 60 Starlink internet satellites"	"newsscienceandtechnology"
"0"	"Instagram-famous pilot reveals secrets people don't know about the job"	"travelnews"
"0"	"FAA threatened to ground 38 Southwest Airlines jets over maintenance concerns, report says"	"travelnews"
"0"	"Stephen Curry calls out Michael Jordan for being a 'hater'"	"sports_news"
"0"	"This little Montana town is full of Power Wagons and Mustangs"	"autosenthusiasts"
"1"	"Amazon's $1.5 million political gambit backfires in Seattle City Council election"	"finance-companies"
"0"	"200 Shocking Home Photos You Have to See"	"lifestylehomeandgarden"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"0"	"'The Voice' Recap: The Top 20 Hit The Stage For Their 1st Live Performances Of The Season"	"tv-recaps"
"0"	"WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist"	"tvnews"
"0"	"Fed up with Forest Service cuts, some California towns are plotting a recreation takeover"	"newsus"
"1"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"0"	"Dolly Parton on 'decorating' her body with hidden tattoos"	"music-celebrity"
"0"	"Formula 1 racing will be carbon-neutral by 2030"	"autosenthusiasts"
"0"	"China's pork crisis is bigger than you think"	"markets"
"1"	"The Best Mexican Restaurant in Your State"	"restaurantsandnews"
"0"	"Historic battlefields are finding new life as parks and refuges"	"newsworld"
"0"	"Car of Marine linked to Virginia slaying is found in South Carolina, authorities say"	"newscrime"
"1"	"45 Amazing Facts About Airplanes That Will Make Your Mind Soar"	"traveltips"
"0"	"50 Things You Never Knew About Pizza"	"tipsandtricks"
"1"	"New Hampshire Couple's Adventure Ends in Mysterious Death in Texas"	"newsus"
"1"	"Britney Spears' Abs Are on Full Display In Her Newest Workout Video"	"fitness"
"1"	"College gymnast dies following training accident in Connecticut"	"newsus"
"0"	"Fox legal analyst Napolitano emerges as Trump critic"	"newsus"
"1"	"Texas' Best-Kept Secret: The Second-Largest Canyon in the U.S."	"traveltripideas"
"0"	"'Dancing with the Stars': Why Sean Spicer survives despite the lowest judge scores"	"tvnews"
"0"	"This Is How Long Wine Lasts After You've Opened The Bottle"	"beverages"
"1"	"The Best Roller Coasters Around the World"	"traveltripideas"
"0"	"Happy Friday! What if You Always Had It Off? Why Don't You?"	"markets"
"1"	"Where will the Colin Kaepernick story go from here?"	"football_nfl"
"0"	"Next Ford F-150 Spied By Motor1.com Reader"	"autostrucks"
"0"	"Husband, 106, and wife, 105, are named world's oldest living couple"	"lifestylebuzz"
"1"	"Robert Forster, Oscar-Nommed Star of 'Jackie Brown,' Dies at 78"	"movienews"
"0"	"GOP senator defends calling Pelosi 'dumb': 'What I said was accurate'"	"newspolitics"
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"
"0"	"I spent a day in Astoria, Queens, and saw why it's one of the world's coolest neighborhoods"	"traveltripideas"
"0"	"Divers salvage 100-year-old liquor from WWI shipwreck"	"travelarticle"
"0"	"Stunning photos of 27 places around the world that you should visit before they disappear forever"	"traveltripideas"
"1"	"Obama calls out call-out culture: "That's not activism""	"newsus"
"0"	"Insiders predict: NFL week 10 winners"	"football_nfl"
"1"	"How to get Halle Berry's 6-pack abs without spending 4 hours a day at the gym"	"fitness"
"1"	"States that are falling apart"	"markets"
"0"	"Russell Wilson vs. 49ers' No. 1 defense: Monday night's prime-time matchup"	"football_nfl"
"1"	"Tua Tagovailoa proves his value to Alabama in absence against Tennessee"	"football_ncaa"
"1"	"Rare Mustang! 1968 Shelby GT500 Prototype"	"autosclassics"
"1"	"Questions swirl for Michigan St., Dantonio after blowout loss to Penn St."	"football_ncaa"
"1"	"39 bodies found in a truck container in southeast England"	"newsworld"
"0"	"Losing Weight Overnight: How Your Sleep Pattern Helps Promote Weight Loss"	"weightloss"
"0"	"The Infertility Secret I Kept From My Mother"	"voices"
"0"	"Bucket-List Food Experiences in Every State"	"newstrends"
"0"	"Selena Gomez and Julia Michaels Share a Kiss Before Getting Matching Arrow Tattoos"	"music-celebrity"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"1"	"Winners, losers from Patriots' shutout win over Jets on Monday Night Football"	"football_nfl"
"0"	"15 people who became billionaires in 2019   and 14 who lost their status in the three-comma club"	"markets"
"1"	"Navy Submarine, Missing for 75 Years, Is Found Off Okinawa"	"newsworld"
"1"	"Cowboys have questionable red zone calls in loss to Vikings"	"football_nfl"
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"
"0"	"This 1973 Ford Capri Race Car Makes the Ultimate V-6 Sound"	"autosclassics"
"0"	"This is the dirtiest spot on a plane"	"video"
"1"	"Tom Brady: When it comes to the future, my focus is on this season"	"football_nfl"
"0"	"10 Gazans dead as Israel hit on militant chief sparks rocket barrage"	"newsworld"
"0"	"Maya Rockeymoore Cummings, widow of Baltimore Rep. Elijah Cummings, will seek his seat in Congress"	"elections-2020-us"
"0"	"Evo Morales of Bolivia Accepts Asylum in Mexico"	"newsworld"
