"1"	"I stayed in one of Italy's ghost towns that's selling off homes for $1, and I was treated like royalty"	"traveltripideas"	"I stayed in Sambuca, the charming Sicilian town which has received the most widespread media coverage for its $1 housing scheme."
"1"	"When I moved from China to the US, eating out became so much more expensive I had to break the habit. Here's how I did it."	"foodnews"	"Instead of feeling like I was depriving myself, I set out to manage my restaurant addiction by figuring out how to recreate what I loved about them."
"1"	"The most magical places on Earth"	"traveltripideas"	"The world is filled with places of magic and mystery, from natural wonders supposedly built by giants to caves and castles bound up with stories of sorcery. Here we pick 34 enchanting spots that even mere mortals can visit. Prepare to be spellbound."
"1"	"Duchess Meghan Hopes Public Will 'Give Her a Break' After Speaking Out"	"lifestyleroyals"	"Duchess Meghan Hopes Public Will 'Give Her a Break' After Speaking Out"
"0"	"For a healthy heart, eat the biggest meal early in the day"	"health-news"	"For a healthy heart, women should consume most daily calories before 6 p.m., a new study suggests."
"1"	"Are Kylie Jenner and Travis Scott rekindling their romance? Plus, more news"	"celebrity"	"Travis Scott is spending a lot of time at Kylie Jenner's after their split, plus more celebrity news for Oct. 18, 2019."
"1"	"Lady Gaga Shared Her Post-Show Recovery Routine and It Sounds Excruciating"	"wellness"	"She listed the details in an Instagram post: a 5- to 10-minute ice bath, followed by a 20-minute hot bath, then 20 minutes in a compression suit packed with ice packs."
"1"	"Sen. Dianne Feinstein renews call for racing to be suspended at Santa Anita Park after latest horse death"	"more_sports"	"U.S. Sen. Dianne Feinstein, citing the death of Mongolian Groom at Breeders' Cup, says 'it's clear that not enough has changed.'"
"1"	"Khloe Kardashian is back to brunette in new fragrance ads with sisters"	"lifestylecelebstyle"	"Khloe ditched her platinum blond locks in ads for a new KKW Fragrance collection. But is the brunette hair just a wig?"
"1"	"'A trick rather than a skill': Taylor Swift says success is judged differently for women"	"music-celebrity"	"Taylor Swift wants to be known for her success not her dating history."
"1"	"Stella McCartney removes Instagram post plugging her $1,900 coat that Meghan Markle wore amid backlash"	"lifestyleroyals"	"The designer has been slammed for plugging her £1,545 belted wool Stella McCartney coat which was worn by Meghan Markle at the Cenotaph yesterday."
"0"	"Australian state declares emergency due to wildfires"	"weathertopstories"	"Australia's most populous state declared a state of emergency on Monday due to unprecedented wildfire danger as calls grew for Australia to take more action to counter climate change. New South Wales state Emergency Services Minister David Elliott said residents were facing what "could be the most dangerous bushfire week this nation has ever seen.""
"0"	"Tennessee judge holds lawyer's baby as he swears her into the state bar in viral video"	"newsgoodnews"	"Tennessee Court of Appeals Judge Richard Dinkins is going viral after a video showed him swearing in a new lawyer last week while holding her baby.In footage making the rounds online, Dinkins could be seen lightly bouncing the baby on his hip while he administered the oath to Juliana Lamar, the mother of the 1-year-old child who recently graduated from Belmont University College of Law, according to BuzzFeed News.Y'all. Judge Dinkins of the..."
"1"	"Sacré bleu, France defeated at World Cheese Awards by American contender"	"foodnews"	"For the first time ever, America has come out on top at the World Cheese Awards."
"1"	"Photo of emotional nurse after 'particularly hard day' goes viral"	"health-news"	"Her sister revealed that she had just wrapped up four days worth of work that included assisting in the delivery of a stillborn baby."
"1"	"Why Emma Watson Is Calling Herself 'Self-Partnered' Ahead of Turning 30"	"video"	"Watson opens up about the stress of turning 30 in the cover story for the December issue of 'British Vogue.'"
"0"	"Popeyes Has Blessed Us With A Boozy Pie To Pair With Its Returned Chicken Sandwich"	"foodnews"	"Once again, you'll have to get this new menu item before it's gone."
"1"	"Queen Elizabeth and Michelle Obama Shared 'Instant, Mutual Warmth' When They Broke Royal Protocol"	"lifestyleroyals"	"Queen Elizabeth Welcomed When Michelle Obama Put Arm Around Her"
"0"	"Stars who've had more than one wedding with the same spouse"	"entertainment-celebrity"	"See which celebs exchanged vows with their significant others more than once."
"0"	"The 1 reason you shouldn't hesitate to claim Social Security early"	"finance-retirement"	"Seniors are often told to wait on Social Security, but here's a good argument for filing sooner."
"1"	"Meghan Markle and Prince Harry are bringing Archie on his first trip to the US over Thanksgiving"	"lifestyleroyals"	"The Duke and Duchess of Sussex will take a six-week sabbatical with their son amidst an onslaught of media attention."
"1"	"Greg Norman upset Tiger Woods didn't respond to his handwritten letter: "Maybe Tiger just dislikes me""	"golf"	"Greg Norman tells Men's Health he hand delivered a letter to Tiger Woods following his Masters win in April, but never got a reply."
"0"	"WWE Wrestler Jordan Myles Quits in Expletive-Filled Rant as He Brands the Company Racist"	"tvnews"	"WWE Wrestler Jordan Myles Quits, Calls Company Racist"
"1"	"​20 Funny Things People in the 1980s Were Totally Guilty of Doing"	"lifestyledidyouknow"	"We were far from saints in the 80s. Here are 25 things that were perfectly acceptable in an age before social media and online buffoonery."
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"	"More than 2,000 cases Michigan apples, including popular varieties like Honeycrisp, are being recalled due to potential Listeria contamination."
"1"	"Photos show the White House decked out in spooky trees and pumpkins as the Trumps celebrated Halloween a few days early"	"lifestylebuzz"	"The festivities took place before the House scheduled a vote on procedures for the impeachment inquiry into Trump on the day of Halloween, Oct. 31."
"1"	"Ohio voters express angst over impeachment"	"newsus"	"Support for impeachment may be on the rise, but the view from central Ohio is strikingly complicated and nuanced."
"1"	"50 Unique Holiday Gift Ideas for Him Under $50"	"shop-holidays"	"From gadgets for grooming to games, food, and more, these thoughtful gifts are sure to impress the men in your life. Find the perfect gift for him, whether he's an outdoorsman or fitness enthusiast, home chef or gadget lover, or just a kid at heart. These inexpensive gift options offer plenty of variety."
"0"	"These Are The Best Harley-Davidson Motorcycles You Can Get For The Cheap"	"autosmotorcycles"	"These are the best Harleys to buy right now."
"0"	"Kristen Stewart is planning to propose to her girlfriend, plus more celeb love life news for early November 2019"	"celebrity"	"Keanu Reeves and girlfriend go public, Kylie Jenner's relationship with Drake turns romantic, Reba McEntire, Nina Dobrev and Ian Ziering end relationships."
"1"	"A flight attendant reveals what it takes to work on Emirates' first class"	"travelnews"	"Siti Nurazlin has worked for Emirates as a flight attendant since 2009, working her way up from economy to first class."
"1"	"Cailtyn Jenner, Khloe Kardashian's relationship remains strained as Caitlyn turns 70, plus more news"	"entertainment-celebrity"	"Caitlyn Jenner and Khloe Kardashian don't seem to have made amends, plus more celebrity news for Oct. 29, 2019."
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"	"The Senate on Thursday will attempt to override President Trump's veto of a resolution nixing his emergency declaration on the border wall. Senate Majority Leader Mitch McConnell (R-Ky.) set up a veto override vote for Thursday at 1:45 p.m., as he wrapped up the Senate's work on Wednesday and set the schedule for Thursday. The vote will come less than two days after Trump vetoed the resolution, which passed the House and Senate last month. ..."
"1"	"41 Heartwarming Photos That Will Restore Your Faith in Humanity"	"causes"	"These true stories might make your heart swell three times bigger."
"1"	"Abandoned 'unicorn' puppy has a tail on its head"	"animals"	"Abandoned 'unicorn' puppy has a tail on its head"
