"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"	"U.S. government debt prices were lower Friday morning, as traders monitored U.S.-China trade developments."
"1"	"Officials: Dangerous Sinkholes Form On N.J. Beach"	"weathertopstories"	"A series of sinkholes in a New Jersey town have residents stepping very carefully. The sinkholes don't look very big at first, but appearances can be deceiving."
"1"	"Peter Navarro, a Trump adviser, appears to have made up expert he regularly quoted"	"newspolitics"	"In his 2011 book "Death by China," President Donald Trump's senior adviser Peter Navarro quoted a China hawk named "Ron Vara" to prove his point on the threat posed by Beijing to the American economy."
"1"	"'Pirate' Ship Rescued By Cops In New York Harbor"	"travelnews"	""Low tide helps stop a pirate invasion," the NYPD tweeted. "Ahoy!""
"1"	"Cuomo jumps into Mother Cabrini battle, pledges support for NYC memorial to Italian-American saint"	"newsus"	"The war over a statue for Mother Frances Cabrini rages on and Gov. Cuomo has taken a side. Cuomo jumped in Saturday night and called for a memorial to Cabrini, the first American saint, to be erected in New York after she was the most popular vote-getter in Chirlane McCray's, Mayor de Blasio's wife, campaign to install statues dedicated to historic women. Seven other women were ..."
"1"	"Trump says he told Fox to get a new pollster amid network's 'lousy' polls on support for impeachment"	"newspolitics"	"President Trump called Fox News pollsters "lousy" and suggested the network find better people to run their presidential polling amid data showing nearly half of American voters support impeachment."
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"newspolitics"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"10 Amazing Things at Walmart You Can't Buy Anywhere Else"	"shop-all"	"We rounded up the coolest, most unique, and most affordable items you can find only at Walmart. Get ready…get set…shop! The post 10 Amazing Things at Walmart You Can't Buy Anywhere Else appeared first on Reader's Digest."
"1"	"Female Suffragettes Memorial Will Mark Central Park's First Statues of Women In History"	"newsgoodnews"	"There are 29 statues in Central Park, yet none of real women from history. That will change when a monument to Elizabeth Cady Stanton, Susan B. Anthony, and Sojourner Truth is installed in 2020."
"1"	"Missing New Hampshire couple's bodies found buried on a Texas beach"	"newscrime"	"James and Michelle Butler had been camping in their RV along the South Texas coast when they went missing in mid-October."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"lifestyleroyals"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"0"	"14-year-old baker gives cupcakes to homeless"	"newsgoodnews"	"Michael Platt has been on Food Network, did a TED talk, and is constantly giving back to those in need with his one-for-one business"
"1"	"'Good riddance': New York governor cheers Trump changing residency to Florida"	"newspolitics"	""It's not like Mr. Trump paid taxes here anyway," New York Gov. Andrew Cuomo said. "He's all yours, Florida.""
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"cma-awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"0"	"An ambassador fired: What to watch on Day 2 of impeachment"	"newspolitics"	"An ambassador, her firing and a pair of fixers. Those details stand at the center of Marie Yovanovitch's story, a personal ordeal she is describing to Americans and the world Friday as part of the Democrat-driven impeachment inquiry against President Donald Trump."
"1"	"I looked into 'house hacking' to live for free, but there are a few reasons I've decided it's not for me"	"finance-real-estate"	"House hacking is where you utilize your primary residence to help you earn income, so you can live for free or drastically reduce expenses."
"1"	"Napoleon Bonaparte's general believed unearthed in Russia"	"newsscienceandtechnology"	"A one-legged skeleton unearthed by a team of archaeologists is believed to be one of Napoleon Bonaparte's generals, Charles-Etienne Gudin, according to a French historian and former soldier."
"1"	"Fitzrovia, the London district you've probably never heard of"	"traveltripideas"	"Mention Fitzrovia and most people will scratch their heads in confusion. Yet this central London district is one of the most celebrated neighborhoods in the capital, an upmarket enclave of great historical significance and once home to many of London's artists, intellectuals, and bohemians. Previously voted the best place to live in London by the 'Sunday Times,' Fitzrovia today is still a celebrity hangout, and its hotels, pubs, and restaurants remain some of the most alluring destinations in the city. Browse the gallery and start exploring fashionable Fitzrovia."
"1"	"MLB umpire Drake apologizes for tweets calling for civil war"	"baseball_mlb"	"Rob Drake deleted the tweet soon afterwards, and then switched his account to private mode on Wednesday."
"0"	"'Ghost ship' found in Lake Michigan"	"viral"	"The wreck of a 'mysterious ghost ship' has been discovered in Lake Michigan."
"1"	"$16.8 Million In Campaign Funds Went To Trump Businesses, Latest Records Reveal"	"newspolitics"	"Not only have the U.S. and foreign governments spent money at properties owned by Donald Trump, but the president's own political campaign and affiliated political committees have also spent about $16.8 million at his businesses since he launched his 2016 bid for the presidency, according to an analysis of federal election spending records. Republican political campaigns and PACs have spent just under $1.8 million at Trump-owned businesses so..."
"1"	"Fire on moving train kills at least 71 passengers in central Pakistan"	"newsworld"	"A massive fire caused by a cooking gas stove erupted on Thursday on a train traveling in Pakistan's eastern Punjab province, killing at least 65 passengers, officials said."
"1"	"Man Stabbed After Argument In Times Square, Police Searching For Suspect"	"newscrime"	"The victim was taken to a local hospital where he is expected to recover."
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"health-news"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"lifestyleroyals"	"Prince Charles Hit by Art Hoax"
"1"	"Hugh Hefner's son Cooper weds 'Harry Potter' actress"	"movies-celebrity"	"Cooper Hefner married Scarlett Byrne in Ventura, Calif., on Monday."
"1"	"Disappeared in El Salvador: The return of a Cold War nightmare"	"newsworld"	"The Central American nation is now a democracy. Why are disappearances soaring?"
"1"	"Former President Bill Clinton reveals abortion conversation with Ruth Bader Ginsburg"	"newsus"	"Former President Bill Clinton revealed Wednesday that he openly discussed the issue of abortion with Ruth Bader Ginsburg before nominating her to the Supreme Court."
"0"	"Drug trafficking through Venezuela has skyrocketed, says U.S. military chief"	"newsus"	"Drug trafficking through Venezuela has increased dramatically and constitutes a threat to the security of the region, said the admiral in charge of the U.S. Southern Command, Craig S. Faller, after opening remarks at a Caribbean Nations Security Conference in Miami on Thursday."
"1"	"New York on display: Artifacts from Carnegie Hall and Lincoln Center show city's cultural richness"	"newsoffbeat"	"Just in case there was any doubt about New York's spot as the cultural capital of the world, take a look at the program from the opening night at Carnegie Hall, or a signed and printed copy of the charter of The Metropolitan Museum of Art. No, really, take a look. Because although these weathered cultural artifacts are nearly as old as the Brooklyn Bridge, they are on display this ..."
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"	"Russia lands forces at former U.S. air base in northern Syria"
"0"	"Knicks fans welcome Porzingis back with hearty round of boos"	"basketball_nba"	"Kristaps Porzingis returned to Madison Square Garden Thursday night for the first time since he was traded to the Dallas Mavericks."
"1"	"Best and Worst Run States in America: A Survey of All 50"	"markets"	"The U."
"0"	"The Most Stunning Evening Gowns in Miss America History"	"lifestylecelebstyle"	"See the evolution from the 1920s through 2019."
"0"	"Radio Station Transmission Facility Narrowly Escapes Bushfire"	"weathertopstories"	"Security cameras captured a bushfire raging towards a Northern Rivers radio station's transmission facility on November 12. Richmond Valley Radio, a community radio station in New South Wales, posted this footage showing the out-of-control fire. It said its solar panels and equipment survived. The NSW Rural Fire Service on Friday said the Myall Creek Fire, which has burned out of control this week, had charred more than 6,600 hectares. The service said there were 61 fires still burning across the state, 35 of which were not contained. The national death toll from the fires had risen to four. Credit: Richmond Valley Radio via Storyful"
"1"	"10 Things Polite People Never Do on Cruises"	"traveltips"	"Don't be the person who ruins someone's vacation!"
"1"	"Ex-evangelical pastor says supporting Trump has been 'damaging' to church"	"newsus"	"Former megachurch pastor and evangelical author Joshua Harris said in a recent interview that he believes some of the massive support President Trump has enjoyed from the evangelical community has been "incredibly damaging to the Gospel and to the church."Harris, an influential evangelical teacher and writer during the late 1990s and up until he announced he'd abandoned his faith earlier this year, added that having "a leader like Trump I...""
"1"	"Students tackle gunman at high school: Police"	"newsus"	"Students at a California high school tackled a gunman and took his weapon away from him."
"1"	"14 Haunted Forests Around the World"	"traveltripideas"	"Maybe find somewhere else to go camping this year."
"0"	"Subway's Ultimate Cheesy Garlic Bread Is Back for a Limited Time"	"restaurantsandnews"	"The popular Ultimate Cheesy Garlic Bread from Subway is officially back on the menu. It'll be available until December 31, 2019."
