"1"	"15 reasons we should get rid of daylight saving time"	"weathertopstories"	"15 reasons we should get rid of daylight saving time"
"1"	"Arizona 'Wizard Rock,' missing 1-ton boulder, mysteriously returns"	"newsus"	"Forest officials in Arizona were mystified in October when local landmark Wizard Rock, a 1-ton boulder, suddenly vanished from its position along Highway 89 in Prescott."
"0"	"Report: At least 24 teams expected to attend Kaepernick's workout"	"football_nfl"	"It looks like the majority of the teams in the league are at least curious to see whether or not Colin Kaepernick has lost a step."
"1"	"Shia LaBeouf Thanks Officer Who Arrested Him in 2017 for 'Changing My Life' in Emotional Speech"	"movies-awards"	"Shia LaBeouf Thanks Cop Who Arrested Him for 'Changing My Life'"
"1"	"Amazon accused of forcing up prices in antitrust complaint"	"finance-companies"	"In a letter sent to federal lawmakers, an online merchant has accused Amazon of forcing him and other sellers to use the company's expensive logistics services, which in turn forces them to raise prices for consumers."
"1"	"An energy breakthrough could store solar power for decades"	"finance-companies"	"Researchers in Sweden have created a molecule that offers a way to trap heat from the sun."
"1"	"Veteran LAPD officers face assault and battery charges over off-duty incident"	"newsus"	"Two Los Angeles police officers face criminal charges over an off-duty incident at a restaurant last October. Prosecutors charged Officer Juan Zendejas, 47, with one felony count each of battery with serious bodily injury and assault by means of force likely to produce great bodily injury, with an allegation that he personally inflicted great bodily injury upon the victim, according to a statement from Shiara Davila-Morales, spokeswoman for Los..."
"1"	"Tom Brady explains why he's angry at this point in the football season"	"football_nfl"	"New England Patriots quarterback Tom Brady wasn't happy on Monday morning. That much was clear when he logged on for his call with WEEI sports radio. But he wasn't sad, even if he sounded a little down after his team's 37-20 loss to the Baltimore Ravens on Sunday night. "I'm more angry. I'm just an angry football   I'm like an angry during football season. It's always kind of at a boil   just below boil. It doesn't take much to push me over the...""
"1"	"Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday"	"foodnews"	"Chick-fil-A Apologizes for Promoting National Sandwich Day"
"1"	"Trump Tax Return Case Confronts Supreme Court With a Momentous Choice"	"newspolitics"	"In a matter of days, President Trump will ask the Supreme Court to rule on his bold claim that he is absolutely immune from criminal investigation while he remains in office. If the court agrees to hear the case, its decision is likely to produce a major statement on the limits of presidential power   and to test the independence of the court itself. Mr. Trump has been the subject of countless investigations and lawsuits since he..."
"1"	"More than a dozen police killed in ambush in violent Mexican state"	"newsworld"	"Fourteen police have been killed in an attack in the western state of Michoacan, the federal government said on Monday, in one of the most serious blows to security forces since President Andres Manuel Lopez Obrador took office in December."
