0	U30838	N61811
0	U30838	N47383
1	U30838	N25855
0	U30838	N58098
1	U30838	N37976
0	U30838	N61197
0	U30838	N46452
1	U30838	N12096
0	U30838	N6432
0	U30838	N11542
0	U30838	N57007
1	U30838	N19791
1	U30838	N56121
1	U30838	N3345
1	U30838	N267
0	U30838	N24275
0	U30838	N29379
1	U30838	N30827
0	U30838	N27908
1	U30838	N8469
0	U30838	N53201
0	U30838	N37233
0	U30838	N28961
1	U30838	N49229
0	U30838	N26488
0	U30838	N47906
1	U30838	N27448
0	U30838	N60747
0	U30838	N36931
1	U30838	N10235
0	U30838	N5940
0	U30838	N18995
1	U30838	N44827
0	U30838	N47195
0	U30838	N19019
0	U30838	N38404
0	U30838	N32708
0	U30838	N63342
1	U30838	N33958
1	U30838	N43235
0	U30838	N926
1	U30838	N56638
1	U30838	N13008
0	U30838	N38311
0	U30838	N51793
0	U30838	N62805
1	U30838	N50098
0	U30838	N19694
0	U30838	N40299
1	U30838	N32643
0	U30838	N38235
1	U30838	N36053
1	U30838	N37204
0	U30838	N28072
0	U30838	N17807
1	U30838	N18381
0	U30838	N46624
0	U30838	N29490
1	U30838	N63930
0	U30838	N58612
1	U30838	N52408
0	U30838	N54277
1	U30838	N11727
1	U30838	N38434
1	U30838	N23554
0	U30838	N60750
0	U30838	N1360
0	U30838	N40094
1	U30838	N41449
0	U30838	N49285
0	U30838	N61829
1	U30838	N17176
0	U30838	N56391
0	U30838	N45289
1	U30838	N2186
1	U30838	N848
1	U30838	N27154
0	U30838	N52323
1	U30838	N15253
1	U30838	N13336
0	U30838	N5981
0	U30838	N8373
0	U30838	N63421
1	U30838	N6466
0	U30838	N52907
0	U30838	N61571
1	U30838	N37509
1	U30838	N56390
1	U30838	N18030
1	U30838	N40171
1	U30838	N10689
1	U30838	N5978
0	U30838	N4733
0	U30838	N62365
0	U30838	N48707
0	U30838	N36779
1	U30838	N16215
1	U30838	N63415
1	U30838	N28313
1	U30838	N53520
1	U30838	N39224
0	U30838	N28345
1	U30838	N50907
0	U30838	N15719
1	U30838	N44957
1	U30838	N26009
1	U30838	N24123
0	U30838	N36940
0	U30838	N11930
0	U30838	N39907
0	U30838	N16118
1	U30838	N13480
1	U30838	N14984
0	U30838	N52103
0	U30838	N36288
0	U30838	N63964
0	U30838	N16344
1	U30838	N39533
0	U30838	N16854
1	U30838	N41934
1	U30838	N55850
0	U30838	N26305
0	U30838	N962
1	U30838	N61319
1	U30838	N28139
0	U30838	N45612
1	U30838	N872
1	U30838	N47232
1	U30838	N10530
1	U30838	N31191
1	U30838	N14006
0	U30838	N2307
1	U30838	N24778
0	U30838	N23692
0	U30838	N27289
1	U30838	N55116
1	U30838	N24365
1	U30838	N65193
1	U30838	N60844
0	U30838	N37261
0	U30838	N54443
0	U30838	N18529
0	U30838	N9000
1	U30838	N7355
0	U30838	N28716
0	U30838	N13556
1	U30838	N3046
0	U30838	N6994
0	U30838	N40403
0	U30838	N33638
0	U30838	N13270
0	U30838	N53572
1	U30838	N40704
0	U30838	N41073
0	U30838	N39393
0	U30838	N436
1	U30838	N1633
0	U30838	N26572
1	U30838	N61449
1	U30838	N12194
1	U30838	N12349
1	U30838	N46392
1	U30838	N53196
0	U30838	N23767
0	U30838	N32734
1	U30838	N46567
1	U30838	N3483
0	U30838	N34190
1	U30838	N17070
1	U30838	N14266
1	U30838	N49136
1	U30838	N61499
1	U30838	N6702
0	U30838	N14266
1	U30838	N20286
0	U30838	N48487
1	U30838	N40509
1	U30838	N13836
1	U30838	N42458
1	U30838	N37920
1	U30838	N58251
1	U30838	N14412
0	U30838	N63415
1	U30838	N9664
0	U30838	N21571
0	U30838	N65027
0	U30838	N18063
0	U30838	N45912
1	U30838	N56447
0	U30838	N59602
0	U30838	N10993
