1	U33647	N36557
0	U33647	N23942
1	U33647	N62672
0	U33647	N35011
0	U33647	N25315
0	U33647	N6074
0	U33647	N48426
1	U33647	N35607
0	U33647	N42844
0	U33647	N14223
1	U33647	N19594
0	U33647	N63964
1	U33647	N33947
1	U33647	N47557
0	U33647	N59602
1	U33647	N5828
0	U33647	N45289
1	U33647	N43807
0	U33647	N48740
0	U33647	N42180
0	U33647	N58098
0	U33647	N32734
1	U33647	N13137
0	U33647	N28072
1	U33647	N24593
0	U33647	N51418
0	U33647	N19017
1	U33647	N13057
1	U33647	N39584
0	U33647	N44698
1	U33647	N2186
0	U33647	N49872
0	U33647	N19685
0	U33647	N30089
0	U33647	N31141
0	U33647	N10051
0	U33647	N32118
1	U33647	N26718
1	U33647	N3854
0	U33647	N37055
1	U33647	N49023
1	U33647	N16695
1	U33647	N7342
0	U33647	N6400
1	U33647	N4214
0	U33647	N36786
1	U33647	N13304
0	U33647	N2852
0	U33647	N21914
1	U33647	N48224
1	U33647	N33969
0	U33647	N48049
0	U33647	N19061
0	U33647	N61697
0	U33647	N22975
0	U33647	N51470
0	U33647	N34130
1	U33647	N38491
0	U33647	N19019
0	U33647	N7342
1	U33647	N58045
0	U33647	N4605
0	U33647	N13337
1	U33647	N63656
0	U33647	N60215
0	U33647	N60939
0	U33647	N47906
1	U33647	N2665
1	U33647	N53304
1	U33647	N37976
0	U33647	N17468
0	U33647	N23535
1	U33647	N264
0	U33647	N5981
0	U33647	N60550
0	U33647	N14744
0	U33647	N45912
1	U33647	N57551
0	U33647	N43438
1	U33647	N58580
1	U33647	N37942
1	U33647	N42620
1	U33647	N49712
0	U33647	N39907
1	U33647	N62853
0	U33647	N17513
1	U33647	N15771
0	U33647	N3174
0	U33647	N57081
0	U33647	N63773
0	U33647	N51585
0	U33647	N53572
0	U33647	N8373
1	U33647	N54490
0	U33647	N21436
1	U33647	N41225
1	U33647	N62931
1	U33647	N10136
0	U33647	N436
0	U33647	N39683
0	U33647	N62992
1	U33647	N41899
1	U33647	N17246
0	U33647	N52104
0	U33647	N6638
0	U33647	N18409
0	U33647	N44249
0	U33647	N13573
0	U33647	N55281
1	U33647	N26026
1	U33647	N59470
0	U33647	N12446
0	U33647	N29091
1	U33647	N57134
1	U33647	N12003
0	U33647	N59186
0	U33647	N41541
0	U33647	N18895
0	U33647	N19990
0	U33647	N34601
0	U33647	N59543
1	U33647	N24326
0	U33647	N52323
1	U33647	N37811
1	U33647	N24591
1	U33647	N6616
1	U33647	N48325
0	U33647	N38294
0	U33647	N3417
1	U33647	N22129
1	U33647	N31442
0	U33647	N41497
1	U33647	N54842
1	U33647	N157
0	U33647	N2659
1	U33647	N13249
0	U33647	N4754
1	U33647	N60209
0	U33647	N11417
1	U33647	N23431
1	U33647	N50752
0	U33647	N26488
0	U33647	N8029
1	U33647	N14114
0	U33647	N38620
0	U33647	N62894
0	U33647	N27057
0	U33647	N15719
1	U33647	N12576
0	U33647	N59933
1	U33647	N3850
0	U33647	N51793
1	U33647	N4824
1	U33647	N47699
0	U33647	N2844
1	U33647	N1603
0	U33647	N3168
1	U33647	N51706
0	U33647	N47195
0	U33647	N44558
0	U33647	N45760
0	U33647	N42988
0	U33647	N60747
0	U33647	N32708
1	U33647	N51163
0	U33647	N652
0	U33647	N58612
0	U33647	N36931
0	U33647	N39733
1	U33647	N6454
0	U33647	N36793
0	U33647	N33486
0	U33647	N53754
0	U33647	N61922
1	U33647	N11415
1	U33647	N4960
0	U33647	N9000
0	U33647	N48490
0	U33647	N38951
1	U33647	N31768
0	U33647	N37793
1	U33647	N33438
