"0"	"Gwen Stefani and Blake Shelton Are Couples Goals at the 2019 CMA Awards"	"cma-awards"
"0"	"Stella McCartney removes Instagram post plugging her $1,900 coat that Meghan Markle wore amid backlash"	"lifestyleroyals"
"0"	"What Joe Biden Actually Did in Ukraine"	"newspolitics"
"0"	""The Joy of Cooking" and its recipe for success"	"foodnews"
"0"	"13 Ways You're Shortening the Life of Your Car"	"autosownership"
"0"	"Rebirth, angst and the 'new normal' of California wildfires"	"newsus"
"0"	"'I Have Waited 68 Years to See This': How Honor Flights Help Veterans Reflect"	"newsus"
"0"	"Welcome to the World! All of the Celebrity Babies Who've Made Their Debuts in 2019"	"celebrity"
"0"	"US Forest Service shuts down vandalized Georgia park feature"	"newsus"
"1"	"Amazing motorhomes of the rich and famous"	"personalfinance"
"0"	"Porsche launches into second story of New Jersey building, killing 2"	"newsus"
"0"	"A former royal bodyguard shared the challenges that come with protecting the royal family"	"newsoffbeat"
"1"	"Fact Checker: Trump's shiny new talking point about income growth"	"newsfactcheck"
"1"	"Frozen Raspberries Recalled for Possible Hepatitis A Contamination"	"healthnews"
"1"	"Kyoto's Gion neighborhood cracks down on photography"	"travelnews"
"0"	"This Is What the 2020 Toyota Supra Should've Looked Like From the Start"	"autosenthusiasts"
"0"	"This Is What It's Like to Give Up Alcohol For a Week"	"voices"
"0"	"Jenna Dewan flaunts her baby bump in red gown at People's Choice Awards"	"awards"
"0"	"15 of the Best Towing Vehicles That Aren't Trucks"	"autosresearchguides"
"0"	"Pickle Lovers, Get Ready To Add Every One Of These Gifts To Your Christmas List"	"foodnews"
"0"	"Thierry Henry named Montreal Impact manager"	"soccer"
"0"	"This 1973 Ford Capri Race Car Makes the Ultimate V-6 Sound"	"autosclassics"
"1"	"Widow Sues Truth Aquatics Owner In Conception Boat Fire That Killed 34"	"newsus"
"0"	"18 Things from 2009 We Miss"	"lifestyledidyouknow"
"0"	"This Is The Moment A Senior Shelter Dog Knew He Was Safe"	"newsgoodnews"
"0"	"Iran launches nuclear enrichment at underground Fordow plant, IAEA confirms"	"newsworld"
"0"	"Muslim woman says Denver arena worker told her to remove hijab, refused to let her enter"	"newsus"
"1"	"Guess What New Car James May Just Bought"	"autosenthusiasts"
"1"	"Justin Bieber Shows Off the Special Homemade Gift He Gave Wife Hailey"	"music-celebrity"
"0"	"37 Years After His Wife Is Found Dead with an Ax in Her Skull, Husband Is Arrested"	"newscrime"
"1"	"Iowa family discovers horrifying basement filled with blood"	"newsus"
"0"	"Confirmed: Even Base 2020 C8 Corvettes Hit 60 MPH in 3.0 Seconds Flat"	"autossports"
"1"	"Hundreds of thousands of people in California are downriver of a dam that 'could fail'"	"newsus"
"0"	"Photos of Celebrities at the Airport Are Here to Inspire Your Holiday Travel Style"	"lifestylecelebstyle"
"1"	"Report: Adidas working on buyout of $25 million John Wall deal amid injuries"	"basketball_nba"
"0"	"How the biggest stars of the decade have changed"	"celebrity"
"0"	"Here's Exactly What Kristen Bell Eats in a Day to Make 39 Look Like 29"	"nutrition"
"0"	"5 Things No One Tells You About Living With Lung Cancer"	"ads-lung-health"
"0"	"How to get Halle Berry's 6-pack abs without spending 4 hours a day at the gym"	"fitness"
"0"	"eBay Find: Actual "I Am Legend" 2007 Mustang Shelby GT500 Movie Car"	"autosenthusiasts"
"0"	"Trump, Erdogan to meet as thorny issues stress relations"	"newsworld"
"1"	"Celebrity plastic surgery transformations"	"entertainment-celebrity"
"1"	"Barn Find: Large Collection Of Pontiac Firebirds Uncovered"	"autosclassics"
"0"	"Lung Cancer Left Me in Limbo But It Won't Stop Me From Living My Life"	"ads-lung-health"
"1"	"Trash to treasure: Everest garbage given new lease of life"	"newsworld"
"0"	"Chin Hair: 7 Embarrassing Red Flags No Woman Should Ever Ignore"	"wellness"
"0"	"12 Military-Themed TV Shows to Binge-Watch on Veterans Day"	"tv-gallery"
"0"	"Next up in impeachment hearings: A parade of key witnesses"	"newspolitics"
"0"	"Jennifer Aniston pays tribute to 'Friends' in iconic PCAs speech"	"awards"
"0"	"The 50 cheapest places to buy land in America"	"finance-real-estate"
"0"	"Trump to meet with vape industry, public health advocates before new rules"	"newspolitics"
"1"	"When Costars Clash: 13 Onscreen Pairs Who Were Allegedly Feuding Offscreen"	"entertainment-celebrity"
"1"	"Meghan King Edmonds' Husband Jim Denies Cheating With the Nanny: 'It's Disgusting and Irresponsible'"	"tv-celebrity"
"1"	"Officer in viral-video shoplifting incident to be fired: Police chief"	"newsus"
"1"	"These Are America's Favorite Liquor Brands"	"beverages"
"0"	"Ahead of this week's rematch, Tom Brady says he's still not quite over Super Bowl loss to Eagles"	"football_nfl"
"0"	"University of Florida student president faces impeachment for Trump Jr.'s $50K campus talk"	"newsus"
"0"	"Stella McCartney Deleted a Meghan Markle Instagram Post After Followers Called Her Out"	"lifestyleroyals"
"0"	"Gwen Stefani's Gown Says "Fashion Icon," So Like, No Doubt That's What She Is"	"awardstyle"
"0"	"Prince Albert on Twins Jacques and Gabriella: They're Starting to Say, 'Are We There Yet?'"	"lifestyleroyals"
"0"	"28 Dumb Ways You Could Lose It All by Trying To Get Rich"	"personalfinance"
"0"	"How Timothée Chalamet Became One of the Best-Dressed Stars of Our Generation"	"lifestylebuzz"
"0"	"Country music's biggest scandals"	"music-awards"
"0"	"10 reasons it's better to rent rather than buy a home"	"finance-real-estate"
"0"	"Ferrari's New Key Is Literally Just a Big Ferrari Badge"	"autosnews"
"0"	"All the Shows Hoping to Be the Next Game of Thrones"	"tv-gallery"
"1"	"Celebrity Halloween costume fails"	"celebrity"
"0"	"We Should Have Seen This '90s Hair Trend Coming"	"lifestylebeauty"
"0"	"U.S. calls on Iraq to hold early elections"	"newsworld"
"0"	"Beluga whale plays catch with rugby ball"	"animals"
"1"	"Bette Midler mocks Lori Loughlin's college admission scandal"	"music-celebrity"
"0"	"How Ducati influenced the 2020 Corvette's design"	"autossports"
"1"	"Alaska mine could generate $1 billion a year: Is it worth the risk to salmon?"	"markets"
"0"	"Could Red Sox and Yankees make blockbuster trade?"	"baseball_mlb"
"0"	"Wendy's Is Rolling Out Birthday Cake Frostys for Its 50th Anniversary"	"foodnews"
"0"	"This might be a next-gen Nissan Z car mule"	"autossports"
"0"	"Skillet casserole perfect for leftover Thanksgiving turkey"	"recipes"
"1"	"Fire Destroys Classic Porsche Cars And Parts Worth $3 Million"	"autosenthusiasts"
"0"	"99 of the world's most amazing bucket-list experiences for 2020"	"internationaltravel"
"0"	"Family Brings Snow Inside So Obsessed Indoor Cat Can Play In It"	"lifestylebuzz"
"0"	"Hannah Brown on Whether She's Sworn Off Musicians After Dating Jed Wyatt (Exclusive)"	"tv-celebrity"
"0"	"Venice paralyzed by the worst flooding in half a century"	"newsworld"
"0"	"20 stocks that could double your money in 2020"	"finance-top-stocks"
"1"	"I'd Choose This Rad Ford Edsel Camper Over a Motel Any Day"	"autosenthusiasts"
"0"	"Can A Ford Raptor Fully Charge A Tesla Model 3 By Towing It?"	"autosenthusiasts"
"0"	"How Did Armistice Day Become Veterans Day in the United States?"	"newsus"
"0"	"Why Do Cats Meow?"	"lifestylepetsanimals"
"1"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"
"0"	"Oreo just released a creme-filled egg and it looks incredible"	"foodnews"
"0"	"Subtle Signs You May Have Clogged Arteries"	"medical"
"0"	"2019 People's Choice Awards: Instagrams & Twitpics"	"awards"
"0"	"Disney+: All the Original TV Shows and Movies Set for Streaming Platform (Photos)"	"tv-gallery"
"0"	"The Most Talked-About Celebrity Hair Transformations"	"lifestylecelebstyle"
"0"	"These Loaded Mashed Potatoes Will Win Thanksgiving"	"videos"
"0"	"The stock market's 10-year run became the best bull market ever this month"	"markets"
"1"	"This little Montana town is full of Power Wagons and Mustangs"	"autosenthusiasts"
