1	U39901	N38767
1	U39901	N62703
1	U39901	N5327
1	U39901	N42772
1	U39901	N62330
1	U39901	N23732
0	U39901	N7993
1	U39901	N64098
1	U39901	N4259
1	U39901	N39647
1	U39901	N33277
0	U39901	N23692
1	U39901	N5472
0	U39901	N28413
1	U39901	N63252
0	U39901	N49285
0	U39901	N48487
1	U39901	N16629
1	U39901	N49329
1	U39901	N29194
1	U39901	N18766
1	U39901	N8917
1	U39901	N20036
0	U39901	N926
1	U39901	N63018
1	U39901	N15676
0	U39901	N9580
1	U39901	N6668
1	U39901	N42992
1	U39901	N20392
0	U39901	N50004
1	U39901	N51184
1	U39901	N22561
0	U39901	N35815
1	U39901	N50710
1	U39901	N8834
0	U39901	N35216
0	U39901	N53754
0	U39901	N57560
1	U39901	N53436
1	U39901	N35457
1	U39901	N63815
0	U39901	N36779
1	U39901	N10865
1	U39901	N1345
0	U39901	N58098
0	U39901	N37352
1	U39901	N47889
1	U39901	N46513
1	U39901	N31801
0	U39901	N58656
0	U39901	N43277
1	U39901	N26364
1	U39901	N16290
1	U39901	N57327
1	U39901	N21429
0	U39901	N14507
1	U39901	N38659
1	U39901	N48276
1	U39901	N56175
0	U39901	N29107
0	U39901	N13261
1	U39901	N53086
0	U39901	N31958
1	U39901	N47796
1	U39901	N18870
1	U39901	N5445
0	U39901	N50894
1	U39901	N53538
1	U39901	N39462
1	U39901	N59754
1	U39901	N49692
1	U39901	N3145
0	U39901	N46162
0	U39901	N52323
1	U39901	N45999
0	U39901	N56458
1	U39901	N13797
1	U39901	N60305
0	U39901	N60939
0	U39901	N14478
1	U39901	N32536
1	U39901	N58251
1	U39901	N30785
1	U39901	N50036
1	U39901	N16659
1	U39901	N47407
1	U39901	N39533
1	U39901	N45018
0	U39901	N18971
1	U39901	N3239
0	U39901	N50775
1	U39901	N55326
1	U39901	N6156
1	U39901	N41997
0	U39901	N14637
1	U39901	N35022
0	U39901	N1952
1	U39901	N4413
1	U39901	N2063
1	U39901	N35435
1	U39901	N27864
0	U39901	N42478
0	U39901	N16237
1	U39901	N52934
0	U39901	N45289
1	U39901	N3936
1	U39901	N18132
1	U39901	N53237
1	U39901	N38046
1	U39901	N1150
0	U39901	N16344
1	U39901	N28313
1	U39901	N12950
1	U39901	N58883
0	U39901	N1360
1	U39901	N43353
0	U39901	N61829
1	U39901	N4572
1	U39901	N59451
1	U39901	N37663
1	U39901	N45544
1	U39901	N57931
1	U39901	N50028
0	U39901	N6432
1	U39901	N15172
1	U39901	N21396
1	U39901	N40837
0	U39901	N20187
0	U39901	N13270
1	U39901	N55055
1	U39901	N14365
0	U39901	N27289
1	U39901	N49023
0	U39901	N53572
1	U39901	N46996
1	U39901	N12401
1	U39901	N58366
1	U39901	N42208
1	U39901	N14006
1	U39901	N3566
1	U39901	N12805
1	U39901	N23256
0	U39901	N11974
1	U39901	N48625
1	U39901	N12841
1	U39901	N30609
1	U39901	N46392
0	U39901	N3168
1	U39901	N37818
0	U39901	N5051
1	U39901	N15043
0	U39901	N32288
1	U39901	N11855
1	U39901	N62357
0	U39901	N28345
1	U39901	N14825
1	U39901	N26376
1	U39901	N37394
1	U39901	N33976
0	U39901	N47383
1	U39901	N12427
1	U39901	N38663
0	U39901	N34190
1	U39901	N5012
0	U39901	N53283
0	U39901	N51553
0	U39901	N18529
1	U39901	N48600
1	U39901	N36786
1	U39901	N41375
0	U39901	N42844
1	U39901	N20710
1	U39901	N27608
0	U39901	N19990
1	U39901	N36779
1	U39901	N12474
1	U39901	N37315
1	U39901	N26978
1	U39901	N36739
1	U39901	N49088
0	U39901	N30290
1	U39901	N53033
1	U39901	N9054
1	U39901	N50538
1	U39901	N23401
1	U39901	N60212
0	U39901	N39907
0	U39901	N62365
1	U39901	N32443
1	U39901	N47810
1	U39901	N42726
1	U39901	N45199
1	U39901	N49229
1	U39901	N48742
0	U39901	N59602
1	U39901	N32069
1	U39901	N58641
0	U39901	N41432
0	U39901	N6916
1	U39901	N30665
0	U39901	N32237
1	U39901	N60004
