1	U30869	N51970
0	U30869	N41921
0	U30869	N45190
0	U30869	N57005
0	U30869	N39010
0	U30869	N10250
1	U30869	N13374
0	U30869	N62360
0	U30869	N7656
0	U30869	N10232
0	U30869	N23935
1	U30869	N9626
0	U30869	N58171
0	U30869	N45445
1	U30869	N55043
0	U30869	N24109
0	U30869	N20972
1	U30869	N33690
1	U30869	N21452
0	U30869	N16439
0	U30869	N54164
0	U30869	N45266
0	U30869	N39471
0	U30869	N9473
0	U30869	N32891
0	U30869	N26590
0	U30869	N22417
0	U30869	N27540
1	U30869	N29917
0	U30869	N15283
0	U30869	N30151
1	U30869	N15288
1	U30869	N27106
1	U30869	N62957
1	U30869	N57265
0	U30869	N20134
0	U30869	N26944
0	U30869	N31978
0	U30869	N20512
0	U30869	N23429
1	U30869	N40839
0	U30869	N43370
0	U30869	N52122
0	U30869	N6857
0	U30869	N53443
0	U30869	N13580
0	U30869	N12702
0	U30869	N28324
0	U30869	N7466
1	U30869	N46259
1	U30869	N55310
0	U30869	N18103
0	U30869	N64513
1	U30869	N23614
0	U30869	N60445
0	U30869	N13579
0	U30869	N20016
0	U30869	N20676
0	U30869	N510
0	U30869	N9187
0	U30869	N1914
0	U30869	N15124
1	U30869	N53422
1	U30869	N17646
1	U30869	N49279
1	U30869	N42265
0	U30869	N51398
1	U30869	N34113
1	U30869	N60516
0	U30869	N18606
1	U30869	N57801
1	U30869	N60047
0	U30869	N28046
0	U30869	N34600
0	U30869	N62049
0	U30869	N40356
0	U30869	N47267
0	U30869	N31980
0	U30869	N55689
0	U30869	N48578
0	U30869	N2678
0	U30869	N3318
0	U30869	N56355
0	U30869	N43377
0	U30869	N29107
0	U30869	N33755
0	U30869	N25138
0	U30869	N9923
0	U30869	N305
0	U30869	N47578
0	U30869	N17000
0	U30869	N20495
1	U30869	N48705
0	U30869	N3930
0	U30869	N36837
0	U30869	N57187
0	U30869	N33872
0	U30869	N25315
0	U30869	N30089
0	U30869	N53510
0	U30869	N20281
0	U30869	N52433
0	U30869	N59893
1	U30869	N30845
0	U30869	N27638
1	U30869	N54891
0	U30869	N42972
1	U30869	N4838
0	U30869	N840
0	U30869	N28213
0	U30869	N8233
1	U30869	N64174
0	U30869	N20079
1	U30869	N18613
1	U30869	N23059
1	U30869	N39531
0	U30869	N61185
0	U30869	N31406
0	U30869	N20067
0	U30869	N59390
0	U30869	N51763
0	U30869	N64968
0	U30869	N64734
0	U30869	N44203
1	U30869	N32381
0	U30869	N32854
0	U30869	N47817
0	U30869	N1774
0	U30869	N45389
1	U30869	N63883
1	U30869	N11374
1	U30869	N15795
1	U30869	N38949
0	U30869	N7474
0	U30869	N34520
0	U30869	N37580
1	U30869	N62729
0	U30869	N21351
1	U30869	N26320
0	U30869	N11551
0	U30869	N57342
0	U30869	N57402
0	U30869	N45509
0	U30869	N32923
1	U30869	N59644
1	U30869	N50343
0	U30869	N6772
1	U30869	N5960
0	U30869	N34292
0	U30869	N3167
0	U30869	N2389
0	U30869	N12140
1	U30869	N39342
0	U30869	N57344
1	U30869	N19845
0	U30869	N34451
0	U30869	N62762
1	U30869	N41881
1	U30869	N22032
0	U30869	N28778
0	U30869	N27708
1	U30869	N54359
0	U30869	N9806
0	U30869	N64916
0	U30869	N1289
0	U30869	N63583
0	U30869	N52520
1	U30869	N61196
1	U30869	N47541
1	U30869	N53049
1	U30869	N23911
1	U30869	N16650
0	U30869	N63478
0	U30869	N8029
0	U30869	N37174
1	U30869	N53286
0	U30869	N16166
0	U30869	N61760
0	U30869	N18522
1	U30869	N1362
1	U30869	N54698
0	U30869	N32407
1	U30869	N2155
1	U30869	N55689
0	U30869	N47858
0	U30869	N57099
1	U30869	N3595
0	U30869	N46307
0	U30869	N47453
0	U30869	N15931
0	U30869	N52723
0	U30869	N44694
1	U30869	N37225
0	U30869	N37088
0	U30869	N34998
0	U30869	N16777
0	U30869	N849
0	U30869	N23760
0	U30869	N4148
1	U30869	N16360
0	U30869	N41232
0	U30869	N54489
0	U30869	N51570
0	U30869	N42143
0	U30869	N9623
0	U30869	N32182
0	U30869	N41400
0	U30869	N23446
1	U30869	N24759
0	U30869	N17289
0	U30869	N12028
0	U30869	N30475
0	U30869	N1680
1	U30869	N46827
0	U30869	N47061
0	U30869	N28523
0	U30869	N25764
0	U30869	N48606
0	U30869	N4642
0	U30869	N58813
0	U30869	N48063
0	U30869	N36086
1	U30869	N46023
1	U30869	N56240
0	U30869	N20926
0	U30869	N61408
0	U30869	N47934
0	U30869	N35233
0	U30869	N14512
0	U30869	N27055
1	U30869	N58050
1	U30869	N56775
0	U30869	N10674
0	U30869	N6225
0	U30869	N59981
0	U30869	N64462
1	U30869	N37630
0	U30869	N10072
0	U30869	N25867
0	U30869	N53617
0	U30869	N17059
1	U30869	N51397
0	U30869	N350
0	U30869	N5957
0	U30869	N36226
1	U30869	N42677
0	U30869	N62386
1	U30869	N60050
