"0"	"Tourists, Venetians slosh through flooded lagoon city"	"weathertopstories"	"Tourists and Venetians alike donned high boots and took to strategically placed raised walkways on Tuesday to slosh through the high water that has hit much of the lagoon city."
"0"	"9 Best Beaches in Charleston"	"traveltripideas"	"Sun, sand, surf, trails in this city, you're never far from a shoreline."
"0"	"Dow tops 28,000 for first time, capping 4-week win streak"	"markets"	"The Dow Jones Industrial Average ended at another record high Friday after White House economic adviser Larry Kudlow said China and the U.S. were getting close to reaching a trade deal."
"0"	"Abandoned farms for sale with plenty of promise"	"finance-real-estate"	"If you fancy snapping up your own farm without breaking the bank, these abandoned properties might just be of interest."
"1"	"The Wild West castle for sale with its own gold mine"	"finance-real-estate"	"Take look around the amazing Hard Luck Castle in Nevada   on the market for $790,000. It even comes with its own gold mine!"
"0"	"'DACA is everything': Dreamers, families rally as Supreme Court takes up its future"	"newsus"	""We are here to tell the justices that this is more than just a work permit," said a mother, 29, with DACA status. "This is about keeping families together.""
"1"	"1 dead, 2 injured, suspect still at large after shooting at Church's Chicken"	"newscrime"	"Three employees were shot Wednesday evening at a Church's Chicken in Otay Mesa, California, the San Diego Police Department said in a news release."
"0"	"UK Labour Party says it has experienced a 'large-scale cyber attack' on its digital platforms"	"newsscienceandtechnology"	"The UK's main opposition party says it has experienced a "sophisticated and large-scale cyber attack" on its digital platforms."
"0"	"What Not to Miss on the Harry Potter Studio Tour"	"traveltips"	"Why it is a must-do for even casual fans"
"0"	"How should billionaires spend their money to fight climate change? I asked 9 experts."	"markets"	"Is it better to invest in developing clean energy technologies, say, or in trying to get a Democrat elected president?"
"1"	"Doctors Want FDA To Warn Women About Cheese And Breast Cancer Link"	"medical"	"Up to 12,000 members of Physicians Committee for Responsible Medicine agreed that the federal government should add label to cheese products that would warn women about the risk of having breast cancer."
"0"	"Mets' Alonso, Astros' Alvarez named Rookies of the Year"	"baseball_mlb"	"Yordan Àlvarez of the Houston Astros has been unanimously chosen AL Rookie of the Year. The slugging designated hitter earned all 30 first-place votes in balloting by the Baseball Writers' Association of America revealed Monday night. He's the 24th unanimous pick. Mets slugger Pete Alonso could become the 25th when the NL prize is unveiled later Monday. The 22-year-old from Cuba ranked second among AL rookies with 27 homers..."
"1"	"Selena Gomez lands first No. 1 song on Billboard Hot 100 with 'Lose You to Love Me'"	"musicnews"	"Selena Gomez lands first Billboard Hot 100 No. 1 song"
"0"	"31 Award-Winning Pictures That Elevate The Wedding Photography Game"	"lifestylebuzz"	"The best wedding photography makes you feel something inside: a silly shotmakes you laugh, a love-filled snap make you smile and an emotional one tugsat your heartstrings. Fearless Photographers, a website that showcases the best in wedding photography, recently released its latest collection of top-notch images."
"0"	"Man cuffed for eating sandwich on train platform gets an apology"	"newsus"	"Bay Area Rapid Transit was slammed for its handling of a man who was handcuffed and cited for eating a sandwich"
"1"	"She Fought for Muslim Women. Then She Was Found Dead."	"newsus"	"Ola Salem was, by all accounts, fearless. As a teenager, she stood up to the managers of an amusement park after she was not allowed on rides because she was wearing a head scarf."
"1"	"Police Search For Man Accused Of Pistol-Whipping Victim In Armed Robbery Downtown"	"newsus"	"Police are looking for a man accused of pistol-whipping a victim during an armed robbery downtown."
"1"	"Bette Midler and Kathy Najimy Dish on Upcoming 'Hocus Pocus' Sequel and If They'd Be Involved"	"tvnews"	"The actresses opened up to ET about the long-awaited follow-up project at Midler's annual Hulaween Party in New York on Thursday."
"1"	"We Tried 9 Packaged Stuffings and There Was a Clear Winner"	"tipsandtricks"	"Don't sleep on supermarket classics."
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"	"Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison."
"0"	"20 Places to Go for Thanksgiving in America"	"traveltripideas"	"These towns may be small, but they're big on holiday charm."
"1"	"Georgia executes man convicted of killing convenience store clerk"	"newscrime"	"Georgia executes man convicted of killing convenience store clerk"
"0"	"Winners, losers from Seahawks' wild overtime win over 49ers on 'Monday Night Football'"	"football_nfl"	"There were turnovers galore in this instant classic. Now the Seahawks are just one game behind the 49ers in the loss column, and there are no more undefeated teams in the NFL."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Early to Bed, Early to Rise, Makes Me Diabetic, Depressed and Sick"	"voices"	"It's hard to feel normal when you wake up at 4 p.m. every day. According to conventional wisdom, going to bed early and waking up with the birds is a mere matter of habit and will power. This misconception is widespread, even among doctors. And for a long time, I believed it."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"Top Putin aide named by MH17 airliner investigators"	"newsworld"	"An international investigation into the 2014 downing of Malaysia Airlines flight MH17 on Thursday released a series of phone intercepts, including one between a top aide to Russian President Vladimir Putin and pro-Russian rebels accused in the crash."
"0"	"Just Try Not Going Back for Seconds of This Over-the-Top Cabbage Gratin"	"recipes"	"Waistline be damned, this is the holidays we're talkin' about!"
"0"	"U.S. service members can't sue military doctors. A terminally ill Green Beret is fighting to change that."	"newsus"	"Military doctors missed Richard Stayskal's tumor for months. Now his cancer is incurable, but an old legal precedent blocks him from suing for poor care."
"1"	"Egypt uncovers 'huge cache' of ancient sealed coffins"	"newsworld"	"Archaeologists have discovered more than 20 wooden coffins at a necropolis in Luxor, according to Egypt's Ministry of Antiquities."
"1"	"LeBron James evacuates LA home, relocates family to hotel because of wildfires"	"basketball_nba"	"Lakers star LeBron James and his family were forced to evacuate their home in Los Angeles due to wildfires that have engulfed Southern California."
"0"	"38 men who were worthy competitors for John Legend's Sexiest Man Alive title"	"celebrity"	"John Legend was revealed as People's Sexiest Man Alive this year, but here are 38 other undeniably sexy men we think deserved the title."
"1"	"Millions of Americans Are Drinking Water That Is Contaminated Yet Legal: Environmental Working Group Analysis"	"newsus"	""The majority of water systems in the U.S. get a passing grade from the U.S. government," EWG toxicologist Alexis Temkin told Newsweek. But "legal doesn't necessarily mean safe.""
"1"	"One family built Forever 21 and fueled its collapse"	"finance-companies"	"When Forever 21 filed for bankruptcy last month, the fast fashion chain described its history in documents that read, at times, like a pitch for a memoir or a Netflix special. Photos of the company's husband and wife founders, Do Won and Jin Sook Chang, and their two daughters appeared under headings like "Forever Striving: A Story of Grit, Determination, and Passion." The filing emphasized the improbable success of the Changs, who immigrated to..."
"0"	"The Coolest Car Lamborghini Never Made Is Up For Sale"	"autosenthusiasts"	"It's 1996. Jurassic Park has made dinosaurs cool again. The Lamborghini Diablo has been very effective at terrifying everyone and hiding the fact hat it has Nissan headlights. Zagato has taken the Diablo, removed the safety systems, and supplied the power of a 5.7-liter V12 into the hand of one lucky customer through the knob of a six-speed manual."
