"1"	"Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft"	"newsus"	"A U.S. Air Force airman went missing Tuesday after falling from a C-130 aircraft into the Gulf of Mexico, according to reports."
"0"	"Iraq protests death toll rises to 305 with nearly 15,000 injured"	"newsworld"	"At least 305 people have been killed and nearly 15,000 have been injured in Iraq since the start of anti-government protests in October, according to activists and the Independent High Commission for Human Rights of Iraq (IHCHR)."
"0"	"Best Dive Bar in Every State"	"beverages"	"The real challenge in compiling a list of America's best dive bars comes in defining just what a dive bar is and isn't."
"0"	"Mother-in-law poses as teenage boy to catch man in child porn case"	"newscrime"	""Budde's mother-in-law took it upon herself to conduct an undercover investigation where she pretended to be a 15-year-old boy," court records state."
"1"	"This Man Is Behind Every Single Antique You See In Cracker Barrel Stores"	"foodnews"	"All the magic happens in Lebanon, Tennessee."
"0"	"'It's the biggest gift I've ever gotten:' Iraq War veteran who lost leg and suffered significant trauma will come home to a hero's house in Glastonbury"	"newsgoodnews"	"Home ownership is a dream for many and something that was the furthest from the mind of Army Specialist Craig Hall as he lay on top of his tank in the middle of a nightmare after an IED blew up while he was patrolling in Iraq. Hall lost a leg during the April 2007 incident and has suffered from post-traumatic stress disorder, traumatic brain injury, migraines, tinnitus and hearing loss. Now 12 ..."
"0"	"Tim McGraw reveals his sweet gift to wife Faith Hill on their 23rd anniversary"	"music-celebrity"	"Tim McGraw dug into his archives for a thoughtful surprise anniversary gift for wife Faith Hill."
"1"	"Arkansas man seen walking out of court hearing, running away, as jury deliberated"	"newscrime"	"An Arkansas man facing charges of aggravated assault and felony possession of a firearm was seen on video casually walking out of the courtroom, down the hall and out of the courthouse on Monday as the jury was deliberating his case."
"0"	"Popeyes Has Blessed Us With A Boozy Pie To Pair With Its Returned Chicken Sandwich"	"foodnews"	"Once again, you'll have to get this new menu item before it's gone."
"1"	"How and When to Watch the House Impeachment Hearings"	"newspolitics"	"Americans will see live testimony Wednesday in House Democrats' bid to show that President Donald Trump abused his office and should be impeached for pressuring Ukraine to investigate a political rival while withholding U.S. aid."
"0"	"If You're Over 40 And About To Start Weight Lifting For The First Time, Here Are 5 Things You Need To Know"	"wellness"	"Over 40? 5 Things You Need to Know about Lifting Weights for the First Time."
"1"	"Survey: 54 percent of Americans support Trump impeachment inquiry"	"newspolitics"	"A majority of Americans endorse House Democrats' decision to launch an impeachment inquiry into President Trump and his administration's dealings with Ukraine, according to a new survey from the Pew Research Center. The survey, which was released on Thursday, found that 54 percent of Americans support the impeachment inquiry, while 44 percent oppose it. The figure represents a four-point increase in support from a similar survey in September. ..."
"0"	"Republicans Argue Impeachment Case Falls Short of Proving Trump Misconduct"	"newspolitics"	"House Republicans on Saturday offered the latest glimpse of their strategy to fight against impeachment by demanding testimony from figures at the center of President Trump's favorite unsubstantiated theories: the son of former Vice President Joseph R. Biden Jr., a researcher loosely connected to an anti-Trump dossier, a Democratic official and a board member of a Ukrainian energy company. Rather than shy away from conspiracies that..."
"0"	"Ford's Mach E Electric SUV Spied Looking...Interesting"	"autosnews"	"We're not sure how we feel about this new EV's Mustang-inspired styling cues."
"0"	"5 reasons you might not want to book a cruise on a brand-new ship"	"traveltips"	"There's nothing quite like the thrill of being on the maiden voyage of a new cruise ship."
