"0"	"Archie's Photo Album: Prince Harry, Duchess Meghan's Royal Baby"	"lifestyleroyals"
"0"	"This is it, this is the luckiest break in the history of golf"	"golf"
"1"	"College football midseason awards led by Jalen Hurts, Tua Tagovailoa"	"football_ncaa"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"The most magical places on Earth"	"traveltripideas"
"0"	"Can Work Stress Actually Be Good for You?"	"mentalhealth"
"0"	"'Don't stay silent': Democrats lash out as GOP blocks gun measure amid school shooting"	"newsus"
"1"	"Freshman Georgia Southern offensive lineman Jordan Wiggins dies at 18"	"football_ncaa"
"0"	"The One Thing You Should Start Doing with Your Butter Wrapper"	"tipsandtricks"
"0"	"The 23 Best Kitchen Gifts Under $25 in 2019"	"foodnews"
"0"	"Highway blockade reveals splits in Hong Kong protest movement"	"newsworld"
"1"	"A Simple Formula to Make Shepherd's Pie"	"tipsandtricks"
"1"	"Kate Beckinsale is a knockout in corset dress adorned with white feathers at 'Farming' premiere"	"lifestylecelebstyle"
"1"	"Man Reveals Big American Muscle Car Barn Find"	"autosclassics"
"1"	"A former royal protection officer told us how Prince William and Kate Middleton's bodyguards will warn them of potential threats in Pakistan"	"lifestyleroyals"
"0"	"Israel says it is probing 'harm caused to civilians' from deadly Gaza air strike"	"newsworld"
"0"	"Myles Garrett on attacking Mason Rudolph: 'I made a mistake, I lost my cool'"	"football_nfl"
"1"	"These are the 11 classic food-court chains with the most locations"	"restaurantsandnews"
"0"	"Today in History: November 15"	"newsworld"
"1"	"Greenwich Child Turns Wheelchair Into Amazing Halloween Costumes"	"lifestylebuzz"
"0"	"22 Smart Tax Moves to Make Before the End of the Year"	"finance-taxes"
"0"	"Amari gets heroic birthday surprise"	"newsgoodnews"
"0"	"Home Values in These Cities Have Grown the Most Since the Last Recession"	"finance-video"
"1"	"Steelers linebacker Anthony Chickillo arrested, facing assault charges"	"football_nfl"
"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"
"0"	"Sudan Is Looking To Restore Pyramids And Attract Tourists & Visitors"	"video"
"1"	"NFL world reacts to officials handing Packers win over Lions"	"football_nfl"
"0"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"newsus"
"0"	"Unwanted tourist types: The kinds of travelers becoming more unwelcome"	"travelarticle"
"1"	"19 Mysterious Old Home Features That Aren't Useful Anymore"	"lifestylehomeandgarden"
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"
"0"	"Simple Tip: Heat Leftover Pasta on the Stove"	"tipsandtricks"
"1"	"No. 82 is significant, but for Tiger Woods its significance is defined by consistency and perseverance"	"golf"
"0"	"Impeachment Testimony Sends Talk Radio Shows to Familiar Sides"	"newspolitics"
"0"	"15 of the Best Towing Vehicles That Aren't Trucks"	"autosresearchguides"
"0"	"Stromboli vs. Calzone: What's the Real Difference Between These Italian Favorites?"	"foodnews"
"0"	"Why You Shouldn't Work For Money   and What To Work For Instead"	"lifestylecareer"
"0"	"Why 17-Year-Old Can't Get Out of Her Seatbelt"	"viral"
"1"	"Man who confessed to killing infant son then recanted is on trial, accused of capital murder"	"newscrime"
"1"	"Where to Find a Good, Cheap Lunch in Every State"	"newstrends"
"0"	"What Menopause Does to Women's Brains"	"wellness"
"1"	"LeBron James evacuates LA home, relocates family to hotel because of wildfires"	"basketball_nba"
"1"	"Harley-Davidson halts production of new electric motorcycles"	"finance-companies"
"0"	"Celebrity PDA of 2019"	"celebrity"
"0"	"Report: Myles Garrett facing lengthy suspension, could be five games"	"football_nfl"
"0"	"Daring rescue attempt when dog winds up on roof"	"viral"
"1"	"World's fastest ants found racing across the Sahara"	"newsscienceandtechnology"
"0"	"Myles Garrett suspension: Past NFL rulings are no guide"	"football_nfl"
"0"	"Starbucks opens its biggest store ever"	"finance-companies"
"1"	"Fans, celebrities mourn death of K-pop star Sulli"	"musicnews"
"0"	"Growth in global oil demand more than doubled in the third quarter, IEA reveals"	"markets"
"1"	"The one restaurant you need to visit in every state"	"restaurantsandnews"
