"1"	"They say grand juries will indict a ham sandwich. So what happened in the case of the pickup truck and the protesters at the Wyatt?"	"newscrime"
"0"	"See inside a woman's 270-square-foot tiny home complete with 2 bedrooms and a walk-in closet"	"lifestylebuzz"
"1"	"Tree Falls Through Home with Teens Inside   and They Avoid Being 'Crushed' Thanks to Fridge"	"lifestyle-news-feature"
"1"	"Lori Harvey arrested for hit and run in Beverly Hills"	"tv-celebrity"
"1"	"Flight shaming is gaining traction and could cost airlines billions"	"finance-companies"
"0"	"30 Speedy and Delicious Potato Recipes to Make Tonight"	"quickandeasy"
"0"	"Democrat Mike Espy starts 2020 US Senate bid in Mississippi"	"elections-2020-us"
"1"	"U.S. forces seen near Turkish border for patrol in northeast Syria: witness, SDF source"	"newsworld"
"0"	"Tesla Pickup Truck: 6 Features it Needs to Beat the Rivian R1T"	"autosnews"
"1"	"Lindsay Lohan's dad weighs in on her relationship with the Saudi crown prince"	"movies-celebrity"
"0"	"The Disney+ 'Lady and the Tramp' remake: A guide to the new cast members"	"movies-gallery"
"0"	"I ordered clothes from those cheap online stores, and I'm not sold"	"voices"
"0"	"The Most Amazing Photos of a Young Dolly Parton"	"cma-awards"
"0"	"Neuron Shows Off Electric Semi And Truck With Tesla Design Cues"	"autosnews"
"1"	"Photos of the Day"	"newsworld"
"1"	"Iraq: American troops leaving Syria cannot stay in Iraq"	"newsworld"
"1"	"Meghan Markle and Prince Harry are bringing Archie on his first trip to the US over Thanksgiving"	"lifestyleroyals"
"1"	"Body of ex-soldier, 34, who 'was known to frequent California motels' found wrapped in tarp in trunk of abandoned Lexus"	"newscrime"
"0"	"Lance Altimeter Is A Delicious Drop-In Truck Camper Debuting At SEMA"	"autosenthusiasts"
"0"	"17 Movie Soundtracks Every Kid from the '80s Loved"	"music-gallery"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"Gorham police search for missing 13-year-old girls"	"newscrime"
"1"	"Meet the pet detective who helps people find their lost dogs   for free"	"lifestylebuzz"
"1"	"Man sought for theft after allegedly fleeing to Mexico with slain couple's RV"	"newscrime"
"0"	"Trailer - The Mandela Effect"	"movievideo"
"1"	"The Camp Fire's 85th victim: Nearly a year later, authorities still have no explanation"	"newsus"
"0"	"Iowa paid a security firm to break into a courthouse, then arrested employees when they succeeded"	"newsus"
"1"	"In blow to China, EU gives human rights prize to jailed Uighur activist"	"newsworld"
"0"	"What's in a Brand? A Look at Polestar's Tesla-Fighting Future"	"autosresearch"
"1"	"Three school workers charged in death of special needs student"	"newscrime"
"1"	"Woman in 'Carrie' costume totals car, terrifies first responders"	"newsus"
"0"	"2020 GMC Sierra 3500HD Review: The Good, the Bad, and the Ugly"	"autostrucks"
"0"	"Five questions the second College Football Playoff rankings will answer"	"football_ncaa"
"1"	"Order! Order! Britain's speaker quits Brexit hotseat"	"newsworld"
"0"	"The Full-Size 2022 Jeep Grand Wagoneer SUV Is Finally On Its Way"	"autossuvs"
"0"	"Is Lemon Water Healthy?"	"nutrition"
"0"	"Mother of missing 5-year-old Taylor Williams now person of interest in child's disappearance"	"newscrime"
"0"	"Is retirement dying? The old work model is disappearing for Boomers, Gen Xers"	"finance-retirement"
"0"	"'DACA is everything': Dreamers, families rally as Supreme Court takes up its future"	"newsus"
"0"	"All 112 of Netflix's notable original movies, ranked from worst to best"	"movies-gallery"
"0"	"How To Make Texas Chicken-Fried Steak & Creamed Gravy By Rachael"	"videos"
"1"	"North Texas Couple Moving Into New Home Sees It Destroyed By Tornado"	"newsoffbeat"
"1"	"2 reported dead after plane that vanished from radar and crashed in North Carolina"	"newsus"
"0"	"Raised an only child, Southgate woman, 92, learns she has 19 half siblings"	"newsgoodnews"
"0"	"Top 100 country songs of all time"	"cma-awards"
"0"	"Trump's Energy nominee bats away questions about Perry and Ukraine"	"newspolitics"
"1"	"Mother of missing Florida girl charged; human remains found"	"newscrime"
"0"	"Best country music albums of all time"	"cma-awards"
"0"	"Miranda Lambert gets candid about her public divorce and secret wedding, plus more news"	"entertainment-celebrity"
"0"	"Two sisters raise thousands to buy 108 Thanksgiving meals and turkeys for families in need"	"yearinoffbeatgoodnews"
"0"	"House Democrat: 'Sham' investigation of Bidens will not dominate impeachment hearings"	"newspolitics"
"1"	"The Latest: Judge denies new claim in Georgia execution case"	"newscrime"
"1"	"Louisiana woman arrested for selling students doctor's notes to get out of class"	"newscrime"
"0"	"Big celebrity money moments of the last decade"	"entertainment-celebrity"
"0"	"11 Fine-Dining Etiquette Rules You've Probably Broken Your Whole Life"	"videos"
"0"	"Top Putin aide named by MH17 airliner investigators"	"newsworld"
"1"	"Infected toe stops R. Kelly from attending court hearing"	"music-celebrity"
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"lifestyleroyals"
"1"	"LAX apologized for the catastrophic roll-out of a policy banning Uber and Lyft drivers from picking people up outside the terminal"	"travelnews"
"1"	"Joe Biden reportedly denied Communion at a South Carolina church because of his stance on abortion"	"newspolitics"
"0"	"These 7 sports cars crushed their horsepower ratings in our dyno tests"	"autossports"
"0"	"​'My Annoying Cough Turned Out To Be Lung Cancer'"	"ads-lung-health"
"0"	"2020 Ford Explorer launch hardly went according to plan, company admits"	"autosnews"
"0"	"Hannah Brown on Being Surrounded By Exes Tyler Cameron and Colton Underwood"	"tv-celebrity"
"0"	"Dodge Put the Wrong Wheels on 173 New Challengers and Chargers"	"autosnews"
"0"	"Dramatic Footage Shows Plane Skidding Off Runway at O'Hare Airport in Chicago"	"viral"
"0"	"Meghan Markle Chose a Black Brocade Dress For the Royal Family's Important Outing"	"lifestylebuzz"
