"0"	"50 Best Movie Sequels of All Time"	"movies-gallery"	"A successful film franchise can ensure box office earnings like few other movie offerings can."
"0"	"Dozens of Colorado sheriffs say they won't enforce red flag gun law"	"newsus"	"Several sheriffs in the state of Colorado are digging in their heels against a gun law that will go into effect January 1, allowing for the temporary confiscation of firearms if a gun owner shows dangerous or threatening behavior. 60 Minutes reports on red flag laws being adopted across the country, Sunday"
"1"	"Rare Southern Democratic governor battles Republican rivals"	"newspolitics"	"Louisiana Gov. John Bel Edwards surged to the lead Saturday in his bid to remain the only Democratic governor in the conservative Deep South, but it was unclear if he would get enough votes to win an outright primary victory and fend off a national GOP offensive aimed at forcing him into a November runoff. Republicans were trying to hold Edwards under the 50% benchmark the region's only Democratic governor needed to win..."
"1"	"They're Married! Chris Lane and Lauren Bushnell Wed After Whirlwind Engagement   All the Details"	"music-celebrity"	"Chris Lane Marries Lauren Bushnell After Whirlwind Engagement"
"0"	"Did Trump just commit witness tampering? I asked 7 legal experts."	"newspolitics"	"Probably not, but here's why it likely doesn't matter anyway."
"0"	"Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties"	"musicnews"	"Taylor Swift's team responds to Big Machine's denial."
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"	"Republicans in the Ohio House of Representatives have signed onto a bill to ban all abortions in Ohio and charge doctors who perform them with murder."
"1"	"California boy, 13, complained of bullying at school days before fatal sucker punch, attorney says"	"newsus"	"A 13-year-old boy who died last month after he was sucker-punched by classmates had complained of bullying to an administrator at his Southern California middle school days before the alleged assault, a lawyer representing his family said on Tuesday."
"0"	"Israel says it is probing 'harm caused to civilians' from deadly Gaza air strike"	"newsworld"	"Israel says it is probing 'harm to civilians' from deadly Gaza air strike"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"	"A 49-year-old inmate convicted of torturing and burning his victim alive has died on California's death row. Prison officials say Spencer Brasure was found unresponsive alone in his San Quentin State Prison cell shortly after midnight Thursday. Officials are awaiting an autopsy to determine the cause of death but say it doesn't appear to be foul play."
"1"	"Funeral services set for US Rep. Elijah Cummings"	"newspolitics"	"BALTIMORE (AP)   A wake and funeral for U.S. Rep. Elijah Cummings will be held next week at the church where he worshipped for nearly four decades. New Psalmist Baptist Church spokeswoman Joi Thomas said in an email that services for the Maryland Democrat are scheduled for Oct. 25. She said the wake will begin at 8 a.m., followed by the funeral at 10 a.m. Bishop Walter S. Thomas Jr., the church's pastor, will deliver the eulogy in the 4,000-seat..."
"0"	"Browns' Garrett isn't only athlete to use equipment to fight in game"	"icehockey_nhl"	"In 1969, Bruins player Ted Green was struck in the head with a stick and had to be rushed into emergency surgery."
"1"	"Solomon: Astros are Team October"	"baseball_mlb"	"NEW YORK   In the pregame hype video at venerable Yankee Stadium, a broadcaster's call blared throughout the stadium as a highlight reel ran on the video screen, stating that the "dream season continues." Well, it is continuing. But perhaps for just one more day, thanks to the Houston Astros. On Thursday, the Astros once again flexed their muscle against the Yankees, taking an 8-3 win to move within a victory of advancing to the World Series for..."
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"	"Miguel Cervantes' Wife Reveals Daughter 'Died in My Arms' After Hospice Care"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"	"And it's putting their retirement security at risk"
"0"	"DHS Sued for Answers About Its Use of DNA Testing at the Border"	"newsus"	""DHS has deployed this privacy-invasive technology without explaining how accurate the testing is, whether families can challenge the results, or how the program may be expanded in the future," said EFF Staff Attorney Saira Hussain."
"1"	"You can stay at Jim Beam's bourbon distillery for $23 per night, and it comes with a full bar, dinner, and a tasting tour"	"traveltripideas"	"The 1919 house accommodates up to six people and will be listed on Airbnb for a limited time starting October 21."
"0"	"Court puts hold on Rodney Reed's scheduled execution"	"newscrime"	"With new, compelling evidence in Reed's case, the call to halt his Nov. 20 execution has been building in recent weeks."
"1"	"Amy Schumer's Adorable 5-Month-Old Son Gene Gets 'a Million Kisses' During Set Visit"	"movies-celebrity"	"Amy Schumer's Son Gets 'a Million Kisses' During Set Visit"
"0"	"FDA issues warning to Dollar Tree about selling 'potentially unsafe drugs'"	"health-news"	"The FDA has issued a warning letter to Dollar Tree for receiving OTC drugs produced by foreign manufacturers that have been found to be adulterated, including acne treatment pads and Assured brand drugs."
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"	"A trio of wild cows believed to have been swept away by the storm surge from Hurricane Dorian have been found on a nearby island in North Carolina"
"1"	"Judge reopens Covington Catholic High student's defamation suit against Washington Post"	"newsus"	"A federal judge in Kentucky partially reopened Nicholas Sandmann's lawsuit against The Washington Post, which was initially dismissed in July."
"1"	"Even Hurts was impressed by his behind-the-back play vs. Texas"	"football_ncaa"	"The college football was stunned by this ridiculous play, including the Sooner who made it."
"1"	"Tim McGraw Proudly Shows Off His Ripped Physique: 'Best Shape of My Life'"	"music-celebrity"	"Tim McGraw Shows Off His Ripped Body: 'Best Shape of My Life'"
"0"	"The world's only $100 billion utility owes its rise to wind power"	"finance-companies"	"Two decades ago, when coal ruled U.S. power generation, a Florida utility plowed some of its extra cash into a wind farm atop a desolate Oregon plateau."
"1"	"Kylie Jenner hits Drake's Halloween party amid flirtation rumors, plus more news"	"celebrity"	"Kylie Jenner hits Drake's Halloween bash a week after the two were spotted flirting at his birthday party. Plus, more celebrity news for Nov. 1, 2019."
