1	U38563	N18004
0	U38563	N646
0	U38563	N5472
0	U38563	N26415
0	U38563	N52514
0	U38563	N58656
1	U38563	N17387
0	U38563	N5051
0	U38563	N13854
1	U38563	N17214
0	U38563	N7319
1	U38563	N4912
0	U38563	N9580
1	U38563	N47458
0	U38563	N52180
0	U38563	N53754
1	U38563	N17340
0	U38563	N3841
0	U38563	N1360
0	U38563	N17031
1	U38563	N37915
1	U38563	N53700
1	U38563	N5981
0	U38563	N21741
1	U38563	N32742
1	U38563	N1258
1	U38563	N46392
1	U38563	N8715
1	U38563	N44422
1	U38563	N59704
1	U38563	N33619
1	U38563	N4593
1	U38563	N35607
1	U38563	N47362
1	U38563	N32939
0	U38563	N54277
0	U38563	N49285
0	U38563	N63390
1	U38563	N41439
0	U38563	N9284
1	U38563	N5663
1	U38563	N34669
0	U38563	N25624
1	U38563	N59173
0	U38563	N61274
0	U38563	N30290
1	U38563	N10347
0	U38563	N23692
1	U38563	N33454
1	U38563	N32676
0	U38563	N14184
0	U38563	N32536
1	U38563	N21576
1	U38563	N25792
1	U38563	N45535
0	U38563	N7342
0	U38563	N25163
0	U38563	N23629
0	U38563	N50688
0	U38563	N36779
1	U38563	N1431
1	U38563	N32055
0	U38563	N48473
1	U38563	N49180
0	U38563	N31947
1	U38563	N38701
1	U38563	N39670
0	U38563	N37338
1	U38563	N23431
0	U38563	N38263
1	U38563	N62479
1	U38563	N19241
0	U38563	N13261
0	U38563	N19318
0	U38563	N27343
1	U38563	N45830
1	U38563	N36049
0	U38563	N65145
0	U38563	N4331
1	U38563	N40704
0	U38563	N20036
0	U38563	N33397
0	U38563	N496
1	U38563	N27927
1	U38563	N5403
1	U38563	N306
1	U38563	N62353
0	U38563	N59602
1	U38563	N58744
0	U38563	N22457
0	U38563	N52323
1	U38563	N30160
1	U38563	N871
1	U38563	N39594
0	U38563	N41432
1	U38563	N57187
1	U38563	N15442
0	U38563	N57007
1	U38563	N55042
0	U38563	N35216
1	U38563	N54772
1	U38563	N32830
1	U38563	N18693
1	U38563	N5310
1	U38563	N50175
0	U38563	N6194
0	U38563	N58748
1	U38563	N56394
1	U38563	N41017
0	U38563	N61404
0	U38563	N47631
1	U38563	N14263
1	U38563	N34287
1	U38563	N27154
1	U38563	N42266
0	U38563	N34110
1	U38563	N61811
0	U38563	N25315
0	U38563	N61697
1	U38563	N47796
1	U38563	N45491
1	U38563	N26349
1	U38563	N54842
1	U38563	N36788
1	U38563	N50083
0	U38563	N32708
1	U38563	N26262
1	U38563	N60607
1	U38563	N38182
1	U38563	N15117
0	U38563	N57713
0	U38563	N26305
0	U38563	N27289
0	U38563	N14507
0	U38563	N16344
1	U38563	N55743
0	U38563	N62360
1	U38563	N5672
1	U38563	N45794
0	U38563	N46162
1	U38563	N45259
0	U38563	N37204
1	U38563	N42620
0	U38563	N5516
1	U38563	N9124
1	U38563	N24492
0	U38563	N54666
0	U38563	N13408
0	U38563	N53201
1	U38563	N30144
0	U38563	N37233
0	U38563	N27245
0	U38563	N47412
1	U38563	N57607
0	U38563	N56458
1	U38563	N26661
0	U38563	N12320
1	U38563	N21258
0	U38563	N29715
0	U38563	N14478
0	U38563	N52773
1	U38563	N53037
1	U38563	N55434
1	U38563	N3264
0	U38563	N52850
0	U38563	N23081
0	U38563	N27742
0	U38563	N23547
0	U38563	N53283
0	U38563	N4985
0	U38563	N52103
1	U38563	N44006
0	U38563	N61463
0	U38563	N60939
1	U38563	N64408
0	U38563	N6432
1	U38563	N34069
1	U38563	N23106
1	U38563	N6956
1	U38563	N29379
0	U38563	N26572
1	U38563	N31699
1	U38563	N25450
0	U38563	N32182
1	U38563	N13152
0	U38563	N20041
1	U38563	N32924
1	U38563	N39900
0	U38563	N56243
1	U38563	N13754
1	U38563	N48325
1	U38563	N26009
1	U38563	N65200
1	U38563	N49987
0	U38563	N29490
0	U38563	N6056
1	U38563	N33176
1	U38563	N11851
1	U38563	N48742
0	U38563	N28345
0	U38563	N63342
1	U38563	N34930
0	U38563	N55237
1	U38563	N63726
1	U38563	N47996
0	U38563	N39393
0	U38563	N43277
1	U38563	N50595
1	U38563	N5145
1	U38563	N496
0	U38563	N31978
0	U38563	N3168
0	U38563	N61829
0	U38563	N8349
0	U38563	N45289
1	U38563	N264
1	U38563	N15018
0	U38563	N11856
1	U38563	N63411
1	U38563	N31175
1	U38563	N30184
1	U38563	N55946
0	U38563	N23129
0	U38563	N31958
1	U38563	N8834
0	U38563	N35815
0	U38563	N23336
0	U38563	N46976
1	U38563	N22126
1	U38563	N13569
1	U38563	N50748
0	U38563	N13270
1	U38563	N1066
0	U38563	N61567
1	U38563	N45757
1	U38563	N14349
0	U38563	N41220
1	U38563	N41795
1	U38563	N1480
1	U38563	N16043
0	U38563	N57560
1	U38563	N24578
1	U38563	N3132
1	U38563	N14006
1	U38563	N62801
0	U38563	N63154
1	U38563	N7499
1	U38563	N44396
1	U38563	N60895
1	U38563	N8448
1	U38563	N32991
1	U38563	N53043
0	U38563	N64152
1	U38563	N59380
0	U38563	N40468
1	U38563	N38545
1	U38563	N37018
1	U38563	N6916
0	U38563	N16237
1	U38563	N40201
0	U38563	N9719
0	U38563	N18529
1	U38563	N4080
0	U38563	N38901
0	U38563	N37055
1	U38563	N8143
1	U38563	N37857
1	U38563	N18531
1	U38563	N15811
1	U38563	N13153
0	U38563	N926
1	U38563	N4190
