"0"	"Former North Carolina State, NBA player Anthony Grundy dies in stabbing, police say"	"Anthony Grundy starred at North Carolina State before playing professionally. He was killed in a stabbing Thursday in Louisville."
"1"	"Best, worst QB performances from NFL Week 7"	"Several quarterbacks had banner days on Sunday, while others will be looking to quickly forget Week 7."
"1"	"Impeachment has put Trump in a different place. He's showing it every day."	"With tweets, speeches and exchanges with reporters, the president has amped up his combativeness in the face of the impeachment inquiry."
"0"	"The most talked about movie moments of the 2010s"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"Democrats facing tough races receive suspicious packages after impeachment vote"	"Several House Democrats in battleground districts complained Thursday that a political stunt by Republicans intended to warn them they would not be in office long because of impeachment instead ended up wasting the time of Capitol Police after aides complained of receiving suspicious packages. The National Republican Congressional Committee sent packing boxes to the Capitol Hill offices of the Democrats, most of whom flipped Republican districts..."
"0"	"Schiff accuses Trump of 'witness intimidation'"	"House Intelligence Committee Chairman Adam Schiff issued a veiled threat against President Trump for tweeting about former Ukraine Ambassador Marie Yovanovich as she testified before the panel in Day Two of the public impeachment proceedings."
"1"	"White House is on verge of naming Chad Wolf acting DHS secretary"	"The White House has imminent plans to name Homeland Security official Chad Wolf acting secretary, according to three people familiar with the situation."
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean..."
"1"	"Trump labels Tlaib a 'despicable human being'"	"President Trump attacked Rep. Rashida Tlaib (D-Mich.) on Twitter Sunday after she said in an interview that House Democrats have discussed jailing allies of the president who refused to comply with congressional subpoenas."A despicable human being!" Trump tweeted in a post that also retweeted commentary on the matter by White House social media director Dan Scavino, who accused Democrats of planning a "coup."A despicable human being!..."
"1"	"Trump lashes out at 'scum' Republican critics as impeachment push heats up"	"President Trump is taking an even more aggressive stance toward Republican critics."
"1"	"McConnell tees off on Democrats over impeachment"	"Senate Majority Leader Mitch McConnell (R-Ky.) teed off against the House impeachment inquiry on Tuesday, marking his first comments since Congress returned from its two-week break. "House Democrats are finally indulging in their impeachment obsession. Full steam ahead," McConnell said during a speech from the Senate floor, adding that House Speaker Nancy Pelosi (D-Calif.) had "crumbled" to the "left-wing impeachment caucus." "I don't...""
"1"	"Mitch McConnell snubbed by Elijah Cummings' pallbearer in handshake line at U.S. Capitol ceremony"	"A pallbearer appeared to refuse to shake Mitch McConnell's hand as Rep. Elijah Cummings was lying in state at the Capitol."
"1"	"65 Best Fall Soups That Will Warm You and Your Family Up All Season Long"	"These hearty bowls are the perfect companion for a rainy fall night."
"1"	"Trump frustrated as White House effort to defy impeachment inquiry fails to halt witness testimony, advisers say"	"The president is angry that his efforts to stop people from cooperating with the probe have so far collapsed in the face of congressional subpoenas, according to multiple aides and advisers."
"1"	"Why you should buy your tires from Costco"	"The difference could be worth the price of membership."
"1"	"Kasich to Congress: 'Look in the mirror at how you want to be remembered'"	"Former Ohio Gov. John Kasich said his advice for fellow Republicans in Congress during the impeachment process was to "look in the mirror at how you want to be remembered.""
"1"	"'Charlie's Angels' stars: Where are they now?"	"We're checking up on former Charlie's Angels actresses to find out what they're up to today."
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"Short on time? Running out of oven space? Here are some make-ahead dishes for a seamless feast."
"1"	"Judge fast-tracks case over former White House official's refusal to testify in impeachment inquiry"	"A federal judge on Thursday fast-tracked a case involving a key impeachment witness caught between House Democrats seeking to compel his testimony and a White House order to defy a congressional subpoena. Judge Richard Leon, a George W. Bush appointee to the Federal District Court in D.C., called the legal dispute over the testimony of Charles Kupperman, a former deputy to former National Security Advisor John Bolton, a "matter of great public...""
"1"	"Mohamed Sanu Can't Contain Excitement Over Trade To Patriots On Twitter"	"It was a good day for New England Patriots fans and perhaps and even better day for Mohamed Sanu. Patriots fans awoke on Tuesday morning basking in the glory of"
"1"	"China wants tariffs cut to enable $50 billion imports from U.S.- Bloomberg"	"China wants tariffs cut to enable $50 bln imports from U.S."
"1"	"Snow crab sells for record price in Japan"	"A "five shining star" snow crab was auctioned off in Tottori, Japan for a record-breaking 5 million yen ($46,000). wide."
