"1"	"Chrissy Teigen's Mom and Dad Are Getting Divorced"	"Chrissy Teigen's parents are calling it quits after being married for quite some time."
"1"	"Katie Holmes Talks About That Bra and Cardigan Moment"	"Katie Holmes Talks About That Bra and Cardigan Moment"
"0"	"Police look for motive behind California school shooting"	"Police look for motive behind California school shooting"
"1"	"What Happens When You Leave Your Belongings Behind on a Plane?"	""I have done flights where passports, laptops, handbags, glasses, crutches and all manner of clothing has been forgotten.""
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"1"	"This Guns N' Roses Video Just Became the First From the '80s to Reach 1 Billion YouTube Views"	"Guns 'N Roses' rockin' black-and-white video for "Sweet Child O' Mine" has become the first video from the 1980s to hit one billion YouTube views."
"1"	"McDonald's celebrates Happy Meal's 40th anniversary by bringing back retro toys"	"McDonald's is celebrating the Happy Meal's 40th anniversary with a special Surprise Happy Meal, featuring 17 iconic toys including a Beanie Baby."
"0"	"Kristen Bell's Cozy Look Is a Lesson in Winter Airport Fashion"	"Kristen Bell wore the coziest sweater dress, combat boots, and wool coat to the airport, and you can shop her outfit at Nordstrom."
"0"	"Husband of missing woman arrested, booked on murder charges"	"Police in Missouri are searching for a missing woman who was last seen leaving her St. Louis area home on Tuesday."
"1"	"Nick Lachey Bashes the Most 'Overrated' Boy Band, Says Vanessa Lachey Was an '*NSYNC Groupie'"	"The former 98 Degrees member also opened up about his one date with Kim Kardashian!"
"0"	"'This tarnishes everything': Astros cheating allegations have baseball world demanding punishment"	"The Houston Astros are facing public backlash over revelations that the team may have been using electronic means to steal signs."
"1"	"'Maleficent: Mistress of Evil' Cursed With $36 Million Opening"	"Even with all its record-smashing success, Disney has shown in recent years that it isn't immune to an occasional misfire. That is being proven again with "Maleficent: Mistress of Evil," a sequel with a $185 million budget that has grossed only $36 million in North America this weekend from 3,790 screens and is turning to overseas markets for better results. That is despite premium format support from 2,300 3D locations, 380 IMAX screens, 600..."
"1"	"Opinion: Willie Taggart's catchphrase is 'Do Something,' and FSU did by firing him"	"By FSU standards, recruiting was just OK. The product on the field was substandard. Taggart inherited problems but it's clear he could not fix them."
"1"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"	"Uh-Oh! Carrie Ann Inaba Falls on 'Dancing With the Stars'"
"1"	"Markazi: Ex-UCLA gymnast Katelyn Ohashi wonders if her viral moment could have been profitable"	"Katelyn Ohashi was ice skating when her life changed. As the UCLA gymnast tried to relax at a rink last January, her phone would not stop buzzing. One notification from Twitter turned into hundreds within minutes. A video of her floor routine the previous night in Anaheim   a perfect 10   had gone viral; she was trending on Twitter. "I don't have my notifications on but I was getting all these ...""
"1"	"Severe weather shifts boat stuck on Niagara Falls rocks for 101 years"	"A barge that has been stuck atop some rocks in Niagara Falls for more than 100 years has finally shifted as a result of severe weather."
"1"	"Two dead after car falls from 4th level of Indianapolis car garage"	"Photos show the car landed on its top."
"0"	"Trump's Washington hotel has fallen behind competitors, with rooms running nearly half empty, marketing materials show"	"A real estate firm hired by Trump's company distributed the materials to potential buyers."
"1"	"Funeral services set for US Rep. Elijah Cummings"	"BALTIMORE (AP)   A wake and funeral for U.S. Rep. Elijah Cummings will be held next week at the church where he worshipped for nearly four decades. New Psalmist Baptist Church spokeswoman Joi Thomas said in an email that services for the Maryland Democrat are scheduled for Oct. 25. She said the wake will begin at 8 a.m., followed by the funeral at 10 a.m. Bishop Walter S. Thomas Jr., the church's pastor, will deliver the eulogy in the 4,000-seat..."
"1"	"52 Easy Thanksgiving Recipes, Because You Deserve to Be Stress-Free"	"Whether you're cooking the whole feast yourself or bringing a dish to someone else's home, you shouldn't have to break a sweat."
"1"	"Eddie Van Halen traveling to Germany to treat throat cancer"	"You won't believe how Eddie Van Halen thinks he got cancer."
"1"	"100 best Westerns of all time"	"The 100 best Westerns of all time represent the mythic themes that define America itself. These emblematic Westerns tell the story of the West, but also the story of American sensibility and its fascination with heroism, law and order, justice, and the taming of wild terrain."
"1"	"Pictures so perfect it's hard to believe they're real"	"Photos taken by people from across the world that capture amazing optical illusions."
"1"	"Orange vs. White Cheddar Cheese: What's The Difference, Anyway?"	"Americans love cheese, and we're eating more of it than ever: about 37 pounds per year per capita, in fact, more than double what we ate four decades ago, according to the U.S. Department of Agriculture."
"0"	"Despite female push, Garth Brooks bests Underwood at CMAs"	"The Country Music Association Awards almost fully honored and highlighted the women of country music   whose songs have been heavily dismissed on country radio over the years   until two words were uttered when they named its entertainer of the year: Garth Brooks."
"1"	"Miller Lite offers free beer for unfollowing them, Natural Light joins in"	"This might be the easiest way to score a few free beers."
"1"	"20 Super Successful Musicians Who Got Their Start on Reality Shows"	"Some of the biggest musicians of today got their start on a reality show, like "American Idol," "Star Search," and "The X Factor.""
"0"	"Santa Clarita shooting: What we know about the Saugus High School suspected gunman, victims"	"Saugus High School in Santa Clarita, near Los Angeles, will remain closed Friday as authorities continue their investigation of a deadly shooting."
"0"	"Porzingis forgets which locker room to go to at Madison Square Garden"	"After the buzzer went off to end the second quarter, instincts kicked in for Kristaps Porzingis."
"0"	"Prince Harry Talked to Another Royal About His Desire for Privacy"	"Prince Albert of Monaco shares the personal advice he gave Harry when they met this month."
"1"	"Liam Payne Says Staying in One Direction 'Would Have Killed Me'"	"'We were definitely overworked.'"
"1"	"16 Live-Action Disney Movies in the Works After 'Maleficent: Mistress of Evil' (Photos)"	"The studio is raiding its vault to remake classics including "Mulan""
"1"	"15 Artists Who Killed It At The EMAs"	"These are the performances we'll never forget!"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"A Florida woman who killed a 53-year-old man after running a red light and smashing into his Lexus on Saturday morning was in the process of fleeing two earlier car accidents when she caused the fatal collision, police said."
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"Under a new rule enacted Thursday by Oregon Supreme Court Chief Justice Martha Walters, agents with U.S. Immigration and Customs Enforcement are forbidden from arresting immigrants inside or near the state's courthouses unless the agents first receive warrants from a judge."
"1"	"How To Shop At Aldi, The Confusing Budget Grocery Store"	"We all have opinions ― strong ones ― about the places we buy our food. We might snicker at well-heeled foodies shelling out their trust funds for asparagus water at Whole Foods. We may roll our eyes at Costco's prepper-leaning loyalists as they fill up their minivans with a year's supply of toilet paper. Both Publix and Wegmans have their share of loyalists too. And then there's the great divide regarding Aldi, which pretty much comes down to..."
"1"	"Carly Simon describes her deathbed farewell to Jackie Kennedy"	"The former First Lady "looked so beautiful and so regal and so finally at home," Simon told NBC News in a remarkably candid interview."
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"MLB has indefinitely banned two women who flashed their chests on television during the seventh inning of Game 5 of the World Series on Sunday night."
"0"	"Ben Affleck makes gritty, dramatic transformation in moving The Way Back trailer"	"Ben Affleck coaches basketball in The Way Back trailer"
"0"	"The Coolest Way to See NYC Is in a Vintage Car From the Roaring '20s on This Midtown Tour"	"A new tour company called Nowaday, in New York City, will take you around in a restored, vintage car."
"1"	"Flight attendants reveal the wildest things they've seen at work"	"From the overhead bin raining maggots to a physical assault over armrests, flight attendants reveal the craziest things they've seen on the job."
"1"	"We Will WOW You! Over 10,000 Fans Submit Videos Performing Queen Songs As Apart Of 'You Are The Champions' Project!"	"Fans of Queen certainly went all out for a one of a kind opportunity to perform some of their iconic hits! Buzz60's Mercer Morrison has the story."
"1"	"Clemson AD responds to Florida's social media request for football series"	"Clemson AD Dan Radakovich responded to Florida AD Scott Stricklin's Twitter request for football scheduling partners"
"0"	"9 Moments You Can't Miss From the 2019 CMA Awards"	"CMAs 2019: Best Moments from the Show and Red Carpet"
"0"	"Female Thunderbird pilot inspiring others to chase their dreams"	"Michelle Curran flew 160 combat hours in Afghanistan before joining the team"
"1"	"Watch Dwayne 'The Rock' Johnson Give Fans a Glimpse of His Scale During 5 AM Workout"	"The Rock bared all the details of his workout to Instagram fans for Motivation Monday."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"15 Times Country Songs Took Over The Radio"	"You were likely singing along to these tunes with everyone else."
"1"	"2 charged in murder of Alabama girl Kamille 'Cupcake' McKinney"	"Two suspects have been charged with murder in the death of a 3-year-old Alabama girl who went missing from an outdoor birthday party on Oct. 12."
"0"	"Top 10 storylines for college football Week 12"	"This Saturday is going to be a blast to watch unfold. These are the biggest stories we're following in college football Week 12."
"1"	"The 25 greatest English rock bands"	"We're talking bands that are considered English (prominent membership or classic lineups featuring English musicians), not British, which means greats like Queen, Cream or Dire Straits   that tend to be under the moniker of British bands   won't be on this list."
"1"	"The most powerful LGBTQ movies"	"From Boys Don't Cry and Milk to Love, Simon and The Kids Are All Right, these are the most moving films about members of the LGBTQ community."
"1"	"Dead newborn found in Ohio college dorm bathroom"	"Ohio police are investigating after the body of a newborn baby was found inside a trash can in the restrooms of a dorm hall at Hiram College on Friday morning, police say."
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"Woman Caught Faking Pregnancy to Avoid Baggage Fee"
"1"	"Georgia Southern stuns No. 20 Appalachian State again"	"Georgia Southern upset No. 20 Appalachian State for the second straight season 24-21 on Thursday night."
"1"	"Basket-shaped building to become a luxury hotel in Newark, Ohio"	"A seven-story building in the shape of a picnic basket -- complete with handles -- is set to be converted into a luxury hotel. The former Longaberger Co. headquarters is in Newark, Ohio."
"1"	"Former NBA first-round pick Jim Farmer arrested in sex sting operation"	"Farmer, 55, was booked for trafficking a person for a commercial sex act."
"1"	"Taylor Swift Set to Receive Artist of the Decade Award at 2019 American Music Awards"	"Taylor Swift will be receiving the Artist of the Decade Award at the 2019 American Music Awards, where she is nominated for five awards and set to perform."
"0"	"Here's how much it will cost to travel to Africa like Meghan Markle and Prince Harry"	"The travel company Classic Escapes is offering a package that promises a 10-day trip throughout South Africa, full of the same cultural and philanthropic pit stops Prince Harry and Meghan, Duchess of Sussex, made this September."
"1"	"Previewing the Debut of the 2019 College Football Playoff Rankings"	"This week's No Huddle column is a primer for the debut of the 2019 College Football Playoff rankings. The post Previewing the Debut of the 2019 College Football Playoff Rankings appeared first on Stadium."
"1"	"The ultimate 2010s playlist"	"As we look back over a decade full of classics, let's mix the hits in with the critical favorites and make the soundtrack of your life. After all, one listen to just about any of these songs will evoke some sort of memory in you..."
"0"	"Pittsburghers Celebrate World Kindness Day By Honoring Mister Rogers"	"In celebration of World Kindness Day, Pittsburghers -- including adorable newborn babies -- are wearing cardigans to honor Mister Rogers."
"1"	"7 'Italian' foods Americans eat that you typically won't find in Italy"	"Things like spaghetti and meatballs or even a single slice of pizza seem normal and standard in the US, but that's not the case in Italy."
"1"	"Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs"	"Aurora Angel Beste Nala has always been the friendliest dog, and loves going out on adventures and meeting new people."
"1"	"Gov. Cuomo drops N-word in radio interview while talking about discrimination against Italian-Americans"	"Radio listeners were stunned Tuesday when Gov. Cuomo dropped the n-word during an on-air discussion about discrimination against Italian-Americans."
"0"	"Amari gets heroic birthday surprise"	"Meet this week's inspiring kid."
"1"	"Mistakes from the 100 worst movies of all time"	"Bad movies make audiences painfully aware they're watching a movie instead of losing themselves in a story and a world. Here are mistakes from the worst movies ever made, sometimes barely made, that include everything from continuity gaffes to plot holes to the most cringe-inducing incoherence and inanity imaginable."
"1"	"Republicans urge Bevin to provide proof of election fraud or concede"	"A growing number of Republican lawmakers are urging Kentucky Gov. Matt Bevin, a fellow Republican, to either provide evidence of the voting "irregularities" he has alleged or concede Tuesday's election to Gov.-elect Andy Beshear, who defeated him by 5,189 votes."
"0"	"New and upcoming releases"	"A spotlight on what's new this week and what's ahead in music."
"0"	"Fashion hits and misses from the 2019 Country Music Association Awards"	"From Nicole Kidman to Pink, see the best and worst dressed stars at the 2019 Country Music Association Awards."
"0"	"Stephanie Parze's Car Is at Home. So Is Her Phone. But She's Missing."	"Her car was in the driveway. Her phone was on the couch. Her dog was running around. Everything about Stephanie Parze's home in New Jersey, her father says, seemed undisturbed   except that she was not there. The last time her mother saw Ms. Parze, they had kissed goodbye after a night out with friends and family, according to a report."
"0"	"32 Things You Can Make in Your Air Fryer"	"Looking for a healthier alternative to deep frying? Meet the air fryer, your new favorite gadget. Check out these air fryer recipes for crispy chicken wings, fried pickles, coconut shrimp and desserts, too! The post 34 Air Fryer Recipes You Need to Try appeared first on Taste of Home."
"1"	"Fearsome Sight: Bees Move Into Lion Statue in Perth"	"There aren't many things that are scarier than a lion. But a lion "packed full of bees" would definitely be on the list. Rihan Hoglin, of Hoglin Honey Bees, posted this video to Instagram after he and his team collected the statue from a property in Manning, a suburb of Perth, Western Australia, on October 21. The caption said, "You don't come across this every day … a lion statue packed full of bees. Wouldn't this be an awesome antitheft deterrent sitting in front of your house?" Hoglin told Storyful that he and his team had been called to remove the bees from the garden decoration by its 75-year-old owner, who happened to be "highly allergic to bee stings." The statue meant a great deal to its owner because it was a gift from her late grandson, Hoglin said. Hoglin Honey Bees removed the bees from the statue free of charge as a gesture of kindness. Credit: Hoglin Honey Bees via Storyful"
"1"	"Why I'm glad airlines are getting rid of seatback entertainment"	"I already know this is an unpopular opinion, but I'm glad that seatback entertainment systems are going the way of the dodo. There are a lot of reasons to keep them but just as many to let them go. Hear me out: I like my legroom Hands up if you know where airlines keep their …"
"1"	"The biggest celebrity stories of the last decade"	"Take a look back at the craziest entertainment news stories from the last 10 years."
"1"	"Feds Charge Five for Fraud for Allegedly Staged Crash With Commercial Tractor-Trailer"	"U.S. attorneys claim that five people committed fraud in connection by staging an accident with a commercial truck, according to an Thursday indictment. They were allegedly assisted in the scheme by an unnamed attorney."
"0"	"Report: Butch Jones being considered for Arkansas job"	"Butch Jones coached at Tennessee from 2013 to 2017."
"1"	"Infected toe stops R. Kelly from attending court hearing"	"CHICAGO (AP)   R. Kelly's lawyer has told a federal judge that an infected toe prevented the R&B star from attending a hearing in his child pornography case in Chicago. Kelly is detained at a jail two blocks from the courthouse and had been expected to appear at Wednesday's status hearing. But defense lawyer Steve Greenberg said one of Kelly's toenails had to be removed as treatment and Kelly worried someone might trample on his toe as he was..."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"1"	"40 TV Theme Songs Every 40-Something Knows By Heart"	"Whether melancholy or upbeat, instrumental or lyrical, these are the 1980s TV theme songs that every 40-something remembers."
"1"	"Keanu Reeves picked up a lot of Ali Wong swag"	"If you happen to see Keanu Reeves wearing a hot pink maternity T-shirt reading, "I'm busy growing an eyeball," it's due to Ali Wong."
"0"	"Emails Outline Anti-Immigration Group's Connection to Stephen Miller"	"WASHINGTON   Stephen Miller, President Trump's hard-line immigration adviser, has long relied on data produced by the Center for Immigration Studies, a right-leaning think tank, to shape policy at the White House."
"0"	"Prince Charles just turned 71   here are the best photos from every year of his royal career so far"	"Prince Charles, heir to the throne, celebrates his 71st birthday on Thursday. Here are all the best photos from every year of his career."
"0"	"The Day in Sports: Thursday, November 14, 2019"	"The Day in Sports: Thursday, November 14, 2019"
"0"	"Scarlett Johansson Regrets Being "Hyper-Sexualized" Early in Her Career"	"Johansson joined Jennifer Lopez, Renée Zellweger, Lupita Nyong'o, Laura Dern and Awkwafina for the Oscar Actress Roundtable."
"1"	"Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say"	"Attorneys for former NFL tight end Kellen Winslow II will present evidence of his cognitive impairment before his February sentencing for sex crimes."
"1"	"Notre Dame sellout streak of 273 games dating to 1973 likely to end this week against Navy"	"Notre Dame sellout streak dating to 1973 will end at 273 games after the school announced Notre Dame Stadium will not be filled against Navy."
